galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,velocity_observed_adjusted_kms,local_generator_fractional_acceleration,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
NGC6946,12.642170344555472,2.795614199613604e-11,1.1322358805469262e-07,0.9331015237782022,161.90145567829708,0.00031555786625525606,7.301828081115511e-11,168.77258148316744,6.87112580487036
NGC6946,12.871432501062957,2.701628145792955e-11,1.1106041215242314e-07,0.9302457311562687,160.90819521401306,0.0002961822531517555,7.151054548833319e-11,168.52865696660254,7.6204617525894776
NGC6946,13.174386065019272,2.416845229088648e-11,1.0840181125653049e-07,0.9916266128994166,159.91493474972904,0.0002809300000481407,6.683870459850709e-11,164.83691492444424,4.921980174715202
NGC6946,13.485527563136568,2.303965896929652e-11,1.0588105697925267e-07,0.9925791341447912,157.92841382116097,0.0002604740152918339,6.493940920813882e-11,164.38546321133154,6.4570493901705674
NGC6946,13.788481127092886,2.202824166062881e-11,1.0353783454166785e-07,0.9928729456940739,156.93515335687692,0.0002422924992007136,6.32121223815017e-11,163.99615779456374,7.061004437686819
NGC6946,14.091434691049203,2.107533870061192e-11,1.0129672540237484e-07,0.9934739681045046,155.9418928925929,0.00022572519602070962,6.156111244582492e-11,163.60859242739326,7.666699534800358
NGC6946,14.328884781717669,2.036285214656002e-11,9.960788477243847e-08,0.9943369537490906,155.9418928925929,0.00021377507998998624,6.031066995606109e-11,163.29712712478553,7.355234232192629
NGC6946,14.631838345673984,1.9514037642422695e-11,9.753450602121651e-08,0.9949542618239944,155.9418928925929,0.00019964523819937519,5.88019691871329e-11,162.93735231618376,6.995459423590859
NGC6946,14.9347919096303,1.8727376679880348e-11,9.554613526657697e-08,0.9950109586101336,158.921674285445,0.00018664663250334002,5.738414534355363e-11,162.61882525844933,3.697150973004341
NGC6946,15.245933407747598,1.796677871065876e-11,9.35866552992416e-08,0.9951316739913407,157.92841382116097,0.0001743994185310349,5.599418058554936e-11,162.30194660183145,4.373532780670473
NGC6946,15.47519556425508,1.7430311418723763e-11,9.21937247962328e-08,0.9955221554341704,158.921674285445,0.00016604240051276697,5.500182927991143e-11,162.0622680328085,3.1405937473635106
NGC6946,15.778149128211396,1.6788566802657674e-11,9.041444710692147e-08,0.9941662415529465,156.93515335687692,0.0001556540527154482,5.3800972430148856e-11,161.8446558921833,4.9095025353063875
NGC6946,16.089290626328694,1.618910157459864e-11,8.865334924585069e-08,0.9913485224480779,153.95537196402483,0.00014573185505195596,5.266494339286588e-11,161.69795661906542,7.742584655040588
NGC6946,16.39224419028501,1.5518593089298804e-11,8.70047064392118e-08,0.9961915324536625,155.9418928925929,0.00013720015510232386,5.1376931320518316e-11,161.20501952320518,5.263126630612277
NGC6946,16.703385688402307,1.488837689838333e-11,8.538095399620505e-08,1.0,152.9621114997408,0.00012907552778917974,5.0148558458996697e-11,160.7706449652663,7.808533465525528
NGC7331,25.015628105456297,2.686795205755085e-11,2.2204955058718107e-07,0.962265205908159,235.84059749989927,0.004743027830834912,7.127112882467518e-11,234.55127454764065,-1.2893229522586296
NGC7331,26.07867039141916,2.4771216361270434e-11,2.1263395679071695e-07,0.9587176073603784,237.83924663125435,0.004119144291143462,6.784134103965894e-11,233.6496890336484,-4.189557597605955
NGC7331,27.131959995859425,2.2816836062310857e-11,2.0403664320872217e-07,0.9599805644335655,238.83857119693187,0.0036055579231946133,6.456100677024176e-11,232.48824747402728,-6.350323722904591
NGC7331,28.195002281822283,2.0959019168016238e-11,1.9605512952934526e-07,0.9663311541562496,238.83857119693187,0.0031743669058850177,6.135792539693084e-11,231.04505250598652,-7.793518690945348
NGC7331,29.1507650710366,1.9418086327556905e-11,1.8943507845176848e-07,0.9747536673923889,240.8372203282869,0.002846486593948594,5.863006773856359e-11,229.64682705309218,-11.190393275194708
NGC7331,30.21380735699946,1.7891063609305445e-11,1.8263214549712865e-07,0.9840710736617724,235.84059749989927,0.0025334985516196618,5.585473844790432e-11,228.19599173399186,-7.644605765907414
NGC7331,31.267096961439726,1.6632601351221997e-11,1.7639392220088746e-07,0.9879312855626206,235.84059749989927,0.002262782442685962,5.350676751260685e-11,227.20789088211123,-8.632706617788045
NGC7331,32.330139247402585,1.5592590283641218e-11,1.705163737565203e-07,0.9852152064120853,238.83857119693187,0.002021143601261155,5.152001032313254e-11,226.7080966902341,-12.130474506697766
NGC7331,33.383428851842844,1.464254481361056e-11,1.6505221983945848e-07,0.9834781755615843,236.8399220655768,0.0018131343321894366,4.9664487678278045e-11,226.18495990507367,-10.654962160503118
NGC7331,34.44647113780571,1.370273506794318e-11,1.5988239340424756e-07,0.9865963472435825,240.8372203282869,0.0016327485438309974,4.7786820378458585e-11,225.37290804506415,-15.464312283222739
NGC7331,35.41198660854262,1.2789510097291774e-11,1.5549389406137353e-07,1.0,237.83924663125435,0.0014947291222027204,4.5917855541746165e-11,223.99649203000874,-13.842754601245616
NGC7793,3.239945986220086,3.711039467461495e-11,5.8326386081687917e-08,1.4129363093328828,92.3861282681637,1.659074519966275e-05,8.699882832995381e-11,93.26116998893461,0.8750417207709091
NGC7793,3.4150782016914416,3.539370692340123e-11,5.61474908469141e-08,1.3529897616912907,95.97393907469431,1.4862945896698676e-05,8.44617564088879e-11,94.34212480730918,-1.6318142673851384
NGC7793,3.580480849636612,3.4025035757428486e-11,5.417699938854146e-08,1.2952865709421348,102.25260798612292,1.3393055464883119e-05,8.241364402925248e-11,95.42133954000637,-6.831268446116553
NGC7793,3.745883497581781,3.2026708358933466e-11,5.230254700349635e-08,1.2698345168849787,100.4587025828576,1.2055241596975463e-05,7.937963337028009e-11,95.78708345981359,-4.67161912304401
NGC7793,3.9210157130531376,3.013085174078027e-11,5.043486253041269e-08,1.2434024273241115,102.25260798612292,1.0805177060868587e-05,7.64490883507628e-11,96.17467322832661,-6.077934757796314
NGC7793,4.086418360998307,2.832591830581246e-11,4.8775940482234366e-08,1.227353562388741,104.04651338938824,9.757873526528016e-06,7.36072043735703e-11,96.34004565381443,-7.70646773557381
NGC7793,4.261550576469663,2.6664503312243472e-11,4.712356689889678e-08,1.2078913496384185,102.25260798612292,8.780976853861588e-06,7.094207897156994e-11,96.58530416922308,-5.667303816899846
NGC7793,4.602085439886189,2.4111851657306918e-11,4.415971825780702e-08,1.1591293808054464,102.25260798612292,7.192609993600385e-06,6.674415112231872e-11,97.35521455110897,-4.897393435013953
NGC7793,5.108022951247883,2.122705089950813e-11,4.0231650576634494e-08,1.0807275185615175,97.76784447795964,5.38812395722843e-06,6.182557330187698e-11,98.71559526400854,0.9477507860488998
NGC7793,5.623690030135765,1.828497999568953e-11,3.6744633105677546e-08,1.0408039012755959,95.97393907469431,4.036670641527351e-06,5.657804638225856e-11,99.08546088167773,3.1115218069834185
NGC7793,6.12962754149746,1.5908373468292837e-11,3.378264799573163e-08,1.0090778765329442,94.18003367142902,3.077801225659371e-06,5.2127971585180236e-11,99.29507966003655,5.115045988607534
NGC7793,6.635565052859155,1.3916648576342465e-11,3.119844830053119e-08,0.9840366711425147,90.5922228648984,2.354563868323112e-06,4.8218109038100776e-11,99.36176914989123,8.769546284992828
NGC7793,7.151232131747037,1.1926554854032006e-11,2.891749534751896e-08,0.9875421688089278,84.76203030428611,1.829076848203215e-06,4.410711538898996e-11,98.65521294374646,13.893182639460349
NGC7793,7.657169643108732,1.0268496613782852e-11,2.6995058472156153e-08,1.0,81.44330530824527,1.4571063058355094e-06,4.0487193469284224e-11,97.80661836188267,16.3633130536374
NGC7814,14.790854058591568,4.3595400121657147e-11,2.2139158965516717e-07,1.00004158409528,214.0081487745477,0.003806046991660983,9.63030274590787e-11,209.64855271461167,-4.359596059936024
NGC7814,15.931048375742096,3.762803142808408e-11,2.055367965134669e-07,0.998675945703951,214.0081487745477,0.0030217813661934656,8.775724599432119e-11,207.7011703349387,-6.306978439608997
NGC7814,17.081800047681053,3.287657483860868e-11,1.9164114870241824e-07,0.9939383020413427,214.0081487745477,0.00242130848312172,8.067655031340962e-11,206.2128618220367,-7.795286952510992
NGC7814,18.32756791271589,2.8474248894052245e-11,1.7855465133496424e-07,0.9965633567643847,214.0081487745477,0.0019371286631997275,7.384278247293148e-11,204.35332942136108,-9.65481935318661
NGC7814,19.46776222986642,2.5168038936879577e-11,1.6807504643823657e-07,0.9991453926359206,214.0081487745477,0.0015979824786369612,6.849721419687353e-11,202.84753930877005,-11.16060946577764
NGC7814,20.61851390180538,2.2417369323545326e-11,1.586905795054597e-07,1.0,214.0081487745477,0.001328196806452242,6.38796350244964e-11,201.5975109031319,-12.410637871415787
UGC00128,28.3767205980786,4.150703219913386e-12,3.845502558465004e-08,0.9509552474858173,139.92950582231376,7.757339432812316e-06,2.4457448372737144e-11,146.33962822300268,6.41012240068892
UGC00128,30.19686573690436,3.678004938478116e-12,3.601342483945656e-08,0.9444546493727658,144.37171235635546,6.152607013865108e-06,2.290121835878648e-11,146.0782308366993,1.7065184803438456
UGC00128,32.0170108757301,3.2352856542611506e-12,3.3857648957651405e-08,0.9520379114360207,146.5928156233763,4.961147012538802e-06,2.1365553230453635e-11,145.28565501703656,-1.3071606063397496
UGC00128,33.82984619472122,2.8626920954686604e-12,3.1963395256597504e-08,0.9613224924287103,148.81391889039716,4.0584487397410385e-06,2.0002552244433773e-11,144.500047870368,-4.313871020029154
UGC00128,35.64999133354697,2.529433297352465e-12,3.028166418992189e-08,0.9781105420385635,143.26116072284503,3.365865602678042e-06,1.871747849135012e-11,143.49232030333437,0.23115958048933294
UGC00128,37.47013647237272,2.259615915524102e-12,2.8787593831062987e-08,0.9903217725875051,146.5928156233763,2.8212854144005206e-06,1.762239076070025e-11,142.74152214138087,-3.851293481995441
UGC00128,39.29028161119847,2.034744686383908e-12,2.744758912765936e-08,1.0000000000000002,138.81895418880333,2.3871437246913985e-06,1.6665365366798763e-11,142.14292993650952,3.3239757477061858
UGC00191,5.327181512383472,9.314003638774079e-12,3.3222359681405756e-08,1.9502372103188133,72.88491949012783,2.4670273259808084e-06,3.8304688959159895e-11,79.350558901333,6.465639411205174
UGC00191,7.985412931037599,7.709963334308334e-12,2.5526139271215858e-08,1.2076088959665952,77.02124564514487,1.1563758381960554e-06,3.4434692732802676e-11,92.11324201553373,15.091996370388856
UGC00191,10.697237725067817,5.330512853648541e-12,1.9577164115591992e-08,1.0,79.73125243636292,4.878451516088234e-07,2.8050341027813634e-11,96.2232827206846,16.49203028432167
UGC00731,8.514917856292204,5.474830685825679e-12,2.1812674693554234e-08,1.362851786185294,72.1041771366878,6.393623348532884e-07,2.8466406743054376e-11,86.48321562029805,14.379038483610259
UGC00731,9.450623115225415,5.111953961882713e-12,2.0113831190893274e-08,1.2126578528630934,72.69358457922202,4.992163746830869e-07,2.7411448240790853e-11,89.4069923324529,16.713407753230882
UGC00731,10.396725099257882,4.854437523705948e-12,1.8496198575552243e-08,1.0674262113176882,72.49711543171061,3.8576602445772323e-07,2.6644238862597935e-11,92.45389498847102,19.95677955676041
UGC00731,11.342827083290349,4.365677833087479e-12,1.700130014169662e-08,1.0,72.59535000546632,2.92531974865895e-07,2.5140642573002705e-11,93.80459553280976,21.20924552734344
UGC01281,2.6515509937207566,4.813163907189849e-12,9.286102572775192e-09,2.1193061676945337,48.50184680170825,1.7433404941868957e-08,2.651974486355049e-11,46.58112093644934,-1.920725865258909
UGC01281,2.73070176965272,4.7706751641546586e-12,9.155887412811039e-09,2.0470911752487044,49.30187726441683,1.680337136100718e-08,2.6391128704130563e-11,47.156481210594194,-2.145396053822637
UGC01281,3.0374110263890755,4.609130554246764e-12,8.662231629507426e-09,1.8021796374473487,53.00201815444406,1.4478400922612877e-08,2.5897779173630245e-11,49.26724947828007,-3.7347686761639878
UGC01281,3.4232710590573947,4.522304712937406e-12,8.057514039672144e-09,1.5159707480148477,54.10206004066837,1.1877379080260653e-08,2.562968487538275e-11,52.031644231328535,-2.070415809339835
UGC01281,3.7893433977427233,4.105218226957735e-12,7.516214387485839e-09,1.4073101099725907,55.00209431121554,9.5703411862047e-09,2.431103199109417e-11,53.31617095860092,-1.6859233526146156
UGC01281,4.185097277402538,3.588589605877631e-12,6.994889852257384e-09,1.356570562772016,55.70212096608555,7.564328496911799e-09,2.259762830202928e-11,54.02060970823068,-1.681511257854872
UGC01281,4.570957310070857,3.6272079690300003e-12,6.516894917096535e-09,1.144858878856103,56.40214762095557,6.187234946608555e-09,2.272913372318019e-11,56.620056332497136,0.21790871154156832
UGC01281,4.9370296487561856,3.577644027711981e-12,6.064178846892676e-09,1.0,56.90216666014843,4.9806521129625025e-09,2.2560247761364583e-11,58.62462432387668,1.7224576637282496
UGC02259,6.882757011499388,9.004982640139988e-12,2.4948256696016874e-08,1.1724268266863307,82.42154744911882,1.0223255642038964e-06,3.758025043605816e-11,89.33802069221915,6.916473243100327
UGC02259,8.031760636987011,7.731430037806954e-12,2.165996191110923e-08,1.0159631637472644,84.62584464833944,6.530685991990026e-07,3.448842084461011e-11,92.45221186254389,7.826367214204453
UGC02259,9.169499521048284,6.03296958158025e-12,1.8992664959279827e-08,1.0,86.25510779558947,4.177218921874726e-07,3.003555359877965e-11,92.18619912580948,5.9310913302200134
UGC02487,58.00917880722934,2.0238695481029678e-11,3.988531441044927e-07,0.9895201608251349,312.9516455030502,0.055192769646800866,6.009130838827884e-11,327.9664821044029,15.014836601352727
UGC02487,63.278923244657705,1.7158672147838205e-11,3.6513951732199486e-07,0.9795056398822436,311.0663946265258,0.04119271687823267,5.4495401716096874e-11,326.2005899023476,15.13419527582181
UGC02487,68.55916518096541,1.4542150752566068e-11,3.3650205201828914e-07,0.9830699349906303,310.1237691882636,0.03148185735217557,4.946598088941578e-11,323.4903617972655,13.366592609001884
UGC02487,73.82890961839377,1.2508747090147312e-11,3.120999757968118e-07,0.9843381774444372,311.0663946265258,0.024499600078282446,4.533372174411956e-11,321.36545234161247,10.29905771508669
UGC02487,79.09865405582212,1.0816786563765711e-11,2.910537469560153e-07,0.990824419199129,312.9516455030502,0.019417449277431942,4.1706584060857555e-11,319.0524837231357,6.100838220085507
UGC02487,84.37889599212983,9.415303357759862e-12,2.7275787328857537e-07,1.0,313.8942709413124,0.015636480188185198,3.8540179665596105e-11,316.77365781451476,2.8793868732023498
UGC02885,55.02076662789056,1.462866032251622e-11,3.101482613282407e-07,1.1223518286495806,293.5844796319357,0.021371103154065763,4.9637062785936586e-11,290.29638562924026,-3.288094002695459
UGC02885,58.93209998289634,1.3399307501801914e-11,2.9135082209942064e-07,1.074664338652823,293.5844796319357,0.017522534667996803,4.717092303468565e-11,292.8791249978922,-0.7053546340435446
UGC02885,62.84343333790212,1.1911065895650607e-11,2.743868525712831e-07,1.0676861950919805,293.5844796319357,0.014376479860497504,4.407418894208933e-11,292.3461569171583,-1.2383227147774392
UGC02885,66.74468593683828,1.069572441447804e-11,2.5926974736311837e-07,1.057829823325891,293.5844796319357,0.011917614553488276,4.1439352690546714e-11,292.1393784627542,-1.4451011691814983
UGC02885,70.75682685254009,9.937468605044867e-12,2.4507032094115097e-07,1.01516693088889,293.5844796319357,0.009937592381857652,3.9739254520799104e-11,294.55697064564737,0.9724910137116467
UGC02885,74.66816020754587,9.062657656627877e-12,2.3232725691763806e-07,1.0,293.5844796319357,0.008318873183939424,3.771616442694493e-11,294.7859348391672,1.2014552072315041
UGC02916,10.076233364882796,7.17855286511485e-11,4.180734510011076e-07,1.6834814285122648,206.53543482742643,0.028680609129489554,1.3328716700537255e-10,203.5722373714543,-2.9631974559721357
UGC02916,10.376582628643725,6.911734558838354e-11,4.1081016098052365e-07,1.668363338509593,205.583658630065,0.02744521358421781,1.2996040607750886e-10,203.98957672476968,-1.594081905295326
UGC02916,10.773818751682372,6.572043750904132e-11,4.016188161001575e-07,1.6520941796501645,204.6318824327036,0.02591131180824302,1.256824206645526e-10,204.40775740098593,-0.2241250317176764
UGC02916,12.27556507048702,5.548258118977074e-11,3.705049851450756e-07,1.5844800168197055,201.77655384061936,0.020979043607095793,1.1245720282725088e-10,206.39047829477192,4.613924454152567
UGC02916,12.575914334247951,5.3829189763266965e-11,3.6486973684525085e-07,1.5698974747594434,200.824777643258,0.0201339472888471,1.1026778268945216e-10,206.8565983339103,6.031820690652324
UGC02916,15.366255881446262,4.22081703630156e-11,3.1927859755678237e-07,1.4338247744634447,198.9212252485351,0.013913198998017684,9.434667520326979e-11,211.50595673532698,12.584731486791867
UGC02916,18.456946692405506,3.460094871057958e-11,2.7878338407135173e-07,1.271481019865476,204.6318824327036,0.009397365824082238,8.327830042921552e-11,217.78157195690096,13.149689524197356
UGC02916,21.450750644087027,2.941777204426776e-11,2.4602102451279717e-07,1.1355618942554517,204.6318824327036,0.006462464992013084,7.533266276419591e-11,223.29972031772886,18.66783788502525
UGC02916,24.55113014097404,2.4395625985768167e-11,2.1752367723732998e-07,1.057825281231393,199.8730014458965,0.004412359011839229,6.721750315554047e-11,225.6587639423243,25.785762496427793
UGC02916,27.641820951933283,1.9915499629351238e-11,1.9414119594054873e-07,1.0271898172492302,186.5481346828368,0.0030693956983087745,5.951818718515814e-11,225.31154459860284,38.76340991576603
UGC02916,30.732511762892525,1.61473616870466e-11,1.751127821618004e-07,1.0278011019751787,176.07859651186124,0.002190514567209867,5.2585308858899475e-11,223.30914842675386,47.23055191489263
UGC02916,33.823202573851766,1.3557622128958044e-11,1.5941443336454115e-07,1.0125587907741875,173.223267919777,0.0016094185449326837,4.749288296003261e-11,222.6367751152956,49.413507195518605
UGC02916,36.81700652553329,1.1592267288761527e-11,1.4652981462511563e-07,1.0,172.2714917224156,0.0012171905516029646,4.3392978382754575e-11,222.0287632727458,49.757271550330216
UGC02953,17.844315664598753,8.501287931218686e-11,4.996441478735058e-07,0.9593278285217318,284.9900024054983,0.06839433739076184,1.494027698024661e-10,286.81677335778124,1.8267709522829705
UGC02953,19.031957306169385,7.500331254459157e-11,4.670853033246568e-07,0.953066410818341,284.9900024054983,0.05645460653388934,1.3726274649000675e-10,283.91827141593495,-1.0717309895633207
UGC02953,20.219598947740018,6.636877948881441e-11,4.383166563075041e-07,0.9513546971390003,284.9900024054983,0.04699326570933571,1.2650277795445382e-10,280.9387026034824,-4.051299802015876
UGC02953,21.417137602990405,5.903376466254863e-11,4.1258100540426145e-07,0.950469497095125,283.05129490614115,0.03933129607046015,1.1710620263036673e-10,278.19283180556226,-4.858463100578888
UGC02953,22.60477924456104,5.2788369420213536e-11,3.8981841060496653e-07,0.9515129199141688,281.11258740678403,0.033219838436202354,1.0888090794274886e-10,275.5822708847501,-5.5303165220339565
UGC02953,23.79242088613167,4.731358164531662e-11,3.694399852167612e-07,0.9558952411140721,278.2045261577483,0.028297532741036857,1.0146647197124656e-10,272.9328873248528,-5.271638832895519
UGC02953,24.98006252770229,4.2488533125188486e-11,3.511571697492081e-07,0.9636673431013202,274.3271111590341,0.024313645068977374,9.474344730684333e-11,270.2381284886226,-4.088982670411497
UGC02953,26.16770416927293,3.834534637928834e-11,3.3469811933828506e-07,0.9715515437204766,270.4496961603198,0.02103422346742767,8.88033822530429e-11,267.7767318662482,-2.672964294071562
UGC02953,27.36524282452332,3.481618537350904e-11,3.1967507558437316e-07,0.97728030133701,267.5416349112841,0.018271661034972908,8.360037864138393e-11,265.6923486839368,-1.8492862273473065
UGC02953,28.55288446609396,3.1781971916718054e-11,3.0611113675139374e-07,0.9825149405053984,264.6335736622484,0.015978117602270636,7.900428612973727e-11,263.83086007274335,-0.8027135895050606
UGC02953,29.740526107664586,2.9134470109046176e-11,2.937032691839256e-07,0.9872880280143573,262.6948661628913,0.014043494780268118,7.488685411183e-11,262.15152563099065,-0.5433405319006397
UGC02953,30.92816774923521,2.6865717473477423e-11,2.8229548268144537e-07,0.9895600496090361,261.7255124132127,0.012389108272842453,7.126751889250019e-11,260.7943560881061,-0.9311563251065991
UGC02953,32.00694224032855,2.5065739875945284e-11,2.726842239127504e-07,0.9899794025226349,259.7868049138556,0.011089123180133553,6.832844620172183e-11,259.7754693343523,-0.011335579503281679
UGC02953,33.204480895578925,2.3287493510997733e-11,2.6275076546025114e-07,0.9897269783779182,258.817451164177,0.009838725119234004,6.535891158297631e-11,258.7772097469739,-0.04024141720310581
UGC02953,34.39212253714956,2.167412740447855e-11,2.535900645406581e-07,0.9908832645332833,257.84809741449845,0.008774944970659337,6.260134616264046e-11,257.74876822728623,-0.09932918721221995
UGC02953,35.5797641787202,2.019571166113756e-11,2.4505909358731474e-07,0.9933435053875449,256.87874366481986,0.007858322360878578,6.001526068903982e-11,256.6892338318237,-0.18950983299617974
UGC02953,36.767405820290826,1.885960550318016e-11,2.371012778243937e-07,0.9959307975229814,255.9093899151413,0.007062264673330487,5.7623836838176475e-11,255.68653218370144,-0.2228577314398592
UGC02953,37.95504746186146,1.7665271789246238e-11,2.296587031926415e-07,0.9976630926438012,255.9093899151413,0.006365470054742861,5.54377130701987e-11,254.8077865156658,-1.1016033994754935
UGC02953,39.15258611711185,1.6592151780433746e-11,2.226197056483958e-07,0.9981396308533194,255.9093899151413,0.005747051326621344,5.343031125849544e-11,254.06763879172485,-1.8417511234164579
UGC02953,40.34022775868248,1.565531512978797e-11,2.1604804562354225e-07,0.9964168032069678,255.9093899151413,0.005202818726449454,5.164110875105821e-11,253.5375122351078,-2.371877680033492
UGC02953,41.52786940025312,1.4792109244134746e-11,2.0984308304515945e-07,0.9949832354602164,255.9093899151413,0.004721961856670287,4.9959333320084935e-11,253.01916304317913,-2.89022687196217
UGC02953,42.71551104182374,1.3976843093752604e-11,2.0398015642579432e-07,0.995139774573966,255.9093899151413,0.004298106055430351,4.833904706923939e-11,252.4161383219824,-3.4932515931589023
UGC02953,43.90315268339437,1.321913467419846e-11,1.9843770991522955e-07,0.9959013747356736,253.97068241578413,0.003922357070004878,4.680285375432359e-11,251.80206877030741,-2.168613645476711
UGC02953,45.100691338644765,1.2542165695464198e-11,1.931436936881265e-07,0.9945248978895078,252.03197491642703,0.00358205487161678,4.540349600102041e-11,251.36888530251758,-0.6630896139094489
UGC02953,46.2883329802154,1.1929532322270202e-11,1.881561030022117e-07,0.9924627412075744,250.0932674170699,0.003279399319630949,4.411344311082522e-11,251.0131773091226,0.9199098920526865
UGC02953,47.47597462178603,1.1345021548900467e-11,1.8341249779614673e-07,0.9918376084393241,249.1239136673913,0.0030094279332348872,4.2859937194543894e-11,250.57514034414444,1.4512266767531514
UGC02953,48.663616263356666,1.0795170011366332e-11,1.7890004990844526e-07,0.9918990108227481,250.0932674170699,0.002767550201490332,4.1658949337288383e-11,250.1103237200874,0.017056303017483287
UGC02953,49.851257904927294,1.029222700474414e-11,1.7460207838861653e-07,0.9911851615822825,252.03197491642703,0.0025490983160794123,4.054046273553371e-11,249.7225057564238,-2.309469160003232
UGC02953,51.04879656017768,9.825407507414262e-12,1.7046753308818843e-07,0.9899116990280301,254.9400361654628,0.0023498649927728987,3.9483956282613286e-11,249.38961109794027,-5.550425067522525
UGC02953,52.23643820174832,9.372667404573382e-12,1.665545997446872e-07,0.9908564237113827,256.87874366481986,0.0021728157490596978,3.84411813260971e-11,248.9203560547025,-7.95838761011737
UGC02953,53.42407984331894,8.943331448492834e-12,1.6282143240852542e-07,0.9925812213811804,257.84809741449845,0.002013057028186216,3.74346004765506e-11,248.41647747021483,-9.431619944283625
UGC02953,54.61172148488958,8.548672204001402e-12,1.5925614539404148e-07,0.9935792872215383,257.84809741449845,0.0018677178922297255,3.649299935143864e-11,247.9836144204789,-9.864482994019568
UGC02953,56.996901781710605,7.846637034363806e-12,1.5254924637211954e-07,0.9934959803655223,253.97068241578413,0.0016129916144500545,3.477578672185511e-11,247.3086911430527,-6.661991272731427
UGC02953,59.37218506485187,7.198496737734897e-12,1.4642017970363784e-07,0.9978538826582761,254.9400361654628,0.0014038262774249688,3.3136833276789233e-11,246.38955331251984,-8.550482852942963
UGC02953,61.74746834799313,6.64076455587325e-12,1.4078175615453654e-07,1.0,263.6642199125698,0.0012277711204307096,3.167971675553944e-11,245.68322012053198,-17.980999792037835
UGC03205,14.78403873304774,5.0366735793632505e-11,2.767564450776707e-07,1.0825593285451705,216.53848466468588,0.008337436005293686,1.0562697114398022e-10,219.512487785726,2.9740031210401128
UGC03205,14.984338612656774,4.9249407748960615e-11,2.7333144632688847e-07,1.0788023138094827,216.53848466468588,0.00803289486948855,1.0411219195507101e-10,219.4041596050207,2.865674940334827
UGC03205,15.280019387317727,4.7631289445961634e-11,2.684147263742881e-07,1.0741896316053015,216.53848466468588,0.007607256086956449,1.0190259574297293e-10,219.19459891312505,2.6561142484391667
UGC03205,15.56616207247349,4.612880060889137e-11,2.638098167976022e-07,1.070109211087977,216.53848466468588,0.007221008502766413,9.983325688330895e-11,218.9796041204184,2.441119455732519
UGC03205,15.766461952082526,4.517692500051391e-11,2.606705193889336e-07,1.065937801159759,216.53848466468588,0.006964862135374172,9.85130594051833e-11,218.92194577364404,2.3834611089581585
UGC03205,16.06214272674348,4.3803703551133774e-11,2.561546386792463e-07,1.0604221085548728,216.53848466468588,0.006605983927208348,9.659532624368045e-11,218.80390558946021,2.2654209247743324
UGC03205,16.157523621795402,4.340698193670821e-11,2.5472671402487285e-07,1.0578667421023695,216.53848466468588,0.0064950776314394165,9.603830818210269e-11,218.81894650822386,2.280461843537978
UGC03205,18.50389364007265,3.4493223369401395e-11,2.2356793418924728e-07,1.020242639472433,213.59904822127385,0.004349144232192126,8.311688395528124e-11,217.84693847692455,4.247890255650702
UGC03205,20.76442085280318,2.8387213464801968e-11,1.992894634124192e-07,0.9847650172242686,211.63942392566585,0.003009826755394629,7.370459859845622e-11,217.3113834198219,5.671959494156056
UGC03205,23.11079087108044,2.3266671821191112e-11,1.785890295211982e-07,0.9673788010481987,210.6596117778618,0.002100308893518754,6.532372248387028e-11,215.83314496399976,5.173533186137945
UGC03205,25.457160889357688,1.9321979887026118e-11,1.6150961478411658e-07,0.9563737534813809,207.7201753344498,0.001506696023341414,5.845760478487814e-11,214.28943741437104,6.569262079921231
UGC03205,27.71768810208821,1.6230556331846663e-11,1.4776525089785281e-07,0.9566933746424382,203.80092674323376,0.0011238427556803376,5.274396385098431e-11,212.39297927884087,8.59205253560711
UGC03205,30.064058120365463,1.367492046571644e-11,1.3576301750933447e-07,0.961833571226316,204.78073889103777,0.0008493872482373543,4.773056590148447e-11,210.42501437411352,5.644275483075745
UGC03205,34.66141726186806,1.0087931964520048e-11,1.1721963008993771e-07,0.9764336688197232,215.55867251688187,0.0005209533202694683,4.0080353143635056e-11,207.04473947123498,-8.513933045646894
UGC03205,38.19051037878913,8.104237380168387e-12,1.0626169890510102e-07,1.0,215.55867251688187,0.00037606283841862265,3.541249754482476e-11,204.28255569013223,-11.276116826749643
UGC03546,12.89292535798034,4.2002789984208494e-11,1.8748338115048164e-07,1.0083795523311208,195.2364776961628,0.001983256201294026,9.405556370354039e-11,193.43864978112296,-1.7978279150398464
UGC03546,14.25838647298258,3.612367468422714e-11,1.6922822283534775e-07,0.9569766687083076,194.27472164839847,0.0014139213220834002,8.55447612041474e-11,194.00243135653926,-0.27229029185920695
UGC03546,15.530959076760178,3.104488134878696e-11,1.545987287647002e-07,0.9339174698950242,190.42769745734108,0.0010505759140753135,7.78686103833648e-11,193.17709130132258,2.749393843981494
UGC03546,16.794242829415314,2.6565722274968204e-11,1.4214314161267427e-07,0.9279716617678994,187.54242931404804,0.0008001083679201049,7.078203433630412e-11,191.5212674061296,3.97883809208156
UGC03546,18.06681543319291,2.272847810288951e-11,1.3140656798591024e-07,0.9320859660903908,186.58067326628367,0.0006211974113952135,6.441062718274492e-11,189.49372827355919,2.913055007275517
