system,model,radius_kpc,inward_acceleration_km2_s2_kpc,circular_speed_km_s,azimuthal_scatter_fraction,ring_cells
DDO53,P0707_time_potential,6.798811018567168,165.63772951931153,33.55800382243174,0.014258877507603974,200
DDO53,P0707_time_potential,7.025438052519407,160.13504696707946,33.54130069786356,0.01316077679107406,192
DDO53,Newtonian_3D,0.22662703395223893,17.40249617300932,1.9859194573431953,1.5064889724191486,8
DDO53,Newtonian_3D,0.45325406790447786,35.58482465726343,4.016088461621857,0.995065580347571,12
DDO53,Newtonian_3D,0.6798811018567168,58.353397217469606,6.298680178997494,0.644557850084227,16
DDO53,Newtonian_3D,0.9065081358089557,81.16777141923112,8.577834526091923,0.33988786183598274,32
DDO53,Newtonian_3D,1.1331351697611947,89.60807022479801,10.076609343730139,0.2019830887006929,28
DDO53,Newtonian_3D,1.3597622037134336,91.31528394069963,11.143027942346894,0.12536061887960884,40
DDO53,Newtonian_3D,1.5863892376656725,87.14301414377613,11.757667276098347,0.1094448766690128,40
DDO53,Newtonian_3D,1.8130162716179115,80.83284178497819,12.105835676948605,0.13224591462450144,48
DDO53,Newtonian_3D,2.0396433055701504,73.44961391613482,12.239730933348026,0.17958754407642108,68
DDO53,Newtonian_3D,2.2662703395223893,66.76631965742824,12.300834521230675,0.23178883605378936,56
DDO53,Newtonian_3D,2.4928973734746283,59.55626615322027,12.184730586570995,0.25780678736400797,72
DDO53,Newtonian_3D,2.719524407426867,53.99532695689414,12.11782198030106,0.269171120576785,68
DDO53,Newtonian_3D,2.946151441379106,47.251694360640265,11.798756182250962,0.27114378525532584,88
DDO53,Newtonian_3D,3.172778475331345,40.73951313410835,11.369144662962892,0.27928037126788235,88
DDO53,Newtonian_3D,3.399405509283584,35.697392784820906,11.015893685933078,0.28566443774406886,84
DDO53,Newtonian_3D,3.626032543235823,30.901938949869702,10.58543510118097,0.2775432685453855,112
DDO53,Newtonian_3D,3.852659577188062,26.942697414289608,10.18827960101424,0.26834633134887614,112
DDO53,Newtonian_3D,4.079286611140301,23.41702524156687,9.773676766737184,0.24723940825129342,112
DDO53,Newtonian_3D,4.30591364509254,20.72165753270758,9.445933935774704,0.22375053915348753,116
DDO53,Newtonian_3D,4.532540679044779,18.683729928446002,9.202432609748788,0.2147520230282266,112
DDO53,Newtonian_3D,4.759167712997018,16.635931653288676,8.897931714727674,0.19953659775416335,144
DDO53,Newtonian_3D,4.9857947469492565,14.967860743364245,8.638673594211872,0.1949414404198697,140
DDO53,Newtonian_3D,5.212421780901495,13.461404804714258,8.376545803947153,0.16747842538448932,144
DDO53,Newtonian_3D,5.439048814853734,12.3114917060956,8.18308037190891,0.1533732930342859,144
DDO53,Newtonian_3D,5.665675848805973,11.259030875805836,7.986865424809278,0.14605556815113072,168
DDO53,Newtonian_3D,5.892302882758212,10.342208913994796,7.8063709492964275,0.13833811577431693,164
DDO53,Newtonian_3D,6.118929916710451,9.576500436125801,7.654928805416863,0.13656293196081326,160
DDO53,Newtonian_3D,6.34555695066269,8.882733257785876,7.507722009026827,0.13323013766620423,184
DDO53,Newtonian_3D,6.572183984614929,8.288590532229295,7.380659994265303,0.13444413184788975,172
DDO53,Newtonian_3D,6.798811018567168,7.717343041796044,7.24353207396955,0.12952518924107032,200
DDO53,Newtonian_3D,7.025438052519407,7.2267762538359355,7.12539605150076,0.1316755835985662,192
DDO53,AQUAL_simple_mu_3D,0.22662703395223893,171.89573656111003,6.241491883026028,1.0528548084554046,8
DDO53,AQUAL_simple_mu_3D,0.45325406790447786,274.0410583931825,11.144964086508242,0.7816750033645616,12
DDO53,AQUAL_simple_mu_3D,0.6798811018567168,400.68424216158246,16.505079341143446,0.5003749274589304,16
DDO53,AQUAL_simple_mu_3D,0.9065081358089557,514.5966093443656,21.598287270762242,0.2754859448128183,32
DDO53,AQUAL_simple_mu_3D,1.1331351697611947,561.3656199368742,25.22108496962944,0.17820258909351475,28
DDO53,AQUAL_simple_mu_3D,1.3597622037134336,580.5262429034786,28.09586523607903,0.12163298225964116,40
DDO53,AQUAL_simple_mu_3D,1.5863892376656725,576.4707656085677,30.24081709197558,0.09205704683720868,40
DDO53,AQUAL_simple_mu_3D,1.8130162716179115,560.9229242525174,31.889847738634867,0.07900351075876759,48
DDO53,AQUAL_simple_mu_3D,2.0396433055701504,540.0234729277621,33.18817954344368,0.09364358333177776,68
DDO53,AQUAL_simple_mu_3D,2.2662703395223893,519.6187276300676,34.316126096754935,0.12581217153379878,56
DDO53,AQUAL_simple_mu_3D,2.4928973734746283,492.6921424390451,35.04612600299615,0.14786764212399914,72
DDO53,AQUAL_simple_mu_3D,2.719524407426867,471.85856602103763,35.82221220343118,0.14960126981141766,68
DDO53,AQUAL_simple_mu_3D,2.946151441379106,442.0799303031538,36.08925634960371,0.15278460509290112,88
DDO53,AQUAL_simple_mu_3D,3.172778475331345,410.3139998638508,36.08095656846052,0.15799855631922796,88
DDO53,AQUAL_simple_mu_3D,3.399405509283584,383.9931481403063,36.12960591143093,0.16326919855391592,84
DDO53,AQUAL_simple_mu_3D,3.626032543235823,357.30648039647724,35.99451244046347,0.15881705595995482,112
DDO53,AQUAL_simple_mu_3D,3.852659577188062,333.5381284214127,35.84702030601898,0.15658183207176515,112
DDO53,AQUAL_simple_mu_3D,4.079286611140301,310.5774674794683,35.59402344229797,0.14647321410476355,112
DDO53,AQUAL_simple_mu_3D,4.30591364509254,291.8657287246689,35.450650541991884,0.136088622747137,116
DDO53,AQUAL_simple_mu_3D,4.532540679044779,277.1149733143608,35.44058251947545,0.13437698491506272,112
DDO53,AQUAL_simple_mu_3D,4.759167712997018,261.0518355636659,35.24754554906207,0.12586065996874318,144
DDO53,AQUAL_simple_mu_3D,4.9857947469492565,247.39023818294524,35.120321040375664,0.12549677631333833,140
DDO53,AQUAL_simple_mu_3D,5.212421780901495,234.38531167931603,34.9530414087337,0.11105996464241699,144
DDO53,AQUAL_simple_mu_3D,5.439048814853734,224.1639210631042,34.917595982416124,0.10542488411434246,144
DDO53,AQUAL_simple_mu_3D,5.665675848805973,214.26438477466226,34.84182185358674,0.1028569286737122,168
DDO53,AQUAL_simple_mu_3D,5.892302882758212,205.25765894874215,34.77700814520817,0.09923210964173522,164
DDO53,AQUAL_simple_mu_3D,6.118929916710451,197.4704528407919,34.760722972255365,0.09955265135079583,160
DDO53,AQUAL_simple_mu_3D,6.34555695066269,190.0334774683092,34.72561380030065,0.09769753789366892,184
DDO53,AQUAL_simple_mu_3D,6.572183984614929,183.5834180149963,34.735342228327426,0.09959972570011531,172
DDO53,AQUAL_simple_mu_3D,6.798811018567168,176.97019713509394,34.68698496900647,0.09642987126314491,200
DDO53,AQUAL_simple_mu_3D,7.025438052519407,171.2256453557493,34.68335572647886,0.09838669266257351,192
DDO53,QUMOND_simple_nu_3D,0.22662703395223893,142.01025577873145,5.673038256343131,1.0785250959975394,8
DDO53,QUMOND_simple_nu_3D,0.45325406790447786,236.70405308997474,10.357947429510759,0.8749214142742218,12
DDO53,QUMOND_simple_nu_3D,0.6798811018567168,361.83902084951893,15.684626619397939,0.5667572763543549,16
DDO53,QUMOND_simple_nu_3D,0.9065081358089557,488.3317484928272,21.039883625689583,0.29956549476532407,32
DDO53,QUMOND_simple_nu_3D,1.1331351697611947,544.4848865967433,24.83898094540526,0.1983841337485401,28
DDO53,QUMOND_simple_nu_3D,1.3597622037134336,568.0430822269085,27.792148410891738,0.13313363581254428,40
DDO53,QUMOND_simple_nu_3D,1.5863892376656725,566.7297737919204,29.9842294182826,0.10319846713528509,40
DDO53,QUMOND_simple_nu_3D,1.8130162716179115,554.3167660932999,31.701503380088656,0.0841180790715229,48
DDO53,QUMOND_simple_nu_3D,2.0396433055701504,535.747499098622,33.05652431839219,0.09177819902684396,68
DDO53,QUMOND_simple_nu_3D,2.2662703395223893,516.4877800108231,34.21258447653865,0.12302736741315867,56
DDO53,QUMOND_simple_nu_3D,2.4928973734746283,490.9935232857293,34.98566084258018,0.14837823454412885,72
DDO53,QUMOND_simple_nu_3D,2.719524407426867,471.7396301951643,35.81769727755085,0.14832207728005525,68
DDO53,QUMOND_simple_nu_3D,2.946151441379106,443.3918285150622,36.14276517749255,0.15386789402564371,88
DDO53,QUMOND_simple_nu_3D,3.172778475331345,411.87703285882577,36.14961388919422,0.16031086620376495,88
DDO53,QUMOND_simple_nu_3D,3.399405509283584,385.40791789901294,36.19610199216788,0.16588399883589416,84
DDO53,QUMOND_simple_nu_3D,3.626032543235823,358.6154343510548,36.06038318520166,0.16186493095126156,112
DDO53,QUMOND_simple_nu_3D,3.852659577188062,334.81652561497464,35.915652493186926,0.1606325243635045,112
DDO53,QUMOND_simple_nu_3D,4.079286611140301,311.6345026428672,35.65454324767623,0.15058041277470102,112
DDO53,QUMOND_simple_nu_3D,4.30591364509254,292.78916327987923,35.50668744479073,0.14036335272850334,116
DDO53,QUMOND_simple_nu_3D,4.532540679044779,277.8815579808328,35.48956840403198,0.138418430797024,112
DDO53,QUMOND_simple_nu_3D,4.759167712997018,261.47090901940334,35.27582611496327,0.12895923308826762,144
DDO53,QUMOND_simple_nu_3D,4.9857947469492565,247.69672077897428,35.14206893875725,0.1284437152547353,140
DDO53,QUMOND_simple_nu_3D,5.212421780901495,234.57312115786186,34.96704228180137,0.11361817160134607,144
DDO53,QUMOND_simple_nu_3D,5.439048814853734,224.25680375923727,34.924829315396316,0.10705393044409005,144
DDO53,QUMOND_simple_nu_3D,5.665675848805973,214.2357651520266,34.83949483807573,0.10369763735716661,168
DDO53,QUMOND_simple_nu_3D,5.892302882758212,205.17556160689807,34.770052532716434,0.09985841571242914,164
DDO53,QUMOND_simple_nu_3D,6.118929916710451,197.35488069818422,34.75054940159855,0.0998083276500837,160
DDO53,QUMOND_simple_nu_3D,6.34555695066269,189.83840466650344,34.707785988654585,0.09747300934371449,184
DDO53,QUMOND_simple_nu_3D,6.572183984614929,183.36278167824665,34.714462938668895,0.09910944921490861,172
DDO53,QUMOND_simple_nu_3D,6.798811018567168,176.71443361752006,34.66191048425709,0.09548249701517648,200
DDO53,QUMOND_simple_nu_3D,7.025438052519407,170.90740893658085,34.65110985524923,0.09657337434885138,192
DDO87,P0707_time_potential,0.3510743089274264,285.5286109341989,10.012080690981865,0.28357792944625265,8
DDO87,P0707_time_potential,0.7021486178548528,394.8295125791224,16.650195090320594,0.07594751013321203,12
DDO87,P0707_time_potential,1.0532229267822792,427.69708332565654,21.224051778029857,0.06616246818205081,16
DDO87,P0707_time_potential,1.4042972357097057,447.7702751138072,25.07593586638979,0.05421469424291586,32
DDO87,P0707_time_potential,1.755371544637132,471.00964570243053,28.754076742536245,0.04757949566899176,28
DDO87,P0707_time_potential,2.1064458535645585,473.2179273046005,31.572265373317613,0.06255257227002646,40
DDO87,P0707_time_potential,2.457520162491985,452.60253297553925,33.35085981473838,0.05653825652443611,40
DDO87,P0707_time_potential,2.8085944714194113,425.04839113722,34.55124543969018,0.04788553403244479,48
DDO87,P0707_time_potential,3.1596687803468377,399.77349361453554,35.54084730256207,0.042245096505819944,68
DDO87,P0707_time_potential,3.510743089274264,383.8984274852369,36.71197013614296,0.03137733533931306,56
DDO87,P0707_time_potential,3.8618173982016906,376.06119456523317,38.10878722762676,0.03864852093761764,72
DDO87,P0707_time_potential,4.212891707129117,369.981363109026,39.480266164684636,0.04470185746986632,68
DDO87,P0707_time_potential,4.563966016056543,365.45334459080806,40.840135224637166,0.043073009961356726,88
DDO87,P0707_time_potential,4.91504032498397,358.30072436011886,41.965015294897135,0.03744236360982101,88
DDO87,P0707_time_potential,5.266114633911396,350.25342302839687,42.94734772471287,0.02675689433452981,84
DDO87,P0707_time_potential,5.617188942838823,341.7449567302546,43.813764871511765,0.020212384253234544,112
DDO87,P0707_time_potential,5.968263251766249,329.88875955622274,44.37187127933818,0.025035412918982033,112
DDO87,P0707_time_potential,6.3193375606936755,317.45017752004475,44.7892267230781,0.028919161696529472,112
DDO87,P0707_time_potential,6.670411869621102,305.0942510279739,45.11213044636838,0.0327679923465897,116
DDO87,P0707_time_potential,7.021486178548528,293.3143647413569,45.38174476594283,0.03505387236794218,112
DDO87,P0707_time_potential,7.372560487475955,280.5362697961598,45.47824334781481,0.03625578013390737,144
DDO87,P0707_time_potential,7.723634796403381,268.46235962392143,45.535757623167726,0.03817175413710447,140
DDO87,P0707_time_potential,8.074709105330808,256.9406413730277,45.54910467203855,0.038250139629770044,144
DDO87,P0707_time_potential,8.425783414258234,246.6561317042891,45.58805922101854,0.037808126811722007,144
DDO87,P0707_time_potential,8.77685772318566,236.257074012163,45.53674038291387,0.03647105906204571,168
DDO87,P0707_time_potential,9.127932032113087,226.39122716165028,45.45859362318876,0.03370892038186342,164
DDO87,P0707_time_potential,9.479006341040513,217.78250086550935,45.43524740410054,0.032291801120286075,160
DDO87,P0707_time_potential,9.83008064996794,209.4623876806411,45.37655963199009,0.030330964670227143,184
DDO87,P0707_time_potential,10.181154958895366,201.77958661279115,45.32492955148056,0.027121993268408324,172
DDO87,P0707_time_potential,10.532229267822792,194.49018480289757,45.25942130303194,0.025179254335311006,200
DDO87,P0707_time_potential,10.883303576750219,187.81523902863296,45.211174091020006,0.023911312707318177,192
DDO87,Newtonian_3D,0.3510743089274264,4.827013474545122,1.3017835533449116,2.612455690341654,8
DDO87,Newtonian_3D,0.7021486178548528,12.205204118306623,2.927433552158845,1.7412357433335595,12
DDO87,Newtonian_3D,1.0532229267822792,20.17714934473629,4.6098846283813115,1.32517605634061,16
DDO87,Newtonian_3D,1.4042972357097057,30.986150663562867,6.596496473289878,0.7492151822882459,32
DDO87,Newtonian_3D,1.755371544637132,51.68549137843108,9.525084820424738,0.43431732498600095,28
DDO87,Newtonian_3D,2.1064458535645585,60.43983058549973,11.283316468440043,0.4805181056744025,40
DDO87,Newtonian_3D,2.457520162491985,53.668909612179995,11.484442845471095,0.4313158089899128,40
DDO87,Newtonian_3D,2.8085944714194113,43.450745888358064,11.046969026891139,0.3621699002377026,48
DDO87,Newtonian_3D,3.1596687803468377,36.03844786131023,10.67096802542015,0.34818175070739077,68
DDO87,Newtonian_3D,3.510743089274264,33.90384480762335,10.909981157554345,0.3522934373927111,56
DDO87,Newtonian_3D,3.8618173982016906,35.384629078427785,11.689695299877831,0.4284963741511383,72
DDO87,Newtonian_3D,4.212891707129117,36.99446434981549,12.484136817138037,0.4639678790429693,68
DDO87,Newtonian_3D,4.563966016056543,40.005759968515946,13.512399081688717,0.39912149248830364,88
DDO87,Newtonian_3D,4.91504032498397,41.07812591290371,14.209174688794937,0.32750327518292516,88
DDO87,Newtonian_3D,5.266114633911396,41.089663870385344,14.709958538702162,0.22293089449405368,84
DDO87,Newtonian_3D,5.617188942838823,41.42369689106368,15.254007084959342,0.1534536517665923,112
DDO87,Newtonian_3D,5.968263251766249,39.36470249711302,15.327716964056675,0.19718585346047457,112
DDO87,Newtonian_3D,6.3193375606936755,36.633147236832244,15.215032806410104,0.239130373272355,112
DDO87,Newtonian_3D,6.670411869621102,33.78194637800313,15.011312271041984,0.2796029832875812,116
DDO87,Newtonian_3D,7.021486178548528,31.17082676847712,14.794104546365507,0.3105906876483036,112
DDO87,Newtonian_3D,7.372560487475955,27.88616090556416,14.338493925087077,0.31273888167293484,144
DDO87,Newtonian_3D,7.723634796403381,25.545046853559374,14.04637365137016,0.33964725493849224,140
DDO87,Newtonian_3D,8.074709105330808,23.0388137075402,13.63934451578576,0.3552155805439676,144
DDO87,Newtonian_3D,8.425783414258234,21.087902008082228,13.329744745538159,0.3659402287872556,144
DDO87,Newtonian_3D,8.77685772318566,18.991076666796445,12.91053747582119,0.361903994018623,168
DDO87,Newtonian_3D,9.127932032113087,17.065662593395782,12.480953819139442,0.3476032976898136,164
DDO87,Newtonian_3D,9.479006341040513,15.655104564235714,12.181741888336111,0.34375975294857214,160
DDO87,Newtonian_3D,9.83008064996794,14.207774938830974,11.817934400956108,0.3257496249478915,184
DDO87,Newtonian_3D,10.181154958895366,13.035518580139392,11.520270597254166,0.30049714537257066,172
DDO87,Newtonian_3D,10.532229267822792,11.90038793201728,11.195428266754137,0.2743016639987384,200
DDO87,Newtonian_3D,10.883303576750219,11.083275776831059,10.982834556893522,0.2718795430486374,192
DDO87,AQUAL_simple_mu_3D,0.3510743089274264,75.62213734153737,5.152571164651214,1.114296659334426,8
DDO87,AQUAL_simple_mu_3D,0.7021486178548528,143.43864345369317,10.03569854310031,0.9554235747381833,12
DDO87,AQUAL_simple_mu_3D,1.0532229267822792,193.88177233452262,14.289882004687843,0.8181179587998306,16
DDO87,AQUAL_simple_mu_3D,1.4042972357097057,264.03051299435236,19.255578919912654,0.4985560980533438,32
DDO87,AQUAL_simple_mu_3D,1.755371544637132,389.9329425581987,26.162515010665306,0.3944068617868405,28
DDO87,AQUAL_simple_mu_3D,2.1064458535645585,429.3727950883302,30.074084256170426,0.38819464573409135,40
DDO87,AQUAL_simple_mu_3D,2.457520162491985,395.8381799417715,31.189426225742498,0.35959657936096123,40
DDO87,AQUAL_simple_mu_3D,2.8085944714194113,349.5572884114067,31.333124128893335,0.3004252893450054,48
DDO87,AQUAL_simple_mu_3D,3.1596687803468377,318.54662925080066,31.725413149846823,0.2777868592454328,68
DDO87,AQUAL_simple_mu_3D,3.510743089274264,316.95234032308014,33.35773131402311,0.3169671739902689,56
DDO87,AQUAL_simple_mu_3D,3.8618173982016906,337.02677018777104,36.076804802682524,0.3663411821429518,72
DDO87,AQUAL_simple_mu_3D,4.212891707129117,357.01617061831666,38.7823473310848,0.37247155731528875,68
DDO87,AQUAL_simple_mu_3D,4.563966016056543,388.2821189609971,42.09639409237346,0.30661097585556824,88
DDO87,AQUAL_simple_mu_3D,4.91504032498397,405.8142421959503,44.660870623465314,0.23785283766729062,88
DDO87,AQUAL_simple_mu_3D,5.266114633911396,415.2007905286728,46.75997176019918,0.15137558912309612,84
DDO87,AQUAL_simple_mu_3D,5.617188942838823,421.7542143308322,48.67312512398218,0.10097456052573452,112
DDO87,AQUAL_simple_mu_3D,5.968263251766249,411.6997036832445,49.569468549256825,0.11735606816851575,112
DDO87,AQUAL_simple_mu_3D,6.3193375606936755,397.74373268777526,50.134587955864994,0.13533808826767688,112
DDO87,AQUAL_simple_mu_3D,6.670411869621102,381.87072418917825,50.47013979862054,0.1581596809525959,116
DDO87,AQUAL_simple_mu_3D,7.021486178548528,366.5556821845495,50.73229401601352,0.17871635830363963,112
DDO87,AQUAL_simple_mu_3D,7.372560487475955,346.5209980541007,50.54450532287753,0.18051241926802764,144
DDO87,AQUAL_simple_mu_3D,7.723634796403381,331.54673023494263,50.6038127246986,0.19973394084729615,140
DDO87,AQUAL_simple_mu_3D,8.074709105330808,314.528328440045,50.39568193346837,0.20894113474231701,144
DDO87,AQUAL_simple_mu_3D,8.425783414258234,300.88975326655327,50.35108630996532,0.21728436453614677,144
DDO87,AQUAL_simple_mu_3D,8.77685772318566,285.5068604993814,50.05849671730551,0.21728750414578565,168
DDO87,AQUAL_simple_mu_3D,9.127932032113087,270.57741146396376,49.69720536678252,0.2111626537190025,164
DDO87,AQUAL_simple_mu_3D,9.479006341040513,259.35886841364675,49.58290389134192,0.21169610990225127,160
DDO87,AQUAL_simple_mu_3D,9.83008064996794,246.85662439866002,49.260740217922745,0.20320590000843708,184
DDO87,AQUAL_simple_mu_3D,10.181154958895366,236.70438781751,49.090977295431124,0.1939471447542646,172
DDO87,AQUAL_simple_mu_3D,10.532229267822792,225.84168932144036,48.77106160589306,0.18085665811583268,200
DDO87,AQUAL_simple_mu_3D,10.883303576750219,217.96609798486108,48.70514566048363,0.18104714153829987,192
DDO87,QUMOND_simple_nu_3D,0.3510743089274264,48.01140250020702,4.105553550180133,1.5345883101652629,8
DDO87,QUMOND_simple_nu_3D,0.7021486178548528,111.3756185210243,8.84320284779596,1.1528788711348636,12
DDO87,QUMOND_simple_nu_3D,1.0532229267822792,162.9060108349632,13.098715414956754,0.96715369326521,16
DDO87,QUMOND_simple_nu_3D,1.4042972357097057,234.61694794741666,18.151361696941777,0.5714869390692483,32
DDO87,QUMOND_simple_nu_3D,1.755371544637132,362.125896305691,25.21240753976555,0.38404364711240757,28
DDO87,QUMOND_simple_nu_3D,2.1064458535645585,411.2044864130286,29.430935856201852,0.3935640968936403,40
DDO87,QUMOND_simple_nu_3D,2.457520162491985,387.05232603229274,30.84135041083287,0.36120106769393934,40
DDO87,QUMOND_simple_nu_3D,2.8085944714194113,342.9366503344734,31.034979944837954,0.30435787953611554,48
DDO87,QUMOND_simple_nu_3D,3.1596687803468377,311.74936491961284,31.385103721820872,0.28025358310411114,68
DDO87,QUMOND_simple_nu_3D,3.510743089274264,310.2938899643952,33.005486359642234,0.30114690286290297,56
DDO87,QUMOND_simple_nu_3D,3.8618173982016906,327.8756633214133,35.5836471017454,0.36466502252446026,72
DDO87,QUMOND_simple_nu_3D,4.212891707129117,347.265004845189,38.249050433814034,0.392083075982438,68
DDO87,QUMOND_simple_nu_3D,4.563966016056543,379.76844467596425,41.63232248472033,0.32821620114234906,88
DDO87,QUMOND_simple_nu_3D,4.91504032498397,398.14478948990205,44.23683640954812,0.2662411079366989,88
DDO87,QUMOND_simple_nu_3D,5.266114633911396,408.18096538084836,46.36299984983895,0.17978018386773045,84
DDO87,QUMOND_simple_nu_3D,5.617188942838823,418.04333829080736,48.458522650557065,0.1126256129691686,112
DDO87,QUMOND_simple_nu_3D,5.968263251766249,410.5992722184029,49.50317714635153,0.11727896927620861,112
DDO87,QUMOND_simple_nu_3D,6.3193375606936755,398.18560185859735,50.16242846944765,0.13653733308379778,112
DDO87,QUMOND_simple_nu_3D,6.670411869621102,382.784080783061,50.53046087220393,0.1602812994083583,116
DDO87,QUMOND_simple_nu_3D,7.021486178548528,367.90010653700546,50.825244840887045,0.1821164253706028,112
DDO87,QUMOND_simple_nu_3D,7.372560487475955,348.41160364228847,50.682202225152665,0.18525453079875717,144
DDO87,QUMOND_simple_nu_3D,7.723634796403381,333.7765825249523,50.77369818138448,0.2064050115484671,140
DDO87,QUMOND_simple_nu_3D,8.074709105330808,316.79729111482544,50.577128933036676,0.21703114932756687,144
DDO87,QUMOND_simple_nu_3D,8.425783414258234,303.3100003799404,50.553183585012334,0.2275945497751942,144
DDO87,QUMOND_simple_nu_3D,8.77685772318566,287.80953198891854,50.259957358153315,0.2291095195373834,168
DDO87,QUMOND_simple_nu_3D,9.127932032113087,272.6322369997746,49.88555431281574,0.2239602034093834,164
DDO87,QUMOND_simple_nu_3D,9.479006341040513,261.2779084979537,49.76600196344796,0.22523540470837838,160
DDO87,QUMOND_simple_nu_3D,9.83008064996794,248.38160042788442,49.41266198227146,0.21614824562504587,184
DDO87,QUMOND_simple_nu_3D,10.181154958895366,237.9522553895529,49.220207079406755,0.20581406478522013,172
DDO87,QUMOND_simple_nu_3D,10.532229267822792,226.66506833861334,48.85988606975047,0.19064945724737775,200
DDO87,QUMOND_simple_nu_3D,10.883303576750219,218.50074487099138,48.76484326004798,0.1892069264453097,192
DDO101,P0707_time_potential,0.14813792082686206,364.56576017407417,7.34887839856204,0.38815950608828287,8
DDO101,P0707_time_potential,0.2962758416537241,527.4734880961603,12.50110601649772,0.10894471072677189,12
DDO101,P0707_time_potential,0.44441376248058617,592.6107765044073,16.228505318508706,0.05037587071172708,16
DDO101,P0707_time_potential,0.5925516833074482,625.1334446219948,19.24639901130979,0.03180901021804043,32
DDO101,P0707_time_potential,0.7406896041343103,641.4894208538773,21.797810559517355,0.024201010188174412,28
DDO101,P0707_time_potential,0.8888275249611723,647.3606602509004,23.9873294346836,0.027120471616464383,40
DDO101,P0707_time_potential,1.0369654457880344,650.0803161484253,25.963644290293267,0.02962124524567372,40
DDO101,P0707_time_potential,1.1851033666148965,651.8013648607435,27.793020560217123,0.028285214189323064,48
DDO101,P0707_time_potential,1.3332412874417585,654.1701333694464,29.53246740147913,0.023776903459317243,68
DDO101,P0707_time_potential,1.4813792082686206,656.7738260107086,31.191843331026405,0.015705865385895912,56
DDO101,P0707_time_potential,1.6295171290954826,658.3851879114068,32.754388121965974,0.01132034392120007,72
DDO101,P0707_time_potential,1.7776550499223447,656.8647926221356,34.17131861255771,0.013987497342584665,68
DDO101,P0707_time_potential,1.9257929707492067,652.3501769702939,35.44420101055168,0.02047146847035515,88
DDO101,P0707_time_potential,2.073930891576069,642.9492313083251,36.516191922562555,0.026584385870300337,88
DDO101,P0707_time_potential,2.222068812402931,629.9671331400688,37.41430634649574,0.030618811534416427,84
DDO101,P0707_time_potential,2.370206733229793,611.26465752645,38.06341559890015,0.033121815688467664,112
DDO101,P0707_time_potential,2.518344654056655,588.722679736555,38.50463106220421,0.033486082773260234,112
DDO101,P0707_time_potential,2.666482574883517,565.3892943517662,38.827834106664675,0.03105508651449861,112
DDO101,P0707_time_potential,2.814620495710379,543.59122058949,39.11525266132638,0.030198017832072762,116
DDO101,P0707_time_potential,2.962758416537241,523.0372343960765,39.36537778771261,0.029391725527460943,112
DDO101,P0707_time_potential,3.110896337364103,501.70722302763613,39.50644456978872,0.02945505836476312,144
DDO101,P0707_time_potential,3.2590342581909653,480.6840890714532,39.579867529479976,0.028970711066520896,140
DDO101,P0707_time_potential,3.4071721790178273,461.20526269618625,39.64096038033204,0.028185758648863513,144
DDO101,P0707_time_potential,3.5553100998446894,443.2231980481156,39.69629595448331,0.027943718254083354,144
DDO101,P0707_time_potential,3.7034480206715514,425.0601254777276,39.67603912145076,0.028363132094539098,168
DDO101,P0707_time_potential,3.8515859414984135,407.9862195099122,39.64081214341431,0.027499780211778995,164
DDO101,P0707_time_potential,3.9997238623252755,392.73120334503477,39.63352577678216,0.02710900159967876,160
DDO101,P0707_time_potential,4.147861783152138,378.39400940756707,39.61724435893236,0.027164624630598388,184
DDO101,P0707_time_potential,4.295999703979,364.9731260893102,39.59702566658216,0.026159882555896293,172
DDO101,P0707_time_potential,4.444137624805862,352.24396290928576,39.565397112576505,0.025767217629937864,200
DDO101,P0707_time_potential,4.592275545632724,340.55687384184694,39.54656753298625,0.025498167928655568,192
DDO101,Newtonian_3D,0.14813792082686206,23.12507160011028,1.8508646697726587,0.3505683665032353,8
DDO101,Newtonian_3D,0.2962758416537241,38.77084586381262,3.3892277866688,0.1948470704599729,12
DDO101,Newtonian_3D,0.44441376248058617,48.261631797128246,4.631212948074668,0.19423687232284695,16
DDO101,Newtonian_3D,0.5925516833074482,55.902329672319,5.755433914844348,0.2164271023823287,32
DDO101,Newtonian_3D,0.7406896041343103,62.05591839544452,6.779688313669948,0.23198978076854282,28
DDO101,Newtonian_3D,0.8888275249611723,67.63807210745827,7.7536172348406165,0.2614305231036964,40
DDO101,Newtonian_3D,1.0369654457880344,72.37252268276589,8.663013635366099,0.2776129140855103,40
DDO101,Newtonian_3D,1.1851033666148965,77.74190583166634,9.598551678673509,0.2517366630066624,48
DDO101,Newtonian_3D,1.3332412874417585,84.93422222509464,10.641325659298733,0.19976565681013242,68
DDO101,Newtonian_3D,1.4813792082686206,93.16997557909202,11.748194101978484,0.12599656778350363,56
DDO101,Newtonian_3D,1.6295171290954826,101.18126652066378,12.840428611966072,0.07878799041704233,72
DDO101,Newtonian_3D,1.7776550499223447,107.34695612945336,13.813973311734577,0.07657130099602891,68
DDO101,Newtonian_3D,1.9257929707492067,112.54480689801485,14.722024250031781,0.09854015290834398,88
DDO101,Newtonian_3D,2.073930891576069,114.83046536343063,15.432123943620807,0.1189747230168283,88
DDO101,Newtonian_3D,2.222068812402931,114.26618380182853,15.934469659776699,0.12923883164812458,84
DDO101,Newtonian_3D,2.370206733229793,110.10902264032282,16.15491092056669,0.1281490108669326,112
DDO101,Newtonian_3D,2.518344654056655,104.0375305846331,16.18648692487244,0.12211841114326968,112
