galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,velocity_observed_adjusted_kms,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
NGC6946,12.642170344555472,2.795614199613604e-11,1.1322358805469262e-07,161.90145567829708,1.0042671155603151,2.611886891304506,2.6226090661331507,7.331803145317209e-11,169.1186446599776,7.217188981680522
NGC6946,12.871432501062957,2.701628145792955e-11,1.1106041215242314e-07,160.90819521401306,1.0041058446943785,2.6469425705270084,2.6575426436537595,7.179692004740013e-11,168.8657687702347,7.957573556221632
NGC6946,13.174386065019272,2.416845229088648e-11,1.0840181125653049e-07,159.91493474972904,1.00391187664153,2.765535161045908,2.7765619649877205,6.710520538349574e-11,165.1652087306033,5.250273980874255
NGC6946,13.485527563136568,2.303965896929652e-11,1.0588105697925267e-07,157.92841382116097,1.003732283644696,2.818592466784314,2.8295145727230664,6.51910508041942e-11,164.70365384891156,6.775240027750584
NGC6946,13.788481127092886,2.202824166062881e-11,1.0353783454166785e-07,156.93515335687692,1.003569109821174,2.869594557539336,2.8804116035096374,6.345040288418963e-11,164.30496193726805,7.369808580391123
NGC6946,14.091434691049203,2.107533870061192e-11,1.0129672540237484e-07,155.9418928925929,1.0034164470530802,2.921002282351813,2.9317191334649935,6.178697371283922e-11,163.90844902939702,7.966556136804115
NGC6946,14.328884781717669,2.036285214656002e-11,9.960788477243847e-08,155.9418928925929,1.003303601631196,2.961798746166785,2.972441913988982,6.052739520879552e-11,163.59026658333377,7.648373690740868
NGC6946,14.631838345673984,1.9514037642422695e-11,9.753450602121651e-08,155.9418928925929,1.0031676450944895,3.0133163758636963,3.0238634487828873,5.900778516509537e-11,163.22225618677456,7.2803632941816545
NGC6946,14.9347919096303,1.8727376679880348e-11,9.554613526657697e-08,158.921674285445,1.003039937789623,3.064184926936615,3.0746333894813165,5.7579817637353875e-11,162.89584357964682,3.974169294201829
NGC6946,15.245933407747598,1.796677871065876e-11,9.35866552992416e-08,157.92841382116097,1.002916648976769,3.11653978085292,3.1268895759282067,5.61801330633677e-11,162.5712195296353,4.642805708474327
NGC6946,15.47519556425508,1.7430311418723763e-11,9.21937247962328e-08,158.921674285445,1.0028305544289284,3.1555276299210626,3.165808476937337,5.518102764505335e-11,162.32605632736937,3.4043820419243787
NGC6946,15.778149128211396,1.6788566802657674e-11,9.041444710692147e-08,156.93515335687692,1.0027224512575523,3.204619730948804,3.214796258449661,5.3971821741916076e-11,162.10142755986183,5.1662742029849085
NGC6946,16.089290626328694,1.618910157459864e-11,8.865334924585069e-08,153.95537196402483,1.002617519646762,3.2531109370207005,3.263170950495208,5.282780597284651e-11,161.94778332246796,7.992411358443121
NGC6946,16.39224419028501,1.5518593089298804e-11,8.70047064392118e-08,155.9418928925929,1.0025211524622284,3.3106694031398014,3.32067675569629,5.153223135274362e-11,161.44847756777077,5.506584675177862
NGC6946,16.703385688402307,1.488837689838333e-11,8.538095399620505e-08,152.9621114997408,1.002428002444794,3.3683025894140366,3.378248982247346,5.029664410427838e-11,161.00784295829465,8.04573145855386
NGC7331,25.015628105456297,2.686795205755085e-11,2.2204955058718107e-07,235.84059749989927,1.0163457848259572,2.6526446329818225,2.6952834195455777,7.241674569786229e-11,236.428855941414,0.5882584415147392
NGC7331,26.07867039141916,2.4771216361270434e-11,2.1263395679071695e-07,237.83924663125435,1.0149957326321197,2.7387165834023492,2.7804073681609265,6.88740724891848e-11,235.42136689224984,-2.417879739004519
NGC7331,27.131959995859425,2.2816836062310857e-11,2.0403664320872217e-07,238.83857119693187,1.013813089251467,2.829533708965217,2.870479502513962,6.54952602290847e-11,234.1643583047064,-4.674212892225455
NGC7331,28.195002281822283,2.0959019168016238e-11,1.9605512952934526e-07,238.83857119693187,1.0127580502705529,2.9275189313517074,2.967914181505874,6.220457021920884e-11,232.63362417045127,-6.204947026480596
NGC7331,29.1507650710366,1.9418086327556905e-11,1.8943507845176848e-07,240.8372203282869,1.011914376855424,3.0193535423395224,3.0593688771835796,5.940708896499158e-11,231.16356697905323,-9.67365334923366
NGC7331,30.21380735699946,1.7891063609305445e-11,1.8263214549712865e-07,235.84059749989927,1.0110771144540327,3.1219350435294033,3.1615543519406972,5.656357001484747e-11,229.63940166142817,-6.201195838471108
NGC7331,31.267096961439726,1.6632601351221997e-11,1.7639392220088746e-07,235.84059749989927,1.0103358720680908,3.2169812997216884,3.2560679502054355,5.415688018825756e-11,228.58402297542065,-7.256574524478623
NGC7331,32.330139247402585,1.5592590283641218e-11,1.705163737565203e-07,238.83857119693187,1.009660734139752,3.3041341679569527,3.3425056665749957,5.211832137965299e-11,228.02069757736734,-10.817873619564523
NGC7331,33.383428851842844,1.464254481361056e-11,1.6505221983945848e-07,236.8399220655768,1.0090533413961633,3.3917934560196015,3.4295059159641657,5.021669406304782e-11,227.43892946065083,-9.40099260492596
NGC7331,34.44647113780571,1.370273506794318e-11,1.5988239340424756e-07,240.8372203282869,1.0084966604778356,3.4873928556243716,3.524603914610574,4.829671366134412e-11,226.5721007526063,-14.265119575680586
NGC7331,35.41198660854262,1.2789510097291774e-11,1.5549389406137353e-07,237.83924663125435,1.0080378567941695,3.590274779287241,3.6273521952521732,4.639205752761115e-11,225.15014728973662,-12.689099341517732
NGC7793,3.239945986220086,3.711039467461495e-11,5.8326386081687917e-08,92.3861282681637,1.0011335606226517,2.3443250629038612,2.3465902843181894,8.708289159066492e-11,93.3062162572954,0.9200879891317015
NGC7793,3.4150782016914416,3.539370692340123e-11,5.61474908469141e-08,95.97393907469431,1.0010504789452837,2.3863495448973273,2.3885308763392703,8.453896181464684e-11,94.38523342005101,-1.5887056546433058
NGC7793,3.580480849636612,3.4025035757428486e-11,5.417699938854146e-08,102.25260798612292,1.000978063447554,2.4221471688316916,2.4242438340985886,8.248498313993e-11,95.46263003921588,-6.789977946907044
NGC7793,3.745883497581781,3.2026708358933466e-11,5.230254700349635e-08,100.4587025828576,1.0009115750671254,2.4785448595168567,2.480596483037226,7.944534011842929e-11,95.82671929334019,-4.631983289517407
NGC7793,3.9210157130531376,3.013085174078027e-11,5.043486253041269e-08,102.25260798612292,1.000847652213704,2.537236219157178,2.5392394677141845,7.65094479360339e-11,96.21263259537115,-6.039975390751778
NGC7793,4.086418360998307,2.832591830581246e-11,4.8775940482234366e-08,104.04651338938824,1.0007928212127646,2.5985813973934304,2.6005495726464445,7.366295474499869e-11,96.3765229032677,-7.66999048612054
NGC7793,4.261550576469663,2.6664503312243472e-11,4.712356689889678e-08,102.25260798612292,1.0007400275937708,2.6605438001538038,2.6624711030096453,7.099346954495322e-11,96.62028112262966,-5.632326863493262
NGC7793,4.602085439886189,2.4111851657306918e-11,4.415971825780702e-08,102.25260798612292,1.0006498860910547,2.7681055802320516,2.7699378143791424,6.678832968027483e-11,97.38742937017294,-4.865178615949986
NGC7793,5.108022951247883,2.122705089950813e-11,4.0231650576634494e-08,97.76784447795964,1.0005394315564615,2.9125842112768288,2.9142643081436135,6.186123680358433e-11,98.74406274162713,0.9762182636674908
NGC7793,5.623690030135765,1.828497999568953e-11,3.6744633105677546e-08,95.97393907469431,1.0004499885140103,3.094236165180174,3.095809304886049,5.660681121031091e-11,99.11064568616213,3.1367066114678153
NGC7793,6.12962754149746,1.5908373468292837e-11,3.378264799573163e-08,94.18003367142902,1.0003803742009079,3.276763126606067,3.2782427534292924,5.2151510041277813e-11,99.31749554362405,5.137461872195033
NGC7793,6.635565052859155,1.3916648576342465e-11,3.119844830053119e-08,90.5922228648984,1.0003244126404724,3.4647788060171973,3.4661758472567517,4.8237551170078307e-11,99.38179907200241,8.789576207104005
NGC7793,7.151232131747037,1.1926554854032006e-11,2.891749534751896e-08,84.76203030428611,1.0002787146160397,3.6982276884492493,3.6995760045242627,4.412319615461918e-11,98.67319538003778,13.911165075751668
NGC7793,7.657169643108732,1.0268496613782852e-11,2.6995058472156153e-08,81.44330530824527,1.0002428913936363,3.9428550246528236,3.9441690972606755,4.0500687019408214e-11,97.82291547277705,16.379610164531783
NGC7814,14.790854058591568,4.3595400121657147e-11,2.2139158965516717e-07,214.0081487745477,1.0162495830016078,2.2090180888427646,2.23765107726576,9.755129404605796e-11,211.00289598421222,-3.0052527903354758
NGC7814,15.931048375742096,3.762803142808408e-11,2.055367965134669e-07,214.0081487745477,1.0140160014366968,2.332230591495218,2.3600770043790225,8.880505169347238e-11,208.93744831887008,-5.07070045567761
NGC7814,17.081800047681053,3.287657483860868e-11,1.9164114870241824e-07,214.0081487745477,1.0121923565687376,2.453922000982503,2.4809275148440495,8.156439911093384e-11,207.34444762149752,-6.6637011530501695
NGC7814,18.32756791271589,2.8474248894052245e-11,1.7855465133496424e-07,214.0081487745477,1.010589741212782,2.593318009816087,2.6196206284709485,7.459172978307535e-11,205.38703746585696,-8.621111308690729
NGC7814,19.46776222986642,2.5168038936879577e-11,1.6807504643823657e-07,214.0081487745477,1.0093869433185687,2.7215952092517726,2.7472943667193093,6.91440115926615e-11,203.80300145784338,-10.205147316704313
NGC7814,20.61851390180538,2.2417369323545326e-11,1.586905795054597e-07,214.0081487745477,1.0083708111605472,2.8495598258000143,2.874647769661458,6.444204072760676e-11,202.48301322101426,-11.525135553533431
UGC00128,28.3767205980786,4.150703219913386e-12,3.845502558465004e-08,139.92950582231376,1.0004928486843265,5.89236258940419,5.897515617887276,2.4478837064654194e-11,146.4036031960793,6.474097373765545
UGC00128,30.19686573690436,3.678004938478116e-12,3.601342483945656e-08,144.37171235635546,1.0004322599643547,6.226532792058332,6.231456971182362,2.291932951392261e-11,146.1359815335551,1.764269177199651
UGC00128,32.0170108757301,3.2352856542611506e-12,3.3857648957651405e-08,146.5928156233763,1.0003820648002784,6.603915546781273,6.608680071227924,2.138096782804526e-11,145.3380551606936,-1.2547604626826967
UGC00128,33.82984619472122,2.8626920954686604e-12,3.1963395256597504e-08,148.81391889039716,1.00034051422441,6.987322274755187,6.9919493633093435,2.001579817426279e-11,144.54788478390853,-4.2660341064886325
UGC00128,35.64999133354697,2.529433297352465e-12,3.028166418992189e-08,143.26116072284503,1.000305628589253,7.399870362638752,7.404398278814919,1.8728931553293738e-11,143.53621443979443,0.27505371694940095
UGC00128,37.47013647237272,2.259615915524102e-12,2.8787593831062987e-08,146.5928156233763,1.0002762164186823,7.798843440440566,7.803269305231592,1.763239151522201e-11,142.78201949696236,-3.8107961264139476
UGC00128,39.29028161119847,2.034744686383908e-12,2.744758912765936e-08,138.81895418880333,1.0002511023637486,8.190396307861105,8.194722460845151,1.6674167983595536e-11,142.18046480401313,3.361510615209795
UGC00191,5.327181512383472,9.314003638774079e-12,3.3222359681405756e-08,72.88491949012783,1.0003678632809372,4.11259115249837,4.1147309895873345,3.83246194095929e-11,79.37119980404604,6.486280313918215
UGC00191,7.985412931037599,7.709963334308334e-12,2.5526139271215858e-08,77.02124564514487,1.0002171788720053,4.466258948284848,4.467710804512331,3.444588649108326e-11,92.12821252205538,15.106966876910505
UGC00191,10.697237725067817,5.330512853648541e-12,1.9577164115591992e-08,79.73125243636292,1.0001277496780445,5.262221815789114,5.263338236436499,2.8056292122424598e-11,96.2334894324272,16.502236996064283
UGC00731,8.514917856292204,5.474830685825679e-12,2.1812674693554234e-08,72.1041771366878,1.0001585892084734,5.199504491847359,5.200864050655973,2.8473850097338956e-11,86.49452163346581,14.390344496778013
UGC00731,9.450623115225415,5.111953961882713e-12,2.0113831190893274e-08,72.69358457922202,1.0001348493400046,5.362225177531787,5.363439661472578,2.741765662678362e-11,89.41711660038786,16.723532021165838
UGC00731,10.396725099257882,4.854437523705948e-12,1.8496198575552243e-08,72.49711543171061,1.0001140321193092,5.48863565191325,5.48970142983868,2.6649412614951083e-11,92.46287085640421,19.965755424693597
UGC00731,11.342827083290349,4.365677833087479e-12,1.700130014169662e-08,72.59535000546632,1.0000963449746185,5.758703123364197,5.759674539171539,2.514488346145953e-11,93.81250698634855,21.217156980882237
UGC01281,2.6515509937207566,4.813163907189849e-12,9.286102572775192e-09,48.50184680170825,1.0000287436249293,5.509836227254925,5.510106502365252,2.6521045741956528e-11,46.58226339901023,-1.9195834026980165
UGC01281,2.73070176965272,4.7706751641546586e-12,9.155887412811039e-09,49.30187726441683,1.000027943164496,5.53194837125469,5.532212793104925,2.639239017488434e-11,47.15760821451532,-2.14426904990151
UGC01281,3.0374110263890755,4.609130554246764e-12,8.662231629507426e-09,53.00201815444406,1.0000250112104125,5.618799222289012,5.619041804010953,2.5898897264456743e-11,49.26831297999541,-3.7337051744486516
UGC01281,3.4232710590573947,4.522304712937406e-12,8.057514039672144e-09,54.10206004066837,1.0000216410213874,5.667394503970811,5.667607269423686,2.563064706559304e-11,52.03262090874532,-2.0694391319230476
UGC01281,3.7893433977427233,4.105218226957735e-12,7.516214387485839e-09,55.00209431121554,1.0000188310413693,5.921982863529866,5.922181219128607,2.4311846284113538e-11,53.31706385821762,-1.685030452997914
UGC01281,4.185097277402538,3.588589605877631e-12,6.994889852257384e-09,55.70212096608555,1.0000163094060157,6.297077900748913,6.29726688333059,2.2598306482957578e-11,54.021420312597726,-1.6807006534878255
UGC01281,4.570957310070857,3.6272079690300003e-12,6.516894917096535e-09,56.40214762095557,1.0000141565729836,6.266289089913554,6.266451889723038,2.2729724231946508e-11,56.62079182956587,0.21864420861029998
UGC01281,4.9370296487561856,3.577644027711981e-12,6.064178846892676e-09,56.90216666014843,1.0000122580382758,6.305895048980765,6.306037393509659,2.256075701941826e-11,58.625285994216405,1.7231193340679738
UGC02259,6.882757011499388,9.004982640139988e-12,2.4948256696016874e-08,82.42154744911882,1.0002074574901945,4.173272946528851,4.174510065599368,3.7591390671811954e-11,89.35126132864787,6.9297138795290465
UGC02259,8.031760636987011,7.731430037806954e-12,2.165996191110923e-08,84.62584464833944,1.000156376498369,4.460807467177555,4.461850679546819,3.4496486368057643e-11,92.46302174993714,7.837177101597703
UGC02259,9.169499521048284,6.03296958158025e-12,1.8992664959279827e-08,86.25510779558947,1.0001202356216905,4.9785687119132245,4.979529644997531,3.004135087884721e-11,92.19509530658665,5.9399875109971845
UGC02487,58.00917880722934,2.0238695481029678e-11,3.988531441044927e-07,312.9516455030502,1.05210690288625,2.9691295293515423,3.1423632364749823,6.359733263380002e-11,337.39844906284736,24.44680355979716
UGC02487,63.278923244657705,1.7158672147838205e-11,3.6513951732199486e-07,311.0663946265258,1.0437935275010009,3.1759684692712464,3.3408356435749678,5.7324303507914925e-11,334.56014698600393,23.49375235947815
UGC02487,68.55916518096541,1.4542150752566068e-11,3.3650205201828914e-07,310.1237691882636,1.0372755606617556,3.4015588017946485,3.560381844708949,5.1775609522456806e-11,330.9562927463978,20.8325235581342
UGC02487,73.82890961839377,1.2508747090147312e-11,3.120999757968118e-07,311.0663946265258,1.0321211532158412,3.624161670022675,3.777199770796306,4.7248036641853383e-11,328.0804734482557,17.014078821729925
UGC02487,79.09865405582212,1.0816786563765711e-11,2.910537469560153e-07,312.9516455030502,1.0279741221204886,3.855727744556513,4.004074702977635,4.3311221447482666e-11,325.13223936220226,12.180593859152054
UGC02487,84.37889599212983,9.415303357759862e-12,2.7275787328857537e-07,313.8942709413124,1.0245956371347926,4.09335506262071,4.237736028984514,3.989957026299784e-11,322.31187090846464,8.417599967152228
UGC02885,55.02076662789056,1.462866032251622e-11,3.101482613282407e-07,293.5844796319357,1.031724905739812,3.3931379696837958,3.527238305100469,5.159877104188259e-11,295.97720876359836,2.392729131662634
UGC02885,58.93209998289634,1.3399307501801914e-11,2.9135082209942064e-07,293.5844796319357,1.028030723136473,3.520400067566342,3.64681212645429,4.8864757083661156e-11,298.09116419855354,4.506684566617821
UGC02885,62.84343333790212,1.1911065895650607e-11,2.743868525712831e-07,293.5844796319357,1.0248878527035805,3.700272446497275,3.822749309052245,4.553301892267412e-11,297.1450140884698,3.5605344565340715
UGC02885,66.74468593683828,1.069572441447804e-11,2.5926974736311837e-07,293.5844796319357,1.0222408177874083,3.8743848555459426,3.9928672249570747,4.2706607461742564e-11,296.572689839656,2.9882102077202717
UGC02885,70.75682685254009,9.937468605044867e-12,2.4507032094115097e-07,293.5844796319357,1.019887108618901,3.9989313275037692,4.110691365970314,4.084986639435899e-11,298.64466921358684,5.060189581651116
UGC02885,74.66816020754587,9.062657656627877e-12,2.3232725691763806e-07,293.5844796319357,1.0178847242071143,4.161711261305521,4.269209366807136,3.869038295584214e-11,298.5688615177718,4.984381885836058
UGC02916,10.076233364882796,7.17855286511485e-11,4.180734510011076e-07,206.53543482742643,1.057151879617775,1.8567414562494846,1.923583680086057,1.380854713796993e-10,207.20411429205467,0.6686794646282408
UGC02916,10.376582628643725,6.911734558838354e-11,4.1081016098052365e-07,205.583658630065,1.055219537826198,1.8802864168347222,1.9470026012122394,1.3457165164946805e-10,207.5770034810351,1.9933448509700895
UGC02916,10.773818751682372,6.572043750904132e-11,4.016188161001575e-07,204.6318824327036,1.0528192661766307,1.912379549318462,1.9790037977237944,1.300609954184621e-10,207.93789439793184,3.3060119652282367
UGC02916,12.27556507048702,5.548258118977074e-11,3.705049851450756e-07,201.77655384061936,1.0450705357610186,2.0268920518064233,2.09247192674455,1.1609574356292051e-10,209.70277025444483,7.926216413825472
UGC02916,12.575914334247951,5.3829189763266965e-11,3.6486973684525085e-07,200.824777643258,1.0437297813435462,2.0484756165640614,2.1137304292897365,1.1378039638662898e-10,210.1255092541286,9.3007316108706
UGC02916,15.366255881446262,4.22081703630156e-11,3.1927859755678237e-07,198.9212252485351,1.033599046810277,2.235270432047439,2.296504130267885,9.693123756971586e-11,214.3834135979908,15.462188349455687
UGC02916,18.456946692405506,3.460094871057958e-11,2.7878338407135173e-07,204.6318824327036,1.0256849210156236,2.406821302091996,2.4617344410896544,8.517834713521042e-11,220.25197213669486,15.620089703991255
UGC02916,21.450750644087027,2.941777204426776e-11,2.4602102451279717e-07,204.6318824327036,1.020040671656692,2.560787494404253,2.6095019173923815,7.676573255492872e-11,225.4136540381136,20.78177160541
UGC02916,24.55113014097404,2.4395625985768167e-11,2.1752367723732998e-07,199.8730014458965,1.015689696462987,2.7553096278305618,2.799474718874785,6.829493819828274e-11,227.46012579979387,27.587124353897366
UGC02916,27.641820951933283,1.9915499629351238e-11,1.9414119594054873e-07,186.5481346828368,1.0125112060521166,2.9885359791546935,3.029751769685431,6.033902024619647e-11,226.85989377942693,40.31175909659012
UGC02916,30.732511762892525,1.61473616870466e-11,1.751127821618004e-07,176.07859651186124,1.010186787424901,3.2565882822259047,3.295992858931061,5.32215888110826e-11,224.65610165544868,48.577505143587445
UGC02916,33.823202573851766,1.3557622128958044e-11,1.5941443336454115e-07,173.223267919777,1.0084471353299267,3.503039287294447,3.5403321479513936,4.799848547292738e-11,223.81871755027387,50.59544963049689
UGC02916,36.81700652553329,1.1592267288761527e-11,1.4652981462511563e-07,172.2714917224156,1.0071399619660777,3.7432693106397923,3.7787143644690064,4.3803866920807366e-11,223.077482807021,50.80599108460541
UGC02953,17.844315664598753,8.501287931218686e-11,4.996441478735058e-07,284.9900024054983,1.0809688244527509,1.757413359143204,1.8395054425852937,1.5638165418461445e-10,293.4391950222668,8.449192616768528
UGC02953,19.031957306169385,7.500331254459157e-11,4.670853033246568e-07,284.9900024054983,1.0710017427999967,1.830089123175729,1.9103292539898062,1.432810221000739e-10,290.0756909955156,5.085688590017298
UGC02953,20.219598947740018,6.636877948881441e-11,4.383166563075041e-07,284.9900024054983,1.0627020078163418,1.9060585252403837,1.984729549158952,1.317240777930645e-10,286.67784065557197,1.6878382500736961
UGC02953,21.417137602990405,5.903376466254863e-11,4.1258100540426145e-07,283.05129490614115,1.0556877682550239,1.9837156464571468,2.0608452602324103,1.216594540984889e-10,283.54952089107536,0.49822598493420855
UGC02953,22.60477924456104,5.2788369420213536e-11,3.8981841060496653e-07,281.11258740678403,1.0498117627016472,2.0625927479596777,2.138331218263797,1.1287901829248457e-10,280.59635136059035,-0.5162360461936828
UGC02953,23.79242088613167,4.731358164531662e-11,3.694399852167612e-07,278.2045261577483,1.0448156668102462,2.1445527572163905,2.2191456700346226,1.0499572984203397e-10,277.63895936372455,-0.5655667940237663
UGC02953,24.98006252770229,4.2488533125188486e-11,3.511571697492081e-07,274.3271111590341,1.040548224113809,2.2298592193731572,2.3035597256536704,9.787487370928607e-11,274.6677314108722,0.34062025183811784
UGC02953,26.16770416927293,3.834534637928834e-11,3.3469811933828506e-07,270.4496961603198,1.0368818756817806,2.315884211206623,2.3887367060785794,9.159693640350341e-11,271.9559452717147,1.5062491113949363
UGC02953,27.36524282452332,3.481618537350904e-11,3.1967507558437316e-07,267.5416349112841,1.033681607316605,2.4011929435840447,2.473093028570812,8.610366532865428e-11,269.6408858940088,2.0992509827246977
UGC02953,28.55288446609396,3.1781971916718054e-11,3.0611113675139374e-07,264.6335736622484,1.0309128253198911,2.4858207771613814,2.5567890808376763,8.12597987641544e-11,267.57044311996856,2.9368694577201495
UGC02953,29.740526107664586,2.9134470109046176e-11,2.937032691839256e-07,262.6948661628913,1.0284808914915886,2.5703866873685763,2.640435633025657,7.692769302524641e-11,265.6996304515334,3.004764288642093
UGC02953,30.92816774923521,2.6865717473477423e-11,2.8229548268144537e-07,261.7255124132127,1.0263304362984396,2.6527308999976436,2.721756212941131,7.312193344855828e-11,264.16556307906126,2.4400506658485597
UGC02953,32.00694224032855,2.5065739875945284e-11,2.726842239127504e-07,259.7868049138556,1.0245824652515112,2.7259696517992773,2.7940051146088227,7.003380541484544e-11,262.9972626534593,3.2104577396037257
UGC02953,33.204480895578925,2.3287493510997733e-11,2.6275076546025114e-07,258.817451164177,1.0228374713012411,2.806609975097147,2.873541075300346,6.691756914464225e-11,261.84464606438905,3.0271949002120664
UGC02953,34.39212253714956,2.167412740447855e-11,2.535900645406581e-07,257.84809741449845,1.0212838932863018,2.8882983381238714,2.9542436220940957,6.403065264913561e-11,260.67460648609995,2.8265090716014925
UGC02953,35.5797641787202,2.019571166113756e-11,2.4505909358731474e-07,256.87874366481986,1.0198852985708307,2.9716833799190487,3.0367450481753826,6.132922738133732e-11,259.4839808573225,2.6052371925026137
UGC02953,36.767405820290826,1.885960550318016e-11,2.371012778243937e-07,255.9093899151413,1.0186226818042152,3.0554105083724994,3.119628391476522,5.883496077976768e-11,258.35953907840116,2.4501491632598515
UGC02953,37.95504746186146,1.7665271789246238e-11,2.296587031926415e-07,255.9093899151413,1.017478609274535,3.1382315387837108,3.201594649004305,5.655703963365746e-11,257.36730599965523,1.4579160845139256
UGC02953,39.15258611711185,1.6592151780433746e-11,2.226197056483958e-07,255.9093899151413,1.0164293742122068,3.2202159168711924,3.2826851074584087,5.446680955031938e-11,256.52013968458374,0.6107497694424353
UGC02953,40.34022775868248,1.565531512978797e-11,2.1604804562354225e-07,255.9093899151413,1.015478642356615,3.2986310606292863,3.360135931116256,5.2603986880548514e-11,255.8902720063518,-0.019117908789496596
UGC02953,41.52786940025312,1.4792109244134746e-11,2.0984308304515945e-07,255.9093899151413,1.0146065745396555,3.377431338258567,3.4380118344257222,5.085544663745338e-11,255.27826180404023,-0.6311281111010771
UGC02953,42.71551104182374,1.3976843093752604e-11,2.0398015642579432e-07,255.9093899151413,1.0138054772966076,3.45850967525321,3.5182655412146406,4.917424543171362e-11,254.58741308481973,-1.3219768303215744
UGC02953,43.90315268339437,1.321913467419846e-11,1.9843770991522955e-07,253.97068241578413,1.0130686625075889,3.540538386803407,3.5995226348220695,4.758257447253862e-11,253.89087633940196,-0.07980607638216952
UGC02953,45.100691338644765,1.2542165695464198e-11,1.931436936881265e-07,252.03197491642703,1.0123834999034007,3.620068264401923,3.6782024483649405,4.613262456885518e-11,253.37919599314867,1.3472210767216382
UGC02953,46.2883329802154,1.1929532322270202e-11,1.881561030022117e-07,250.0932674170699,1.0117546677876856,3.697835080129142,3.7551178620360877,4.479679990909369e-11,252.94991530399253,2.856647886922616
UGC02953,47.47597462178603,1.1345021548900467e-11,1.8341249779614673e-07,249.1239136673913,1.01117162422134,3.777863004473339,3.8343785179914027,4.35011069132535e-11,252.44244109869987,3.3185274313085813
UGC02953,48.663616263356666,1.0795170011366332e-11,1.7890004990844526e-07,250.0932674170699,1.010630605402618,3.8590359664021316,3.914834899087213,4.2261308302076624e-11,251.91204345314893,1.818776036079015
UGC02953,49.851257904927294,1.029222700474414e-11,1.7460207838861653e-07,252.03197491642703,1.0101276563066128,3.9389398151485415,3.994009949929438,4.110725706388055e-11,251.4621258572482,-0.5698490591788357
UGC02953,51.04879656017768,9.825407507414262e-12,1.7046753308818843e-07,254.9400361654628,1.009655218531095,4.01855660977101,4.072888485440321,4.001778910170643e-11,251.06985533663908,-3.8701808288237203
UGC02953,52.23643820174832,9.372667404573382e-12,1.665545997446872e-07,256.87874366481986,1.0092183979690528,4.101413148122568,4.155122044549067,3.894457694896935e-11,250.5448880301283,-6.3338556346915595
UGC02953,53.42407984331894,8.943331448492834e-12,1.6282143240852542e-07,257.84809741449845,1.0088109855680438,4.185755687592148,4.238891659121083,3.7909813081771544e-11,249.98826335124846,-7.859834063249991
UGC02953,54.61172148488958,8.548672204001402e-12,1.5925614539404148e-07,257.84809741449845,1.0084304158830182,4.268850001566004,4.321402092151174,3.694224994748624e-11,249.50535848005538,-8.342738934443076
UGC02953,56.996901781710605,7.846637034363806e-12,1.5254924637211954e-07,253.97068241578413,1.0077370850988758,4.4319351805820695,4.483282940840429,3.5178693959129985e-11,248.73720678528878,-5.233475630495349
UGC02953,59.37218506485187,7.198496737734897e-12,1.4642017970363784e-07,254.9400361654628,1.007129306977202,4.603299061467128,4.653678903238375,3.3499492403427156e-11,247.73416378449815,-7.205872380964649
UGC02953,61.74746834799313,6.64076455587325e-12,1.4078175615453654e-07,263.6642199125698,1.0065919843051154,4.770492386681763,4.819880658171622,3.200769263832514e-11,246.95170825901087,-16.71251165355895
UGC03205,14.78403873304774,5.0366735793632505e-11,2.767564450776707e-07,216.53848466468588,1.025315926479443,2.0971573694345675,2.136846905180667,1.0762600350467595e-10,221.5799323185937,5.041447653907824
UGC03205,14.984338612656774,4.9249407748960615e-11,2.7333144632688847e-07,216.53848466468588,1.0246983360006727,2.113978557585157,2.153426341424502,1.0605497194616778e-10,221.4417875739139,4.903302909228017
UGC03205,15.280019387317727,4.7631289445961634e-11,2.684147263742881e-07,216.53848466468588,1.0238247673035679,2.139404515986972,2.1785225509276342,1.0376583818778884e-10,221.18945803698608,4.6509733723002
UGC03205,15.56616207247349,4.612880060889137e-11,2.638098167976022e-07,216.53848466468588,1.0230205256195615,2.1642283251575805,2.2030377031462316,1.0162348694230253e-10,220.93427334699183,4.395788682305948
UGC03205,15.766461952082526,4.517692500051391e-11,2.606705193889336e-07,216.53848466468588,1.022479984872557,2.180605683190316,2.2191586351394044,1.0025476322393569e-10,220.84872888309198,4.310244218406098
UGC03205,16.06214272674348,4.3803703551133774e-11,2.561546386792463e-07,216.53848466468588,1.0217134295281145,2.2051862836419973,2.2433790374178986,9.826831030788148e-11,220.69056027838087,4.15207561369499
UGC03205,16.157523621795402,4.340698193670821e-11,2.5472671402487285e-07,216.53848466468588,1.0214737507984997,2.212508308505215,2.2505614879782736,9.769008185612407e-11,220.69267010664956,4.154185441963676
UGC03205,18.50389364007265,3.4493223369401395e-11,2.2356793418924728e-07,213.59904822127385,1.0165688565237376,2.409658357096699,2.4450291308404988,8.433693595477467e-11,219.43997425539033,5.840926034116478
UGC03205,20.76442085280318,2.8387213464801968e-11,1.992894634124192e-07,211.63942392566585,1.0131805984675029,2.596401323076125,2.629259733603783,7.463735731221894e-11,218.68213781434517,7.042713888679316
