stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,carrier_potential_gradient_normalized,2a,2,0.916,-6.776271782658472,11.277998675999983,-5.750895991579133,7.8889906826752725,1.0253757910793384,-3.389007993324711,3.5407302483739653,True,9.992007221626409e-16,-2.447581420803177,0.9379008683152054
training,carrier_potential_gradient_normalized,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.032600259689814705,-2.447581420803177,0.9379008683152054
training,carrier_potential_gradient_normalized,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-0.9532062840635223,8.809946836091436,1.064231269571227,0.6550139320914745,1.2496525302527581,True,3.5309979619107814e-14,1.579276856264579,1.6299699017355915
training,carrier_potential_gradient_normalized,3b,3,1.5194,2.98907637506174,5.134105511999998,1.6535999173827935,4.309514934663496,-1.3354764576789466,-0.8245905773365019,1.5695371895074206,True,2.4845193867938358e-14,1.579276856264579,1.6299699017355915
training,carrier_potential_gradient_normalized,3c,3,1.5194,1.5634781039797112,3.965703875999982,1.6535999173827751,4.3095149346635635,0.09012181340306391,0.34381105866358164,0.35542648369308305,True,6.530527749616485e-15,1.579276856264579,1.6299699017355915
training,carrier_potential_gradient_normalized,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-2.320365199876994,11.151858310017028,1.0985506541914658,0.6564195340170347,1.2797265897306496,True,1.7342238036525468e-15,1.303961344934935,1.990310456715904
training,carrier_potential_gradient_normalized,4b,4,1.5202,3.486595771864287,3.41780230799999,2.2715083429651295,2.979492940988678,-1.2150874288991576,-0.43830936701131185,1.291724645997986,True,4.965068306494546e-16,1.303961344934935,1.990310456715904
training,carrier_potential_gradient_normalized,5a,5,1.521,5.239793645663579,14.528709863999984,5.971700771043105,14.178311682774613,0.731907125379526,-0.3503981812253709,0.8114597498258117,True,2.241660983792564e-14,8.042110547134211,5.52339612018048
training,carrier_potential_gradient_normalized,5b,5,1.521,13.2029839889991,1.9107456839999704,12.23960065081281,1.7328473684470962,-0.96338333818629,-0.17789831555287416,0.9796709993520832,True,8.881784197001252e-16,8.042110547134211,5.52339612018048
training,carrier_potential_gradient_normalized,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.538229917328904,18.646054426339195,-0.6324819298142543,0.7714585183392089,0.9975879094394092,True,6.060638241914243e-15,-2.450512048137509,1.6631997728714272
training,carrier_potential_gradient_normalized,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.0989067707026388,-5.436055316370806,0.2939477469707792,-0.136422416370805,0.3240622681486484,True,9.155133597044475e-16,-2.450512048137509,1.6631997728714272
training,carrier_potential_gradient_normalized,7a,7,3.427,-10.01842785083087,10.257536087999991,-11.431702682145064,10.36538883162469,-1.4132748313141938,0.10785274362469899,1.4173841974332642,True,4.440892098500626e-15,-5.088845846875381,-1.6094794019193
training,carrier_potential_gradient_normalized,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-7.059933134371827,-0.3033246336479623,0.42589778774446163,1.8667265663520551,1.9146950146512003,True,0.0,-5.088845846875381,-1.6094794019193
heldout,carrier_potential_gradient_normalized,1c,1,0.6786,0.456839445991538,-8.935221672000038,-3.2302519399017426,-2.360625668748443,-3.6870913858932806,6.574596003251595,7.537901265863084,True,3.608224830031759e-16,-3.7970140718201932,-0.198359368044518
heldout,carrier_potential_gradient_normalized,2c,2,0.916,0.24443970348725166,-5.292556488000027,,,,,,False,0.03259999448130966,-2.447581420803177,0.9379008683152054
heldout,carrier_potential_gradient_normalized,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.277801717462858,-8.643075198664674,-0.10326933167185448,6.888104633335345,6.888878718241439,True,1.4043333874306805e-15,1.579276856264579,1.6299699017355915
heldout,carrier_potential_gradient_normalized,4c,4,1.5202,6.864471675477358,-13.912761239999998,6.3689254322253195,-6.90405800411563,-0.4955462432520381,7.008703235884369,7.026200048952295,True,1.1102230246251565e-15,1.303961344934935,1.990310456715904
heldout,carrier_potential_gradient_normalized,5c,5,1.521,13.970143058665721,-3.314626776000029,12.239600650812829,1.7328473684470505,-1.7305424078528926,5.047474144447079,5.33589470138224,True,0.0,8.042110547134211,5.52339612018048
heldout,carrier_potential_gradient_normalized,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.0989067707032918,-5.436055316372348,-0.6136111524896279,1.1987558076276636,1.3466752142891403,True,1.5311501084501749e-13,-2.450512048137509,1.6631997728714272
heldout,carrier_potential_gradient_normalized,7c,7,3.427,3.7040355081620837,-19.321482528000033,1.8962202184286163,-16.914819729476953,-1.8078152897334674,2.4066627985230795,3.010020257006428,True,1.9860273225978185e-15,-5.088845846875381,-1.6094794019193
training,carrier_mass_growth_normalized,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.349070372075803,3.8095363293853137,0.39904265726610433,-0.4179072746146839,0.5778248285543521,True,7.108895957933346e-16,-0.9216626393747646,-1.6704600783140258
training,carrier_mass_growth_normalized,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.8639984595489,-1.4319231562869645,-0.08032426058809783,-0.46215396828696753,0.4690823778851813,True,1.0235750533041806e-15,-0.9216626393747646,-1.6704600783140258
training,carrier_mass_growth_normalized,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.672862058637961,11.483398644940426,0.10340972402051118,0.20539996894044243,0.22996242793711544,True,8.005932084973442e-16,-1.032609826181933,0.5900329450307382
training,carrier_mass_growth_normalized,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.8584621939060473,-4.218540305753385,-0.08122313644776746,-0.061881269753364165,0.10211018284530331,True,1.0889244914870514e-14,-1.032609826181933,0.5900329450307382
training,carrier_mass_growth_normalized,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.3786506150082802,7.78205253906379,-0.36121306137353093,-0.3728803649361714,0.5191479964921087,True,2.6977277269453264e-14,1.1165863429815055,-2.3230478373634194
training,carrier_mass_growth_normalized,3b,3,1.5194,2.98907637506174,5.134105511999998,2.240127157796158,4.599719364257594,-0.7489492172655821,-0.5343861477424037,0.9200508056306967,True,1.790180836524724e-15,1.1165863429815055,-2.3230478373634194
training,carrier_mass_growth_normalized,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.2401271577961515,4.599719364257596,0.6766490538164402,0.6340154882576141,0.9272699614358403,True,1.897149936107019e-15,1.1165863429815055,-2.3230478373634194
training,carrier_mass_growth_normalized,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.738546642978004,9.80724679710488,-0.31963078890954444,-0.6881919788951141,0.7587964424234677,True,1.5895974606912448e-15,0.8191357588378204,-1.5898658596194457
training,carrier_mass_growth_normalized,4b,4,1.5202,3.486595771864287,3.41780230799999,4.088411472518822,3.5682165559159915,0.601815700654535,0.15041424791600155,0.6203278032866537,True,6.753223014464259e-16,0.8191357588378204,-1.5898658596194457
training,carrier_mass_growth_normalized,5a,5,1.521,5.239793645663579,14.528709863999984,4.868604634764625,14.32244041634835,-0.37118901089895395,-0.2062694476516338,0.42465087642280197,True,1.5543122344752192e-15,4.212849906312743,1.7988710217122341
training,carrier_mass_growth_normalized,5b,5,1.521,13.2029839889991,1.9107456839999704,13.793813764105016,2.1947437223490107,0.5908297751059166,0.28399803834904036,0.6555415386821883,True,8.659739592076221e-15,4.212849906312743,1.7988710217122341
training,carrier_mass_growth_normalized,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.21722720797815,18.434290407708197,-0.3114792204635002,0.5596944997082112,0.6405288734976547,True,1.4043333874306805e-15,-1.5742773018924825,2.0763614499349194
training,carrier_mass_growth_normalized,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.6470509322795694,-5.233825285005835,-0.15790809145229012,0.06580761499416532,0.17107193673225635,True,9.862880429928471e-15,-1.5742773018924825,2.0763614499349194
training,carrier_mass_growth_normalized,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.156766671590699,10.542332445879776,0.8616611792401709,0.2847963578797845,0.9075069990204772,True,1.1801832636420706e-15,-0.6696224741255578,-2.330156930489241
training,carrier_mass_growth_normalized,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.496477872254127,-2.2703785864383694,-1.010646950137839,-0.10032738643835204,1.0156145146129343,True,7.771561172376096e-16,-0.6696224741255578,-2.330156930489241
heldout,carrier_mass_growth_normalized,1c,1,0.6786,0.456839445991538,-8.935221672000038,1.6643694296435119,-9.582972340521003,1.207529983651974,-0.6477506685209651,1.3702954389429651,True,1.887379141862766e-15,-0.9216626393747646,-1.6704600783140258
heldout,carrier_mass_growth_normalized,2c,2,0.916,0.24443970348725166,-5.292556488000027,1.8408839768303258,-6.188521991416976,1.5964442733430741,-0.8959655034169485,1.8306797920999407,True,1.4694069113134823e-13,-1.032609826181933,0.5900329450307382
heldout,carrier_mass_growth_normalized,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.843864524015242,-15.835543869458922,1.4627934748805291,-0.30436403745890317,1.4941225577078132,True,2.1868857395626282e-15,1.1165863429815055,-2.3230478373634194
heldout,carrier_mass_growth_normalized,4c,4,1.5202,6.864471675477358,-13.912761239999998,8.336186949908635,-14.534808497112897,1.4717152744312774,-0.6220472571128983,1.5977761542456472,True,4.685351628010801e-15,0.8191357588378204,-1.5898658596194457
heldout,carrier_mass_growth_normalized,5c,5,1.521,13.970143058665721,-3.314626776000029,14.927044562463818,-2.782026868975255,0.9569015037980968,0.5325999070247742,1.0951361326035487,True,2.673771110915334e-15,4.212849906312743,1.7988710217122341
heldout,carrier_mass_growth_normalized,6c,6,3.0815,1.7125179231929197,-6.634811124000012,3.2988584254244198,-7.19588400156615,1.5863405022315,-0.5610728775661382,1.6826404734703235,True,7.33715478401164e-14,-1.5742773018924825,2.0763614499349194
heldout,carrier_mass_growth_normalized,7c,7,3.427,3.7040355081620837,-19.321482528000033,6.453039111981409,-18.184839936271782,2.749003603819325,1.1366425917282506,2.9747230451156876,True,2.7755575615628914e-15,-0.6696224741255578,-2.330156930489241
training,radial_eta_-0.50,1a,1,0.6786,-5.748113029341908,4.227443603999998,-7.904835652167686,2.969248064768649,-2.1567226228257788,-1.2581955392313486,2.496899775071112,True,4.0943002132167226e-15,5.033776482311774,3.009534753385347
training,radial_eta_-0.50,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.003415802154934,-0.40443594406879474,-0.21974160319413194,0.5653332439312022,0.6065377555174151,True,8.881784197001252e-16,5.033776482311774,3.009534753385347
training,radial_eta_-0.50,2a,2,0.916,-6.776271782658472,11.277998675999983,-7.382302597368585,12.239525441597442,-0.6060308147101132,0.9615267655974584,1.136576908677329,True,7.108895957933346e-15,1.5465412360479458,4.405215133641183
training,radial_eta_-0.50,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-1.462764364548053,-4.440997490145638,-0.6855253070897732,-0.2843384541456171,0.7421545008732663,True,1.897149936107019e-15,1.5465412360479458,4.405215133641183
training,radial_eta_-0.50,3a,3,1.5194,-2.0174375536347493,8.154932903999962,,,,,,False,0.1278000962331269,-5.572263503741705,-2.206756519334305
training,radial_eta_-0.50,3b,3,1.5194,2.98907637506174,5.134105511999998,,,,,,False,0.1277999957284611,-5.572263503741705,-2.206756519334305
training,radial_eta_-0.50,3c,3,1.5194,1.5634781039797112,3.965703875999982,,,,,,False,0.1278000210894878,-5.572263503741705,-2.206756519334305
training,radial_eta_-0.50,4a,4,1.5202,-3.4189158540684597,10.495438775999993,1.5764101728183937,10.033891738801042,4.995326026886853,-0.46154703719895096,5.016603211580554,True,6.940448042097717e-15,-6.1007852901518715,-1.3105381021218887
training,radial_eta_-0.50,4b,4,1.5202,3.486595771864287,3.41780230799999,1.0492414005387352,3.694951230001765,-2.4373543713255517,0.2771489220017749,2.4530609157512826,True,9.155133597044475e-16,-6.1007852901518715,-1.3105381021218887
training,radial_eta_-0.50,5a,5,1.521,5.239793645663579,14.528709863999984,,,,,,False,0.23739107980387605,-10.23926051254787,-1.5310107926055545
training,radial_eta_-0.50,5b,5,1.521,13.2029839889991,1.9107456839999704,13.569509894182062,2.047990344782072,0.3665259051829626,0.13724466078210185,0.3913787629437554,True,1.790180836524724e-15,-10.23926051254787,-1.5310107926055545
training,radial_eta_-0.50,6a,6,3.0815,-9.90574798751465,17.874595907999986,-8.783586222381405,16.99252991453513,1.122161765133244,-0.882065993464856,1.4273357852846336,True,4.6204489227285734e-15,0.8594138368015598,6.424361123048619
training,radial_eta_-0.50,6b,6,3.0815,0.8049590237318596,-5.299632900000001,,,,,,False,0.05214532716044987,0.8594138368015598,6.424361123048619
training,radial_eta_-0.50,7a,7,3.427,-10.01842785083087,10.257536087999991,-13.20912633687067,5.493585982071319,-3.1906984860397998,-4.763950105928672,5.733740266230628,True,5.329070518200751e-15,9.4738176153982,5.239875792232041
training,radial_eta_-0.50,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-5.578763724895486,-1.9770736308632606,1.907067197220802,0.1929775691367568,1.9168061031062942,True,3.552713678800501e-15,9.4738176153982,5.239875792232041
heldout,radial_eta_-0.50,1c,1,0.6786,0.456839445991538,-8.935221672000038,-5.9194829644885,-3.613543575421644,-6.3763224104800384,5.321678096578394,8.305284176112952,True,0.0,5.033776482311774,3.009534753385347
heldout,radial_eta_-0.50,2c,2,0.916,0.24443970348725166,-5.292556488000027,-1.462764364548054,-4.440997490145629,-1.7072040680353056,0.851558997854398,1.907799375391208,True,1.897149936107019e-15,1.5465412360479458,4.405215133641183
heldout,radial_eta_-0.50,3d,3,1.5194,7.381071049134713,-15.531179832000019,9.446637914704658,-9.372390501945329,2.065566865569945,6.15878933005469,6.495941231887489,True,1.2560739669470201e-15,-5.572263503741705,-2.206756519334305
heldout,radial_eta_-0.50,4c,4,1.5202,6.864471675477358,-13.912761239999998,8.701393327052093,-8.529192599320039,1.8369216515747357,5.383568640679959,5.68832949669204,True,3.0201331455116262e-15,-6.1007852901518715,-1.3105381021218887
heldout,radial_eta_-0.50,5c,5,1.521,13.970143058665721,-3.314626776000029,12.328800228330678,0.02210311925461427,-1.6413428303350432,3.3367298952546434,3.7185713225079216,True,1.897149936107019e-15,-10.23926051254787,-1.5310107926055545
heldout,radial_eta_-0.50,6c,6,3.0815,1.7125179231929197,-6.634811124000012,,,,,,False,0.052145291404584904,0.8594138368015598,6.424361123048619
heldout,radial_eta_-0.50,7c,7,3.427,3.7040355081620837,-19.321482528000033,-19.017141360334993,-3.0976193196356037,-22.721176868497075,16.223863208364428,27.91891143460374,True,1.432144669219779e-14,9.4738176153982,5.239875792232041
training,radial_eta_-0.25,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.613653385137222,3.9676758098645704,0.1344596442046857,-0.2597677941354273,0.2925041927727471,True,1.1102230246251565e-15,1.4644883579095842,-6.508290241921814
training,radial_eta_-0.25,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.841029595796841,-1.2434274822442586,-0.05735539683603896,-0.2736582942442616,0.27960419087506244,True,1.1102230246251565e-15,1.4644883579095842,-6.508290241921814
training,radial_eta_-0.25,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.056210978636337,11.953759783382642,0.7200608040221343,0.6757611073826588,0.9874920940139419,True,8.042797661766892e-15,2.654395355884967,-4.144175980504369
training,radial_eta_-0.25,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-1.3211493971437416,-3.6434890798563937,-0.5439103396854618,0.5131699561436274,0.747784635777713,True,2.0199616287437913e-13,2.654395355884967,-4.144175980504369
training,radial_eta_-0.25,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-1.3273548700958433,6.926590315323542,0.690082683538906,-1.2283425886764192,1.4089143427747994,True,7.32410687763558e-15,4.831333576848327,-8.38259984811073
training,radial_eta_-0.25,3b,3,1.5194,2.98907637506174,5.134105511999998,2.3981541177984047,4.205792514036665,-0.5909222572633355,-0.9283129979633324,1.1004336128621597,True,3.66205343881779e-15,4.831333576848327,-8.38259984811073
training,radial_eta_-0.25,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.3981541177984105,4.205792514036664,0.8346760138186993,0.2400886380366818,0.8685197764925001,True,7.160723346098895e-15,4.831333576848327,-8.38259984811073
training,radial_eta_-0.25,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.3566812565671906,8.780457799802786,0.06223459750126903,-1.7149809761972072,1.7161098140400197,True,4.5288390936029406e-15,4.4789822001155475,-7.76797698539301
training,radial_eta_-0.25,4b,4,1.5202,3.486595771864287,3.41780230799999,4.434071721441371,3.1802627618337334,0.9474759495770839,-0.2375395461662566,0.9767987054761427,True,4.440892098500626e-15,4.4789822001155475,-7.76797698539301
training,radial_eta_-0.25,5a,5,1.521,5.239793645663579,14.528709863999984,3.238769952272376,13.403481669355209,-2.001023693391203,-1.1252281946447749,2.295699089936769,True,3.972054645195637e-15,7.246708869601706,-3.9348195793120126
training,radial_eta_-0.25,5b,5,1.521,13.2029839889991,1.9107456839999704,11.351413522026585,7.831205366184422,-1.8515704669725146,5.920459682184452,6.203237545228817,True,9.418461062833078e-14,7.246708869601706,-3.9348195793120126
training,radial_eta_-0.25,6a,6,3.0815,-9.90574798751465,17.874595907999986,-9.641797522063921,19.23482471931311,0.2639504654507281,1.3602288113131245,1.3856017708338755,True,4.440892098500626e-15,3.8259875600266,-3.07263106467078
training,radial_eta_-0.25,6b,6,3.0815,0.8049590237318596,-5.299632900000001,,,,,,False,0.5012616217946789,3.8259875600266,-3.07263106467078
training,radial_eta_-0.25,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.948625371691527,10.612749284644655,0.06980247913934257,0.3552131966446641,0.36200663138196676,True,1.7763568394002505e-15,3.214153829341937,-8.970907746787528
training,radial_eta_-0.25,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-7.690814552132058,-1.5271125238107786,-0.2049836300157697,0.6429386761892388,0.6748247401469606,True,8.881784197001252e-16,3.214153829341937,-8.970907746787528
heldout,radial_eta_-0.25,1c,1,0.6786,0.456839445991538,-8.935221672000038,10.077730678081652,-21.364153576007077,9.620891232090115,-12.428931904007039,15.717502866999977,True,9.155133597044475e-16,1.4644883579095842,-6.508290241921814
heldout,radial_eta_-0.25,2c,2,0.916,0.24443970348725166,-5.292556488000027,-1.3211493971438935,-3.643489079856568,-1.565589100631145,1.6490674081434595,2.273871708917639,True,1.2370893888999141e-14,2.654395355884967,-4.144175980504369
heldout,radial_eta_-0.25,3d,3,1.5194,7.381071049134713,-15.531179832000019,22.9961163600278,-30.22067422917779,15.615045310893086,-14.68949439717777,21.4385373966127,True,1.8987085971417582e-14,4.831333576848327,-8.38259984811073
heldout,radial_eta_-0.25,4c,4,1.5202,6.864471675477358,-13.912761239999998,22.285948084050585,-29.43880106702601,15.421476408573227,-15.526039827026011,21.883323498284682,True,1.0950389881478716e-12,4.4789822001155475,-7.76797698539301
heldout,radial_eta_-0.25,5c,5,1.521,13.970143058665721,-3.314626776000029,3.2387699522795375,13.40348166934718,-10.731373106386183,16.71810844534721,19.86598899473314,True,3.733753445126621e-12,7.246708869601706,-3.9348195793120126
heldout,radial_eta_-0.25,6c,6,3.0815,1.7125179231929197,-6.634811124000012,,,,,,False,0.5012640324190335,3.8259875600266,-3.07263106467078
heldout,radial_eta_-0.25,7c,7,3.427,3.7040355081620837,-19.321482528000033,23.662151312426058,-33.3919165272169,19.958115804263976,-14.070433999216867,24.41932634989609,True,4.440892098500626e-14,3.214153829341937,-8.970907746787528
training,radial_eta_+0.25,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.971958921764882,4.06645527235117,-0.22384589242297448,-0.1609883316488272,0.2757249108834939,True,0.0,-2.8616635346092254,-0.6688803195133026
training,radial_eta_+0.25,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.506235613437548,-0.9872453714989009,0.27743858552325396,-0.017476183498903897,0.2779884632980859,True,4.577566798522237e-16,-2.8616635346092254,-0.6688803195133026
training,radial_eta_+0.25,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.929978942065837,10.248223742433447,-0.15370715940736535,-1.0297749335665358,1.0411831273388197,True,2.0471501066083613e-15,-2.4839713864044346,0.9902639157533704
training,radial_eta_+0.25,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.5050605039919397,-3.6805362785291624,0.2721785534663401,0.47612275747085864,0.548428705620597,True,4.965068306494546e-16,-2.4839713864044346,0.9902639157533704
training,radial_eta_+0.25,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-1.2911101435769086,8.51251178025502,0.7263274100578407,0.357578876255058,0.8095765308759642,True,7.301351988545593e-16,0.4429504589217391,-0.25196277398564176
training,radial_eta_+0.25,3b,3,1.5194,2.98907637506174,5.134105511999998,1.9119874088641964,4.252836733987735,-1.0770889661975438,-0.881268778012263,1.3916735609343596,True,1.191874962812805e-15,0.4429504589217391,-0.25196277398564176
training,radial_eta_+0.25,3c,3,1.5194,1.5634781039797112,3.965703875999982,1.9119874088641908,4.252836733987741,0.3485093048844796,0.2871328579877592,0.45155732053337583,True,9.104505742017336e-16,0.4429504589217391,-0.25196277398564176
training,radial_eta_+0.25,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-2.701606299336152,10.763129796533514,0.7173095547323078,0.2676910205335208,0.7656314255466135,True,5.811728571835198e-15,0.1436040490450879,0.3739882493559892
training,radial_eta_+0.25,4b,4,1.5202,3.486595771864287,3.41780230799999,2.873834733409124,2.8824392268537244,-0.6127610384551629,-0.5353630811462655,0.8136889570979027,True,1.1551122306821434e-15,0.1436040490450879,0.3739882493559892
training,radial_eta_+0.25,5a,5,1.521,5.239793645663579,14.528709863999984,5.534069820550402,14.98125146769806,0.2942761748868232,0.4525416036980765,0.5398077159356349,True,3.552713678800501e-15,4.485506806790633,3.352281927649143
training,radial_eta_+0.25,5b,5,1.521,13.2029839889991,1.9107456839999704,12.889843705880848,1.8350096241551017,-0.31314028311825126,-0.07573605984486864,0.3221688806700673,True,2.277692819196235e-13,4.485506806790633,3.352281927649143
training,radial_eta_+0.25,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.105532461196688,17.799535338873206,-0.19978447368203867,-0.07506056912678005,0.2134195983550839,True,2.0737111683129935e-13,-2.6761328461183536,2.1561136406353847
training,radial_eta_+0.25,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.9469445685194028,-5.240097620800855,0.14198554478754322,0.05953527919914592,0.15396215248539394,True,6.280369834735101e-16,-2.6761328461183536,2.1561136406353847
training,radial_eta_+0.25,7a,7,3.427,-10.01842785083087,10.257536087999991,-10.469408355293979,10.362052654140307,-0.450980504463109,0.10451656614031535,0.46293317876726353,True,3.2042967589655664e-14,-3.0699887117885423,-1.4049445155845077
training,radial_eta_+0.25,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-7.35201373996697,-1.4776419879621854,0.13381718214931837,0.692409212037832,0.7052216354829418,True,1.790180836524724e-15,-3.0699887117885423,-1.4049445155845077
heldout,radial_eta_+0.25,1c,1,0.6786,0.456839445991538,-8.935221672000038,-1.104750731858454,-6.621855881034326,-1.5615901778499919,2.3133657909657117,2.7910974842108223,True,8.881784197001252e-16,-2.8616635346092254,-0.6688803195133026
heldout,radial_eta_+0.25,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.5050605039919365,-3.6805362785291695,-0.7495002074791881,1.6120202094708578,1.7777400588257593,True,4.965068306494546e-16,-2.4839713864044346,0.9902639157533704
heldout,radial_eta_+0.25,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.50576207970402,-11.876699921763835,0.12469103056930742,3.6544799102361836,3.6566065234619245,True,3.952222440723477e-15,0.4429504589217391,-0.25196277398564176
heldout,radial_eta_+0.25,4c,4,1.5202,6.864471675477358,-13.912761239999998,6.859861601529856,-10.35687492714587,-0.004610073947501903,3.5558863128541276,3.5558893012473156,True,4.3002335929607924e-15,0.1436040490450879,0.3739882493559892
heldout,radial_eta_+0.25,5c,5,1.521,13.970143058665721,-3.314626776000029,13.294643516607763,0.393407382702257,-0.6754995420579579,3.708034158702286,3.769060486835344,True,4.440892098500626e-16,4.485506806790633,3.352281927649143
heldout,radial_eta_+0.25,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.9469445685194057,-5.240097620800868,-0.7655733546735141,1.394713503199144,1.5910148702611446,True,4.440892098500626e-16,-2.6761328461183536,2.1561136406353847
heldout,radial_eta_+0.25,7c,7,3.427,3.7040355081620837,-19.321482528000033,2.2480590997315777,-16.43177034438208,-1.455976408430506,2.8897121836179522,3.235784882537192,True,3.6418022968069345e-15,-3.0699887117885423,-1.4049445155845077
training,radial_eta_+0.50,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.292553478235778,2.269782099642743,0.45555955110612967,-1.9576615043572545,2.0099684251864076,True,2.3733857464271978e-15,-2.984046888538635,-0.26874704198806365
training,radial_eta_+0.50,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.034766691714022,-0.875002055454204,0.7489075072467797,0.09476713254579305,0.7548796353204511,True,5.551115123125783e-16,-2.984046888538635,-0.26874704198806365
training,radial_eta_+0.50,2a,2,0.916,-6.776271782658472,11.277998675999983,-5.724278301497684,8.236468680360074,1.051993481160788,-3.041529995639909,3.2183217674406173,True,1.1157603309187458e-15,-1.8839728917607774,0.9500896695671451
training,radial_eta_+0.50,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.021584139539144453,-1.8839728917607774,0.9500896695671451
training,radial_eta_+0.50,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-1.2019545295914156,8.815996579810351,0.8154830240433337,0.6610636758103894,1.0497703301097836,True,6.280369834735101e-16,1.4696474827868367,1.1586711189605192
training,radial_eta_+0.50,3b,3,1.5194,2.98907637506174,5.134105511999998,1.6837606653051913,4.357024040610418,-1.3053157097565489,-0.7770814713895797,1.519113134468344,True,9.155133597044475e-16,1.4696474827868367,1.1586711189605192
training,radial_eta_+0.50,3c,3,1.5194,1.5634781039797112,3.965703875999982,1.6837606653051913,4.357024040610418,0.1202825613254801,0.3913201646104363,0.40938901522849486,True,9.155133597044475e-16,1.4696474827868367,1.1586711189605192
training,radial_eta_+0.50,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-2.545500151140711,11.099051411926968,0.8734157029277485,0.6036126359269751,1.0616982642782666,True,1.2947314098277875e-15,1.2120578724200828,1.5798210240403516
training,radial_eta_+0.50,4b,4,1.5202,3.486595771864287,3.41780230799999,2.4477350104694113,3.0691105752340166,-1.0388607613948757,-0.3486917327659733,1.0958182358700177,True,5.828406534472336e-15,1.2120578724200828,1.5798210240403516
training,radial_eta_+0.50,5a,5,1.521,5.239793645663579,14.528709863999984,5.8113451527618505,13.947224251949333,0.5715515070982713,-0.5814856120506509,0.8153506253681451,True,2.5121479338940403e-15,7.038089796175715,4.802238151907645
training,radial_eta_+0.50,5b,5,1.521,13.2029839889991,1.9107456839999704,12.151504481507553,1.8458728010501066,-1.0514795074915462,-0.06487288294986371,1.053478830170256,True,1.9860273225978185e-15,7.038089796175715,4.802238151907645
training,radial_eta_+0.50,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.746367267875929,18.8836787486574,-0.8406192803612793,1.0090828406574133,1.3133502784194129,True,2.7822109252321576e-15,-2.195177107468441,1.6998043316539568
training,radial_eta_+0.50,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.023041579116683,-5.473677668671974,0.21808255538482335,-0.1740447686719735,0.27901896434696927,True,4.965068306494546e-16,-2.195177107468441,1.6998043316539568
