system,system_label,raw_group,variant_id,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
MACS J0429.6-0253,MACS0429,four_cluster,universal_q_low,training,universal_q_low,1b,1,2.9286,20.431679477299333,4.430583719999781,16.36877985450871,7.083009974691198,-4.062899622790624,2.6524262546914166,4.85206331177248,True,2.3914935841127266e-15,-1.0300992168241705,4.629722631334414
MACS J0429.6-0253,MACS0429,four_cluster,universal_q_low,training,universal_q_low,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-15.77336460481921,1.5078602608147387,2.752337997576735,3.3677365408150886,4.349369363625707,True,4.0943002132167226e-15,-1.0300992168241705,4.629722631334414
MACS J0429.6-0253,MACS0429,four_cluster,universal_q_low,training,universal_q_low,2a,2,3.8665,2.692478622393447,0.07027451999999101,3.1928183846646108,0.490220134701076,0.5003397622711638,0.419945614701085,0.6532183379362806,True,9.155133597044475e-16,-5.768320938772566,1.9972042602376674
MACS J0429.6-0253,MACS0429,four_cluster,universal_q_low,training,universal_q_low,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-25.4705422628463,-3.7234207829693258,1.8210503994149008,0.0793898970307314,1.8227801054871429,True,2.7012892057857038e-15,-5.768320938772566,1.9972042602376674
MACS J0429.6-0253,MACS0429,four_cluster,universal_q_low,heldout,universal_q_low,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-15.773364604819205,1.5078602608147398,-16.41500621334747,13.66512974081556,21.35856268145303,True,9.930136612989092e-16,-1.0300992168241705,4.629722631334414
MACS J0429.6-0253,MACS0429,four_cluster,universal_q_low,heldout,universal_q_low,2c,2,3.8665,9.164983518005787,-5.89188708000048,5.307983114521604,1.340369819756371,-3.857000403484183,7.232256899756851,8.196462162211068,True,3.5596458096434965e-15,-5.768320938772566,1.9972042602376674
MACS J0429.6-0253,MACS0429,four_cluster,universal_q_high,training,universal_q_high,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.019980192564907,6.921280786580718,1.263766742665943,-6.822596533419235,6.938654757061533,True,9.995460652028057e-14,-0.6494023143984005,4.1223741403062215
MACS J0429.6-0253,MACS0429,four_cluster,universal_q_high,training,universal_q_high,1b,1,2.9286,20.431679477299333,4.430583719999781,19.965576356142424,7.200521060235892,-0.4661031211569089,2.769937340236111,2.8088796678367185,True,7.17448075233818e-15,-0.6494023143984005,4.1223741403062215
MACS J0429.6-0253,MACS0429,four_cluster,universal_q_high,training,universal_q_high,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-19.02757512485576,0.34241393610610077,-0.5018725224598128,2.2022902161064506,2.2587514747661754,True,4.440892098500626e-16,-0.6494023143984005,4.1223741403062215
MACS J0429.6-0253,MACS0429,four_cluster,universal_q_high,training,universal_q_high,2a,2,3.8665,2.692478622393447,0.07027451999999101,1.8877687565783356,-0.29682764184470495,-0.8047098658151113,-0.36710216184469596,0.8844896638012362,True,9.930136612989092e-16,-6.572818190712579,2.4327326274761276
MACS J0429.6-0253,MACS0429,four_cluster,universal_q_high,training,universal_q_high,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-29.354499051575683,-4.060520681351036,-2.062906389314481,-0.2577100013509792,2.078941369031563,True,4.782987168225453e-15,-6.572818190712579,2.4327326274761276
MACS J0429.6-0253,MACS0429,four_cluster,universal_q_high,heldout,universal_q_high,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.0199801925648244,6.921280786580786,-3.661621801093091,19.07855026658161,19.426748428100915,True,6.2803698347351005e-15,-0.6494023143984005,4.1223741403062215
MACS J0429.6-0253,MACS0429,four_cluster,universal_q_high,heldout,universal_q_high,2c,2,3.8665,9.164983518005787,-5.89188708000048,9.818339288681846,2.9839758679956394,0.6533557706760593,8.875862947996119,8.89987734941814,True,1.5069027298406865e-13,-6.572818190712579,2.4327326274761276
MACS J0429.6-0253,MACS0429,four_cluster,alpha_low,training,alpha_low,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.0188308527513454,6.853071367049615,1.2649160824795045,-6.8908059529503385,7.0059417194929,True,2.3154432487497583e-13,-0.830952720753824,4.39056706450316
MACS J0429.6-0253,MACS0429,four_cluster,alpha_low,training,alpha_low,1b,1,2.9286,20.431679477299333,4.430583719999781,17.190903273657312,6.978560965167023,-3.240776203642021,2.5479772451672416,4.122477221766354,True,3.1264164235997256e-15,-0.830952720753824,4.39056706450316
MACS J0429.6-0253,MACS0429,four_cluster,alpha_low,training,alpha_low,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-16.49829339828768,1.11256229632904,2.0274092041082667,2.97243857632939,3.5980243427406107,True,4.107825191113079e-15,-0.830952720753824,4.39056706450316
MACS J0429.6-0253,MACS0429,four_cluster,alpha_low,training,alpha_low,2a,2,3.8665,2.692478622393447,0.07027451999999101,2.87143316960406,0.24855773889684005,0.17895454721061288,0.17828321889684903,0.2526056929437206,True,7.029667079976635e-14,-6.3992845588396285,2.172879476120187
MACS J0429.6-0253,MACS0429,four_cluster,alpha_low,training,alpha_low,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-26.608338208169734,-3.7853353206256095,0.6832544540914682,0.017475359374447663,0.6834778981218752,True,5.0242958677880805e-15,-6.3992845588396285,2.172879476120187
MACS J0429.6-0253,MACS0429,four_cluster,alpha_low,heldout,alpha_low,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-16.498293398287668,1.1125622963290411,-17.139935006815936,13.269831776329863,21.67638824642999,True,6.78690513370569e-15,-0.830952720753824,4.39056706450316
MACS J0429.6-0253,MACS0429,four_cluster,alpha_low,heldout,alpha_low,2c,2,3.8665,9.164983518005787,-5.89188708000048,6.0244814003245075,1.6680092837399176,-3.1405021176812795,7.559896363740397,8.186255956275486,True,1.9860273225978185e-15,-6.3992845588396285,2.172879476120187
MACS J0429.6-0253,MACS0429,four_cluster,alpha_high,training,alpha_high,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.019717657674354,6.585125407340332,1.2640292775564959,-7.158751912659621,7.269490969904824,True,7.944109290391274e-15,-0.8607242240604349,4.355511348178613
MACS J0429.6-0253,MACS0429,four_cluster,alpha_high,training,alpha_high,1b,1,2.9286,20.431679477299333,4.430583719999781,19.33814072840721,7.332911602309654,-1.0935387488921222,2.902327882309873,3.101505139728429,True,4.884981308350689e-15,-0.8607242240604349,4.355511348178613
MACS J0429.6-0253,MACS0429,four_cluster,alpha_high,training,alpha_high,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-18.54921922599081,0.6841050186081304,-0.023516623594865393,2.54398129860848,2.5440899904002987,True,1.3322676295501878e-15,-0.8607242240604349,4.355511348178613
MACS J0429.6-0253,MACS0429,four_cluster,alpha_high,training,alpha_high,2a,2,3.8665,2.692478622393447,0.07027451999999101,2.1229499003773444,-0.05697061083952585,-0.5695287220161025,-0.12724513083951686,0.5835702944150436,True,1.831026719408895e-15,-6.063212204343358,2.2049788497625435
MACS J0429.6-0253,MACS0429,four_cluster,alpha_high,training,alpha_high,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-28.62474990256009,-4.131825679619646,-1.3331572402988883,-0.3290149996195888,1.3731566179194659,True,8.881784197001252e-16,-6.063212204343358,2.2049788497625435
MACS J0429.6-0253,MACS0429,four_cluster,alpha_high,heldout,alpha_high,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.019717657674346,6.585125407340337,-3.661359266202613,18.742394887341156,19.0966729507849,True,2.220446049250313e-15,-0.8607242240604349,4.355511348178613
MACS J0429.6-0253,MACS0429,four_cluster,alpha_high,heldout,alpha_high,2c,2,3.8665,9.164983518005787,-5.89188708000048,9.307777117593107,2.620847297527456,0.14279359958731952,8.512734377527936,8.513931911545278,True,7.944109290391274e-15,-6.063212204343358,2.2049788497625435
MACS J0429.6-0253,MACS0429,four_cluster,apogee_ratio_low,training,apogee_ratio_low,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.0118373984580615,6.720283060430015,1.2719095367727884,-7.023594259569938,7.137830916517801,True,2.802102842740212e-13,-0.8666447710102777,4.393838218566068
MACS J0429.6-0253,MACS0429,four_cluster,apogee_ratio_low,training,apogee_ratio_low,1b,1,2.9286,20.431679477299333,4.430583719999781,18.0125383467483,7.132023025204494,-2.419141130551033,2.7014393052047128,3.6262953725846234,True,2.55351295663786e-15,-0.8666447710102777,4.393838218566068
MACS J0429.6-0253,MACS0429,four_cluster,apogee_ratio_low,training,apogee_ratio_low,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-17.316769233253314,0.9583681876122382,1.2089333691426312,2.818244467612588,3.066597751622393,True,9.992007221626409e-16,-0.8666447710102777,4.393838218566068
MACS J0429.6-0253,MACS0429,four_cluster,apogee_ratio_low,training,apogee_ratio_low,2a,2,3.8665,2.692478622393447,0.07027451999999101,2.6052252361955395,0.10853361304366846,-0.08725338619790746,0.038259093043677445,0.09527282720443409,True,4.440892098500626e-16,-6.242160338047367,2.154297439360156
MACS J0429.6-0253,MACS0429,four_cluster,apogee_ratio_low,training,apogee_ratio_low,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-27.411717734749843,-3.9544279300447274,-0.12012507248864068,-0.1516172500446702,0.19343687226459494,True,4.440892098500626e-15,-6.242160338047367,2.154297439360156
MACS J0429.6-0253,MACS0429,four_cluster,apogee_ratio_low,heldout,apogee_ratio_low,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.0118373984583116,6.72028306042984,-3.6534790069865783,18.87755254043066,19.227841760613998,True,1.7798229048217483e-15,-0.8666447710102777,4.393838218566068
MACS J0429.6-0253,MACS0429,four_cluster,apogee_ratio_low,heldout,apogee_ratio_low,2c,2,3.8665,9.164983518005787,-5.89188708000048,7.273907379609736,2.0229428461721155,-1.891076138396051,7.914829926172596,8.137610320078506,True,2.869792300935272e-14,-6.242160338047367,2.154297439360156
MACS J0429.6-0253,MACS0429,four_cluster,apogee_ratio_high,training,apogee_ratio_high,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.008966412755879,6.730551055197911,1.274780522474971,-7.013326264802042,7.128240363304517,True,1.730216243486119e-13,-0.8494545966298159,4.364975526509099
MACS J0429.6-0253,MACS0429,four_cluster,apogee_ratio_high,training,apogee_ratio_high,1b,1,2.9286,20.431679477299333,4.430583719999781,18.309084120929935,7.155427527661029,-2.1225953563693984,2.724843807661248,3.454009962786845,True,1.4762209355896038e-14,-0.8494545966298159,4.364975526509099
MACS J0429.6-0253,MACS0429,four_cluster,apogee_ratio_high,training,apogee_ratio_high,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-17.586675911290783,0.8756960446457159,0.9390266911051626,2.735572324646066,2.892252940179574,True,3.233018248352212e-15,-0.8494545966298159,4.364975526509099
MACS J0429.6-0253,MACS0429,four_cluster,apogee_ratio_high,training,apogee_ratio_high,2a,2,3.8665,2.692478622393447,0.07027451999999101,2.495513007563109,0.049192776145454684,-0.1969656148303378,-0.02108174385453633,0.1980906190344239,True,1.831026719408895e-15,-6.26877012056143,2.179118780208223
MACS J0429.6-0253,MACS0429,four_cluster,apogee_ratio_high,training,apogee_ratio_high,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-27.73122067383783,-3.9920462223269166,-0.4396280115766267,-0.18923554232685946,0.47862603255836306,True,1.2560739669470201e-15,-6.26877012056143,2.179118780208223
MACS J0429.6-0253,MACS0429,four_cluster,apogee_ratio_high,heldout,apogee_ratio_high,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.008966412756032,6.730551055197802,-3.650608021284299,18.88782053519862,19.23737777076013,True,1.9860273225978185e-15,-0.8494545966298159,4.364975526509099
MACS J0429.6-0253,MACS0429,four_cluster,apogee_ratio_high,heldout,apogee_ratio_high,2c,2,3.8665,9.164983518005787,-5.89188708000048,7.657082754484026,2.153252581372154,-1.5079007635217607,8.045139661372634,8.185232854575396,True,1.6011864169946884e-15,-6.26877012056143,2.179118780208223
MACS J0429.6-0253,MACS0429,four_cluster,screen_exponent_low,training,screen_exponent_low,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.0057323823474094,6.721841056934575,1.2780145528834406,-7.022036263065378,7.137388491401253,True,1.9434878184050258e-13,-0.924064601621875,4.474792062867916
MACS J0429.6-0253,MACS0429,four_cluster,screen_exponent_low,training,screen_exponent_low,1b,1,2.9286,20.431679477299333,4.430583719999781,17.25016336888935,7.07885906086498,-3.1815161084099834,2.648275340865199,4.139493571574534,True,9.930136612989092e-16,-0.924064601621875,4.474792062867916
MACS J0429.6-0253,MACS0429,four_cluster,screen_exponent_low,training,screen_exponent_low,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-16.56443238094555,1.1883258176936493,1.9612702214503948,3.0482020976939994,3.6246540400339144,True,2.3914935841127266e-15,-0.924064601621875,4.474792062867916
MACS J0429.6-0253,MACS0429,four_cluster,screen_exponent_low,training,screen_exponent_low,2a,2,3.8665,2.692478622393447,0.07027451999999101,2.834040418406835,0.2616240565810588,0.14156179601338792,0.1913495365810678,0.23802182093313515,True,2.7012892057857038e-15,-6.123858803684265,2.1031298484393557
MACS J0429.6-0253,MACS0429,four_cluster,screen_exponent_low,training,screen_exponent_low,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-26.649427092434763,-3.8549332391006828,0.6421655698264388,-0.052122559100625576,0.6442774093802397,True,4.440892098500626e-15,-6.123858803684265,2.1031298484393557
MACS J0429.6-0253,MACS0429,four_cluster,screen_exponent_low,heldout,screen_exponent_low,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-16.564432380945554,1.1883258176936076,-17.206073989473822,13.345595297694429,21.775075108506314,True,3.565181809581883e-14,-0.924064601621875,4.474792062867916
MACS J0429.6-0253,MACS0429,four_cluster,screen_exponent_low,heldout,screen_exponent_low,2c,2,3.8665,9.164983518005787,-5.89188708000048,6.1420232685513065,1.662131297637266,-3.0229602494544805,7.554018377637746,8.136429334755553,True,3.580361673049448e-15,-6.123858803684265,2.1031298484393557
MACS J0429.6-0253,MACS0429,four_cluster,screen_exponent_high,training,screen_exponent_high,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.0273809503815805,6.72306446452891,1.2563659848492694,-7.020812855471043,7.1323396329278745,True,3.9851903561012014e-14,-0.7820174458974458,4.2884734779749705
MACS J0429.6-0253,MACS0429,four_cluster,screen_exponent_high,training,screen_exponent_high,1b,1,2.9286,20.431679477299333,4.430583719999781,18.969205794366918,7.19477796288969,-1.4624736829324156,2.764194242889909,3.127235054436366,True,2.6645352591003757e-15,-0.7820174458974458,4.2884734779749705
MACS J0429.6-0253,MACS0429,four_cluster,screen_exponent_high,training,screen_exponent_high,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-18.212109333080026,0.6764930848133202,0.3135932693159198,2.53636936481367,2.555681962476072,True,1.9860273225978185e-15,-0.7820174458974458,4.2884734779749705
MACS J0429.6-0253,MACS0429,four_cluster,screen_exponent_high,training,screen_exponent_high,2a,2,3.8665,2.692478622393447,0.07027451999999101,2.2703094673651134,-0.052343191469395735,-0.4221691550283335,-0.12261771146938674,0.4396156259999488,True,1.9860273225978185e-15,-6.347615888374328,2.2549371628797736
MACS J0429.6-0253,MACS0429,four_cluster,screen_exponent_high,training,screen_exponent_high,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-28.298768627412116,-4.027997842331424,-1.007175965150914,-0.22518716233136704,1.0320429656058554,True,1.7473654837090969e-13,-6.347615888374328,2.2549371628797736
MACS J0429.6-0253,MACS0429,four_cluster,screen_exponent_high,heldout,screen_exponent_high,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.0273809503815214,6.7230644645289255,-3.6690225589097882,18.880333944529745,19.233531563255642,True,2.6615730177631208e-14,-0.7820174458974458,4.2884734779749705
MACS J0429.6-0253,MACS0429,four_cluster,screen_exponent_high,heldout,screen_exponent_high,2c,2,3.8665,9.164983518005787,-5.89188708000048,8.723192758351193,2.510317452987947,-0.44179075965459447,8.402204532988426,8.413811270137181,True,2.8435583831733384e-15,-6.347615888374328,2.2549371628797736
MACS J0429.6-0253,MACS0429,four_cluster,screen_scale_low,training,screen_scale_low,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.0224574592981943,6.531822447488986,1.2612894759326556,-7.212054872510967,7.321515323087676,True,2.3661840325830547e-13,-1.0019690289513206,4.560290949769129
MACS J0429.6-0253,MACS0429,four_cluster,screen_scale_low,training,screen_scale_low,1b,1,2.9286,20.431679477299333,4.430583719999781,17.27816526923538,7.175321869577598,-3.153514208063953,2.7447381495778167,4.180698430909491,True,1.5543122344752192e-15,-1.0019690289513206,4.560290949769129
MACS J0429.6-0253,MACS0429,four_cluster,screen_scale_low,training,screen_scale_low,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-16.665130567743088,1.2609435269896427,1.8605720346528578,3.1208198069899926,3.633351698340436,True,2.3603665272841412e-15,-1.0019690289513206,4.560290949769129
MACS J0429.6-0253,MACS0429,four_cluster,screen_scale_low,training,screen_scale_low,2a,2,3.8665,2.692478622393447,0.07027451999999101,2.8793341315360887,0.2979593022013851,0.18685550914264182,0.2276847822013941,0.29454259682268735,True,7.32410687763558e-15,-5.86147323501114,2.023164885903712
MACS J0429.6-0253,MACS0429,four_cluster,screen_scale_low,training,screen_scale_low,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-26.51607428673163,-3.9021167201577813,0.7755183755295718,-0.09930604015772415,0.7818506509531303,True,8.881784197001252e-16,-5.86147323501114,2.023164885903712
MACS J0429.6-0253,MACS0429,four_cluster,screen_scale_low,heldout,screen_scale_low,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-16.665130567743088,1.2609435269896407,-17.306772176271355,13.418213006990461,21.899150747513666,True,9.155133597044475e-16,-1.0019690289513206,4.560290949769129
MACS J0429.6-0253,MACS0429,four_cluster,screen_scale_low,heldout,screen_scale_low,2c,2,3.8665,9.164983518005787,-5.89188708000048,6.5200681755646475,1.7084405204976694,-2.6449153424411396,7.600327600498149,8.047394410837242,True,1.831026719408895e-15,-5.86147323501114,2.023164885903712
MACS J0429.6-0253,MACS0429,four_cluster,screen_scale_high,training,screen_scale_high,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.0060778529532377,6.895312333774732,1.2776690822776122,-6.848564986225221,6.9667266814737445,True,3.985994439185401e-14,-0.7421155277810072,4.238006493287216
MACS J0429.6-0253,MACS0429,four_cluster,screen_scale_high,training,screen_scale_high,1b,1,2.9286,20.431679477299333,4.430583719999781,18.819260323666718,7.113888803874459,-1.6124191536326151,2.6833050838746777,3.1304986344269516,True,6.439293542825908e-15,-0.7421155277810072,4.238006493287216
MACS J0429.6-0253,MACS0429,four_cluster,screen_scale_high,training,screen_scale_high,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-18.016849341907392,0.6571317191531854,0.5088532604885536,2.5170079991535355,2.5679293036438358,True,6.661338147750939e-16,-0.7421155277810072,4.238006493287216
MACS J0429.6-0253,MACS0429,four_cluster,screen_scale_high,training,screen_scale_high,2a,2,3.8665,2.692478622393447,0.07027451999999101,2.3076716126204704,-0.10299757475285744,-0.38480700977297655,-0.17327209475284844,0.42201854650057713,True,9.930136612989092e-16,-6.541830908546804,2.295144196590198
MACS J0429.6-0253,MACS0429,four_cluster,screen_scale_high,training,screen_scale_high,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-28.3276023223295,-3.9996604189503198,-1.0360096600682986,-0.1968497389502626,1.0545453216811587,True,9.930136612989092e-16,-6.541830908546804,2.295144196590198
MACS J0429.6-0253,MACS0429,four_cluster,screen_scale_high,heldout,screen_scale_high,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.0060778529544994,6.895312333774167,-3.647719461482766,19.05258181377499,19.39862704008378,True,1.354600669606389e-12,-0.7421155277810072,4.238006493287216
MACS J0429.6-0253,MACS0429,four_cluster,screen_scale_high,heldout,screen_scale_high,2c,2,3.8665,9.164983518005787,-5.89188708000048,8.174097548235638,2.4046775392059407,-0.9908859697701491,8.296564619206421,8.355527481000534,True,8.881784197001252e-16,-6.541830908546804,2.295144196590198
MACS J0429.6-0253,MACS0429,four_cluster,invariant_power_low,training,invariant_power_low,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.009177785133415,6.5898423389547345,1.274569150097435,-7.154034981045219,7.266687211405123,True,1.2035361250052733e-11,-0.9499988114020026,4.478320793163041
MACS J0429.6-0253,MACS0429,four_cluster,invariant_power_low,training,invariant_power_low,1b,1,2.9286,20.431679477299333,4.430583719999781,17.96423895947389,7.213110342174628,-2.4674405178254446,2.7825266221748466,3.718967210411845,True,5.828406534472336e-15,-0.9499988114020026,4.478320793163041
MACS J0429.6-0253,MACS0429,four_cluster,invariant_power_low,training,invariant_power_low,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-17.297670937229036,1.0517789908911623,1.2280316651669096,2.9116552708915124,3.160031358572718,True,1.790180836524724e-15,-0.9499988114020026,4.478320793163041
MACS J0429.6-0253,MACS0429,four_cluster,invariant_power_low,training,invariant_power_low,2a,2,3.8665,2.692478622393447,0.07027451999999101,2.6244569917858898,0.15830216308801706,-0.06802163060755717,0.08802764308802605,0.11124660973775273,True,2.808666774861361e-15,-5.9963517989692745,2.0854112368953754
MACS J0429.6-0253,MACS0429,four_cluster,invariant_power_low,training,invariant_power_low,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-27.30244716149442,-3.9952572178798866,-0.010854499233218462,-0.19244653787982946,0.19275240619908374,True,1.9789643665234887e-13,-5.9963517989692745,2.0854112368953754
MACS J0429.6-0253,MACS0429,four_cluster,invariant_power_low,heldout,invariant_power_low,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.0091777851501975,6.589842338945624,-3.6508193936784643,18.747111818946443,19.099284902774244,True,5.116859475801569e-12,-0.9499988114020026,4.478320793163041
MACS J0429.6-0253,MACS0429,four_cluster,invariant_power_low,heldout,invariant_power_low,2c,2,3.8665,9.164983518005787,-5.89188708000048,7.327303023006204,1.9850355118770617,-1.8376804949995833,7.876922591877541,8.08844726261677,True,2.944750159290593e-14,-5.9963517989692745,2.0854112368953754
MACS J0429.6-0253,MACS0429,four_cluster,invariant_power_high,training,invariant_power_high,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.011652849308118,6.886375495567218,1.272094085922732,-6.8575018244327355,6.974493145421959,True,9.447371706054189e-14,-0.7557299132436487,4.267503614793675
MACS J0429.6-0253,MACS0429,four_cluster,invariant_power_high,training,invariant_power_high,1b,1,2.9286,20.431679477299333,4.430583719999781,18.4142639212258,7.071395178011163,-2.0174155560735336,2.640811458011382,3.323228954293051,True,2.4775889849342323e-14,-0.7557299132436487,4.267503614793675
MACS J0429.6-0253,MACS0429,four_cluster,invariant_power_high,training,invariant_power_high,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-17.652934144959552,0.7585644011222064,0.8727684574363934,2.6184406811225562,2.76006456099372,True,3.219646771412954e-15,-0.7557299132436487,4.267503614793675
MACS J0429.6-0253,MACS0429,four_cluster,invariant_power_high,training,invariant_power_high,2a,2,3.8665,2.692478622393447,0.07027451999999101,2.4539884014452342,-0.024350804878599298,-0.2384902209482127,-0.09462532487859031,0.2565765725788426,True,4.885788676558557e-14,-6.542245601422772,2.264540488609604
MACS J0429.6-0253,MACS0429,four_cluster,invariant_power_high,training,invariant_power_high,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-27.91520763121417,-3.9507485339448523,-0.6236149689529675,-0.14793785394479508,0.6409221779061809,True,3.2023728339893768e-15,-6.542245601422772,2.264540488609604
MACS J0429.6-0253,MACS0429,four_cluster,invariant_power_high,heldout,invariant_power_high,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.0116528493081995,6.886375495567157,-3.6532944578364663,19.04364497556798,19.390899266179847,True,2.9976021664879227e-15,-0.7557299132436487,4.267503614793675
MACS J0429.6-0253,MACS0429,four_cluster,invariant_power_high,heldout,invariant_power_high,2c,2,3.8665,9.164983518005787,-5.89188708000048,7.670973170832008,2.232529418651856,-1.494010347173779,8.124416498652336,8.260642248701767,True,3.794299872214038e-15,-6.542245601422772,2.264540488609604
MACS J0429.6-0253,MACS0429,four_cluster,invariant_scale_low,training,invariant_scale_low,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.0488288295522232,7.197365800051219,1.2349181056786267,-6.5465115199487345,6.661969364126075,True,1.1182018376189577e-14,-0.4325887462871418,3.9027687879323243
MACS J0429.6-0253,MACS0429,four_cluster,invariant_scale_low,training,invariant_scale_low,1b,1,2.9286,20.431679477299333,4.430583719999781,20.895792993890698,7.139769838642035,0.46411351659136457,2.709186118642254,2.748652539286602,True,9.152608855461224e-15,-0.4325887462871418,3.9027687879323243
MACS J0429.6-0253,MACS0429,four_cluster,invariant_scale_low,training,invariant_scale_low,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-19.79067453558617,-0.037564139316379884,-1.2649719331902247,1.82231214068397,2.2183271917918708,True,3.941291737419306e-15,-0.4325887462871418,3.9027687879323243
MACS J0429.6-0253,MACS0429,four_cluster,invariant_scale_low,training,invariant_scale_low,2a,2,3.8665,2.692478622393447,0.07027451999999101,1.5601517269136922,-0.5164839845822222,-1.1323268954797547,-0.5867585045822132,1.2753233868028824,True,2.7012892057857038e-15,-6.91982762401741,2.7085501189732573
MACS J0429.6-0253,MACS0429,four_cluster,invariant_scale_low,training,invariant_scale_low,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-30.159693959290635,-3.9521716492680334,-2.8681012970294333,-0.14936096926797626,2.8719877696749663,True,1.9860273225978185e-15,-6.91982762401741,2.7085501189732573
MACS J0429.6-0253,MACS0429,four_cluster,invariant_scale_low,heldout,invariant_scale_low,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.0488288295520927,7.197365800051282,-3.6904704380803595,19.3546352800521,19.703336744779612,True,1.5300856123567332e-13,-0.4325887462871418,3.9027687879323243
MACS J0429.6-0253,MACS0429,four_cluster,invariant_scale_low,heldout,invariant_scale_low,2c,2,3.8665,9.164983518005787,-5.89188708000048,11.011321185273934,3.593071743840532,1.8463376672681466,9.484958823841012,9.662991600510303,True,1.5192005629294357e-13,-6.91982762401741,2.7085501189732573
MACS J0429.6-0253,MACS0429,four_cluster,invariant_scale_high,training,invariant_scale_high,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.036298043403617,6.465097055289973,1.2474488918272328,-7.27878026470998,7.384901548406213,True,1.831026719408895e-15,-1.086762638848592,4.686939155914262
MACS J0429.6-0253,MACS0429,four_cluster,invariant_scale_high,training,invariant_scale_high,1b,1,2.9286,20.431679477299333,4.430583719999781,16.272472195592876,7.126768331341389,-4.159207281706458,2.696184611341608,4.956653777563581,True,2.5121479338940403e-15,-1.086762638848592,4.686939155914262
MACS J0429.6-0253,MACS0429,four_cluster,invariant_scale_high,training,invariant_scale_high,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-15.67611462712246,1.5860919271990213,2.8495879752734847,3.445968207199371,4.471559964246492,True,1.7763568394002505e-15,-1.086762638848592,4.686939155914262
MACS J0429.6-0253,MACS0429,four_cluster,invariant_scale_high,training,invariant_scale_high,2a,2,3.8665,2.692478622393447,0.07027451999999101,3.210955674866209,0.5160663804267803,0.518477052472762,0.4457918604267893,0.6837754286047585,True,8.881784197001252e-16,-5.597415287448977,1.9568556444843979
MACS J0429.6-0253,MACS0429,four_cluster,invariant_scale_high,training,invariant_scale_high,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-25.352116411469765,-3.7368359390558052,1.9394762507914365,0.06597474094425193,1.9405980505572678,True,2.6645352591003757e-15,-5.597415287448977,1.9568556444843979
