stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,variant_id
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.188170643416803,4.509354582096644,0.6246925394370917,0.543650706096662,0.8281285281088687,True,6.1854469444995704e-15,0.8082821981327823,-1.3692861214133987,gas__sp0.0025
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.533535292834078,10.198564017522438,-0.11461943876561831,-0.2968747584775553,0.3182329932047463,True,7.372432630330412e-14,0.5016033515360371,-0.643932025289104,gas__sp0.0025
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.7877071228663586,3.383753583321295,0.30111135100207154,-0.03404872467869513,0.3030302977501397,True,1.5463617361248926e-15,0.5016033515360371,-0.643932025289104,gas__sp0.0025
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.06388791814932,14.440323357284708,-0.17590572751425881,-0.08838650671527581,0.19686289528920925,True,4.440892098500626e-15,3.833706960781379,2.3002536874833766,gas__sp0.0025
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.465364726396968,1.998230773995398,0.26238073739786927,0.08748508999542759,0.2765814388728168,True,1.3440578383968888e-14,3.833706960781379,2.3002536874833766,gas__sp0.0025
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.190842523213396,18.20218161618034,-0.28509453569874665,0.3275857081803544,0.43427098739071696,True,1.1957467920563633e-15,-1.8287990926573674,2.275300877259679,gas__sp0.0025
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7899506142632687,-5.291542858313478,-0.015008409468590833,0.00809004168652283,0.017049959802491153,True,6.694561985512475e-15,-1.8287990926573674,2.275300877259679,gas__sp0.0025
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.419239798883266,10.61470862826261,0.5991880519476034,0.3571725402626189,0.6975661582347699,True,1.1957467920563633e-15,-1.1749938468536925,-1.5081191548987456,gas__sp0.0025
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.26561927216445,-2.0691782217423396,-0.7797883500481619,0.10087297825767783,0.7862857169079245,True,9.155133597044475e-16,-1.1749938468536925,-1.5081191548987456,gas__sp0.0025
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.4460863330102136,-7.967351191753212,-0.010753112981324364,0.9678704802468259,0.9679302123459163,True,1.616509124176106e-15,-1.3965037280150496,-0.9690894768736753,gas__sp0.0025
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.1581402950530685,-4.479667835238714,-0.40257999854032017,0.8128886527613135,0.9071155477737263,True,3.967397163063965e-15,-1.4464658271880375,0.9497029991130287,gas__sp0.0025
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.013053437433053,-13.96171320043233,0.63198238829834,1.569466631567689,1.6919300360014011,True,2.3914935841127266e-15,0.8082821981327823,-1.3692861214133987,gas__sp0.0025
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.437288835241901,-12.499160686385004,0.5728171597645435,1.4136005536149945,1.5252494955584601,True,1.0532500405730103e-15,0.5016033515360371,-0.643932025289104,gas__sp0.0025
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.09254021376612,-0.7916941099105463,0.1223971551003995,2.522932666089483,2.5258998992830377,True,1.432144669219779e-14,3.833706960781379,2.3002536874833766,gas__sp0.0025
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1350919502778622,-5.609767588277211,-0.5774259729150575,1.0250435357228014,1.1764926707481025,True,2.710399819191012e-15,-1.8287990926573674,2.275300877259679,gas__sp0.0025
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.853506726532801,-16.72285879095075,1.1494712183707176,2.5986237370492837,2.8415012596545943,True,7.095011382261188e-15,-1.1749938468536925,-1.5081191548987456,gas__sp0.0025
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.549221367714158,3.9519651634080106,0.19889166162774963,-0.275478440591987,0.3397738428661632,True,5.7742271515097e-15,-1.389671873866428,-0.9766828403302578,gas__sp0.0050
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.746066776136899,-1.2547260821529422,0.03760742282390339,-0.28495689415294523,0.28742781663706224,True,3.3306690738754696e-16,-1.389671873866428,-0.9766828403302578,gas__sp0.0050
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.825358098975075,10.95366283672075,-0.049086316316603096,-0.32433583927923415,0.3280292716976624,True,4.324172596470543e-15,-1.4392567976527244,0.9425640656771289,gas__sp0.0050
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6501794440682434,-4.045449679828908,0.12705961339003646,0.11120935617111272,0.16885397909086697,True,1.4602703977091186e-15,-1.4392567976527244,0.9425640656771289,gas__sp0.0050
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.147238733670286,8.085162024613293,-0.12980118003553676,-0.06977087938666848,0.1473645885177537,True,1.7798229048217483e-15,0.8189736972903591,-1.3778072356800024,gas__sp0.0050
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1871827290319366,4.510341063400327,-0.8018936460298036,-0.6237644485996707,1.0159308573322416,True,2.914203267236168e-15,0.8189736972903591,-1.3778072356800024,gas__sp0.0050
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1871827290319352,4.510341063400316,0.623704625052224,0.5446371874003337,0.8280320798199075,True,6.1704833383259285e-15,0.8189736972903591,-1.3778072356800024,gas__sp0.0050
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5343111370840488,10.20022709311596,-0.1153952830155891,-0.2952116828840339,0.31696373460298466,True,7.305782100964283e-14,0.5125750444619643,-0.6526693885788976,gas__sp0.0050
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.786423163204802,3.3856494145912785,0.29982739134051517,-0.032152893408711414,0.3015464693088121,True,1.336885555457667e-15,0.5125750444619643,-0.6526693885788976,gas__sp0.0050
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.0621687746470245,14.44518607732597,-0.17762487101655466,-0.08352378667401439,0.1962824947467653,True,8.881784197001252e-16,3.847857289773653,2.2959698988970967,gas__sp0.0050
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.469476826701046,2.0009463619030776,0.26649283770194643,0.09020067790310726,0.2813442639198746,True,2.1431618279190542e-14,3.847857289773653,2.2959698988970967,gas__sp0.0050
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.200388832047285,18.2068017934994,-0.29464084453263517,0.3322058854994161,0.4440427655388112,True,9.780050345373876e-15,-1.8200419592654762,2.2672009572136647,gas__sp0.0050
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7904769692698062,-5.290122510912307,-0.014482054462053418,0.009510389087693305,0.017325628474638293,True,5.4025784115714076e-15,-1.8200419592654762,2.2672009572136647,gas__sp0.0050
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.42242351301791,10.615599541417627,0.5960043378129605,0.35806345341763546,0.6952917426269556,True,4.082240392577815e-15,-1.164692646709964,-1.5196177753336515,gas__sp0.0050
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.263812639540628,-2.066335172843551,-0.77798171742434,0.10371602715646633,0.7848646806524335,True,1.1322097734007351e-15,-1.164692646709964,-1.5196177753336515,gas__sp0.0050
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.44967432926223827,-7.972571640406473,-0.007165116729299703,0.9626500315935651,0.9626766966250073,True,1.2994827337208943e-15,-1.389671873866428,-0.9766828403302578,gas__sp0.0050
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.1551099569628512,-4.482293049462601,-0.3995496604501029,0.8102634385374259,0.9034194878329145,True,3.37661150723213e-15,-1.4392567976527244,0.9425640656771289,gas__sp0.0050
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.020209649303727,-13.970029971780908,0.639138600169014,1.5611498602191105,1.6869164283651266,True,2.7577367830154345e-15,0.8189736972903591,-1.3778072356800024,gas__sp0.0050
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.445059022113572,-12.507655670771213,0.5805873466362144,1.4051055692287857,1.5203300061999137,True,2.8108601893111292e-15,0.5125750444619643,-0.6526693885788976,gas__sp0.0050
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.098443352188278,-0.7909926052922442,0.12830029352255679,2.523634170707785,2.5268934272901076,True,1.0367366991496098e-14,3.847857289773653,2.2959698988970967,gas__sp0.0050
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1399397597446452,-5.613168369056395,-0.5725781634482745,1.021642754943617,1.1711531377179425,True,3.793325183700577e-14,-1.8200419592654762,2.2672009572136647,gas__sp0.0050
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.861639862811018,-16.736939980623887,1.1576043546489339,2.584542547376145,2.8319442122153022,True,3.1401849173675503e-16,-1.164692646709964,-1.5196177753336515,gas__sp0.0050
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.551364655338781,3.954329079726418,0.1967483740031266,-0.27311452427357974,0.33660283130428054,True,4.637756528637165e-15,-1.3760066789975474,-0.9918715679768227,gas__sp0.0100
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.745861045947369,-1.252770521309286,0.03781315301343291,-0.2830013333092889,0.2855163553908121,True,8.95090418262362e-16,-1.3760066789975474,-0.9918715679768227,gas__sp0.0100
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.835518602193859,10.961036915238974,-0.05924681953538702,-0.3169617607610089,0.3224514589977502,True,2.3603665272841412e-15,-1.4248368241589624,0.9282858928229614,gas__sp0.0100
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.650271831512006,-4.0443818177659425,0.12696722594627385,0.11227721823407855,0.16948997079141603,True,7.021666937153402e-16,-1.4248368241589624,0.9282858928229614,gas__sp0.0100
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.1490950771105504,8.089576137878884,-0.13165752347580106,-0.06535676612107721,0.1469871095218431,True,2.7487830685268716e-15,0.8403595932262496,-1.3948523138053053,gas__sp0.0100
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1851994562264982,4.512322488645124,-0.8038769188352419,-0.6217830233548742,1.0162835375860273,True,2.0014830212433605e-15,0.8403595932262496,-1.3948523138053053,gas__sp0.0100
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1851994562264947,4.512322488645133,0.6217213522467835,0.5466186126451515,0.8278462100714596,True,1.2412670766236366e-15,0.8403595932262496,-1.3948523138053053,gas__sp0.0100
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5358587996867907,10.203545692364916,-0.11694294561833107,-0.2918930836350775,0.3144474913302478,True,6.258359785418194e-14,0.5345214434716928,-0.6701468984966414,gas__sp0.0100
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.783850161782974,3.389444363121307,0.2972543899186868,-0.02835794487868304,0.2986039942192219,True,7.108895957933346e-16,0.5345214434716928,-0.6701468984966414,gas__sp0.0100
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.05875126909016,14.454909788878627,-0.18104237657341926,-0.07380007512135656,0.19550650424799074,True,8.449373463310848e-15,3.876170715986008,2.287410027904025,gas__sp0.0100
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.477690953193209,2.006423221290952,0.27470696419410956,0.09567753729098172,0.2908919169018125,True,2.664905307745879e-14,3.876170715986008,2.287410027904025,gas__sp0.0100
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.219461492166692,18.216056752887713,-0.31371350465204273,0.34146084488772743,0.4636935104058584,True,1.0715809139595271e-14,-1.8025237305749442,2.2510007293486147,gas__sp0.0100
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7915405320999792,-5.287267650455859,-0.013418491631880358,0.012365249544141754,0.018247063159964706,True,3.614624287906422e-15,-1.8025237305749442,2.2510007293486147,gas__sp0.0100
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.428781628941813,10.617372414157783,0.5896462218890566,0.35983632615779193,0.6907711984519732,True,4.0943002132167226e-15,-1.1440872520851975,-1.5426228146827201,gas__sp0.0100
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.260202814256715,-2.0606411466873342,-0.7743718921404268,0.10941005331268316,0.7820629048248158,True,4.965068306494546e-16,-1.1440872520851975,-1.5426228146827201,gas__sp0.0100
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.4568509651671899,-7.983019270563381,1.1519175651952818e-05,0.952202401436657,0.9522024015063331,True,1.4936523181711914e-15,-1.3760066789975474,-0.9918715679768227,gas__sp0.0100
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.14908648676685338,-4.487510812843,-0.39352619025410507,0.805045675157027,0.8960811355591319,True,1.9100999153570945e-15,-1.4248368241589624,0.9282858928229614,gas__sp0.0100
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.034520668517718,-13.98669002833913,0.6534496193830055,1.5444898036608894,1.677034632523803,True,1.7377739072730912e-15,0.8403595932262496,-1.3948523138053053,gas__sp0.0100
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.46059439573033,-12.52467166516409,0.5961227202529722,1.3880895748359077,1.5106802988620505,True,1.1102230246251565e-16,0.5345214434716928,-0.6701468984966414,gas__sp0.0100
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.110263540189374,-0.789642876124157,0.14012048152365253,2.5249838998758722,2.5288688071892516,True,1.5085966033246327e-14,3.876170715986008,2.287410027904025,gas__sp0.0100
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1515646775197903,-5.622089411846716,-0.5609532456731294,1.0127217121532963,1.157701952187143,True,2.0813575816144176e-13,-1.8025237305749442,2.2510007293486147,gas__sp0.0100
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.877903231338684,-16.765144354667967,1.1738677231766004,2.5563381733320654,2.81297534435525,True,9.930136612989092e-16,-1.1440872520851975,-1.5426228146827201,gas__sp0.0100
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.555642472058915,3.959035924036491,0.19247055728299234,-0.2684076799635067,0.3302841172145852,True,5.17892563931115e-15,-1.3486703339893493,-1.022257036806887,gas__sp0.0200
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.745452474816587,-1.2488408914946496,0.038221724144214875,-0.2790717034946526,0.2816769708157977,True,6.280369834735101e-16,-1.3486703339893493,-1.022257036806887,gas__sp0.0200
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.855817538124248,10.975800049236454,-0.07954575546577658,-0.3021986267635288,0.3124924594776388,True,3.6905523389740094e-15,-1.3959891086198355,0.8997282410768416,gas__sp0.0200
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6504819648853425,-4.042198125425892,0.12675709257293732,0.11446091057412922,0.17078835020868083,True,1.0934428697813141e-15,-1.3959891086198355,0.8997282410768416,gas__sp0.0200
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.1527830149084717,8.098355261759348,-0.13534546127372238,-0.05657764224061346,0.14669500158118384,True,5.6534230881029115e-15,0.8831429837548138,-1.4289538852053703,gas__sp0.0200
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1812030123645263,4.516319206052912,-0.8078733626972139,-0.6177863059470861,1.0170148917156772,True,9.992007221626409e-16,0.8831429837548138,-1.4289538852053703,gas__sp0.0200
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.181203012364518,4.516319206052922,0.6177249083848066,0.5506153300529397,0.8275030538483381,True,2.7217452008024307e-15,0.8831429837548138,-1.4289538852053703,gas__sp0.0200
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.538937988565264,10.210152763691152,-0.12002213449680443,-0.2852860123088412,0.30950512368658667,True,4.949814527988274e-14,0.5784262754347999,-0.7051130321830292,gas__sp0.0200
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.778683828627635,3.397047369155863,0.2920880567633479,-0.020754938844127047,0.29282452149745286,True,1.793620188084545e-15,0.5784262754347999,-0.7051130321830292,gas__sp0.0200
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.051951910638199,14.47445516556727,-0.18784173502537982,-0.0542546984327128,0.195520049405092,True,4.463041323674983e-15,3.9328487781699346,2.270321076710707,gas__sp0.0200
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.4940777750441,2.017559901676715,0.2910937860450016,0.1068142176767446,0.310072361509226,True,5.850696268804487e-14,3.9328487781699346,2.270321076710707,gas__sp0.0200
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.257527140153316,18.23462451556994,-0.35177915263866666,0.36002860756995503,0.5033578950408337,True,1.178511022967008e-14,-1.7674712353173587,2.2185985243826805,gas__sp0.0200
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7936492552102692,-5.281452667615182,-0.01130976852159038,0.01818023238481903,0.021411018508655285,True,9.155133597044475e-16,-1.7674712353173587,2.2185985243826805,gas__sp0.0200
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.441468429345653,10.620898483969105,0.576959421485217,0.3633623959691139,0.6818463205480919,True,5.9580819677934555e-15,-1.1028644912311725,-1.588664048638277,gas__sp0.0200
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.252996807044058,-2.0492215704563916,-0.7671658849277696,0.12082962954362575,0.7766230065950002,True,1.2560739669470201e-15,-1.1028644912311725,-1.588664048638277,gas__sp0.0200
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.4712069699877871,-8.003941644178784,0.014367523996249132,0.9312800278212539,0.9313908502688536,True,1.831026719408895e-15,-1.3486703339893493,-1.022257036806887,gas__sp0.0200
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.1371729523398347,-4.497829762339925,-0.38161265582708637,0.7947267256601025,0.8816001290640957,True,7.771561172376096e-16,-1.3959891086198355,0.8997282410768416,gas__sp0.0200
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.063186368655295,-14.020212111477715,0.682115319520582,1.510967720522304,1.657801182767413,True,2.434909185329438e-15,0.8831429837548138,-1.4289538852053703,gas__sp0.0200
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.491645940555334,-12.558807826931574,0.6271742650779766,1.3539534130684245,1.4921586388637555,True,3.054626883036172e-15,0.5784262754347999,-0.7051130321830292,gas__sp0.0200
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.133960365142048,-0.787156825939699,0.16381730647632686,2.52746995006033,2.5327732741718365,True,1.2623387138745463e-14,3.9328487781699346,2.270321076710707,gas__sp0.0200
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1736198376976559,-5.63887106305873,-0.5388980854952639,0.9959400609412823,1.1323902823400533,True,9.930136612989092e-16,-1.7674712353173587,2.2185985243826805,gas__sp0.0200
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.910418711853026,-16.82172124920949,1.2063832036909425,2.499761278790544,2.7756381041281584,True,6.050053388380548e-14,-1.1028644912311725,-1.588664048638277,gas__sp0.0200
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.568405056524537,3.972988895030183,0.17970797281737028,-0.2544547089698148,0.31151589752537806,True,2.9205407954182373e-15,-1.2666134773811468,-1.113477763410308,gas__sp0.0500
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.744249493691124,-1.2369042951095361,0.03942470526967767,-0.26713510710953914,0.2700286518798068,True,1.2947314098277875e-15,-1.2666134773811468,-1.113477763410308,gas__sp0.0500
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.9165599174316394,11.020254642282373,-0.1402881347731677,-0.2577440337176107,0.2934497361988238,True,2.234280737922546e-15,-1.3093815153548773,0.8140431133278901,gas__sp0.0500
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6517165413674695,-4.0349854205016324,0.12552251609081033,0.12167361549838862,0.17481524748779054,True,8.08254562088053e-16,-1.3093815153548773,0.8140431133278901,gas__sp0.0500
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.163646392913387,8.124301980318739,-0.14620883927863781,-0.030630923681222555,0.14938299156454,True,3.934640423845914e-15,1.0115860995100652,-1.5313502531297816,gas__sp0.0500
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1689719842749438,4.528580642091192,-0.8201043907867964,-0.6055248699088063,1.0194270841339559,True,2.482534153247273e-15,1.0115860995100652,-1.5313502531297816,gas__sp0.0500
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1689719842749366,4.5285806420912005,0.6054938802952254,0.5628767660912186,0.8267122189010376,True,2.1065000811460206e-15,1.0115860995100652,-1.5313502531297816,gas__sp0.0500
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5480457773699046,10.229734507750598,-0.1291299233014449,-0.2657042682493955,0.295420539668087,True,1.3765422428113707e-14,0.7102366538567286,-0.8100999379176589,gas__sp0.0500
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.763022157292058,3.4199605525290635,0.27642638542777087,0.0021582445290735386,0.27643481072417386,True,1.355199909595506e-15,0.7102366538567286,-0.8100999379176589,gas__sp0.0500
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.032209202040369,14.533043903962222,-0.20758444362320994,0.004334039962238023,0.20762968269674714,True,1.3322676295501878e-15,4.1032954062036575,2.2192998055817834,gas__sp0.0500
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.542874650278316,2.0525147170712588,0.33989066127921674,0.1417690330712884,0.3682718022911764,True,9.930136612989092e-16,4.1032954062036575,2.2192998055817834,gas__sp0.0500
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.37108973360196,18.290778684204682,-0.4653417460873097,0.4161827762046961,0.6243004435854859,True,1.8967600707189028e-14,-1.6621814926207625,2.121373743990957,gas__sp0.0500
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7977064054721809,-5.26149016407885,-0.007252618259678711,0.03814273592115036,0.038826135207759724,True,2.220446049250313e-16,-1.6621814926207625,2.121373743990957,gas__sp0.0500
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.479299617264545,10.631331772270014,0.5391282335663252,0.3737956842700232,0.6560354150556515,True,3.526596831064619e-15,-0.9791005689228028,-1.7270361812351571,gas__sp0.0500
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.23148502293216,-2.0147142598494567,-0.7456541008158721,0.15533694015056065,0.7616623943971934,True,2.7844251801988247e-15,-0.9791005689228028,-1.7270361812351571,gas__sp0.0500
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.5145250518515276,-8.067420505708395,0.057685605859989664,0.8678011662916436,0.8697163292364763,True,9.930136612989092e-16,-1.2666134773811468,-1.113477763410308,gas__sp0.0500
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.10092489424101192,-4.529592071417572,-0.34536459772826356,0.762964416582455,0.8374911380635685,True,2.1897020778056687e-15,-1.3093815153548773,0.8140431133278901,gas__sp0.0500
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.149210875526666,-14.121749889127429,0.7681398263919537,1.40942994287259,1.6051577980856877,True,2.1065000811460206e-15,1.0115860995100652,-1.5313502531297816,gas__sp0.0500
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.584721492693972,-12.662226771736053,0.7202498172166143,1.250534468263945,1.4431203191406994,True,7.199349044417092e-15,0.7102366538567286,-0.8100999379176589,gas__sp0.0500
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.205526586615084,-0.7814342868562797,0.23538352794936301,2.5331924891437496,2.544104870535842,True,9.780050345373876e-15,4.1032954062036575,2.2192998055817834,gas__sp0.0500
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.2385396146663066,-5.68947370382098,-0.47397830852661316,0.9453374201790323,1.05750568553767,True,2.5989654674417885e-15,-1.6621814926207625,2.121373743990957,gas__sp0.0500
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,5.008159388681915,-16.99336417963407,1.3041238805198314,2.3281183483659618,2.668496606657081,True,2.0292799670745588e-14,-0.9791005689228028,-1.7270361812351571,gas__sp0.0500
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.535713244569695,3.9364278661729353,0.212399784772213,-0.29101573782706236,0.3602829835480881,True,1.2292931593253095e-14,-1.409900322297947,-0.9045086240992328,stars_gas_050__sm0.0200
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.7470627203885725,-1.267122365028294,0.03661147857222957,-0.2973531770282969,0.2995985851970374,True,4.965068306494546e-16,-1.409900322297947,-0.9045086240992328,stars_gas_050__sm0.0200
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.759440944649211,10.90535578037872,0.016830838009260773,-0.3726428956212633,0.3730227938948151,True,2.5918417478740245e-14,-1.4547540262018082,1.0076263480532244,stars_gas_050__sm0.0200
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6494718933441083,-4.052299046444671,0.12776716411417155,0.1043599895553502,0.16497107517916723,True,2.4525628233156873e-15,-1.4547540262018082,1.0076263480532244,stars_gas_050__sm0.0200
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.1335767613769887,8.055654192271827,-0.1161392077422394,-0.09927871172813418,0.15278932612389193,True,3.227294399221455e-15,0.7718918739594886,-1.298807472393656,stars_gas_050__sm0.0200
