stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,closure,lambda,fold
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.271517412162307,1.2117785245377646,0.4765956171796004,-3.015665079462233,3.053093390940205,True,1.0934428697813141e-15,-0.9828972812016897,-2.257072459542708,gas_minus_star_flux,2.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.291338458247353,6.9857955535686695,-1.9116455307517466,5.0750498695687,5.423146670877748,True,5.3254147801613667e-14,5.684252312325066,1.652524821775626,gas_minus_star_flux,2.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.414185263055082,20.80394501852169,-1.508437275540432,2.9293491105217058,3.294915662889439,True,1.0053497077208614e-14,-1.4288769010431623,1.507634372041499,gas_minus_star_flux,2.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.026499477712769,-1.1775715249764735,-0.24282527875196713,-0.20780233697647654,0.31960276477817845,True,2.482534153247273e-16,-1.6852264145811804,-0.9495302813982588,gas_minus_star_flux,2.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.771700765455787,11.49381649464475,0.004571017202684935,0.21581781864476746,0.21586622024497715,True,5.7902148899581444e-15,-1.6173703776080264,1.036249626236018,gas_minus_star_flux,2.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.298664311021699,-9.421714009888074,1.4937052872898395,-4.122081109888073,4.384370896921668,True,1.9100999153570945e-15,-1.8656932059811326,1.7205987174462505,gas_minus_star_flux,2.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.939373846314812,12.37693576934365,1.079054004516058,2.1193996813436584,2.378279326307518,True,6.443120760722691e-15,-1.2667134311283814,-1.091409389972912,gas_minus_star_flux,2.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.16691938311369686,-4.212151180167405,0.9441584405719767,-0.055492144167383906,0.9457877874912536,True,1.616509124176106e-15,-1.7969844133296045,1.1950348328069647,gas_minus_star_flux,2.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.4873623898095625,8.373137741586179,-0.4699248361748132,0.21820483758621734,0.5181145653231074,True,5.17892563931115e-15,0.3024670473175646,-1.2710030257010816,gas_minus_star_flux,2.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.334148014563809,-2.337419610898984,-1.8483170924475205,-0.1673684108989666,1.8558793762528052,True,6.515599945709874e-14,-1.8121023765881958,-1.4673045607659783,gas_minus_star_flux,2.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.875551136365759,4.271085247578603,-1.113525238695981,-0.8630202644213947,1.4088088706474402,True,1.4432899320127035e-15,0.8570871297295616,-1.3652011891956124,gas_minus_star_flux,2.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5706155529603048,9.801424398309738,-0.1516996988918451,-0.6940143776902552,0.710400418837622,True,5.8410815908364745e-15,0.5973483046281665,-0.6630897867296364,gas_minus_star_flux,2.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8442459588065003,4.864966394897205,1.2807678548267891,0.8992625188972228,1.5649406940363564,True,2.0471501066083613e-15,2.117196224932226,-0.5356980331048724,gas_minus_star_flux,2.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.3295541349591,4.0363074952433555,0.8429583630948128,0.6185051872433656,1.0455273638496685,True,1.4392811567525336e-15,1.6526263164215316,0.23511636249841675,gas_minus_star_flux,2.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.5204705094717008,16.68136968715877,-3.7193231361918784,2.1526598231587872,4.297360690662841,True,4.213000162292041e-15,3.5298993378541668,3.4977572303402638,gas_minus_star_flux,2.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.268773523544775,1.2179643057211442,0.4793395057971326,-3.0094792982788534,3.0474139870694987,True,9.792645392892016e-15,-1.0570281735627758,-2.18562723934728,gas_minus_star_flux,5.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.7186220167832,6.078115256904024,-1.4843619722158987,4.167369572904054,4.4238331367409405,True,3.233018248352212e-15,5.522192092223514,1.7394876328330544,gas_minus_star_flux,5.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.420164774095692,20.760582158285104,-1.5144167865810427,2.885986250285118,3.2591984966112766,True,3.360144595992222e-15,-1.4897974293851157,1.548365278086816,gas_minus_star_flux,5.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.914151122482552,-1.3164728045641594,-0.13047692352174955,-0.3467036165641624,0.3704424723359488,True,1.3506446028928519e-15,-1.6566255513832249,-0.9816814552316442,gas_minus_star_flux,5.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.923831499056399,11.478887727170934,-0.14755971639792698,0.20088905117095024,0.24925946478278674,True,1.616509124176106e-15,-1.6434601073519726,1.0051024519890839,gas_minus_star_flux,5.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.6621314555336024,-9.528760230975866,1.8571724318017429,-4.2291273309758655,4.61894007571558,True,9.42055475210265e-16,-1.7784288704337434,1.6948481554544876,gas_minus_star_flux,5.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.060320140205391,12.068281314053777,0.9581077106254785,1.8107452260537862,2.0486016349784975,True,8.840052795286715e-15,-1.2449324762068716,-1.2487392707290648,gas_minus_star_flux,5.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.7564215404848695,-5.0808830697879435,1.5336605979431495,-0.9242240337879224,1.7906157863468526,True,2.220446049250313e-16,-2.070047571278433,1.052525191702269,gas_minus_star_flux,5.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.441850085103609,8.461349940599401,-0.4244125314688598,0.30641703659943964,0.5234667106762265,True,5.494399444598177e-16,-0.005186222376711967,-1.4733192561071369,gas_minus_star_flux,5.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.636267827156955,-2.6631383283445595,-2.1504369050406664,-0.49308712834454216,2.206244274485477,True,1.984537243116365e-14,-2.0906748682997205,-1.624911742283034,gas_minus_star_flux,5.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8849391601863326,4.263239288698885,-1.1041372148754076,-0.8708662233011131,1.4062456997834931,True,1.4936523181711914e-15,0.8940277805761839,-1.2875376950936464,gas_minus_star_flux,5.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5834025199700643,9.811775823827848,-0.16448666590160466,-0.6836629521721456,0.703172024068193,True,3.554447978966673e-15,0.6267627216395221,-0.5786456135722089,gas_minus_star_flux,5.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.835734458974689,4.864446699342789,1.2722563549949777,0.8987428233428072,1.5576825399725411,True,4.440892098500626e-16,2.0127863660234357,-0.5007046698022455,gas_minus_star_flux,5.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.3020216800450735,3.994838297522917,0.8154259081807864,0.5770359895229271,0.9989444153390937,True,5.551115123125783e-16,1.5540633922936395,0.27132475338748574,gas_minus_star_flux,5.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.9584071785924269,16.507055045689242,-3.2813864670711523,1.9783451816892583,3.8316245646188776,True,1.7763568394002505e-15,3.5478385952048574,3.4622238712646602,gas_minus_star_flux,5.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.272373466089201,1.2465069861138016,0.4757395632527066,-2.9809366178861962,3.018660506234292,True,1.6653345369377348e-15,-0.9578476146148259,-2.3338282079056385,star_minus_gas_flux,0.5,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.084810463426818,7.429280677568113,-2.1181735255722813,5.518534993568142,5.911081758838347,True,2.220446049250313e-14,5.762255627192604,1.5873573635456912,star_minus_gas_flux,0.5,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.450311469248891,20.782010359785012,-1.544563481734242,2.9074144517850264,3.2922234346343244,True,2.0471501066083613e-15,-1.4366296890887482,1.4472895507892984,star_minus_gas_flux,0.5,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.113831231333856,-1.054434578663617,-0.33015703237305427,-0.08466539066361989,0.3408399835723582,True,4.440892098500626e-16,-1.7075072928779202,-0.9216452509367231,star_minus_gas_flux,0.5,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.648445142615383,11.49636561773606,0.12782664004308852,0.21836694173607718,0.2530291903079023,True,2.372472570283106e-13,-1.5950742332988876,1.0598021136566038,star_minus_gas_flux,0.5,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.9783213985505668,-9.288680219552802,1.1733623748187072,-3.9890473195528013,4.15803773194419,True,5.443490401604861e-15,-1.934324511959077,1.7468571114955012,star_minus_gas_flux,0.5,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.839576430052547,12.617406925611165,1.1788514207783223,2.359870837611174,2.6379312050314607,True,1.369675085642109e-14,-1.282249626267404,-0.9624867765648795,star_minus_gas_flux,0.5,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.49116791391928094,-3.500745386874809,0.2860711435389989,0.6559136491252122,0.7155832685819746,True,8.881784197001252e-16,-1.7750158346229052,1.1964770613343276,star_minus_gas_flux,0.5,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.517550939881055,8.385152146252967,-0.5001133862463059,0.23021924225300516,0.5505581700477203,True,8.615681185405517e-15,0.3229971571252446,-1.2468060539727313,star_minus_gas_flux,0.5,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.371364446127561,-2.2125366707003615,-1.8855335240112732,-0.04248547070034414,1.8860121116766457,True,7.46958182980044e-14,-1.8009042945775309,-1.4710058072789658,star_minus_gas_flux,0.5,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8737832090073725,4.275333255407868,-1.1152931660543677,-0.8587722565921299,1.4076109671851502,True,2.9091233041629854e-14,0.8202130035002548,-1.431538463149958,star_minus_gas_flux,0.5,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.552305630729652,9.793283957516064,-0.13338977666119245,-0.7021548184839297,0.7147126846768029,True,4.668220486087868e-15,0.569057722516767,-0.737374860996219,star_minus_gas_flux,0.5,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.85254848758481,4.865572394088743,1.2890703836050987,0.8998685180887613,1.5720896296760754,True,1.2570548917095224e-14,2.2173779692036093,-0.5707625057416952,star_minus_gas_flux,0.5,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.349430113837507,4.078739706483131,0.8628343419732203,0.6609373984831413,1.086886077931824,True,8.886119947416683e-16,1.7448572384545435,0.1998714937991046,star_minus_gas_flux,0.5,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.1116147364666187,16.868387330912153,-4.1281789091969605,2.3396774669121694,4.745097655003019,True,2.2644195468014703e-15,3.496157051343817,3.53823029958629,star_minus_gas_flux,0.5,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.338305183013774,1.4580316017090365,0.4098078463281336,-2.769412002290961,2.799568772033531,True,1.1957467920563633e-15,-0.8279148981907232,-2.210320960455403,star_minus_gas_flux,2.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,10.75066228582355,8.140342856927253,-2.4523217031755493,6.229597172927283,6.694905725460922,True,1.1102230246251565e-15,5.841117680870906,1.5911536757710956,star_minus_gas_flux,2.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.278591228127912,20.623821622913482,-1.3728432406132622,2.7492257149134964,3.0729368029361015,True,8.005932084973442e-16,-1.2878023410814783,1.6118921489509581,star_minus_gas_flux,2.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.163293303435077,-0.9768498668804447,-0.3796191044742754,-0.007080678880447722,0.3796851333608663,True,6.753223014464259e-16,-1.720309842043669,-0.9049159361806342,star_minus_gas_flux,2.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.5769412908752285,11.496418363377984,0.19933049178324325,0.21841968737800066,0.29570222317198286,True,4.965068306494546e-15,-1.5818556214660124,1.073286844935164,star_minus_gas_flux,2.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.7764498421991397,-9.197217373777068,0.9714908184672801,-3.8975844737770675,4.016834467661605,True,7.150387920919873e-15,-1.9738007200860708,1.762926054363032,star_minus_gas_flux,2.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.781267020886508,12.757168102369826,1.2371608299443615,2.499632014369835,2.789036953217225,True,1.7342238036525468e-15,-1.2910694580838757,-0.8863233679171496,star_minus_gas_flux,2.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.0044239706747022,-1.8046143618416386,1.1678607082578463,star_minus_gas_flux,2.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.525166530464295,8.410885197516333,-0.5077289768295459,0.25595229351637094,0.5685950144599125,True,1.1322097734007351e-15,0.29214757041134853,-1.265962941668705,star_minus_gas_flux,2.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.43563883742726,-2.1930013753532505,-1.9498079153109726,-0.02295017535323307,1.949942977924756,True,8.031418125444899e-14,-1.8441819064478817,-1.5073930103532192,star_minus_gas_flux,2.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8680034890534387,4.281642413405891,-1.1210728860083015,-0.8524630985941073,1.4083670509521475,True,3.913343245955899e-14,0.8109137696730175,-1.4543669866013587,star_minus_gas_flux,2.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.555769872200178,9.795943284986317,-0.13685401813171838,-0.6994954910136766,0.7127572968600611,True,4.443666789242129e-15,0.5610686830288408,-0.7628351082576533,star_minus_gas_flux,2.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8597975698300946,4.864159709623381,1.2963194658503834,0.8984558336233994,1.5772339847069428,True,2.494915946531976e-15,2.283271975730479,-0.590002519252859,star_minus_gas_flux,2.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.362706079151223,4.103425305185102,0.8761103072869356,0.6856229971851118,1.1124963661978877,True,6.087272963323595e-16,1.805649831769291,0.18057502190908,star_minus_gas_flux,2.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,0.8586784633165023,16.98106192526248,-4.381115182347077,2.4523520612624967,5.02077691929949,True,1.1824787332143625e-14,3.475223133222466,3.56673280984002,star_minus_gas_flux,2.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.296620046226882,1.3232973648229875,0.45149298311502584,-2.90414623917701,2.9390323734739767,True,6.280369834735101e-16,-0.8346598274255022,-2.41664352200914,star_minus_gas_flux,5.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,10.578926313326242,8.412748109617864,-2.624057675672857,6.502002425617894,7.011541501552895,True,9.155133597044475e-16,5.995710580911242,1.4840687164466353,star_minus_gas_flux,5.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.485195086633139,20.779930365108452,-1.5794470991184895,2.9053344571084665,3.3069051160527057,True,6.858267381329109e-15,-1.3329649326108848,1.4035749574528242,star_minus_gas_flux,5.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.252974851066907,-0.8086327253640806,-0.4693006521061047,0.1611364626359164,0.4961935727697722,True,4.440892098500626e-16,-1.7209484851234298,-0.8237206032342319,star_minus_gas_flux,5.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.388444638336834,11.459389617448062,0.3878271443216379,0.181390941448079,0.4281501693472712,True,3.794299872214038e-15,-1.5154086475686213,1.1230431438995492,star_minus_gas_flux,5.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.132474007340535,-8.822072062921661,0.3275149836086755,-3.5224391629216605,3.537632502249554,True,5.828406534472336e-15,-2.0395191266962915,1.8415183883871367,star_minus_gas_flux,5.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.646903870720514,13.040393687231285,1.3715239801103554,2.782857599231294,3.102478758286205,True,1.6910413304902302e-15,-1.282203115942463,-0.6796459527622576,star_minus_gas_flux,5.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.12631288912128316,-1.6666496545910718,1.2855410389754856,star_minus_gas_flux,5.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.643957629338797,8.385149852712006,-0.6265200757040477,0.23021694871204446,0.6674782758520982,True,1.3877787807814457e-15,0.4156223390854042,-1.118089292068102,star_minus_gas_flux,5.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.3988060175311,-1.904101945703801,-1.9129750954148124,0.2659492542962163,1.931373273486517,True,5.461575137144001e-15,-1.6924612739735765,-1.3644784496357383,star_minus_gas_flux,5.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8785462935808908,4.270543076120025,-1.1105300814808494,-0.863562435879973,1.4067754414037852,True,9.979663786127904e-15,0.7691272730587009,-1.5480324448641318,star_minus_gas_flux,5.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5024295759183848,9.758835430465059,-0.08351372184992512,-0.7366033455349346,0.7413224874442194,True,6.948435261974795e-15,0.5350848195716181,-0.8711623418965397,star_minus_gas_flux,5.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8702263508923,4.862186213420885,1.3067482469125886,0.896482337420903,1.584699202409331,True,1.2212453270876722e-15,2.4043410314841025,-0.631177305148198,star_minus_gas_flux,5.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.3871334179029855,4.147371566084699,0.9005376460386985,0.7295692580847088,1.158982033629164,True,4.819010611050913e-15,1.9187559446094622,0.13884191355988126,star_minus_gas_flux,5.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,0.39888419902216166,17.173471923714274,-4.840909446641417,2.6447620597142905,5.516264190834797,True,3.972054645195637e-15,3.4410379335653167,3.6103877490815535,star_minus_gas_flux,5.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.263230309591617,1.1799652479577212,0.4848827197502903,-3.0474783560422765,3.0858119810608318,True,2.808666774861361e-15,-0.9628300679336084,-2.3415900267390004,perpendicular_cw_flux,0.5,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.078505079876589,7.3978496149817285,-2.1244789091225105,5.487103930981759,5.884022449370995,True,1.9214237003936263e-14,5.777518912237353,1.5872619938961767,perpendicular_cw_flux,0.5,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.45851729475675,20.863295249483908,-1.5527693072420998,2.9886993414839225,3.3679988532212333,True,1.0395861869767154e-14,-1.4236580491097826,1.4363705982339168,perpendicular_cw_flux,0.5,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.087846980962792,-1.0896580675013365,-0.3041727820019897,-0.11988887950133953,0.3269471283539843,True,7.021666937153402e-16,-1.706131302207768,-0.9277816147074904,perpendicular_cw_flux,0.5,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.677924932712962,11.499914273882782,0.0983468499455098,0.22191559788279847,0.24273161202835639,True,6.0647044203266556e-15,-1.605464428636526,1.0591314991007381,perpendicular_cw_flux,0.5,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.017777899214629,-9.292839600951403,1.2128188754827696,-3.9932067009514025,4.173323541405635,True,4.440892098500626e-16,-1.928026131948204,1.7449054841174672,perpendicular_cw_flux,0.5,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.85807337444426,12.55300107328479,1.16035447638661,2.2954649852847986,2.572077372385789,True,1.468057439260158e-14,-1.2836629854186812,-0.99228606939622,perpendicular_cw_flux,0.5,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.1103259997973046,-3.915279360031083,0.6669130576609752,0.24137967596893795,0.709251136375248,True,1.4043333874306805e-15,-1.7794989279778215,1.197727901866251,perpendicular_cw_flux,0.5,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.508442786849842,8.37979962885842,-0.4910052332150925,0.22486672485845816,0.5400473895809301,True,8.049116928532385e-15,0.3196057786036644,-1.2494692929194768,perpendicular_cw_flux,0.5,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.36037368958779,-2.2392513226588187,-1.8745427674715023,-0.06920012265880127,1.875819619274655,True,7.072599946276076e-14,-1.8044772383083885,-1.4694831522232525,perpendicular_cw_flux,0.5,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8792059014027855,4.275249298681051,-1.1098704736589546,-0.8588562133189468,1.4033696816792476,True,1.1957467920563633e-15,0.8271655894001455,-1.4123529279238647,perpendicular_cw_flux,0.5,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.558664108326476,9.790145547805318,-0.1397482542580164,-0.7052932281946749,0.7190049459533842,True,5.405539454230387e-12,0.5725722089592269,-0.7182203766232869,perpendicular_cw_flux,0.5,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8496206150207946,4.867501617688566,1.2861425110410833,0.9017977416885841,1.5707965258497656,True,3.3306690738754696e-16,2.2170600969878693,-0.5431467437954177,perpendicular_cw_flux,0.5,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.343079909573313,4.090903046327261,0.856484137709026,0.6731007383272711,1.0893253334444635,True,1.1762602059271538e-15,1.743075460948656,0.22733860276955292,perpendicular_cw_flux,0.5,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.1222689898521585,16.88578945627288,-4.117524655811421,2.357079592272898,4.744452918464291,True,3.233018248352212e-15,3.4817558773587574,3.5656767784950536,perpendicular_cw_flux,0.5,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.395869107139352,1.5882262773682194,0.35224392220255574,-2.639217326631778,2.662619739640272,True,1.1801832636420706e-15,-0.8236009239460157,-2.0015813229340056,perpendicular_cw_flux,2.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,10.93540114823605,7.912728499947562,-2.2675828407630494,6.001982815947592,6.4160524984333795,True,3.1955574601839134e-13,5.7523565741878455,1.7713116734622507,perpendicular_cw_flux,2.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.189531950991752,20.469104803604683,-1.2837839634771022,2.5945088956046973,2.894750019302683,True,5.7902148899581444e-15,-1.1803097287549265,1.7824183561121125,perpendicular_cw_flux,2.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.065234131243591,-1.108884213808386,-0.2815599322827893,-0.13911502580838908,0.3140525208826665,True,1.9556319377952023e-14,-1.7145654368911318,-0.9264071305577699,perpendicular_cw_flux,2.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.687187599631296,11.515193549142975,0.08908418302717536,0.23719487314299137,0.25337205747860014,True,1.616509124176106e-15,-1.619046545905319,1.0737159574043136,perpendicular_cw_flux,2.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.9397360391455705,-9.234082675009368,1.134777015413711,-3.9344497750093677,4.094827701721101,True,1.790180836524724e-15,-1.9456993036396062,1.7537848908013558,perpendicular_cw_flux,2.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.86002105034377,12.519060608879823,1.1584068004871,2.2615245208798314,2.540944602693162,True,9.942541535518372e-15,-1.297761460560896,-0.997417289170013,perpendicular_cw_flux,2.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.3961842271514491,-4.438764282254622,1.1734232846097288,-0.2821052462546012,1.2068577276666268,True,2.673771110915334e-15,-1.9245361806017725,1.1279326651652528,perpendicular_cw_flux,2.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.5025481565548175,8.439772924662588,-0.48511060292006825,0.28484002066262626,0.5625532280918468,True,6.606043906280482e-14,0.15883042347316362,-1.332716555631274,perpendicular_cw_flux,2.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.52914210321637,-2.390534031447397,-2.0433111811000826,-0.22048283144737946,2.0551723192403277,True,9.930136612989092e-16,-1.968450954822063,-1.5503907333599731,perpendicular_cw_flux,2.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8767806274110315,4.276930128788085,-1.1122957476507087,-0.8571753832119127,1.4042618943154224,True,3.1577990563142793e-15,0.8242668865557617,-1.3919601707817422,perpendicular_cw_flux,2.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5742150559840504,9.79276587059954,-0.15529920191559077,-0.702672905400453,0.7196298035097861,True,2.673771110915334e-15,0.565851218435546,-0.6968288929279696,perpendicular_cw_flux,2.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8528848395692212,4.868424118723145,1.28940673558951,0.9027202427231633,1.5739992269393792,True,1.1102230246251565e-16,2.1752908824246777,-0.5414053185077908,perpendicular_cw_flux,2.0,4
