system,system_label,variant,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
MACS J1931.8-2635,MACS1931,tanh_A10p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-8.079048050009563,-30.278746833243915,2.057454768184508,-0.8144269532450465,2.212783628215189,True,1.3359632472723714e-14,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,tanh_A10p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,7.391189976578661,0.3489780802239902,-4.472757747738945,11.217713960226579,12.076533789271698,True,4.440892098500626e-15,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,tanh_A15p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.0027428262725568016,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,tanh_A15p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-15.068814165549162,6.488663334625861,8.929530800681038,-11.589084785376606,14.630222366148741,True,1.4238583238573986e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,tanh_A15p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-7.614619888733018,-30.489473305605365,2.5218829294610527,-1.0251534256064971,2.7222845288359916,True,1.3593773098298426e-14,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,tanh_A15p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,7.303458715392154,0.3792819244742424,-4.560489008925452,11.24801780447683,12.137378816299574,True,3.66205343881779e-15,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,tanh_A20p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-11.168387426735086,0.2747640028645036,-8.065512228911215,6.988883882863251,10.67225306310069,True,5.329070518200751e-15,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,tanh_A20p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-15.086092175703515,6.523213959084613,8.912252790526685,-11.554534160917855,14.592309943188171,True,2.3832327871173822e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,tanh_A20p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-7.477006807914367,-30.573169845037366,2.659496010279704,-1.1088499650384982,2.8814002279550723,True,5.130143462948771e-14,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,tanh_A20p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,7.2702729658328655,0.391132563939699,-4.593674758484741,11.259868443942288,12.160858734547785,True,8.62265274246159e-15,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,exponential_A3p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.8172896495130059,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,exponential_A3p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-13.869858257787202,5.570363553816298,10.128486708442997,-12.50738456618617,16.09412662090051,True,3.202372833989377e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,exponential_A3p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,2.4236532282137557,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,exponential_A3p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,,,,,,False,0.840308307225727,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,exponential_A5p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.4692762056951029,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,exponential_A5p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-14.365967213184787,5.871247981420389,9.632377753045413,-12.20650013858208,15.549319818261134,True,3.76822190084106e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,exponential_A5p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,1.3107031397785782,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,exponential_A5p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,,,,,,False,0.37736567213445443,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,exponential_A7p5,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.32425493765969876,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,exponential_A7p5,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-14.61514608173573,6.066480722452485,9.383198884494469,-12.011267397549982,15.24188196389886,True,3.8928162028659456e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,exponential_A7p5,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,0.8034034539953187,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,exponential_A7p5,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,,,,,,False,0.14662194627638506,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,exponential_A10p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.2441127440895635,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,exponential_A10p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-14.738728995978049,6.177324357903996,9.25961597025215,-11.900423762098473,15.07848048160247,True,1.551136925266137e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,exponential_A10p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,0.4811580545514978,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,exponential_A10p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,,,,,,False,0.03234358516739733,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,exponential_A15p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.1586882882884142,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,exponential_A15p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-14.860268059946875,6.296497881523653,9.138076906283324,-11.781250238478815,14.909805723979295,True,2.3364326363345898e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,exponential_A15p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,0.1736409120228629,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,exponential_A15p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,8.350386647604623,0.43605744712829153,-3.5135610767129837,11.30479332713088,11.838220457861704,True,9.739636741317752e-15,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,exponential_A20p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.11400396735122849,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,exponential_A20p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-14.920687497517306,6.359386124909177,9.077657468712893,-11.718361995093291,14.823085811238016,True,2.0791723739534308e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,exponential_A20p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,0.0166774203136446,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,exponential_A20p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,7.9909407509999575,0.4284913714050965,-3.873006973317649,11.297227251407685,11.942676692656281,True,7.160723346098895e-15,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,rational_A3p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.831177722374883,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,rational_A3p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-13.615281774403744,5.508755310550902,10.383063191826455,-12.568992809451565,16.302993022433228,True,5.9580819677934555e-15,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,rational_A3p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,3.8061540205985653,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,rational_A3p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,-36.13503555024427,3.7114137397705003,-47.99898327456187,14.580149619773088,50.16456078076075,True,2.9727452448432886e-14,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,rational_A5p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.6723779640574874,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,rational_A5p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-13.96516390722371,5.677272136067168,10.03318105900649,-12.400475983935301,15.951066634898206,True,3.218344867404965e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,rational_A5p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,2.5745340514515274,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,rational_A5p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,-36.35798083640492,4.684076392055271,-48.221928560722525,15.55281227205786,50.66798164211103,True,1.897149936107019e-14,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,rational_A7p5,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.52451850884003,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,rational_A7p5,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-14.265645370628569,5.846141840562465,9.73269959560163,-12.231606279440003,15.631303003699347,True,2.8086667748613607e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,rational_A7p5,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,1.7619286634884763,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,rational_A7p5,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,,,,,,False,0.5219765218579742,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,rational_A10p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.42428513070409996,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,rational_A10p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-14.44653482751185,5.964240260079996,9.551810138718348,-12.113507859922471,15.42641078146586,True,3.1539714670296176e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,rational_A10p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,1.2804134897227897,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,rational_A10p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,,,,,,False,0.32571732765562983,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,rational_A15p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.3021988459936025,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,rational_A15p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-14.646009766059628,6.115014974277364,9.352335200170572,-11.962733145725103,15.184635590365005,True,4.1402835012173487e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,rational_A15p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,0.7274031704217382,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,rational_A15p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,,,,,,False,0.1213181034639516,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,rational_A20p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.2317235277411054,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,rational_A20p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-14.752850080477272,6.205663335033229,9.245494885752928,-11.872084784969239,15.047444062829463,True,3.412270059808006e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,rational_A20p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,0.428148075384144,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,rational_A20p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,,,,,,False,0.0164699118591214,-12.900502588930998,2.2644814305959104
