model,scenario,galaxy,galaxy_index,split,radius_catalog_kpc,velocity_observed_catalog_kms,velocity_error_catalog_kms,velocity_predicted_km_s,velocity_RAR_same_nuisance_km_s,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_predicted_catalog_km_s,g_bar_m_s2,radius_adjusted_kpc,local_density_g_cm3,coherence,disk_mass_to_light,bulge_mass_to_light,distance_scale,inclination_adjusted_deg,prediction_km_s
fixed_RAR,invariant,NGC7331,69,outer_holdout,33.15,239.0,5.0,226.54233835860128,226.54233835860128,238.65026970211773,5.378372262811158,226.87432507529755,1.5580929745821373e-11,32.297004145098526,,,0.3716311024434381,0.5769443915046624,0.9742686016620972,75.31662514288463,126.419736484399
fixed_RAR,invariant,NGC7331,69,outer_holdout,34.23,237.0,5.0,226.01991352035935,226.01991352035935,236.6531963154892,5.378372262811158,226.35113464900695,1.46316217642568e-11,33.34921423489359,,,0.3716311024434381,0.5769443915046624,0.9742686016620972,75.31662514288463,124.533223010185
fixed_RAR,invariant,NGC7331,69,outer_holdout,35.32,241.0,7.0,225.2083770705256,225.2083770705256,240.6473430887464,7.27026140292478,225.53840893219817,1.3692452435553886e-11,34.41116701070528,,,0.3716311024434381,0.5769443915046624,0.9742686016620972,75.31662514288463,122.68594401749282
fixed_RAR,invariant,NGC7331,69,outer_holdout,36.31,238.0,9.0,223.83315376310435,223.83315376310435,237.65173300880343,9.20668875109285,224.161170302282,1.2779907584073001e-11,35.37569292635075,,,0.3716311024434381,0.5769443915046624,0.9742686016620972,75.31662514288463,121.05963277906203
fixed_RAR,invariant,NGC7793,70,outer_holdout,3.33,103.0,9.4,93.26117043229084,93.26117043229084,92.3861287280613,8.665319065700665,103.97557173113012,3.7110392796064245e-11,3.2399461197279207,,,0.3426510949019009,0.6999999704676815,0.9729567927110871,54.62455600540919,52.54651429210367
fixed_RAR,invariant,NGC7793,70,outer_holdout,3.51,107.0,9.1,94.34212530484446,94.34212530484446,95.97393955245202,8.40372806789813,105.18071316746789,3.5393705183108545e-11,3.415078342415916,,,0.3426510949019009,0.6999999704676815,0.9729567927110871,54.62455600540919,52.74721298003701
fixed_RAR,invariant,NGC7793,70,outer_holdout,3.68,114.0,7.4,95.42134009266913,95.42134009266913,102.2526084951358,6.932224955669234,106.38391460773104,3.402503413530119e-11,3.580480997176801,,,0.3426510949019009,0.6999999704676815,0.9729567927110871,54.62455600540919,52.89940025926677
fixed_RAR,invariant,NGC7793,70,outer_holdout,3.85,112.0,8.1,95.78708403139647,95.78708403139647,100.45870308294045,7.5355709763223935,106.79167739861282,3.202670684214887e-11,3.745883651937686,,,0.3426510949019009,0.6999999704676815,0.9729567927110871,54.62455600540919,53.01594120777187
fixed_RAR,invariant,NGC7793,70,outer_holdout,4.03,114.0,7.6,96.17467382255695,96.17467382255695,102.2526084951358,7.104175906249168,107.22379582417256,3.0130850327013515e-11,3.921015874625682,,,0.3426510949019009,0.6999999704676815,0.9729567927110871,54.62455600540919,53.10133223192697
fixed_RAR,invariant,NGC7793,70,outer_holdout,4.2,116.0,7.2,96.3400462685818,96.3400462685818,104.04651390733116,6.760660640620377,107.40816724632292,2.8325916988568308e-11,4.086418529386567,,,0.3426510949019009,0.6999999704676815,0.9729567927110871,54.62455600540919,53.14698186657769
fixed_RAR,invariant,NGC7793,70,outer_holdout,4.38,114.0,7.8,96.58530481727644,96.58530481727644,102.2526084951358,7.276486082610007,107.68160256462602,2.666450209483717e-11,4.261550752074562,,,0.3426510949019009,0.6999999704676815,0.9729567927110871,54.62455600540919,53.15950615103107
fixed_RAR,invariant,NGC7793,70,outer_holdout,4.73,114.0,11.4,97.35521526461572,97.35521526461572,102.2526084951358,10.419019120847947,108.5399649310086,2.411185059697042e-11,4.602085629523443,,,0.3426510949019009,0.6999999704676815,0.9729567927110871,54.62455600540919,53.08333559459105
fixed_RAR,invariant,NGC7793,70,outer_holdout,5.25,109.0,9.9,98.71559606510807,98.71559606510807,97.76784496464738,9.102275134559129,110.0566344178658,2.1227050012628693e-11,5.108023161733208,,,0.3426510949019009,0.6999999704676815,0.9729567927110871,54.62455600540919,52.746323462224666
fixed_RAR,invariant,NGC7793,70,outer_holdout,5.78,107.0,12.6,99.08546177982966,99.08546177982966,95.97393955245202,11.47720589523002,110.4689925190312,1.8284979281987017e-11,5.623690261870085,,,0.3426510949019009,0.6999999704676815,0.9729567927110871,54.62455600540919,52.16560195011671
fixed_RAR,invariant,NGC7793,70,outer_holdout,6.3,105.0,12.5,99.29508061165863,99.29508061165863,94.18003414025664,11.388893691991909,110.70269361654051,1.590837286948776e-11,6.129627794079849,,,0.3426510949019009,0.6999999704676815,0.9729567927110871,54.62455600540919,51.40721549238877
fixed_RAR,invariant,NGC7793,70,outer_holdout,6.82,101.0,5.2,99.36177011902038,99.36177011902038,90.59222331586592,5.074872727924301,110.77704481355276,1.3916648055956036e-11,6.635565326289616,,,0.3426510949019009,0.6999999704676815,0.9729567927110871,54.62455600540919,50.505137271831664
fixed_RAR,invariant,NGC7793,70,outer_holdout,7.35,94.5,4.6,98.6552139178236,98.6552139178236,84.76203072623099,4.585164245870721,109.98931520819735,1.1926554408670671e-11,7.151232426426491,,,0.3426510949019009,0.6999999704676815,0.9729567927110871,54.62455600540919,49.47971694016494
fixed_RAR,invariant,NGC7793,70,outer_holdout,7.87,90.8,6.1,97.80661931854443,97.80661931854443,81.44330571366956,5.8254908703967,109.04322898368385,1.0268496223565482e-11,7.657169958636257,,,0.3426510949019009,0.6999999704676815,0.9729567927110871,54.62455600540919,48.40678156650883
fixed_RAR,invariant,NGC7814,71,outer_holdout,14.01,214.0,3.07,209.6596958273657,209.6596958273657,214.0081487745477,3.66409849534933,209.6517126285818,4.3504573916718734e-11,14.81204725596439,,,1.1500352079536094,0.5471591999004892,1.057248198141641,89.5,140.30538711676706
fixed_RAR,invariant,NGC7814,71,outer_holdout,15.09,214.0,3.61,207.71522017204023,207.71522017204023,214.0081487745477,4.127116729819693,207.70731101293111,3.755029440251323e-11,15.953875309957365,,,1.1500352079536094,0.5471591999004892,1.057248198141641,89.5,135.70004248844208
fixed_RAR,invariant,NGC7814,71,outer_holdout,16.18,214.0,4.46,206.22996817746724,206.22996817746724,214.0081487745477,4.888058398677081,206.222115572203,3.28094542803978e-11,17.10627584593175,,,1.1500352079536094,0.5471591999004892,1.057248198141641,89.5,131.32793636994026
fixed_RAR,invariant,NGC7814,71,outer_holdout,17.36,214.0,5.07,204.3725469112316,204.3725469112316,214.0081487745477,5.450399768775336,204.3647650308777,2.8416428439778573e-11,18.35382871973889,,,1.1500352079536094,0.5471591999004892,1.057248198141641,89.5,126.93385084124294
fixed_RAR,invariant,NGC7814,71,outer_holdout,18.44,214.0,4.78,202.8683523950309,202.8683523950309,214.0081487745477,5.181712081301575,202.86062778979507,2.511712428782668e-11,19.495656773731863,,,1.1500352079536094,0.5471591999004892,1.057248198141641,89.5,123.22260091033252
fixed_RAR,invariant,NGC7814,71,outer_holdout,19.53,214.0,4.87,201.61934737194863,201.61934737194863,214.0081487745477,5.264855766013159,201.6116703249969,2.237203094497828e-11,20.64805730970625,,,1.1500352079536094,0.5471591999004892,1.057248198141641,89.5,119.76276461701572
fixed_RAR,invariant,UGC00128,72,outer_holdout,38.82,126.0,1.4,142.00816750363452,142.00816750363452,135.68817344428564,2.5045952930180584,131.8687447200764,4.1184638331577566e-12,26.835547270510084,,,2.079617930921174,0.6999999645261835,0.6912814855875858,51.14985405011086,56.78765617581062
fixed_RAR,invariant,UGC00128,72,outer_holdout,41.31,130.0,1.62,141.76031300862616,141.76031300862616,139.99573450600897,2.653958811725504,131.63858710516917,3.649854058092182e-12,28.556838169623173,,,2.079617930921174,0.6999999645261835,0.6912814855875858,51.14985405011086,55.5681176126689
fixed_RAR,invariant,UGC00128,72,outer_holdout,43.8,132.0,2.01,140.99202530279936,140.99202530279936,142.14951503687067,2.947078935171973,130.9251553559097,3.2104788661708785e-12,30.27812906873626,,,2.079617930921174,0.6999999645261835,0.6912814855875858,51.14985405011086,54.33075821656918
fixed_RAR,invariant,UGC00128,72,outer_holdout,46.28,134.0,2.1,140.23026446128554,140.23026446128554,144.3032955677323,3.018980715252829,130.21778445103016,2.84069595647048e-12,31.992507152993472,,,2.079617930921174,0.6999999645261835,0.6912814855875858,51.14985405011086,53.10504028335523
fixed_RAR,invariant,UGC00128,72,outer_holdout,48.77,129.0,2.66,139.25045402401406,139.25045402401406,138.91884424057815,3.4936401174602483,129.30793275237124,2.509793099416003e-12,33.71379805210656,,,2.079617930921174,0.6999999645261835,0.6912814855875858,51.14985405011086,51.89968002637072
fixed_RAR,invariant,UGC00128,72,outer_holdout,51.26,132.0,4.67,138.5207000795741,138.5207000795741,142.14951503687067,5.412173398822984,128.63028344318374,2.241938897788765e-12,35.43508895121965,,,2.079617930921174,0.6999999645261835,0.6912814855875858,51.14985405011086,50.73288253243616
fixed_RAR,invariant,UGC00128,72,outer_holdout,53.75,125.0,5.95,137.9408096110085,137.9408096110085,134.6112831788548,6.712378030281883,128.09179731587753,2.018832160671444e-12,37.15637985033274,,,2.079617930921174,0.6999999645261835,0.6912814855875858,51.14985405011086,49.61313188238547
fixed_RAR,invariant,UGC00191,73,outer_holdout,4.97,76.65,1.09,79.35055733443883,79.35055733443883,72.88491797699959,2.252608858709887,83.44964072819721,9.314003765782109e-12,5.327181260851039,,,0.4945249602600097,0.7000000026165166,1.071867456911678,48.04194091847332,33.23159333125804
fixed_RAR,invariant,UGC00191,73,outer_holdout,7.45,81.0,0.63,92.11324006640083,92.11324006640083,77.02124404614437,2.087789701842352,96.87161688674348,7.709963401637887e-12,7.985412553992001,,,0.4945249602600097,0.7000000026165166,1.071867456911678,48.04194091847332,35.909068633873595
fixed_RAR,invariant,UGC00191,73,outer_holdout,9.98,83.85,1.04,96.22328063491656,96.22328063491656,79.7312507811013,2.2311325285078647,101.1939735322726,5.330512891041847e-12,10.697237219978549,,,0.4945249602600097,0.7000000026165166,1.071867456911678,48.04194091847332,36.65693048916589
fixed_RAR,invariant,UGC00731,74,outer_holdout,8.19,73.4,2.68,86.48317866499843,86.48317866499843,72.10414767581017,3.3062112677528246,88.03745025253932,5.474830701418014e-12,8.51491056586965,,,1.1641636638022084,0.7000000024888491,1.039671619764304,58.62115577882735,32.60495640035473
fixed_RAR,invariant,UGC00731,74,outer_holdout,9.09,74.0,2.83,89.40695411550762,89.40695411550762,72.69355487751977,3.4247054467733338,91.0137716568539,5.1119539739316455e-12,9.450615023657525,,,1.1641636638022084,0.7000000024888491,1.039671619764304,58.62115577882735,33.113302479663005
fixed_RAR,invariant,UGC00731,74,outer_holdout,10.0,73.8,3.22,92.45385546240766,92.45385546240766,72.49708581028324,3.742396353200199,94.11543177033296,4.854437533886764e-12,10.39671619764304,,,1.1641636638022084,0.7000000024888491,1.039671619764304,58.62115577882735,33.42595705477674
fixed_RAR,invariant,UGC00731,74,outer_holdout,10.91,73.9,3.42,93.80455542729466,93.80455542729466,72.59532034390152,3.909866186698539,95.4904064509638,4.36567784194352e-12,11.342817371628556,,,1.1641636638022084,0.7000000024888491,1.039671619764304,58.62115577882735,33.5433647359604
fixed_RAR,invariant,UGC01281,75,outer_holdout,2.68,48.5,7.72,46.58112081076606,46.58112081076606,48.50184680170825,7.975145071291463,46.57934714441812,4.813163890268169e-12,2.651550984524357,,,0.3979661712101107,0.6999999843243457,0.9893846957180435,89.5,18.61285589748926
fixed_RAR,invariant,UGC01281,75,outer_holdout,2.76,49.3,9.73,47.15648108452245,47.15648108452245,49.30187726441683,9.933786293235944,47.15468551021828,4.770675147805639e-12,2.7307017601818,,,0.3979661712101107,0.6999999843243457,0.9893846957180435,89.5,18.70104473824579
fixed_RAR,invariant,UGC01281,75,outer_holdout,3.07,53.0,4.0,49.26724935117047,49.26724935117047,53.00201815444406,4.472272188892688,49.26537340527847,4.609130540002534e-12,3.037411015854393,,,0.3979661712101107,0.6999999843243457,0.9893846957180435,89.5,19.012896242121414
fixed_RAR,invariant,UGC01281,75,outer_holdout,3.46,54.1,4.0,52.03164410265652,52.03164410265652,54.10206004066837,4.472272188892688,52.02966289708296,4.5223047007205326e-12,3.4232710471844308,,,0.3979661712101107,0.6999999843243457,0.9893846957180435,89.5,19.33520480522113
fixed_RAR,invariant,UGC01281,75,outer_holdout,3.83,55.0,4.0,53.31617082842138,53.31617082842138,55.00209431121554,4.472272188892688,53.31414071200612,4.105218216295659e-12,3.789343384600107,,,0.3979661712101107,0.6999999843243457,0.9893846957180435,89.5,19.56650052517774
fixed_RAR,invariant,UGC01281,75,outer_holdout,4.23,55.7,4.0,54.0206095768545,54.0206095768545,55.70212096608555,4.472272188892688,54.01855263757022,3.5885895966370087e-12,4.185097262887324,,,0.3979661712101107,0.6999999843243457,0.9893846957180435,89.5,19.73429517688117
fixed_RAR,invariant,UGC01281,75,outer_holdout,4.62,56.4,4.0,56.62005619931169,56.62005619931169,56.40214762095557,4.472272188892688,56.61790028106517,3.6272079607600073e-12,4.5709572942173615,,,0.3979661712101107,0.6999999843243457,0.9893846957180435,89.5,19.817158761786455
fixed_RAR,invariant,UGC01281,75,outer_holdout,4.99,56.9,4.0,58.62462418858558,58.62462418858558,56.90216666014843,4.472272188892688,58.62239194253237,3.5776440201385097e-12,4.937029631633037,,,0.3979661712101107,0.6999999843243457,0.9893846957180435,89.5,19.825369978867652
fixed_RAR,invariant,UGC02259,76,outer_holdout,6.11,86.0,1.5,89.17935605804979,89.17935605804979,82.27940463113738,2.461611043419802,93.21196057962122,9.010145116629679e-12,6.856109182742542,,,0.7601155823722708,0.6999999830808126,1.1221127958662098,43.29268137328967,38.385689812561615
fixed_RAR,invariant,UGC02259,76,outer_holdout,7.13,88.3,2.3,92.28646600056412,92.28646600056412,84.47990033638874,2.9735805603396104,96.45957103881396,7.735435179139357e-12,8.000664234526075,,,0.7601155823722708,0.6999999830808126,1.1221127958662098,43.29268137328967,38.32476522129653
fixed_RAR,invariant,UGC02259,76,outer_holdout,8.14,90.0,3.0,92.0203576018918,92.0203576018918,86.10635368374842,3.498301833224988,96.18142947485372,6.035997724115713e-12,9.133998158350948,,,0.7601155823722708,0.6999999830808126,1.1221127958662098,43.29268137328967,37.81827769953878
fixed_RAR,invariant,UGC02487,77,outer_holdout,55.26,332.0,2.19,302.6027824337294,302.6027824337294,288.32979741464,2.759955591867094,348.43476001727,1.924546041576797e-11,50.88351815217078,,,0.6871116287120359,0.9673038783821064,0.9208019933436624,42.5949229635231,174.43889426527443
fixed_RAR,invariant,UGC02487,77,outer_holdout,60.28,330.0,1.61,301.0890904284994,301.0890904284994,286.5928709241903,2.440294133331284,346.69180542068466,1.632817516169113e-11,55.505944158755966,,,0.6871116287120359,0.9673038783821064,0.9208019933436624,42.5949229635231,167.1249247004961
fixed_RAR,invariant,UGC02487,77,outer_holdout,65.31,329.0,2.2,298.7065505185748,298.7065505185748,285.7244076789655,2.765947486161495,343.9484079044112,1.384958985136243e-11,60.137578185274585,,,0.6871116287120359,0.9673038783821064,0.9208019933436624,42.5949229635231,160.6086626323416
fixed_RAR,invariant,UGC02487,77,outer_holdout,70.33,330.0,3.53,296.82843307558505,296.82843307558505,286.5928709241903,3.660377681751642,341.7858322821077,1.1919146765679079e-11,64.76000419185976,,,0.6871116287120359,0.9673038783821064,0.9208019933436624,42.5949229635231,154.7973778595421
fixed_RAR,invariant,UGC02487,77,outer_holdout,75.35,332.0,13.4,294.7397523942996,294.7397523942996,288.32979741464,11.808016471681498,339.38080168032934,1.0308408797890927e-11,69.38243019844495,,,0.6871116287120359,0.9673038783821064,0.9208019933436624,42.5949229635231,149.56653880801815
fixed_RAR,invariant,UGC02487,77,outer_holdout,80.38,333.0,15.3,292.6588418395621,292.6588418395621,289.1982606598648,13.437162204143066,336.98471806230725,8.971989362451933e-12,74.01406422496358,,,0.6871116287120359,0.9673038783821064,0.9208019933436624,42.5949229635231,144.81791782706526
fixed_RAR,invariant,UGC02885,78,outer_holdout,54.58,298.0,10.0,290.2963857100347,290.2963857100347,293.58448202967,10.052786677647909,294.6624506292799,1.462866100276739e-11,55.02076516889104,,,0.4469522530486986,0.9930960205673066,1.0080755802288577,65.82682436353792,143.96041072197661
fixed_RAR,invariant,UGC02885,78,outer_holdout,58.46,298.0,10.0,292.8791248837544,292.8791248837544,293.58448202967,10.052786677647909,297.2840342649255,1.3399308097538507e-11,58.93209842017901,,,0.4469522530486986,0.9930960205673066,1.0080755802288577,65.82682436353792,142.72117347214626
fixed_RAR,invariant,UGC02885,78,outer_holdout,62.34,298.0,10.0,292.3461566925064,292.3461566925064,293.58448202967,10.052786677647909,296.74305021871874,1.1911066413445408e-11,62.84343167146698,,,0.4469522530486986,0.9930960205673066,1.0080755802288577,65.82682436353792,141.315699395913
fixed_RAR,invariant,UGC02885,78,outer_holdout,66.21,298.0,10.0,292.1393781579016,292.1393781579016,293.58448202967,10.052786677647909,296.5331617297693,1.0695724872151368e-11,66.74468416695265,,,0.4469522530486986,0.9930960205673066,1.0080755802288577,65.82682436353792,139.76982993203166
fixed_RAR,invariant,UGC02885,78,outer_holdout,70.19,298.0,10.0,294.5569701739024,294.5569701739024,293.58448202967,10.052786677647909,298.9871143903034,9.937469012582346e-12,70.7568249762635,,,0.4469522530486986,0.9930960205673066,1.0080755802288577,65.82682436353792,138.05135044648398
fixed_RAR,invariant,UGC02885,78,outer_holdout,74.07,298.0,10.0,294.7859342621191,294.7859342621191,293.58448202967,10.052786677647909,299.21952210414736,9.062658018810556e-12,74.66815822755146,,,0.4469522530486986,0.9930960205673066,1.0080755802288577,65.82682436353792,136.27085736447285
fixed_RAR,invariant,UGC02916,79,outer_holdout,10.4,217.0,4.2,179.35823967169912,179.35823967169912,181.8955013297821,4.048991141858897,213.9730654371392,6.47010937438037e-11,8.381288181521413,,,0.5934249937655843,0.4090272651077093,0.8058930943770588,66.04793260842519,106.59001236453508
fixed_RAR,invariant,UGC02916,79,outer_holdout,10.71,216.0,3.16,179.7337308326277,179.7337308326277,181.057273213055,3.319057989386302,214.42102364020536,6.227818612172382e-11,8.631115040778301,,,0.5934249937655843,0.4090272651077093,0.8058930943770588,66.04793260842519,106.77815139935377
fixed_RAR,invariant,UGC02916,79,outer_holdout,11.12,215.0,6.72,180.11523293488565,180.11523293488565,180.2190450963279,5.977414401155457,214.87615285222407,5.919754174855116e-11,8.961531209472893,,,0.5934249937655843,0.4090272651077093,0.8058930943770588,66.04793260842519,107.01462485747606
fixed_RAR,invariant,UGC02916,79,outer_holdout,12.67,212.0,1.82,181.95894279470488,181.95894279470488,177.7043607461466,2.515428314775738,217.07568520269933,4.9966492837216195e-11,10.210665505757335,,,0.5934249937655843,0.4090272651077093,0.8058930943770588,66.04793260842519,107.78293754334324
fixed_RAR,invariant,UGC02916,79,outer_holdout,12.98,211.0,16.6,182.3923993067033,182.3923993067033,176.86613262941947,14.057585997607877,217.592795644772,4.8480711755266894e-11,10.460492365014224,,,0.5934249937655843,0.4090272651077093,0.8058930943770588,66.04793260842519,107.91303439239654
fixed_RAR,invariant,UGC02916,79,outer_holdout,15.86,209.0,8.38,186.8592731114086,186.8592731114086,175.18967639596525,7.303527617236194,222.92174335669836,3.81586016746096e-11,12.781464476820153,,,0.5934249937655843,0.4090272651077093,0.8058930943770588,66.04793260842519,108.75694432012169
fixed_RAR,invariant,UGC02916,79,outer_holdout,19.05,215.0,13.2,193.00860579000943,193.00860579000943,180.2190450963279,11.243914785210126,230.2578521746788,3.1543436120618477e-11,15.35226344788297,,,0.5934249937655843,0.4090272651077093,0.8058930943770588,66.04793260842519,108.95656619362082
fixed_RAR,invariant,UGC02916,79,outer_holdout,22.14,215.0,13.9,198.48256760467257,198.48256760467257,180.2190450963279,11.821778294468322,236.7882485016791,2.704376458392868e-11,17.84247310950808,,,0.5934249937655843,0.4090272651077093,0.8058930943770588,66.04793260842519,108.46457979774291
fixed_RAR,invariant,UGC02916,79,outer_holdout,25.34,210.0,10.6,200.95277073199384,200.95277073199384,176.02790451269237,9.10752982814174,239.7351827288037,2.2537271373367336e-11,20.42133101151467,,,0.5934249937655843,0.4090272651077093,0.8058930943770588,66.04793260842519,107.30743759959701
fixed_RAR,invariant,UGC02916,79,outer_holdout,28.53,196.0,12.8,200.83549096881865,200.83549096881865,164.29271087851288,10.914133286252255,239.59526883086244,1.84353193243988e-11,22.992129982577488,,,0.5934249937655843,0.4090272651077093,0.8058930943770588,66.04793260842519,105.57839055922814
fixed_RAR,invariant,UGC02916,79,outer_holdout,31.72,185.0,11.5,199.12345700497843,199.12345700497843,155.0722015945147,9.84491433089212,237.55282485925613,1.494878754247878e-11,25.562928953640306,,,0.5934249937655843,0.4090272651077093,0.8058930943770588,66.04793260842519,103.37828775243013
fixed_RAR,invariant,UGC02916,79,outer_holdout,34.91,182.0,10.8,198.65664643290935,198.65664643290935,152.55751724433338,9.271156371152795,236.99592326796648,1.256919882374318e-11,28.13372792470312,,,0.5934249937655843,0.4090272651077093,0.8058930943770588,66.04793260842519,100.82955614681293
fixed_RAR,invariant,UGC02916,79,outer_holdout,38.0,181.0,10.3,198.1813982484644,198.1813982484644,151.7192891276063,8.862371702599079,236.42895566695043,1.0751993941835828e-11,30.623937586328235,,,0.5934249937655843,0.4090272651077093,0.8058930943770588,66.04793260842519,98.15054986648416
fixed_RAR,invariant,UGC02953,80,outer_holdout,18.03,294.0,1.15,248.4849123648187,248.4849123648187,247.5643917644561,2.2221001471484074,295.09318248306124,8.897245337380194e-11,12.983371921515928,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,185.955911063925
fixed_RAR,invariant,UGC02953,80,outer_holdout,19.23,294.0,0.59,245.90651471781592,245.90651471781592,247.5643917644561,2.0607821458551983,292.03115525525186,7.848307335727459e-11,13.847489853064408,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,181.65677596050213
fixed_RAR,invariant,UGC02953,80,outer_holdout,20.43,294.0,0.5,243.2579367568944,243.2579367568944,247.5643917644561,2.0438357256242004,288.8857840047216,6.943158821620697e-11,14.711607784612887,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,177.3245686336289
fixed_RAR,invariant,UGC02953,80,outer_holdout,21.64,292.0,1.21,240.815470604574,240.815470604574,245.8802802558544,2.2445782814719357,285.98518491749337,6.174195640530829e-11,15.582926698924274,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,173.00846404958932
fixed_RAR,invariant,UGC02953,80,outer_holdout,22.84,290.0,1.21,238.50017645288057,238.50017645288057,244.1961687472526,2.2445782814719357,283.2356114600734,5.519896585957415e-11,16.447044630472753,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,168.84494921244547
fixed_RAR,invariant,UGC02953,80,outer_holdout,24.04,287.0,0.81,236.1646802954532,236.1646802954532,241.67000148435,2.113105033789785,280.4620467103539,4.947051602426336e-11,17.311162562021234,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,164.84300860499152
fixed_RAR,invariant,UGC02953,80,outer_holdout,25.24,283.0,1.08,233.8034242995525,233.8034242995525,238.30177846714653,2.197053737805439,277.65789035391265,4.4428475104582765e-11,18.17528049356972,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,161.0297636333141
fixed_RAR,invariant,UGC02953,80,outer_holdout,26.44,279.0,1.87,231.646677995514,231.646677995514,234.93355544994304,2.5454870943023544,275.0966035352873,4.00984101569864e-11,19.0393984251182,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,157.4171589861687
fixed_RAR,invariant,UGC02953,80,outer_holdout,27.65,276.0,1.55,229.81271987077804,229.81271987077804,232.40738818704045,2.388202585371744,272.9186502164377,3.640659379189256e-11,19.91071733942958,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,153.9784943586102
fixed_RAR,invariant,UGC02953,80,outer_holdout,28.85,273.0,1.9,228.17347395346576,228.17347395346576,229.8812209241378,2.561190932944646,270.97193123857943,3.3232064224787405e-11,20.774835270978063,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,150.76395028113092
fixed_RAR,invariant,UGC02953,80,outer_holdout,30.05,271.0,1.12,226.69380489427056,226.69380489427056,228.1971094155361,2.2112083170564816,269.2147209212843,3.046201461512692e-11,21.638953202526544,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,147.73334900187493
fixed_RAR,invariant,UGC02953,80,outer_holdout,31.25,270.0,1.41,225.4889519664733,225.4889519664733,227.3550536612352,2.3258714491070958,267.7838739475022,2.8085643631038223e-11,22.503071134075025,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,144.87370187415559
fixed_RAR,invariant,UGC02953,80,outer_holdout,32.34,268.0,1.76,224.5774465931267,224.5774465931267,225.67094215263344,2.489252444097365,266.7013976759595,2.619879270468261e-11,23.287978255231565,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,142.41312473063766
fixed_RAR,invariant,UGC02953,80,outer_holdout,33.55,267.0,1.81,223.6822981750718,223.6822981750718,224.82888639833257,2.51454659221258,265.63834643085744,2.4334902065070034e-11,24.159297169542945,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,139.8221896362381
fixed_RAR,invariant,UGC02953,80,outer_holdout,34.75,266.0,2.18,222.76770563738515,222.76770563738515,223.9868306440317,2.714724061919054,264.55220393611734,2.2645866688549354e-11,25.023415101091427,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,137.38697746124757
fixed_RAR,invariant,UGC02953,80,outer_holdout,35.95,265.0,3.01,221.8324172389297,221.8324172389297,223.14477488973083,3.228642968733348,263.4414836617431,2.1099909510743518e-11,25.88753303263991,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,135.07456859420355
fixed_RAR,invariant,UGC02953,80,outer_holdout,37.15,264.0,2.04,220.94842086709912,220.94842086709912,222.30271913543,2.636439896711168,262.3916762501608,1.9703126560701088e-11,26.75165096418839,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,132.87510706280088
fixed_RAR,invariant,UGC02953,80,outer_holdout,38.35,264.0,1.58,220.17123211247028,220.17123211247028,222.30271913543,2.402101605878061,261.4687103412417,1.8454147951945968e-11,27.61576889573687,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,130.77970469185465
fixed_RAR,invariant,UGC02953,80,outer_holdout,39.56,264.0,3.23,219.51202551477868,219.51202551477868,222.30271913543,3.3760228221301807,260.68585648112065,1.7331191448922572e-11,28.48708781004826,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,128.76412916461945
fixed_RAR,invariant,UGC02953,80,outer_holdout,40.76,264.0,2.94,219.03083356658576,219.03083356658576,222.30271913543,3.1825795837607123,260.11440744614265,1.6349598021131125e-11,29.351205741596736,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,126.85452073064567
fixed_RAR,invariant,UGC02953,80,outer_holdout,41.96,264.0,1.62,218.562056564496,218.562056564496,222.30271913543,2.420919563990285,259.5577020264653,1.5445614815445673e-11,30.215323673145217,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,125.02742787347067
fixed_RAR,invariant,UGC02953,80,outer_holdout,43.16,264.0,2.15,218.02553465426436,218.02553465426436,222.30271913543,2.6977064540116227,258.92054479846547,1.4593114230997827e-11,31.07944160469369,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,123.27707420306008
