galaxy,galaxy_index,split,radius_catalog_kpc,radius_adjusted_kpc,velocity_observed_catalog_kms,velocity_observed_adjusted_kms,velocity_error_adjusted_kms,velocity_error_total_kms,velocity_baryonic_kms,velocity_predicted_kms,g_bar_m_s2,g_pred_m_s2,environment_score_raw_x,environment_score_standardized_x,quality_x,distance_scale,inclination_adjusted_deg,disk_mass_to_light,bulge_mass_to_light,environment_score_raw_y,environment_score_standardized_y,hubble_type,distance_mpc,inclination_deg,luminosity_3p6_billion_solar,effective_radius_kpc,effective_surface_brightness,disk_scale_kpc,disk_central_surface_brightness,HI_mass_billion_solar,HI_radius_kpc,flat_velocity_km_s,flat_velocity_error_km_s,quality_y,disk_luminosity_fit_solar,disk_velocity_fractional_rms,disk_fit_points,bulge_luminosity_fit_solar,bulge_scale_fit_kpc,bulge_velocity_fractional_rms,bulge_fit_points,disk_profile_light_solar,bulge_profile_light_solar,disk_mass_solar,bulge_mass_solar,gas_mass_solar,stellar_mass_solar,baryonic_mass_solar,stellar_bulge_fraction,baryonic_bulge_fraction,gas_fraction,bulge_scale_over_disk_scale,rotation_points,outer_rotation_points,morphology_input_pass,fold,disk_surface_brightness,bulge_surface_brightness,disk_density_g_cm3,bulge_density_g_cm3,gas_density_g_cm3,local_density_g_cm3,predicted_RAR_RG_additive_km_s,predicted_RAR_RG_product_km_s,predicted_RAR_potential_gated_RG_km_s,predicted_RAR_fixed_potential_gated_RG_km_s,potential_depth,potential_path_ratio,variant,local_channel_exponent,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_residual_kms
NGC7814,71,outer_holdout,16.18,17.081800047681053,214.0,214.0081487745477,4.460169829600387,4.888058398677081,131.63924180338566,206.46236335913096,3.287657483860868e-11,8.067655031340961e-11,0.0,0.0,1,1.0557354788430813,89.5,1.1533189397478452,0.5478489606494659,0.0,0.0,2,14.4,90.0,74.529,2.08,2709.13,2.54,2635.3,1.07,12.15,218.9,7.0,1,22791722702.519604,0.0418183538946381,18,55033366031.85604,0.4586582191913805,0.0163936365095992,18,23343926894.905186,30187639024.35564,11395861351.259802,38523356222.299225,1423100000.0000002,49919217573.55903,51342317573.55903,0.7717139429425691,0.7503236714452195,0.0277178761547158,0.1805741020438505,18,11,True,1,1.06,0.0,7.713664390110603e-26,1.8930494953514462e-27,1.8704395033025684e-26,9.773408842948316e-26,332.8316436922814,359.3183711790344,332.8316096314968,210.06151158327052,1.9164114870241824e-07,0.9939383020413427,inward_monotone_majorant_primary,1.0026940128649797,1.0026940128649797,2.453922000982503,2.459863703140401,8.087189312907248e-11,-7.545785415416731
NGC7814,71,outer_holdout,17.36,18.32756791271589,214.0,214.0081487745477,5.070193057415687,5.450399768775336,126.8977231235478,204.55116300635814,2.8474248894052245e-11,7.384278247293151e-11,0.0,0.0,1,1.0557354788430813,89.5,1.1533189397478452,0.5478489606494659,0.0,0.0,2,14.4,90.0,74.529,2.08,2709.13,2.54,2635.3,1.07,12.15,218.9,7.0,1,22791722702.519604,0.0418183538946381,18,55033366031.85604,0.4586582191913805,0.0163936365095992,18,23343926894.905186,30187639024.35564,11395861351.259802,38523356222.299225,1423100000.0000002,49919217573.55903,51342317573.55903,0.7717139429425691,0.7503236714452195,0.0277178761547158,0.1805741020438505,18,11,True,1,0.66,0.0,4.8028476391254695e-26,1.4365497635060418e-27,1.3707959256227778e-26,6.317298541098851e-26,338.8315645157016,364.1381175559484,338.83153405925464,207.4208581298589,1.7855465133496424e-07,0.9965633567643847,inward_monotone_majorant_primary,1.0020308294592466,1.0020308294592466,2.593318009816087,2.5983416004656936,7.398582544343022e-11,-9.456985768189554
NGC7814,71,outer_holdout,18.44,19.46776222986642,214.0,214.0081487745477,4.780182014683823,5.181712081301575,122.95833618526385,203.00954801966014,2.5168038936879577e-11,6.849721419687354e-11,0.0,0.0,1,1.0557354788430813,89.5,1.1533189397478452,0.5478489606494659,0.0,0.0,2,14.4,90.0,74.529,2.08,2709.13,2.54,2635.3,1.07,12.15,218.9,7.0,1,22791722702.519604,0.0418183538946381,18,55033366031.85604,0.4586582191913805,0.0163936365095992,18,23343926894.905186,30187639024.35564,11395861351.259802,38523356222.299225,1423100000.0000002,49919217573.55903,51342317573.55903,0.7717139429425691,0.7503236714452195,0.0277178761547158,0.1805741020438505,18,11,True,1,0.43,0.0,3.129128007309017e-26,1.1335522920642228e-27,1.0314309338747789e-26,4.273914170390219e-26,341.8424131717007,366.9099954944721,341.8423895026374,205.30832432005235,1.6807504643823657e-07,0.9991453926359206,inward_monotone_majorant_primary,1.001594764349338,1.001594764349338,2.7215952092517726,2.7259442707100985,6.860667154499557e-11,-10.998600754887548
NGC7814,71,outer_holdout,19.53,20.61851390180538,214.0,214.0081487745477,4.870185441738539,5.264855766013159,119.4252821421321,201.73134706277364,2.2417369323545326e-11,6.387963502449639e-11,0.0,0.0,1,1.0557354788430813,89.5,1.1533189397478452,0.5478489606494659,0.0,0.0,2,14.4,90.0,74.529,2.08,2709.13,2.54,2635.3,1.07,12.15,218.9,7.0,1,22791722702.519604,0.0418183538946381,18,55033366031.85604,0.4586582191913805,0.0163936365095992,18,23343926894.905186,30187639024.35564,11395861351.259802,38523356222.299225,1423100000.0000002,49919217573.55903,51342317573.55903,0.7717139429425691,0.7503236714452195,0.0277178761547158,0.1805741020438505,18,11,True,1,0.0,0.0,0.0,9.045700807903028e-28,7.740404893079067e-27,8.64497497386937e-27,358.99941049880755,375.7799731153912,358.9994217091284,203.777570791748,1.586905795054597e-07,1.0,inward_monotone_majorant_primary,1.001267532931669,1.001267532931669,2.8495598258000143,2.8533446020604365,6.396447975173327e-11,-12.276801711774056
UGC00128,72,outer_holdout,38.82,28.3767205980786,126.0,139.92950582231376,1.5547722869145972,2.5332423619065048,60.286103610896106,146.3401958249862,4.150703219913386e-12,2.4457448372737147e-11,0.0,0.0,1,0.7309819834641577,49.04142966539706,2.1052307904358543,0.7,0.0,0.0,8,64.5,57.0,12.02,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,11803124266.04655,0.0906396448167004,22,0.0,,,0,11386696107.538525,0.0,5901562133.023275,0.0,9883230000.000002,5901562133.023275,15784792133.023275,0.0,0.0,0.6261235445301399,,22,15,True,4,0.07,0.0,5.732821213576555e-27,0.0,1.4689722418159375e-26,2.0422543631735928e-26,205.21964548397324,269.67328379380467,205.2196423112165,146.34271475143126,3.845502558465004e-08,0.9509552474858173,inward_monotone_majorant_primary,1.0000043736242055,1.0000043736242055,5.89236258940419,5.892408298460857,2.445763809746583e-11,6.410690002672453
UGC00128,72,outer_holdout,41.31,30.19686573690436,130.0,144.37171235635546,1.7990936462868912,2.6901185751021943,58.54129976285813,146.0786802169819,3.678004938478116e-12,2.2901218358786478e-11,0.0,0.0,1,0.7309819834641577,49.04142966539706,2.1052307904358543,0.7,0.0,0.0,8,64.5,57.0,12.02,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,11803124266.04655,0.0906396448167004,22,0.0,,,0,11386696107.538525,0.0,5901562133.023275,0.0,9883230000.000002,5901562133.023275,15784792133.023275,0.0,0.0,0.6261235445301399,,22,15,True,4,0.05,0.0,4.0948722954118236e-27,0.0,1.138543804388093e-26,1.5480310339292756e-26,203.7438919193272,270.43430035164863,203.7438914913452,146.08059300338576,3.601342483945656e-08,0.9444546493727658,inward_monotone_majorant_primary,1.000003364239939,1.000003364239939,6.226532792058332,6.226571101467661,2.2901359260983182e-11,1.7069678606264347
UGC00128,72,outer_holdout,43.8,32.0170108757301,132.0,146.5928156233763,2.2322087833559574,2.997124630790565,56.53559671696574,145.28601540833625,3.2352856542611506e-12,2.1365553230453635e-11,0.0,0.0,1,0.7309819834641577,49.04142966539706,2.1052307904358543,0.7,0.0,0.0,8,64.5,57.0,12.02,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,11803124266.04655,0.0906396448167004,22,0.0,,,0,11386696107.538525,0.0,5901562133.023275,0.0,9883230000.000002,5901562133.023275,15784792133.023275,0.0,0.0,0.6261235445301399,,22,15,True,4,0.03,0.0,2.4569233772470948e-27,0.0,8.824414496138167e-27,1.1281337873385262e-26,201.22849900538185,270.0786246202731,201.2285013315071,145.28736745177702,3.3857648957651405e-08,0.9520379114360207,inward_monotone_majorant_primary,1.0000026281891392,1.0000026281891392,6.603915546781273,6.6039483097771585,2.1365659228104215e-11,-1.306800215040056
UGC00128,72,outer_holdout,46.28,33.82984619472122,134.0,148.81391889039716,2.332158430371896,3.0722895280807614,54.66540923683409,144.5003410930891,2.8626920954686604e-12,2.000255224443378e-11,0.0,0.0,1,0.7309819834641577,49.04142966539706,2.1052307904358543,0.7,0.0,0.0,8,64.5,57.0,12.02,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,11803124266.04655,0.0906396448167004,22,0.0,,,0,11386696107.538525,0.0,5901562133.023275,0.0,9883230000.000002,5901562133.023275,15784792133.023275,0.0,0.0,0.6261235445301399,,22,15,True,4,0.02,0.0,1.6379489181647295e-27,0.0,6.846466500906021e-27,8.48441541907075e-27,198.47285024750417,269.3953527173711,198.4728546337604,144.5012961073104,3.1963395256597504e-08,0.9613224924287103,inward_monotone_majorant_primary,1.0000020875705595,1.0000020875705595,6.987322274755187,6.987350632444468,2.0002633423766722e-11,-4.3135777973080565
UGC00128,72,outer_holdout,48.77,35.64999133354697,129.0,143.26116072284503,2.954067345137735,3.5674239837183785,52.749288070458896,143.49256179106374,2.529433297352465e-12,1.8717478491350123e-11,0.0,0.0,1,0.7309819834641577,49.04142966539706,2.1052307904358543,0.7,0.0,0.0,8,64.5,57.0,12.02,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,11803124266.04655,0.0906396448167004,22,0.0,,,0,11386696107.538525,0.0,5901562133.023275,0.0,9883230000.000002,5901562133.023275,15784792133.023275,0.0,0.0,0.6261235445301399,,22,15,True,4,0.01,0.0,8.189744590823648e-28,0.0,5.306432480249613e-27,6.1254069393319776e-27,195.3315703209085,268.2010538475408,195.33157659873496,143.49321143209983,3.028166418992189e-08,0.9781105420385635,inward_monotone_majorant_primary,1.0000016817002413,1.0000016817002413,7.399870362638752,7.399895269607869,1.871754149186714e-11,0.23140106821870177
UGC00128,72,outer_holdout,51.26,37.47013647237272,132.0,146.5928156233763,5.1862761284936925,5.558548378937034,51.11345318605871,142.74172349852608,2.259615915524102e-12,1.7622390760700242e-11,0.0,0.0,1,0.7309819834641577,49.04142966539706,2.1052307904358543,0.7,0.0,0.0,8,64.5,57.0,12.02,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,11803124266.04655,0.0906396448167004,22,0.0,,,0,11386696107.538525,0.0,5901562133.023275,0.0,9883230000.000002,5901562133.023275,15784792133.023275,0.0,0.0,0.6261235445301399,,22,15,True,4,0.01,0.0,8.189744590823648e-28,0.0,4.1128114281610524e-27,4.931785887243417e-27,192.4388177934692,267.15747212111967,192.4388249793486,142.74218022702726,2.8787593831062987e-08,0.9903217725875051,inward_monotone_majorant_primary,1.0000013735711595,1.0000013735711595,7.798843440440566,7.798865443203815,1.762244047849427e-11,-3.8510921248502257
UGC00128,72,outer_holdout,53.75,39.29028161119847,125.0,138.81895418880333,6.607782219387039,6.903824002597944,49.66755769345238,142.1430995942099,2.034744686383908e-12,1.666536536679876e-11,0.0,0.0,1,0.7309819834641577,49.04142966539706,2.1052307904358543,0.7,0.0,0.0,8,64.5,57.0,12.02,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1,11803124266.04655,0.0906396448167004,22,0.0,,,0,11386696107.538525,0.0,5901562133.023275,0.0,9883230000.000002,5901562133.023275,15784792133.023275,0.0,0.0,0.6261235445301399,,22,15,True,4,0.0,0.0,0.0,0.0,3.187681725258938e-27,3.187681725258938e-27,190.2006766321173,266.5857664010181,190.20068546713333,142.1434308692234,2.744758912765936e-08,1.0000000000000002,inward_monotone_majorant_primary,1.0000011351325182,1.0000011351325182,8.190396307861105,8.190415859514253,1.6665405149421117e-11,3.3241454054065684
UGC00191,73,outer_holdout,4.97,5.327181512383472,76.65,72.88491949012783,1.036458737693925,2.2526088686103685,39.12841189918334,79.3506567812712,9.314003638774079e-12,3.8304688959159895e-11,0.0,0.0,1,1.0718675075218254,48.04193959546488,0.4945249489723182,0.7,0.0,0.0,9,17.1,45.0,2.004,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1,1780864096.3680277,0.0378092255697676,9,0.0,,,0,1864566351.0975907,0.0,890432048.1840138,0.0,1786190000.0000002,890432048.1840138,2676622048.1840143,0.0,0.0,0.6673299284864899,,9,3,True,2,5.25,0.0,2.5938424927670456e-25,0.0,5.969556380616142e-25,8.563398873383189e-25,89.86086217737845,110.7854656401028,89.86086432309537,79.35057534476819,3.3222359681405756e-08,1.9502372103188133,inward_monotone_majorant_primary,1.0000017446473317,1.0000017446473317,4.11259115249837,4.112601298373123,3.830478345787427e-11,6.46573729114337
UGC00191,73,outer_holdout,7.45,7.985412931037599,81.0,77.02124564514487,0.5990541327955712,2.087789705410833,43.58631150061853,92.11329527428205,7.709963334308334e-12,3.443469273280267e-11,0.0,0.0,1,1.0718675075218254,48.04193959546488,0.4945249489723182,0.7,0.0,0.0,9,17.1,45.0,2.004,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1,1780864096.3680277,0.0378092255697676,9,0.0,,,0,1864566351.0975907,0.0,890432048.1840138,0.0,1786190000.0000002,890432048.1840138,2676622048.1840143,0.0,0.0,0.6673299284864899,,9,3,True,2,1.18,0.0,5.829969793266883e-26,0.0,2.7059317169906256e-25,3.288928696317314e-25,112.52544090966796,144.8929221374053,112.52543721019896,92.11332255524287,2.5526139271215858e-08,1.2076088959665952,inward_monotone_majorant_primary,1.0000007726933904,1.0000007726933904,4.466258948284848,4.466264112958783,3.443473255224935e-11,15.092049629137179
UGC00191,73,outer_holdout,9.98,10.697237725067817,83.85,79.73125243636292,0.9889147589006256,2.2311325376076345,41.94648690160941,96.22330619171271,5.330512853648541e-12,2.8050341027813644e-11,0.0,0.0,1,1.0718675075218254,48.04193959546488,0.4945249489723182,0.7,0.0,0.0,9,17.1,45.0,2.004,2.5,50.21,1.58,207.41,1.343,10.03,0.0,0.0,1,1780864096.3680277,0.0378092255697676,9,0.0,,,0,1864566351.0975907,0.0,890432048.1840138,0.0,1786190000.0000002,890432048.1840138,2676622048.1840143,0.0,0.0,0.6673299284864899,,9,3,True,2,0.0,0.0,0.0,0.0,1.2071567859402863e-25,1.2071567859402863e-25,125.0972578004741,165.44295172219628,125.09724908246103,96.22336802154317,1.9577164115591992e-08,1.0,inward_monotone_majorant_primary,1.000000293784621,1.000000293784621,5.262221815789114,5.262224382938514,2.8050354712036506e-11,16.492053755349787
UGC00731,74,outer_holdout,8.19,8.514917856292204,73.4,72.1041771366878,2.632686576652906,3.306212124303036,37.92720598295672,86.48324326734897,5.474830685825679e-12,2.8466406743054376e-11,0.0,0.0,1,1.0396725099257882,58.62111739467721,1.1641636456904083,0.7,0.0,0.0,10,12.5,57.0,0.323,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1,310134591.1480522,0.0478893579189101,12,0.0,,,0,293809800.00728124,0.0,155067295.5740261,0.0,2403310000.0,155067295.5740261,2558377295.574026,0.0,0.0,0.9393884178685094,,12,5,True,4,0.24,0.0,1.976947613518816e-26,0.0,2.734370148757801e-25,2.932064910109683e-25,104.21812584477098,137.73038106473615,104.21812205053332,86.48323845029374,2.1812674693554234e-08,1.362851786185294,inward_monotone_majorant_primary,1.000000387829887,1.000000387829887,5.199504491847359,5.199507816214692,2.846642494340266e-11,14.379066130661172
UGC00731,74,outer_holdout,9.09,9.450623115225415,74.0,72.69358457922202,2.780038437286464,3.424706368842468,38.60992532278924,89.4070146491674,5.111953961882713e-12,2.7411448240790846e-11,0.0,0.0,1,1.0396725099257882,58.62111739467721,1.1641636456904083,0.7,0.0,0.0,10,12.5,57.0,0.323,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1,310134591.1480522,0.0478893579189101,12,0.0,,,0,293809800.00728124,0.0,155067295.5740261,0.0,2403310000.0,155067295.5740261,2558377295.574026,0.0,0.0,0.9393884178685094,,12,5,True,4,0.15,0.0,1.23559225844926e-26,0.0,2.131831558152947e-25,2.2553907839978727e-25,109.73665338097372,146.16639451816712,109.7366479941047,89.40702275880132,2.0113831190893274e-08,1.2126578528630934,inward_monotone_majorant_primary,1.0000002972624047,1.0000002972624047,5.362225177531787,5.3622278544424,2.7411461925034666e-11,16.713430069945375
UGC00731,74,outer_holdout,10.0,10.396725099257882,73.8,72.49711543171061,3.1631532749337152,3.742397445585368,39.46326475385271,92.45391282125505,4.854437523705948e-12,2.664423886259793e-11,0.0,0.0,1,1.0396725099257882,58.62111739467721,1.1641636456904083,0.7,0.0,0.0,10,12.5,57.0,0.323,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1,310134591.1480522,0.0478893579189101,12,0.0,,,0,293809800.00728124,0.0,155067295.5740261,0.0,2403310000.0,155067295.5740261,2558377295.574026,0.0,0.0,0.9393884178685094,,12,5,True,4,0.13,0.0,1.0708466239893588e-26,0.0,1.6574762322026056e-25,1.7645608946015415e-25,115.46220959754598,154.4797132396239,115.46220284365168,92.45393621769976,1.8496198575552243e-08,1.0674262113176882,inward_monotone_majorant_primary,1.0000002265640142,1.0000002265640142,5.48863565191325,5.488637769242405,2.6644249141040035e-11,19.956797389544434
UGC00731,74,outer_holdout,10.91,11.342827083290349,73.9,72.59535000546632,3.359622422445126,3.909867366215388,39.0896489465035,93.80460925323055,4.365677833087479e-12,2.5140642573002692e-11,0.0,0.0,1,1.0396725099257882,58.62111739467721,1.1641636456904083,0.7,0.0,0.0,10,12.5,57.0,0.323,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1,310134591.1480522,0.0478893579189101,12,0.0,,,0,293809800.00728124,0.0,155067295.5740261,0.0,2403310000.0,155067295.5740261,2558377295.574026,0.0,0.0,0.9393884178685094,,12,5,True,4,0.0,0.0,0.0,0.0,1.2886700404682938e-25,1.2886700404682938e-25,119.17200512888316,160.56167958142385,119.1719973664166,93.80463769742322,1.700130014169662e-08,1.0,inward_monotone_majorant_primary,1.0000001670930927,1.0000001670930927,5.758703123364197,5.758704807968995,2.5140649927444528e-11,21.209259247764237
UGC01281,75,outer_holdout,2.68,2.6515509937207566,48.5,48.50184680170825,7.7202939651378895,7.975145071291463,19.84451961272305,46.58112134248311,4.813163907189849e-12,2.6519744863550484e-11,0.0,0.0,1,0.989384699149536,89.5,0.3979661747190244,0.7,0.0,0.0,8,5.27,90.0,0.353,2.01,13.83,1.63,135.78,0.294,5.26,55.2,3.5,1,403781524.6291157,0.1414484618692383,25,0.0,,,0,310966524.43539643,0.0,201890762.31455785,0.0,391020000.0,201890762.31455785,592910762.3145578,0.0,0.0,0.6594921611366393,,25,1,True,0,3.59,0.0,1.4989325770929507e-25,0.0,9.386187927038966e-25,1.0885120504131917e-24,50.52272533688885,62.97552018356695,50.52223451817772,46.58112096256375,9.286102572775192e-09,2.1193061676945337,inward_monotone_majorant_primary,1.0000000102156743,1.0000000102156743,5.509836227254925,5.509836323310131,2.651974532587994e-11,-1.9207254592251388
UGC01281,75,outer_holdout,2.76,2.73070176965272,49.3,49.30187726441683,9.73037050269322,9.933786293235944,20.049443916365554,47.15648160678813,4.7706751641546586e-12,2.639112870413057e-11,0.0,0.0,1,0.989384699149536,89.5,0.3979661747190244,0.7,0.0,0.0,8,5.27,90.0,0.353,2.01,13.83,1.63,135.78,0.294,5.26,55.2,3.5,1,403781524.6291157,0.1414484618692383,25,0.0,,,0,310966524.43539643,0.0,201890762.31455785,0.0,391020000.0,201890762.31455785,592910762.3145578,0.0,0.0,0.6594921611366393,,25,1,True,0,3.33,0.0,1.3903747859942972e-25,0.0,8.940307975106728e-25,1.0330682761101025e-24,51.28457733501478,64.20165430418132,51.284146886169495,47.156481240400126,9.155887412811039e-09,2.0470911752487044,inward_monotone_majorant_primary,1.0000000098234303,1.0000000098234303,5.53194837125469,5.531948464210073,2.63911291475905e-11,-2.145395657628704
UGC01281,75,outer_holdout,3.07,3.0374110263890755,53.0,53.00201815444406,4.000152313542948,4.472272188892688,20.78435540531654,49.26724983493557,4.609130554246764e-12,2.5897779173630245e-11,0.0,0.0,1,0.989384699149536,89.5,0.3979661747190244,0.7,0.0,0.0,8,5.27,90.0,0.353,2.01,13.83,1.63,135.78,0.294,5.26,55.2,3.5,1,403781524.6291157,0.1414484618692383,25,0.0,,,0,310966524.43539643,0.0,201890762.31455785,0.0,391020000.0,201890762.31455785,592910762.3145578,0.0,0.0,0.6594921611366393,,25,1,True,0,2.64,0.0,1.1022791096171006e-25,0.0,7.403677837529861e-25,8.50595694714696e-25,54.14366832771435,68.84655984135208,54.14339539537084,49.267249525887806,8.662231629507426e-09,1.8021796374473487,inward_monotone_majorant_primary,1.0000000083878398,1.0000000083878398,5.618799222289012,5.618799303640241,2.5897779548588676e-11,-3.7347683195084898
UGC01281,75,outer_holdout,3.46,3.4232710590573947,54.1,54.10206004066837,4.000152313542948,4.472272188892688,21.8562589625115,52.031644540328315,4.522304712937406e-12,2.5629684875382745e-11,0.0,0.0,1,0.989384699149536,89.5,0.3979661747190244,0.7,0.0,0.0,8,5.27,90.0,0.353,2.01,13.83,1.63,135.78,0.294,5.26,55.2,3.5,1,403781524.6291157,0.1414484618692383,25,0.0,,,0,310966524.43539643,0.0,201890762.31455785,0.0,391020000.0,201890762.31455785,592910762.3145578,0.0,0.0,0.6594921611366393,,25,1,True,0,2.1,0.0,8.768129281045117e-26,0.0,5.839904969729598e-25,6.7167178978341105e-25,58.03116055858632,75.02313969924938,58.03101963359803,52.03164432033221,8.057514039672144e-09,1.5159707480148477,inward_monotone_majorant_primary,1.0000000068468191,1.0000000068468191,5.667394503970811,5.667394571284603,2.5629685179796232e-11,-2.0704155003400544
UGC01281,75,outer_holdout,3.83,3.7893433977427233,55.0,55.00209431121554,4.000152313542948,4.472272188892688,21.90914242993057,53.316171213727884,4.105218226957735e-12,2.431103199109417e-11,0.0,0.0,1,0.989384699149536,89.5,0.3979661747190244,0.7,0.0,0.0,8,5.27,90.0,0.353,2.01,13.83,1.63,135.78,0.294,5.26,55.2,3.5,1,403781524.6291157,0.1414484618692383,25,0.0,,,0,310966524.43539643,0.0,201890762.31455785,0.0,391020000.0,201890762.31455785,592910762.3145578,0.0,0.0,0.6594921611366393,,25,1,True,0,1.62,0.0,6.763985445377662e-26,0.0,4.662815579855539e-25,5.339214124393306e-25,60.16045198460272,79.18142235985515,60.16029790536263,53.31617106340673,7.516214387485839e-09,1.4073101099725907,inward_monotone_majorant_primary,1.0000000053806124,1.0000000053806124,5.921982863529866,5.921982920205262,2.4311032223759037e-11,-1.6859230974876525
UGC01281,75,outer_holdout,4.23,4.185097277402538,55.7,55.70212096608555,4.000152313542948,4.472272188892688,21.52731910874738,54.02060991254549,3.588589605877631e-12,2.259762830202928e-11,0.0,0.0,1,0.989384699149536,89.5,0.3979661747190244,0.7,0.0,0.0,8,5.27,90.0,0.353,2.01,13.83,1.63,135.78,0.294,5.26,55.2,3.5,1,403781524.6291157,0.1414484618692383,25,0.0,,,0,310966524.43539643,0.0,201890762.31455785,0.0,391020000.0,201890762.31455785,592910762.3145578,0.0,0.0,0.6594921611366393,,25,1,True,0,1.37,0.0,5.720160530967529e-26,0.0,3.655648332273668e-25,4.2276643853704215e-25,61.575089043124905,82.56092631701827,61.57485966877721,54.020609809697405,6.994889852257384e-09,1.356570562772016,inward_monotone_majorant_primary,1.0000000041108565,1.0000000041108565,6.297077900748913,6.297077948382078,2.259762847296516e-11,-1.6815110535400635
UGC01281,75,outer_holdout,4.62,4.570957310070857,56.4,56.40214762095557,4.000152313542948,4.472272188892688,22.618566843243272,56.62005650765793,3.6272079690300003e-12,2.2729133723180185e-11,0.0,0.0,1,0.989384699149536,89.5,0.3979661747190244,0.7,0.0,0.0,8,5.27,90.0,0.353,2.01,13.83,1.63,135.78,0.294,5.26,55.2,3.5,1,403781524.6291157,0.1414484618692383,25,0.0,,,0,310966524.43539643,0.0,201890762.31455785,0.0,391020000.0,201890762.31455785,592910762.3145578,0.0,0.0,0.6594921611366393,,25,1,True,0,1.19,0.0,4.9686065925922325e-26,0.0,2.8835180746264627e-25,3.3803787338856865e-25,65.66948816901055,88.79299649674746,65.66937011772453,56.62005651504704,6.516894917096535e-09,1.144858878856103,inward_monotone_majorant_primary,1.0000000033714513,1.0000000033714513,6.266289089913554,6.266289128684556,2.272913386381068e-11,0.21790888670236086
UGC01281,75,outer_holdout,4.99,4.9370296487561856,56.9,56.90216666014843,4.000152313542948,4.472272188892688,23.345689416744698,58.62462446987111,3.577644027711981e-12,2.2560247761364576e-11,0.0,0.0,1,0.989384699149536,89.5,0.3979661747190244,0.7,0.0,0.0,8,5.27,90.0,0.353,2.01,13.83,1.63,135.78,0.294,5.26,55.2,3.5,1,403781524.6291157,0.1414484618692383,25,0.0,,,0,310966524.43539643,0.0,201890762.31455785,0.0,391020000.0,201890762.31455785,592910762.3145578,0.0,0.0,0.6594921611366393,,25,1,True,0,0.96,0.0,4.0082876713349103e-26,0.0,2.3023170878388234e-25,2.7031458549723143e-25,69.12755888340405,94.15401284944896,69.12747842464408,58.62462459914092,6.064178846892676e-09,1.0,inward_monotone_majorant_primary,1.0000000027046934,1.0000000027046934,6.305895048980765,6.305895080388233,2.2560247873729327e-11,1.7224578097226768
UGC02259,76,outer_holdout,6.11,6.882757011499388,86.0,82.42154744911882,1.437585129926491,2.463057247768668,43.73185820886221,89.33806635847867,9.004982640139988e-12,3.758025043605816e-11,0.0,0.0,2,1.1264741426349243,43.19966120132891,0.7594390568940934,0.7,0.0,0.0,8,10.5,41.0,1.725,2.4,47.08,1.62,172.52,0.494,7.28,86.2,2.9,2,1661951279.363518,0.0582926056823624,8,0.0,,,0,1442872527.480386,0.0,830975639.681759,0.0,657020000.0,830975639.681759,1487995639.6817589,0.0,0.0,0.4415469927993327,,8,4,True,4,2.49,0.0,1.7532761180815993e-25,0.0,1.8187234901088703e-25,3.5719996081904696e-25,109.46663086035518,139.23854625153305,109.46662769444198,89.33810236823832,2.4948256696016874e-08,1.1724268266863307,inward_monotone_majorant_primary,1.0000007155628243,1.0000007155628243,4.173272946528851,4.1732772129724705,3.758028885530889e-11,6.916518909359851
UGC02259,76,outer_holdout,7.13,8.031760636987011,88.3,84.62584464833944,2.2042971992206195,2.9763948230185906,43.77342878087829,92.45224205135722,7.731430037806954e-12,3.4488420844610104e-11,0.0,0.0,2,1.1264741426349243,43.19966120132891,0.7594390568940934,0.7,0.0,0.0,8,10.5,41.0,1.725,2.4,47.08,1.62,172.52,0.494,7.28,86.2,2.9,2,1661951279.363518,0.0582926056823624,8,0.0,,,0,1442872527.480386,0.0,830975639.681759,0.0,657020000.0,830975639.681759,1487995639.6817589,0.0,0.0,0.4415469927993327,,8,4,True,4,1.32,0.0,9.294475806697635e-26,0.0,1.1615824164203297e-25,2.0910299970900933e-25,118.14923289426218,152.20719483217164,118.1492259441679,92.4523191023215,2.165996191110923e-08,1.0159631637472644,inward_monotone_majorant_primary,1.0000004367386965,1.0000004367386965,4.460807467177555,4.460810380390839,3.44884433679148e-11,7.826397403017779
