domain,system,split,law,radius_kpc,gbar_m_s2,target_g_m_s2,predicted_g_m_s2,target_velocity_km_s,predicted_velocity_km_s,fractional_velocity_error
galaxy,UGC03205,train,rar,8.29,1.164258556984774e-10,2.0500567758474305e-10,1.85817875293225e-10,229.0,218.01997365724947,-0.04794771328712022
galaxy,UGC03205,train,rar,8.56,1.1199261481192565e-10,1.968091946056961e-10,1.8080227001726963e-10,228.0,218.53152396197495,-0.04152840367554844
galaxy,UGC03205,train,rar,8.84,1.0734930201466072e-10,1.8724665496341674e-10,1.755107597656126e-10,226.0,218.803002991237,-0.03184511950780089
galaxy,UGC03205,train,rar,9.12,1.0298583044057531e-10,1.782997166964479e-10,1.7049985719992435e-10,224.0,219.04568458485295,-0.02211747953190646
galaxy,UGC03205,train,rar,9.69,9.443911038054433e-11,1.633466473433976e-10,1.6056640255185866e-10,221.0,219.1111608488814,-0.00854678348922433
galaxy,UGC03205,train,rar,12.11,6.522098980294415e-11,1.2485697648911338e-10,1.250491826464351e-10,216.0,216.16619241346322,0.0007694093215890874
galaxy,UGC03205,train,rar,14.58,4.673947476443648e-11,1.0758142497195286e-10,1.0067642970425946e-10,220.0,212.82269453593767,-0.03262411574573787
galaxy,UGC03205,train,rar,14.68,4.614653026309908e-11,1.0684858147759352e-10,9.985777802251803e-11,220.0,212.6812722006867,-0.033266944542333254
galaxy,UGC03205,train,rar,15.2,4.332203352463348e-11,1.0413348768141595e-10,9.591885808972198e-11,221.0,212.10410143973044,-0.0402529346618532
galaxy,UGC03205,train,rar,15.5,4.190082896417055e-11,1.0211800082306597e-10,9.391089745368438e-11,221.0,211.93325929225486,-0.041025976053145397
galaxy,UGC03205,train,rar,15.71,4.1003972646386505e-11,1.0075296071021785e-10,9.263422177323129e-11,221.0,211.90884959023364,-0.04113642719351296
galaxy,UGC03205,train,rar,16.02,3.9692460540141824e-11,9.880330916089404e-11,9.075335511016795e-11,221.0,211.80581212051985,-0.041602660088145504
galaxy,UGC03205,train,rar,16.32,3.847325050443206e-11,9.69870718601423e-11,8.898933872104025e-11,221.0,211.6919481257313,-0.042117881784021316
galaxy,UGC03205,train,rar,16.53,3.7709298411169284e-11,9.575493120130202e-11,8.787604632693199e-11,221.0,211.71272104083312,-0.042023886693062784
galaxy,UGC03205,train,rar,16.84,3.6599716214604616e-11,9.399222166018542e-11,8.624766466480327e-11,221.0,211.6995761133432,-0.04208336600297191
galaxy,UGC03205,train,rar,16.94,3.6283410428513834e-11,9.343736793137676e-11,8.578091303189017e-11,221.0,211.75189609645645,-0.041846623997934596
galaxy,UGC03205,train,rar,19.4,2.9057680854040378e-11,7.938906956265671e-11,7.476579164095445e-11,218.0,211.55710024250158,-0.029554586043570752
galaxy,UGC03205,train,rar,21.77,2.408222780348032e-11,6.945420235568044e-11,6.669463530053543e-11,216.0,211.66543242906266,-0.02006744245804326
galaxy,UGC03205,train,rar,24.23,1.9828783611481642e-11,6.182625780213198e-11,5.936389213809986e-11,215.0,210.6750779767814,-0.020115916387063226
galaxy,UGC03205,train,rar,26.69,1.6516399876472325e-11,5.4572343343869444e-11,5.328695542942223e-11,212.0,209.4884161142937,-0.011847093800501418
galaxy,UGC03205,train,rar,29.06,1.3880130931589791e-11,4.824813323417792e-11,4.8144650297031863e-11,208.0,207.77682033142946,-0.0010729791758199436
galaxy,UGC03205,train,rar,31.52,1.168808752238257e-11,4.491131984207466e-11,4.359843815422414e-11,209.0,205.92251929501592,-0.01472478806212485
galaxy,UGC03205,train,rar,36.34,8.604252987937135e-12,4.316282818082203e-11,3.662659517354333e-11,220.0,202.6590526897231,-0.07882248777398593
galaxy,UGC03205,train,rar,40.04,6.8868124280865235e-12,3.9174255147129684e-11,3.232823795059556e-11,220.0,199.85422048319563,-0.09157172507638345
galaxy,UGC03205,train,simple_mond,0.28,6.882720954836547e-10,1.3251315030303046e-09,7.924911199930565e-10,107.0,82.7468539038311,-0.22666491678662526
galaxy,UGC03205,train,simple_mond,0.55,8.727449431553901e-10,8.626954468500899e-10,9.796498658519941e-10,121.0,128.9413043141641,0.06563061416664562
galaxy,UGC03205,train,simple_mond,0.83,7.439913134922883e-10,7.011016014610003e-10,8.491326666888552e-10,134.0,147.46946109789778,0.10051836640222223
galaxy,UGC03205,train,simple_mond,1.39,5.197776970188766e-10,5.746904223418285e-10,6.203268282255429e-10,157.0,163.11464483619957,0.03894678239617555
galaxy,UGC03205,train,simple_mond,1.65,4.623658440375297e-10,5.543500282744106e-10,5.612275322120499e-10,168.0,169.03892757388863,0.006184092701718047
galaxy,UGC03205,train,simple_mond,3.04,2.5285512208370376e-10,4.567899729388211e-10,3.416635776399935e-10,207.0,179.02406183206278,-0.1351494597484889
galaxy,UGC03205,train,simple_mond,3.32,2.2795751025150667e-10,4.4286420356265486e-10,3.1484203661392676e-10,213.0,179.59352345730764,-0.15683791804080915
galaxy,UGC03205,train,simple_mond,3.59,2.1037735844504288e-10,4.2901057089569366e-10,2.9574035528438054e-10,218.0,180.99967374096187,-0.1697262672432942
galaxy,UGC03205,train,simple_mond,3.87,1.9731939233544995e-10,4.127094741627289e-10,2.8144936416939823e-10,222.0,183.32888245542546,-0.1741942231737592
galaxy,UGC03205,train,simple_mond,4.15,1.900523709928533e-10,3.9885793491002504e-10,2.734533707825921e-10,226.0,187.128941738028,-0.17199583301757515
galaxy,UGC03205,train,simple_mond,4.43,1.8464696889685195e-10,3.8363364947573807e-10,2.674841593966606e-10,229.0,191.216854436546,-0.16499190202381664
galaxy,UGC03205,train,simple_mond,4.7,1.790158459414328e-10,3.711312861171351e-10,2.6124484325142853e-10,232.0,194.64715702201892,-0.1610036335257805
galaxy,UGC03205,train,simple_mond,4.97,1.7259856862472622e-10,3.570465005489249e-10,2.541068964990372e-10,234.0,197.4066110983178,-0.15638200385334278
galaxy,UGC03205,train,simple_mond,5.25,1.6614592289192603e-10,3.4089911668488586e-10,2.468979524285161e-10,235.0,199.99248117879756,-0.14896816519660616
galaxy,UGC03205,train,simple_mond,5.52,1.6190072721162417e-10,3.269899335233576e-10,2.421367421658755e-10,236.0,203.08374286486887,-0.1394756658268268
galaxy,UGC03205,train,simple_mond,5.8,1.5831244852216868e-10,3.1384712398069063e-10,2.3810024479011004e-10,237.0,206.4282782827829,-0.12899460640175986
galaxy,UGC03205,train,simple_mond,6.08,1.5463139436073941e-10,2.993936380078956e-10,2.3394738092850364e-10,237.0,209.5010268844667,-0.11602942242841052
galaxy,UGC03205,train,simple_mond,6.36,1.510324409568157e-10,2.8621278602012663e-10,2.2987486931339008e-10,237.0,212.39758679927144,-0.10380765063598552
galaxy,UGC03205,train,simple_mond,6.63,1.4660480311102398e-10,2.722450125262343e-10,2.2484717529294026e-10,236.0,214.47454482661237,-0.09120955581943913
galaxy,UGC03205,train,simple_mond,6.91,1.4166770669504282e-10,2.612133767075157e-10,2.1921700462644308e-10,236.0,216.19787248960978,-0.08390731995928058
galaxy,UGC03205,train,simple_mond,7.19,1.36456569492305e-10,2.489179920160849e-10,2.132451361065329e-10,235.0,217.51002829140472,-0.0744254115259374
galaxy,UGC03205,train,simple_mond,7.27,1.348742600212069e-10,2.440881853821399e-10,2.1142559380757552e-10,234.0,217.78163680162393,-0.06930924443750452
galaxy,UGC03205,train,simple_mond,7.46,1.3116282699131062e-10,2.378714621619513e-10,2.071457488172516e-10,234.0,218.36483346616734,-0.06681695099928486
galaxy,UGC03205,train,simple_mond,8.02,1.2105449214272877e-10,2.1562496716214563e-10,1.9539787509826178e-10,231.0,219.89855475075973,-0.048058204542165694
galaxy,UGC03205,train,simple_mond,8.29,1.164258556984774e-10,2.0500567758474305e-10,1.8996970244773142e-10,229.0,220.44218605171773,-0.037370366586385484
galaxy,UGC03205,train,simple_mond,8.56,1.1199261481192565e-10,1.968091946056961e-10,1.847390750495633e-10,228.0,220.89787466017881,-0.031149672543075324
galaxy,UGC03205,train,simple_mond,8.84,1.0734930201466072e-10,1.8724665496341674e-10,1.7922497718180926e-10,226.0,221.10607337062413,-0.02165454260785782
galaxy,UGC03205,train,simple_mond,9.12,1.0298583044057531e-10,1.782997166964479e-10,1.7400748566296095e-10,224.0,221.28738548321135,-0.012109886235663558
galaxy,UGC03205,train,simple_mond,9.69,9.443911038054433e-11,1.633466473433976e-10,1.6367718541703073e-10,221.0,221.22348789674353,0.0010112574513281292
galaxy,UGC03205,train,simple_mond,12.11,6.522098980294415e-11,1.2485697648911338e-10,1.2689709603902615e-10,216.0,217.75753214371704,0.008136722887578829
galaxy,UGC03205,train,simple_mond,14.58,4.673947476443648e-11,1.0758142497195286e-10,1.0182279084125329e-10,220.0,214.0309271461236,-0.02713214933580188
galaxy,UGC03205,train,simple_mond,14.68,4.614653026309908e-11,1.0684858147759352e-10,1.0098320798483797e-10,220.0,213.8764081443517,-0.027834508434764982
galaxy,UGC03205,train,simple_mond,15.2,4.332203352463348e-11,1.0413348768141595e-10,9.694609941574417e-11,221.0,213.23683933173848,-0.035127423838287375
galaxy,UGC03205,train,simple_mond,15.5,4.190082896417055e-11,1.0211800082306597e-10,9.488970946568402e-11,221.0,213.03486247076088,-0.036041346286149856
galaxy,UGC03205,train,simple_mond,15.71,4.1003972646386505e-11,1.0075296071021785e-10,9.358281938332452e-11,221.0,212.99108587649295,-0.03623943042310884
galaxy,UGC03205,train,simple_mond,16.02,3.9692460540141824e-11,9.880330916089404e-11,9.165826352877832e-11,221.0,212.85915859660463,-0.036836386440703084
galaxy,UGC03205,train,simple_mond,16.32,3.847325050443206e-11,9.69870718601423e-11,8.985417131285196e-11,221.0,212.7181128400769,-0.037474602533588586
galaxy,UGC03205,train,simple_mond,16.53,3.7709298411169284e-11,9.575493120130202e-11,8.871603772603966e-11,221.0,212.72217648159344,-0.037456215015414296
galaxy,UGC03205,train,simple_mond,16.84,3.6599716214604616e-11,9.399222166018542e-11,8.705195445715888e-11,221.0,212.6843720328767,-0.03762727586933623
galaxy,UGC03205,train,simple_mond,16.94,3.6283410428513834e-11,9.343736793137676e-11,8.657510875012283e-11,221.0,212.72988165326475,-0.03742134998522739
galaxy,UGC03205,train,simple_mond,19.4,2.9057680854040378e-11,7.938906956265671e-11,7.534009684093316e-11,218.0,212.36807216489598,-0.025834531353688184
galaxy,UGC03205,train,simple_mond,21.77,2.408222780348032e-11,6.945420235568044e-11,6.713063886259199e-11,216.0,212.3561667443135,-0.016869598405956032
galaxy,UGC03205,train,simple_mond,24.23,1.9828783611481642e-11,6.182625780213198e-11,5.969138647451873e-11,215.0,211.25539706865516,-0.017416757820208573
galaxy,UGC03205,train,simple_mond,26.69,1.6516399876472325e-11,5.4572343343869444e-11,5.353695711416319e-11,212.0,209.97926019061535,-0.009531791553701208
galaxy,UGC03205,train,simple_mond,29.06,1.3880130931589791e-11,4.824813323417792e-11,4.8337894158376023e-11,208.0,208.19339190448764,0.0009297687715752456
galaxy,UGC03205,train,simple_mond,31.52,1.168808752238257e-11,4.491131984207466e-11,4.374817744300266e-11,209.0,206.27583770202457,-0.01303426936830343
galaxy,UGC03205,train,simple_mond,36.34,8.604252987937135e-12,4.316282818082203e-11,3.672154430062515e-11,220.0,202.92156474521434,-0.07762925115811659
galaxy,UGC03205,train,simple_mond,40.04,6.8868124280865235e-12,3.9174255147129684e-11,3.239637735217162e-11,220.0,200.06472961763924,-0.09061486537436703
galaxy,UGC03205,train,transport,0.28,6.882720954836547e-10,1.3251315030303046e-09,6.927239991553284e-10,107.0,77.3631964191824,-0.27697947271792145
galaxy,UGC03205,train,transport,0.55,8.727449431553901e-10,8.626954468500899e-10,8.754319960929547e-10,121.0,121.88992929915693,0.00735478759633823
galaxy,UGC03205,train,transport,0.83,7.439913134922883e-10,7.011016014610003e-10,7.477402262326626e-10,134.0,138.3852145237449,0.03272548152048427
galaxy,UGC03205,train,transport,1.39,5.197776970188766e-10,5.746904223418285e-10,5.273648646136183e-10,157.0,150.39668668578494,-0.04205932047270733
galaxy,UGC03205,train,transport,1.65,4.623658440375297e-10,5.543500282744106e-10,4.717659144464961e-10,168.0,154.9817371423772,-0.07748965986680234
galaxy,UGC03205,train,transport,3.04,2.5285512208370376e-10,4.567899729388211e-10,2.7730148063277434e-10,207.0,161.28283866527337,-0.2208558518585827
galaxy,UGC03205,train,transport,3.32,2.2795751025150667e-10,4.4286420356265486e-10,2.5595802646751576e-10,213.0,161.93051269987106,-0.23976285117431428
galaxy,UGC03205,train,transport,3.59,2.1037735844504288e-10,4.2901057089569366e-10,2.412856292449125e-10,218.0,163.488882443439,-0.25005099796587615
galaxy,UGC03205,train,transport,3.87,1.9731939233544995e-10,4.127094741627289e-10,2.3062932573910413e-10,222.0,165.95411275595742,-0.2524589515497413
galaxy,UGC03205,train,transport,4.15,1.900523709928533e-10,3.9885793491002504e-10,2.2479227653675815e-10,226.0,169.66412190082536,-0.24927379689900286
galaxy,UGC03205,train,transport,4.43,1.8464696889685195e-10,3.8363364947573807e-10,2.2049606092785774e-10,229.0,173.6111258362852,-0.24187281294198604
galaxy,UGC03205,train,transport,4.7,1.790158459414328e-10,3.711312861171351e-10,2.1606655028979145e-10,232.0,177.01822049142618,-0.23699042891626643
galaxy,UGC03205,train,transport,4.97,1.7259856862472622e-10,3.570465005489249e-10,2.1107768262299886e-10,234.0,179.91800454423674,-0.23111963869984298
galaxy,UGC03205,train,transport,5.25,1.6614592289192603e-10,3.4089911668488586e-10,2.0612452951495134e-10,235.0,182.73416917830775,-0.22240779073060535
galaxy,UGC03205,train,transport,5.52,1.6190072721162417e-10,3.269899335233576e-10,2.0289854715778474e-10,236.0,185.90209333184868,-0.21227926554301413
galaxy,UGC03205,train,transport,5.8,1.5831244852216868e-10,3.1384712398069063e-10,2.0019248399865267e-10,237.0,189.28367249117733,-0.2013347152270999
galaxy,UGC03205,train,transport,6.08,1.5463139436073941e-10,2.993936380078956e-10,1.9743800162605006e-10,237.0,192.46086597903243,-0.18792883553150874
galaxy,UGC03205,train,transport,6.36,1.510324409568157e-10,2.8621278602012663e-10,1.947656427747251e-10,237.0,195.5059614755533,-0.17508033132677925
galaxy,UGC03205,train,transport,6.63,1.4660480311102398e-10,2.722450125262343e-10,1.915079631912473e-10,236.0,197.9363034982847,-0.16128684958353945
galaxy,UGC03205,train,transport,6.91,1.4166770669504282e-10,2.612133767075157e-10,1.8791194089387265e-10,236.0,200.16654149675733,-0.1518366885730621
galaxy,UGC03205,train,transport,7.19,1.36456569492305e-10,2.489179920160849e-10,1.84156828998942e-10,235.0,202.13132920952484,-0.13986668421478798
galaxy,UGC03205,train,transport,7.27,1.348742600212069e-10,2.440881853821399e-10,1.8302467098303677e-10,234.0,202.6269911017686,-0.13407268759927948
galaxy,UGC03205,train,transport,7.46,1.3116282699131062e-10,2.378714621619513e-10,1.8038300125977343e-10,234.0,203.77105343246896,-0.12918353233987623
galaxy,UGC03205,train,transport,8.02,1.2105449214272877e-10,2.1562496716214563e-10,1.7327864077423372e-10,231.0,207.0784821716288,-0.10355635423537324
galaxy,UGC03205,train,transport,8.29,1.164258556984774e-10,2.0500567758474305e-10,1.700636408088192e-10,229.0,208.57308945516095,-0.08920048272855474
galaxy,UGC03205,train,transport,8.56,1.1199261481192565e-10,1.968091946056961e-10,1.670014910813071e-10,228.0,210.0256460725852,-0.07883488564655616
galaxy,UGC03205,train,transport,8.84,1.0734930201466072e-10,1.8724665496341674e-10,1.6380725531134254e-10,226.0,211.38198500663688,-0.06468148227151826
galaxy,UGC03205,train,transport,9.12,1.0298583044057531e-10,1.782997166964479e-10,1.6081110948082903e-10,224.0,212.7309678129468,-0.05030817940648746
galaxy,UGC03205,train,transport,9.69,9.443911038054433e-11,1.633466473433976e-10,1.549298081558449e-10,221.0,215.2309153499051,-0.026104455430293605
galaxy,UGC03205,train,transport,12.11,6.522098980294415e-11,1.2485697648911338e-10,1.3344379899359044e-10,216.0,223.304020711821,0.03381491070287512
galaxy,UGC03205,train,transport,14.58,4.673947476443648e-11,1.0758142497195286e-10,1.1602751660123053e-10,220.0,228.4728152171884,0.03851279644176553
galaxy,UGC03205,train,transport,14.68,4.614653026309908e-11,1.0684858147759352e-10,1.1536536215993216e-10,220.0,228.59989010758113,0.039090409579914276
galaxy,UGC03205,train,transport,15.2,4.332203352463348e-11,1.0413348768141595e-10,1.1208741097543865e-10,221.0,229.28491643493842,0.03748830966035488
galaxy,UGC03205,train,transport,15.5,4.190082896417055e-11,1.0211800082306597e-10,1.1035421990536203e-10,221.0,229.7394591045829,0.039545063821642135
galaxy,UGC03205,train,transport,15.71,4.1003972646386505e-11,1.0075296071021785e-10,1.0922901014093235e-10,221.0,230.1083424861468,0.041214219394329454
galaxy,UGC03205,train,transport,16.02,3.9692460540141824e-11,9.880330916089404e-11,1.0753780947395216e-10,221.0,230.56167647422578,0.04326550440826149
galaxy,UGC03205,train,transport,16.32,3.847325050443206e-11,9.69870718601423e-11,1.0591395305381514e-10,221.0,230.94679446674022,0.04500811975900554
galaxy,UGC03205,train,transport,16.53,3.7709298411169284e-11,9.575493120130202e-11,1.0486934319517903e-10,221.0,231.27887885860758,0.046510764066097554
galaxy,UGC03205,train,transport,16.84,3.6599716214604616e-11,9.399222166018542e-11,1.033137175518526e-10,221.0,231.69961424950972,0.04841454411542867
galaxy,UGC03205,train,transport,16.94,3.6283410428513834e-11,9.343736793137676e-11,1.0286138807369848e-10,221.0,231.8772632517213,0.04921838575439508
galaxy,UGC03205,train,transport,19.4,2.9057680854040378e-11,7.938906956265671e-11,9.132969821286876e-11,218.0,233.82026525980447,0.07257002412754354
galaxy,UGC03205,train,transport,21.77,2.408222780348032e-11,6.945420235568044e-11,8.174855788820703e-11,216.0,234.33898103893745,0.08490268999508088
galaxy,UGC03205,train,transport,24.23,1.9828783611481642e-11,6.182625780213198e-11,7.218999218464465e-11,215.0,232.3220745242665,0.08056778848496049
galaxy,UGC03205,train,transport,26.69,1.6516399876472325e-11,5.4572343343869444e-11,6.367935201555809e-11,212.0,229.0070631362612,0.0802219959257604
galaxy,UGC03205,train,transport,29.06,1.3880130931589791e-11,4.824813323417792e-11,5.6121620008161966e-11,208.0,224.33042392128823,0.07851165346773192
galaxy,UGC03205,train,transport,31.52,1.168808752238257e-11,4.491131984207466e-11,4.923289191494534e-11,209.0,218.8245532045253,0.0470074316005995
galaxy,UGC03205,train,transport,36.34,8.604252987937135e-12,4.316282818082203e-11,3.8482137196146216e-11,220.0,207.72909349333838,-0.05577684775755276
galaxy,UGC03205,train,transport,40.04,6.8868124280865235e-12,3.9174255147129684e-11,3.1893187204200925e-11,220.0,198.50491666562664,-0.0977049242471516
galaxy,UGC03546,train,baryons,0.63,5.632541042678229e-09,3.5311119610256984e-09,5.63254104267823e-09,262.0,330.90073348362347,0.2629798987924561
galaxy,UGC03546,train,baryons,0.79,4.049767252982122e-09,2.5639076656996558e-09,4.049767252982117e-09,250.0,314.1983140947766,0.25679325637910644
galaxy,UGC03546,train,baryons,0.95,3.0378687395889824e-09,1.9813442306338757e-09,3.037868739588978e-09,241.0,298.41563786102074,0.23823916124904865
galaxy,UGC03546,train,baryons,1.11,2.359815837760883e-09,1.5986676646199606e-09,2.3598158377608795e-09,234.0,284.2993179379787,0.21495435016230213
galaxy,UGC03546,train,baryons,1.27,1.8962494111333524e-09,1.3265249652163453e-09,1.8962494111333545e-09,228.0,272.5993792546125,0.19561131252023012
galaxy,UGC03546,train,baryons,1.43,1.5604645879680564e-09,1.1473038568400069e-09,1.5604645879680587e-09,225.0,262.4038786298711,0.16623946057720485
galaxy,UGC03546,train,baryons,1.59,1.317290212199055e-09,1.0045192861696609e-09,1.3172902121990535e-09,222.0,254.22284069296356,0.1451479310493855
galaxy,UGC03546,train,baryons,1.9,1.007467007609778e-09,8.330679014513276e-10,1.0074670076097774e-09,221.0,243.03425443751746,0.09970250876704734
galaxy,UGC03546,train,baryons,2.06,8.992795884373713e-10,7.683635984259817e-10,8.99279588437372e-10,221.0,239.08715864721808,0.08184234681999136
galaxy,UGC03546,train,baryons,2.22,8.129233341499309e-10,7.19453002256649e-10,8.129233341499302e-10,222.0,235.98073783679877,0.06297629656215653
galaxy,UGC03546,train,baryons,2.38,7.424825528790059e-10,6.710864138696475e-10,7.424825528790072e-10,222.0,233.5107493885455,0.05185022247092563
galaxy,UGC03546,train,baryons,2.79,6.02499220058555e-10,5.673222267948109e-10,6.024992200585554e-10,221.0,227.74854901842963,0.030536420897871563
galaxy,UGC03546,train,baryons,2.86,5.82796901288037e-10,5.534367177473854e-10,5.827969012880374e-10,221.0,226.7863472963045,0.026182566951604036
galaxy,UGC03546,train,baryons,3.02,5.408694798470118e-10,5.193831708910837e-10,5.408694798470121e-10,220.0,224.50446458812354,0.020474839036925152
galaxy,UGC03546,train,baryons,4.17,3.2776838501225844e-10,3.266037161604303e-10,3.277683850122579e-10,205.0,205.36518972308804,0.0017814132833562368
galaxy,UGC03546,train,baryons,5.56,1.965985082146261e-10,2.1041750422471508e-10,1.9659850821462588e-10,190.0,183.65500886172416,-0.033394690201451804
galaxy,UGC03546,train,baryons,6.96,1.3641899730276288e-10,1.6809214417951376e-10,1.3641899730276265e-10,190.0,171.16592797633513,-0.09912669486139403
galaxy,UGC03546,train,baryons,8.35,1.0274935615184469e-10,1.5215749851901425e-10,1.0274935615184479e-10,198.0,162.7076846064747,-0.17824401713901672
galaxy,UGC03546,train,baryons,9.73,8.33579996941302e-11,1.3861076146918467e-10,8.335799969413024e-11,204.0,158.19958321689728,-0.2245118469759937
galaxy,UGC03546,train,baryons,11.14,6.625585262978839e-11,1.2106667047532916e-10,6.625585262978829e-11,204.0,150.9141603031338,-0.260224704396403
galaxy,UGC03546,train,baryons,12.51,5.439912151777528e-11,1.0466085057781119e-10,5.4399121517775266e-11,201.0,144.9105052437538,-0.2790522127176428
galaxy,UGC03546,train,baryons,13.88,4.627051951618253e-11,9.621705600771818e-11,4.6270519516182475e-11,203.0,140.77391654706486,-0.30653243080263615
galaxy,UGC03546,train,baryons,15.35,3.959694928269687e-11,8.614772516383575e-11,3.9596949282696846e-11,202.0,136.94946064150813,-0.32203237306184096
galaxy,UGC03546,train,baryons,16.72,3.397002553370973e-11,7.59877459709192e-11,3.397002553370969e-11,198.0,132.38578220488776,-0.3313849383591527
galaxy,UGC03546,train,baryons,18.08,2.90703138953809e-11,6.815853566433739e-11,2.907031389538095e-11,195.0,127.35011641141136,-0.3469224799414802
galaxy,UGC03546,train,baryons,19.45,2.4897641660681428e-11,6.270949580335637e-11,2.4897641660681396e-11,194.0,122.24023650173449,-0.3698956881353892
galaxy,UGC03546,train,baryons,20.92,2.121230942933073e-11,5.710711650386093e-11,2.1212309429330725e-11,192.0,117.01730440409229,-0.3905348728953527
galaxy,UGC03546,train,baryons,22.92,1.7251566484198377e-11,5.1043687761318316e-11,1.725156648419838e-11,190.0,110.4579165564877,-0.4186425444395384
galaxy,UGC03546,train,baryons,25.02,1.4239431698055986e-11,4.7252945347010344e-11,1.4239431698055999e-11,191.0,104.84923199527981,-0.4510511413859696
galaxy,UGC03546,train,baryons,29.23,1.0223374287361437e-11,4.1298593141468756e-11,1.022337428736144e-11,193.0,96.02555165163074,-0.5024582815977683
galaxy,UGC03546,train,rar,0.63,5.632541042678229e-09,3.5311119610256984e-09,5.638508106744819e-09,262.0,331.07596373891425,0.2636487165607415
galaxy,UGC03546,train,rar,0.79,4.049767252982122e-09,2.5639076656996558e-09,4.061951094596542e-09,250.0,314.67059648895685,0.2586823859558274
galaxy,UGC03546,train,rar,0.95,3.0378687395889824e-09,1.9813442306338757e-09,3.0578342009047553e-09,241.0,299.394654587668,0.24230147131812463
galaxy,UGC03546,train,rar,1.11,2.359815837760883e-09,1.5986676646199606e-09,2.388140468338276e-09,234.0,286.00043654005356,0.22222408777800662
galaxy,UGC03546,train,rar,1.27,1.8962494111333524e-09,1.3265249652163453e-09,1.9325344236109097e-09,228.0,275.19513523904425,0.20699620718879053
galaxy,UGC03546,train,rar,1.43,1.5604645879680564e-09,1.1473038568400069e-09,1.6040265444652229e-09,225.0,266.0413033755091,0.18240579278004043
galaxy,UGC03546,train,rar,1.59,1.317290212199055e-09,1.0045192861696609e-09,1.3670491988791605e-09,222.0,258.97980953320825,0.1665757186180552
galaxy,UGC03546,train,rar,1.9,1.007467007609778e-09,8.330679014513276e-10,1.0662837004379908e-09,221.0,250.02789142228139,0.13134792498769854
galaxy,UGC03546,train,rar,2.06,8.992795884373713e-10,7.683635984259817e-10,9.61519625765988e-10,221.0,247.22248036907084,0.11865375732611239
galaxy,UGC03546,train,rar,2.22,8.129233341499309e-10,7.19453002256649e-10,8.779522421880189e-10,222.0,245.2376839715712,0.10467425212419457
galaxy,UGC03546,train,rar,2.38,7.424825528790059e-10,6.710864138696475e-10,8.0979474982498e-10,222.0,243.86598578406858,0.09849543145976836
galaxy,UGC03546,train,rar,2.79,6.02499220058555e-10,5.673222267948109e-10,6.742244772870267e-10,221.0,240.92375970285505,0.09015275883644813
galaxy,UGC03546,train,rar,2.86,5.82796901288037e-10,5.534367177473854e-10,6.55111553490396e-10,221.0,240.44509305008725,0.08798684638048537
galaxy,UGC03546,train,rar,3.02,5.408694798470118e-10,5.193831708910837e-10,6.143931632834006e-10,220.0,239.27753790731728,0.08762517230598754
galaxy,UGC03546,train,rar,4.17,3.2776838501225844e-10,3.266037161604303e-10,4.054195657962146e-10,205.0,228.39976471525057,0.11414519373292964
galaxy,UGC03546,train,rar,5.56,1.965985082146261e-10,2.1041750422471508e-10,2.723144115067688e-10,190.0,216.14638741721288,0.13761256535375188
galaxy,UGC03546,train,rar,6.96,1.3641899730276288e-10,1.6809214417951376e-10,2.0805333295843523e-10,190.0,211.38162447668535,0.11253486566676507
galaxy,UGC03546,train,rar,8.35,1.0274935615184469e-10,1.5215749851901425e-10,1.7022718140268782e-10,198.0,209.4271412308601,0.05771283449929343
galaxy,UGC03546,train,rar,9.73,8.33579996941302e-11,1.3861076146918467e-10,1.4741746573165872e-10,204.0,210.38082953586408,0.03127857615619645
galaxy,UGC03546,train,rar,11.14,6.625585262978839e-11,1.2106667047532916e-10,1.263600235657031e-10,204.0,208.41199802111674,0.02162744127998395
galaxy,UGC03546,train,rar,12.51,5.439912151777528e-11,1.0466085057781119e-10,1.1102435404939737e-10,201.0,207.02035786910474,0.02995202919952611
galaxy,UGC03546,train,rar,13.88,4.627051951618253e-11,9.621705600771818e-11,1.000291928231152e-10,203.0,206.98238544646298,0.019617662297847227
galaxy,UGC03546,train,rar,15.35,3.959694928269687e-11,8.614772516383575e-11,9.061571451089738e-11,202.0,207.17207798193883,0.025604346445241788
galaxy,UGC03546,train,rar,16.72,3.397002553370973e-11,7.59877459709192e-11,8.233083241790943e-11,198.0,206.09841999629276,0.04090111109238759
galaxy,UGC03546,train,rar,18.08,2.90703138953809e-11,6.815853566433739e-11,7.478571497752014e-11,195.0,204.26022722313374,0.04748834473401908
galaxy,UGC03546,train,rar,19.45,2.4897641660681428e-11,6.270949580335637e-11,6.80506548252677e-11,194.0,202.09298085293915,0.04171639614917089
galaxy,UGC03546,train,rar,20.92,2.121230942933073e-11,5.710711650386093e-11,6.179990349336872e-11,192.0,199.73308553077405,0.04027648713944809
galaxy,UGC03546,train,rar,22.92,1.7251566484198377e-11,5.1043687761318316e-11,5.4668893475278235e-11,190.0,196.6313319569596,0.03490174714189265
galaxy,UGC03546,train,rar,25.02,1.4239431698055986e-11,4.7252945347010344e-11,4.886447783296392e-11,191.0,194.2296628990298,0.01690922983785237
galaxy,UGC03546,train,rar,29.23,1.0223374287361437e-11,4.1298593141468756e-11,4.038577755664998e-11,193.0,190.85515938658742,-0.011113163800065218
