galaxy,galaxy_fold,prediction_fold,radius_adjusted_kpc,velocity_observed_adjusted_km_s,velocity_constant_km_s,velocity_selected_km_s,velocity_RAR_km_s,q_constant,q_potential,q_surface,q_OR,q_selected,OR_component,force_equivalent_mass_solar,force_equivalent_r80_kpc,mean_surface_R80,potential_depth
NGC2903,2,2,31.625639068210173,181.5554556161658,177.59479806248294,178.91462504677736,186.0198347473815,1.2338714968863234,1.2830462291790206,1.1598748134423995,1.2830462291790206,1.258458863032672,potential,60035491207.76603,7.336462248337073,355046161.2687356,9.048931186406245e-08
NGC2903,2,2,33.13162188098209,177.62993225149194,176.02516638458064,177.50130469727097,185.5691133916255,1.2338714968863234,1.2888892568973889,1.1598748134423995,1.2888892568973889,1.2613803768918561,potential,60035491207.76603,7.336462248337073,355046161.2687356,8.647724758279019e-08
NGC2903,2,2,34.637604693754,174.68578972798656,174.73964182425115,176.36436524000297,185.3240428132007,1.2338714968863234,1.2944121014464962,1.1598748134423995,1.2944121014464962,1.26414179916641,potential,60035491207.76603,7.336462248337073,355046161.2687356,8.280307161014947e-08
NGC2903,2,2,36.14358750652591,173.7044088868181,173.33548546377537,175.09907198255368,184.97403596715037,1.2338714968863234,1.2996463788101904,1.1598748134423995,1.2996463788101904,1.2667589378482569,potential,60035491207.76603,7.336462248337073,355046161.2687356,7.942434078492207e-08
NGC2903,2,2,37.64957031929782,178.61131309266042,172.6971913420483,174.59878219513567,185.2011417946985,1.2338714968863234,1.304638224976478,1.1598748134423995,1.304638224976478,1.2692548609314007,potential,60035491207.76603,7.336462248337073,355046161.2687356,7.629388462540264e-08
NGC2903,2,2,39.15555313206974,176.64855141032348,171.90128793385605,173.93360950600743,185.29731620331543,1.2338714968863234,1.3094279683132435,1.1598748134423995,1.3094279683132435,1.2716497325997835,potential,60035491207.76603,7.336462248337073,355046161.2687356,7.337268093598883e-08
NGC3109,2,2,4.65431367676155,58.06588698146624,44.291122427570144,46.87825872421854,52.24906653928975,1.2338714968863234,1.5099703992745055,1.6004514631117353,1.6004514631117353,1.4171614799990293,surface_density,662474606.4815897,5.381026346726408,7282644.763653255,6.451178406027937e-09
NGC3109,2,2,4.915115736235259,60.12914184882799,45.54551434376191,48.214449731258696,53.50970328517725,1.2338714968863234,1.5117740721957185,1.6004514631117353,1.6004514631117353,1.4171614799990293,surface_density,662474606.4815897,5.381026346726408,7282644.763653255,6.2195648915419855e-09
NGC3109,2,2,5.1759177957089655,61.60289532551495,46.738103693601495,49.48482349001054,54.721512379439886,1.2338714968863234,1.5135932686909115,1.6004514631117353,1.6004514631117353,1.4171614799990293,surface_density,662474606.4815897,5.381026346726408,7282644.763653255,5.9909048047628695e-09
NGC3109,2,2,5.436719855182673,63.273149265760175,48.230436121591296,51.06951702208461,56.177161429392015,1.2338714968863234,1.515446897880267,1.6004514631117353,1.6004514631117353,1.4171614799990293,surface_density,662474606.4815897,5.381026346726408,7282644.763653255,5.762987310155269e-09
NGC3109,2,2,5.687491066215085,65.43465436490104,49.610523831101794,52.53479011001466,57.53751831510287,1.2338714968863234,1.5172800328951515,1.6004514631117353,1.6004514631117353,1.4171614799990293,surface_density,662474606.4815897,5.381026346726408,7282644.763653255,5.542584102177176e-09
NGC3109,2,2,5.948293125688791,65.13990366956365,50.09550711096122,53.058412094793226,58.1976314782692,1.2338714968863234,1.5191961117433777,1.6004514631117353,1.6004514631117353,1.4171614799990293,surface_density,662474606.4815897,5.381026346726408,7282644.763653255,5.317475020845734e-09
NGC3109,2,2,6.2090951851625,65.04165343778452,50.242394688221836,53.22545530227053,58.58764848103401,1.2338714968863234,1.5210658462263527,1.6004514631117353,1.6004514631117353,1.4171614799990293,surface_density,662474606.4815897,5.381026346726408,7282644.763653255,5.102958830525151e-09
NGC3109,2,2,6.469897244636207,66.12240598735495,50.33770667158239,53.33733467041082,58.934534421435245,1.2338714968863234,1.5228772259063543,1.6004514631117353,1.6004514631117353,1.4171614799990293,surface_density,662474606.4815897,5.381026346726408,7282644.763653255,4.899948726596706e-09
NGC3769,2,2,16.065907110561966,121.97368267462564,110.87631420096093,114.0976180629142,121.1272563165832,1.2338714968863234,1.3790320566131107,1.4245033766469157,1.4245033766469157,1.3291874367666194,surface_density,13991327217.715996,17.53693683078982,14481100.436775055,3.9118086768911185e-08
NGC3769,2,2,29.948281444527343,120.9738983904074,107.47958884888479,110.95336473909188,125.96830432958674,1.2338714968863234,1.4296795214615476,1.4245033766469157,1.4296795214615476,1.3317755091739354,potential,13991327217.715996,17.53693683078982,14481100.436775055,2.2340266862490983e-08
NGC3769,2,2,32.57416784396893,117.97454553775266,105.78223183491926,109.34910365941056,125.82683003010378,1.2338714968863234,1.4363806109024722,1.4245033766469157,1.4363806109024722,1.3351260538943976,potential,13991327217.715996,17.53693683078982,14481100.436775055,2.0551247961459736e-08
NGC3769,2,2,34.97417154238328,112.97562411666144,104.337890290367,107.97736944631262,125.71365945221154,1.2338714968863234,1.4419124510428118,1.4245033766469157,1.4419124510428118,1.3378919739645676,potential,13991327217.715996,17.53693683078982,14481100.436775055,1.9143932782327383e-08
NGC3972,2,2,7.164154017838007,129.9789319939657,130.11067174392088,131.2619771741988,128.83419390585112,1.2338714968863234,1.3048610920940371,1.2048828223362094,1.3048610920940371,1.2693662944901802,potential,11458876576.27131,6.063959928183155,99192656.9909364,7.61561812134436e-08
NGC3972,2,2,8.057107312324979,133.97828374762616,129.7162554832549,131.13904018893183,128.9554559846018,1.2338714968863234,1.3185947628061294,1.2048828223362094,1.3185947628061294,1.2762331298462264,potential,11458876576.27131,6.063959928183155,99192656.9909364,6.800147793031496e-08
NGC3972,2,2,8.95006060681195,133.97828374762616,128.1589928250058,129.8217497372228,128.2521506456273,1.2338714968863234,1.3308252449527502,1.2048828223362094,1.3308252449527502,1.2823483709195367,potential,11458876576.27131,6.063959928183155,99192656.9909364,6.126828845511163e-08
NGC4100,2,2,16.56409976613045,173.70201755877017,182.79326378785026,182.93476878838555,181.55542789063668,1.2338714968863234,1.2397372634884973,1.1603255014427047,1.2397372634884973,1.2368043801874102,potential,45020027925.73217,6.419759259631213,347710978.06907225,1.2455081074833787e-07
NGC4100,2,2,17.371861404334286,177.6951673877074,181.47436068350936,181.78654408584583,180.92753552164527,1.2338714968863234,1.2467164591431825,1.1603255014427047,1.2467164591431825,1.240293978014753,potential,45020027925.73217,6.419759259631213,347710978.06907225,1.1851571900224068e-07
NGC4100,2,2,18.29929143338313,176.69687993047307,179.49793788535456,179.99595577002418,179.86623047275037,1.2338714968863234,1.254257015318544,1.1603255014427047,1.254257015318544,1.2440642561024338,potential,45020027925.73217,6.419759259631213,347710978.06907225,1.1224055747269151e-07
NGC4100,2,2,19.10705307158696,168.7105802725986,177.40313195094805,178.0526133395075,178.66521698393947,1.2338714968863234,1.2604107390229906,1.1603255014427047,1.2604107390229906,1.247141117954657,potential,45020027925.73217,6.419759259631213,347710978.06907225,1.0730294222888685e-07
NGC4100,2,2,20.034483100635807,157.72941824302117,175.09330928208482,175.90534291597373,177.3800531607033,1.2338714968863234,1.2670217952452476,1.1603255014427047,1.2670217952452476,1.2504466460657855,potential,45020027925.73217,6.419759259631213,347710978.06907225,1.0217691759700679e-07
NGC4100,2,2,20.96191312968465,157.72941824302117,172.91178538593275,173.87518771100946,176.2084029486408,1.2338714968863234,1.273195340346606,1.1603255014427047,1.273195340346606,1.2535334186164646,potential,45020027925.73217,6.419759259631213,347710978.06907225,9.75527522859951e-08
NGC4100,2,2,21.889343158733496,157.72941824302117,170.89498224542152,171.99976009549468,175.17261638231054,1.2338714968863234,1.2789784581117036,1.1603255014427047,1.2789784581117036,1.2564249774990135,potential,45020027925.73217,6.419759259631213,347710978.06907225,9.33598603566481e-08
NGC4100,2,2,22.69710479693733,158.72770570025548,168.98951774849596,170.20837548919255,174.15550812006853,1.2338714968863234,1.283720272896715,1.1603255014427047,1.283720272896715,1.2587958848915193,potential,45020027925.73217,6.419759259631213,347710978.06907225,9.001983632652479e-08
NGC5005,2,2,7.207738225441744,263.6798997952158,265.87138309504553,264.5543938936162,259.5750941592863,1.2338714968863234,0.9544946714656521,1.149282755971855,1.149282755971855,1.191577126429089,surface_density,104496888148.75304,7.12121472242733,655911617.0130292,6.744785601700965e-07
NGC5005,2,2,8.009684676576375,264.6786872944401,267.3156324905752,265.87215683640403,260.2610897485739,1.2338714968863234,0.9716546045778448,1.149282755971855,1.149282755971855,1.191577126429089,surface_density,104496888148.75304,7.12121472242733,655911617.0130292,6.161951891202367e-07
NGC5005,2,2,8.811631127711006,264.6786872944401,269.04936876286706,267.4900662310916,261.3240304524934,1.2338714968863234,0.9880781765611041,1.149282755971855,1.149282755971855,1.191577126429089,surface_density,104496888148.75304,7.12121472242733,655911617.0130292,5.647125446112723e-07
NGC5005,2,2,9.613577578845636,263.6798997952158,268.65098764600083,266.9781838803844,260.3243622410664,1.2338714968863234,1.0037652645999604,1.149282755971855,1.149282755971855,1.191577126429089,surface_density,104496888148.75304,7.12121472242733,655911617.0130292,5.191616093052552e-07
NGC5005,2,2,10.415524029980268,263.6798997952158,265.9610742851148,264.17747658147744,257.10648091100643,1.2338714968863234,1.0184778028221324,1.149282755971855,1.149282755971855,1.191577126429089,surface_density,104496888148.75304,7.12121472242733,655911617.0130292,4.794231549213956e-07
NGC5005,2,2,11.2174704811149,264.6786872944401,262.240984248003,260.35427852428,252.95695349450563,1.2338714968863234,1.0320607675700104,1.149282755971855,1.149282755971855,1.191577126429089,surface_density,104496888148.75304,7.12121472242733,655911617.0130292,4.45124804749263e-07
NGC5907,2,2,29.10383256467053,211.10704453164587,224.36726514971767,222.83636437938753,222.9928737168293,1.2338714968863234,1.184913624165466,1.1767163276708947,1.184913624165466,1.2093925605258948,potential,110324814183.62675,13.56891005273378,190736322.44388896,1.803475129886803e-07
NGC5907,2,2,31.0389483193016,217.11008845197705,222.53460420573688,221.29776626300466,222.47100271671945,1.2338714968863234,1.1946175127797676,1.1767163276708947,1.1946175127797676,1.2142445048330455,potential,110324814183.62675,13.56891005273378,190736322.44388896,1.6930443346053158e-07
NGC5907,2,2,32.98177369845312,216.10958113192183,218.91259221788982,217.95963468408038,220.5725989001413,1.2338714968863234,1.2036260633775766,1.1767163276708947,1.2036260633775766,1.2187487801319499,potential,110324814183.62675,13.56891005273378,190736322.44388896,1.5952519115771637e-07
NGC5907,2,2,34.91688945308419,215.10907381186664,216.73327218083955,216.03966387601278,219.80416172882795,1.2338714968863234,1.2119224498515886,1.1767163276708947,1.2119224498515886,1.222896973368956,potential,110324814183.62675,13.56891005273378,190736322.44388896,1.5090619743681229e-07
NGC5907,2,2,36.85971483223571,217.11008845197705,214.5789678955392,214.13065628668517,219.06116045790247,1.2338714968863234,1.2197093616697476,1.1767163276708947,1.2197093616697476,1.2267904292780356,potential,110324814183.62675,13.56891005273378,190736322.44388896,1.431423267697182e-07
NGC5907,2,2,38.802540211387225,214.10856649181144,214.38802826137174,214.1718701939015,219.8350401721195,1.2338714968863234,1.2270947864495088,1.1767163276708947,1.2270947864495088,1.230483141667916,potential,110324814183.62675,13.56891005273378,190736322.44388896,1.3606070907688335e-07
NGC6674,2,2,33.82528381263389,256.8840795029839,258.8024637984351,255.9250924298435,254.45424304143705,1.2338714968863234,1.136695036345259,1.1521038108333723,1.1521038108333723,1.1929876538598478,surface_density,181220686644.7167,10.324038245644125,541201123.4570408,2.4385729702156356e-07
NGC6674,2,2,37.06270849784689,263.4150306767886,254.2973496070889,251.3941685094904,252.3700248459271,1.2338714968863234,1.151892658305497,1.1521038108333723,1.1521038108333723,1.1929876538598478,surface_density,181220686644.7167,10.324038245644125,541201123.4570408,2.221897281569343e-07
NGC6674,2,2,40.2936841299021,267.7689981259917,249.9615372698526,247.5261279947088,250.48212399285688,1.2338714968863234,1.1655634521439977,1.1521038108333723,1.1655634521439977,1.1997174745151606,potential,181220686644.7167,10.324038245644125,541201123.4570408,2.0403326621611955e-07
NGC6674,2,2,43.466618283537166,263.4150306767886,245.24124562575255,243.23949660626107,248.28689842532776,1.2338714968863234,1.177703967350768,1.1521038108333723,1.177703967350768,1.2057877321185457,potential,181220686644.7167,10.324038245644125,541201123.4570408,1.8890694816505113e-07
NGC6674,2,2,46.69759391559237,263.4150306767886,240.49337909525255,238.89478370595143,246.0863016838124,1.2338714968863234,1.1888875643867969,1.1521038108333723,1.1888875643867969,1.21137953063656,potential,181220686644.7167,10.324038245644125,541201123.4570408,1.7575995695129194e-07
UGC00128,2,2,26.835547270510084,135.68817344428564,127.64249055094159,130.73563666337546,142.00816750363452,1.2338714968863234,1.3869673724759253,1.3099511185573842,1.3869673724759253,1.3104194346811244,potential,21354292959.084335,15.256782231948563,29201787.014958233,3.6083114632079884e-08
UGC00128,2,2,28.556838169623173,139.99573450600897,126.10358296326041,129.3114206958188,141.76031300862616,1.2338714968863234,1.393252012993221,1.3099511185573842,1.393252012993221,1.3135617549397722,potential,21354292959.084335,15.256782231948563,29201787.014958233,3.3791924967631465e-08
UGC00128,2,2,30.27812906873626,142.14951503687067,123.9596387079489,127.25435857473684,140.99202530279936,1.2338714968863234,1.3990356759098284,1.3099511185573842,1.3990356759098284,1.316453586398076,potential,21354292959.084335,15.256782231948563,29201787.014958233,3.1768849501211894e-08
UGC00128,2,2,31.992507152993472,144.3032955677323,121.89412542967571,125.26266189398571,140.23026446128554,1.2338714968863234,1.4043174632857545,1.3099511185573842,1.4043174632857545,1.319094480086039,potential,21354292959.084335,15.256782231948563,29201787.014958233,2.9991224763545064e-08
UGC00128,2,2,33.71379805210656,138.91884424057815,119.61725198477022,123.04168746590655,139.25045402401406,1.2338714968863234,1.4091778569178097,1.3099511185573842,1.4091778569178097,1.3215246769020665,potential,21354292959.084335,15.256782231948563,29201787.014958233,2.841311425381672e-08
UGC00128,2,2,35.43508895121965,142.14951503687067,117.71762934153831,121.19552391471268,138.5207000795741,1.2338714968863234,1.413642705698306,1.3099511185573842,1.413642705698306,1.3237571012923146,potential,21354292959.084335,15.256782231948563,29201787.014958233,2.701120031218124e-08
UGC00128,2,2,37.15637985033274,134.6112831788548,116.05930177803518,119.58708729461848,137.9408096110085,1.2338714968863234,1.4177744608592449,1.3099511185573842,1.4177744608592449,1.3258229788727842,potential,21354292959.084335,15.256782231948563,29201787.014958233,2.5753884755754956e-08
UGC02487,2,2,50.88351815217078,288.32979741464,311.2796322396566,308.1288065204173,302.6027824337294,1.2338714968863234,1.0836585920150836,1.1616409500933056,1.1616409500933056,1.1977562234898145,surface_density,360915967135.36066,18.72267748220777,327733103.7008959,3.3330849578131294e-07
UGC02487,2,2,55.505944158755966,286.5928709241903,306.7532965096696,303.58181137586206,301.0890904284994,1.2338714968863234,1.0989243582711716,1.1616409500933056,1.1616409500933056,1.1977562234898145,surface_density,360915967135.36066,18.72267748220777,327733103.7008959,3.051775863167728e-07
UGC02487,2,2,60.137578185274585,285.7244076789655,301.07731179491986,297.9035768021001,298.7065505185748,1.2338714968863234,1.112845383691514,1.1616409500933056,1.1616409500933056,1.1977562234898145,surface_density,360915967135.36066,18.72267748220777,327733103.7008959,2.8126406092629265e-07
UGC02487,2,2,64.76000419185976,286.5928709241903,296.0830540356189,292.9101760733907,296.82843307558505,1.2338714968863234,1.125502654170269,1.1616409500933056,1.1616409500933056,1.1977562234898145,surface_density,360915967135.36066,18.72267748220777,327733103.7008959,2.6087366835119447e-07
UGC02487,2,2,69.38243019844495,288.32979741464,290.8677459905492,287.7041286958585,294.7397523942996,1.2338714968863234,1.1370845638815466,1.1616409500933056,1.1616409500933056,1.1977562234898145,surface_density,360915967135.36066,18.72267748220777,327733103.7008959,2.432816093904625e-07
UGC02487,2,2,74.01406422496358,289.1982606598648,285.7361960845541,282.5865973896723,292.6588418395621,1.2338714968863234,1.1477136337205598,1.1616409500933056,1.1616409500933056,1.1977562234898145,surface_density,360915967135.36066,18.72267748220777,327733103.7008959,2.2798808042495986e-07
UGC03546,2,2,12.597223709932033,193.52429243283555,195.8426285031228,194.64808804338787,191.69494594417077,1.2338714968863234,1.1812997416022513,1.1720304707880915,1.1812997416022513,1.2075856192442873,potential,51718049492.78107,8.633620392759477,220854557.5599831,1.8459943988679845e-07
UGC03546,2,2,13.931367719557398,192.57097079523533,196.04965791700943,195.18073122438156,192.24065285102927,1.2338714968863234,1.1970498200779884,1.1720304707880915,1.1970498200779884,1.215460658482156,potential,51718049492.78107,8.633620392759477,220854557.5599831,1.6661998033360027e-07
UGC03546,2,2,15.174753633289882,188.75768424483468,194.49353532773426,193.93185069348095,191.41014067120668,1.2338714968863234,1.2106418131788563,1.1720304707880915,1.2106418131788563,1.2222566550325897,potential,51718049492.78107,8.633620392759477,220854557.5599831,1.522129540203124e-07
UGC03546,2,2,16.409063737433076,185.89771933203411,191.80931712818466,191.54244756630882,189.7589382957956,1.2338714968863234,1.2230059859340519,1.1720304707880915,1.2230059859340519,1.2284387414101876,potential,51718049492.78107,8.633620392759477,220854557.5599831,1.3994792766360884e-07
UGC03546,2,2,17.65244965116556,184.944397694434,188.54838006314841,188.55987534948434,187.74126670523853,1.2338714968863234,1.2343351010581143,1.1720304707880915,1.2343351010581143,1.2341032989722187,potential,51718049492.78107,8.633620392759477,220854557.5599831,1.2937634739306428e-07
UGC03546,2,2,18.98659366079093,183.0377544192336,184.86643197909413,185.15199219267166,185.51330105663587,1.2338714968863234,1.2453266737261788,1.1720304707880915,1.2453266737261788,1.239599085306251,potential,51718049492.78107,8.633620392759477,220854557.5599831,1.1969987584589092e-07
UGC03546,2,2,20.80175557864857,181.13111114403327,179.83585165884665,180.45250408306785,182.5529793321801,1.2338714968863234,1.2585686406093426,1.1720304707880915,1.2585686406093426,1.2462200687478329,potential,51718049492.78107,8.633620392759477,220854557.5599831,1.0876399898453529e-07
UGC03546,2,2,22.70767559239909,182.08443278163344,175.54689749897378,176.4675494823888,180.2844401203975,1.2338714968863234,1.2707328263533997,1.1720304707880915,1.2707328263533997,1.2523021616198615,potential,51718049492.78107,8.633620392759477,220854557.5599831,9.937868765944843e-08
UGC03546,2,2,26.52859142948943,183.99107605683375,168.7040551217505,170.1322417369645,177.12882316638857,1.2338714968863234,1.2912057719736703,1.1720304707880915,1.2912057719736703,1.2625386344299967,potential,51718049492.78107,8.633620392759477,220854557.5599831,8.492233324188708e-08
UGC04499,2,2,5.384087264486676,72.60917712362053,67.5953238371087,69.7477201832311,73.29790197936343,1.2338714968863234,1.4469076736195918,1.3720594671211073,1.4469076736195918,1.3403895852529577,potential,2092728125.591462,5.892777073594344,19183282.160360187,1.7925919030182916e-08
UGC04499,2,2,6.153242587984773,73.10786652694209,72.01731565035094,74.41796439847327,77.48105831720275,1.2338714968863234,1.4546108995146192,1.3720594671211073,1.4546108995146192,1.3442411982004714,potential,2092728125.591462,5.892777073594344,19183282.160360187,1.6143373643973402e-08
UGC04499,2,2,6.913945655180693,74.10524533358523,74.65115865902769,77.25333614825432,80.30171252105932,1.2338714968863234,1.4622627535234638,1.3720594671211073,1.4622627535234638,1.3480671252048935,potential,2092728125.591462,5.892777073594344,19183282.160360187,1.4484600868735187e-08
UGC05750,2,2,6.410883231455709,70.41875357142474,56.47825851044763,59.41155523064768,69.29148468224474,1.2338714968863234,1.4100605537097617,1.58632197440471,1.58632197440471,1.4100967356455167,surface_density,5910745542.168889,15.71073754802972,7622531.772882441,2.8132357737328222e-08
UGC05750,2,2,7.691428609749025,75.89921456890714,64.11692630282948,67.49343754245164,76.49069911981881,1.2338714968863234,1.4159441039584204,1.58632197440471,1.58632197440471,1.4100967356455167,surface_density,5910745542.168889,15.71073754802972,7622531.772882441,2.6306170850412177e-08
UGC05750,2,2,9.322696607574905,80.24222139710074,66.87146665522285,70.49060693871151,79.74014721092054,1.2338714968863234,1.4231445620996146,1.58632197440471,1.58632197440471,1.4100967356455167,surface_density,5910745542.168889,15.71073754802972,7622531.772882441,2.4176129959500095e-08
UGC05750,2,2,18.63723687516068,81.58648541535115,87.75064547118588,92.76380824630805,101.9810172795422,1.2338714968863234,1.459007802088118,1.58632197440471,1.58632197440471,1.4100967356455167,surface_density,5910745542.168889,15.71073754802972,7622531.772882441,1.5176807346794994e-08
UGC06399,2,2,6.549280315531727,84.01020707735785,80.06192811239613,82.33817987046075,85.15978247449036,1.2338714968863234,1.4266107951786817,1.3412265054643633,1.4266107951786817,1.3302411460325025,potential,3254176337.1486297,6.669832659109163,23284200.706443917,2.3190998065485188e-08
UGC06399,2,2,7.481829231163905,85.50860553890406,82.45020657865884,84.94765238092896,87.86650381109523,1.2338714968863234,1.4358175387126302,1.3412265054643633,1.4358175387126302,1.3348445177994768,potential,3254176337.1486297,6.669832659109163,23284200.706443917,2.0697992416155048e-08
UGC06399,2,2,8.414378146796082,87.50647015429902,83.79911435652981,86.48520149175529,89.79187306561684,1.2338714968863234,1.4444987511667828,1.3412265054643633,1.4444987511667828,1.339185124026553,potential,3254176337.1486297,6.669832659109163,23284200.706443917,1.8507115705325032e-08
UGC06787,2,2,18.01555388321669,236.81079794289644,235.36038520949307,235.0219706059721,229.7000474360421,1.2338714968863234,1.0902683449271566,1.2214828417393613,1.2214828417393613,1.2276771693128423,surface_density,135529961810.38878,23.961766203282586,75135951.47958748,3.208750504680564e-07
UGC06787,2,2,19.630304758513788,228.1820644146128,234.16667935389592,233.81743898903753,228.91587995084495,1.2338714968863234,1.1024710158689992,1.2214828417393613,1.2214828417393613,1.2276771693128423,surface_density,135529961810.38878,23.961766203282586,75135951.47958748,2.989320761666448e-07
UGC06787,2,2,21.229224742876603,219.5533308863291,233.57996834636606,233.22124641054967,228.78475037911352,1.2338714968863234,1.1136115801412876,1.2214828417393613,1.2214828417393613,1.2276771693128423,surface_density,135529961810.38878,23.961766203282586,75135951.47958748,2.7999392786686835e-07
UGC06787,2,2,22.843975618173705,213.8008418674733,232.62217513878053,232.2554926462744,228.44851823766516,1.2338714968863234,1.1240641531698694,1.2214828417393613,1.2214828417393613,1.2276771693128423,surface_density,135529961810.38878,23.961766203282586,75135951.47958748,2.631285750739144e-07
UGC06787,2,2,24.44289560253652,210.92459735804545,231.4478982408849,231.07465649093,228.010936228478,1.2338714968863234,1.1336963675370058,1.2214828417393613,1.2214828417393613,1.2276771693128423,surface_density,135529961810.38878,23.961766203282586,75135951.47958748,2.483258464235037e-07
UGC06787,2,2,26.23178627811076,210.92459735804545,230.24228538580587,229.86271809099395,227.68584865037843,1.2338714968863234,1.1437272092515627,1.2214828417393613,1.2214828417393613,1.2276771693128423,surface_density,135529961810.38878,23.961766203282586,75135951.47958748,2.3363097492486847e-07
UGC06787,2,2,27.830706262473573,214.7595900372826,229.32594636593424,228.941384330277,227.5767290698153,1.2338714968863234,1.1521197408065904,1.2214828417393613,1.2214828417393613,1.2276771693128423,surface_density,135529961810.38878,23.961766203282586,75135951.47958748,2.2187804714342802e-07
UGC06787,2,2,29.44545713777068,218.5945827165198,228.17834357733483,227.78964475122504,227.32439578425263,1.2338714968863234,1.1601067857322598,1.2214828417393613,1.2214828417393613,1.2276771693128423,surface_density,135529961810.38878,23.961766203282586,75135951.47958748,2.1113398558129133e-07
UGC06787,2,2,31.044377122133493,224.3470717353756,226.75147909486228,226.35960005164773,226.87011391178535,1.2338714968863234,1.1675587192357966,1.2214828417393613,1.2214828417393613,1.2276771693128423,surface_density,135529961810.38878,23.961766203282586,75135951.47958748,2.014843023348284e-07
UGC06787,2,2,32.64329710649631,229.1408125844221,225.94360020187708,225.54830046048124,226.9243826368712,1.2338714968863234,1.1746134781823858,1.2214828417393613,1.2214828417393613,1.2276771693128423,surface_density,135529961810.38878,23.961766203282586,75135951.47958748,1.9267136169016118e-07
UGC06787,2,2,34.25804798179341,232.97580526365925,225.8634103587541,225.46414863565636,227.57195845354207,1.2338714968863234,1.1814279744239522,1.2214828417393613,1.2214828417393613,1.2276771693128423,surface_density,135529961810.38878,23.961766203282586,75135951.47958748,1.844472485713533e-07
UGC06787,2,2,36.04693865736765,234.89330160327785,226.321935377866,225.91796597657878,228.7322335038085,1.2338714968863234,1.1887070899190215,1.2214828417393613,1.2214828417393613,1.2276771693128423,surface_density,135529961810.38878,23.961766203282586,75135951.47958748,1.7596632176200498e-07
UGC06787,2,2,37.64585864173047,236.81079794289644,226.91113454252644,226.5030069764389,229.92110665879235,1.2338714968863234,1.1950238415246304,1.2214828417393613,1.2214828417393613,1.2276771693128423,surface_density,135529961810.38878,23.961766203282586,75135951.47958748,1.6885368692622723e-07
UGC06787,2,2,39.244778626093286,238.72829428251504,226.94524174745402,226.5339381314816,230.68855996744804,1.2338714968863234,1.2011693061869737,1.2214828417393613,1.2214828417393613,1.2276771693128423,surface_density,135529961810.38878,23.961766203282586,75135951.47958748,1.6214805108195637e-07
UGC06787,2,2,40.859529501390384,239.68704245232436,226.19443799628414,225.78123553591905,230.8609230293505,1.2338714968863234,1.2071717023258315,1.2214828417393613,1.2214828417393613,1.2276771693128423,surface_density,135529961810.38878,23.961766203282586,75135951.47958748,1.5579706715576603e-07
UGC06787,2,2,42.458449485753206,240.64579062213363,225.16986866297762,224.75540823082682,230.81509033513345,1.2338714968863234,1.2128938377399936,1.2214828417393613,1.2214828417393613,1.2276771693128423,surface_density,135529961810.38878,23.961766203282586,75135951.47958748,1.4992068635259725e-07
UGC06787,2,2,44.073200361050304,240.64579062213363,224.11797167290032,223.7024814057094,230.75344980278047,1.2338714968863234,1.2184550345634764,1.2214828417393613,1.2214828417393613,1.2276771693128423,surface_density,135529961810.38878,23.961766203282586,75135951.47958748,1.44372070977178e-07
UGC06787,2,2,46.5586502377331,237.7695461127057,221.9357524928602,221.69147955218122,230.21529056908977,1.2338714968863234,1.2265919397836602,1.2214828417393613,1.2265919397836602,1.2302317183349918,potential,135529961810.38878,23.961766203282586,75135951.47958748,1.3653434227826416e-07
UGC06787,2,2,49.05993100535018,235.85204977308717,219.07279405680487,219.08559361527136,229.1392678827808,1.2338714968863234,1.234254119359806,1.2214828417393613,1.234254119359806,1.2340628081230647,potential,135529961810.38878,23.961766203282586,75135951.47958748,1.2944972654475722e-07
UGC06787,2,2,51.56121177296726,238.72829428251504,216.400682675181,216.65208282195948,228.17969035724784,1.2338714968863234,1.2414118352168826,1.2214828417393613,1.2414118352168826,1.237641666051603,potential,135529961810.38878,23.961766203282586,75135951.47958748,1.2308249718021417e-07
UGC06787,2,2,53.87252184937292,241.60453879194293,214.52857519267263,214.9869980860118,227.72530510517876,1.2338714968863234,1.2476424264830164,1.2214828417393613,1.2476424264830164,1.2407569616846699,potential,135529961810.38878,23.961766203282586,75135951.47958748,1.177315668685939e-07
UGC06787,2,2,58.875083384607066,244.4807833013708,209.22799537257768,210.0878648209133,225.6877758546182,1.2338714968863234,1.2599636834096677,1.2214828417393613,1.2599636834096677,1.2469175901479956,potential,135529961810.38878,23.961766203282586,75135951.47958748,1.0765619901264532e-07
UGC07089,2,2,5.382486485906611,70.42972170181174,65.60561969029824,67.83415015647735,71.40295135698602,1.2338714968863234,1.4588428767571338,1.3914042150853505,1.4588428767571338,1.3463571868217286,potential,1765619686.0869055,5.718380663144686,17187043.067443106,1.5212405968168156e-08
UGC07089,2,2,6.053369471972334,73.83599558212697,68.12213768758205,70.53181008541235,74.03171238075667,1.2338714968863234,1.465450841783827,1.3914042150853505,1.465450841783827,1.349661169335075,potential,1765619686.0869055,5.718380663144686,17187043.067443106,1.3825567185390712e-08
UGC07089,2,2,6.724252458038059,77.7431920919003,69.80086033456182,72.3650917980288,76.02638027197595,1.2338714968863234,1.4718662260842756,1.3914042150853505,1.4718662260842756,1.3528688614852995,potential,1765619686.0869055,5.718380663144686,17187043.067443106,1.2555249243056255e-08
