galaxy,model,radius_arcsec,radius_kpc_published,observed_circular_speed_km_s,observed_error_km_s,predicted_circular_speed_km_s,residual_km_s
NGC1569,Newtonian_3D,150.0,2.47,55.87,22.35,34.95313059628075,-20.916869403719247
NGC1569,AQUAL_simple_mu_3D,45.0,0.74,10.71,9.33,47.315385322942426,36.605385322942425
NGC1569,AQUAL_simple_mu_3D,60.0,0.99,23.06,6.67,51.91366497768719,28.853664977687192
NGC1569,AQUAL_simple_mu_3D,75.0,1.24,34.8,7.47,56.511944632431955,21.71194463243196
NGC1569,AQUAL_simple_mu_3D,90.0,1.48,43.02,6.89,60.3142117688973,17.2942117688973
NGC1569,AQUAL_simple_mu_3D,105.0,1.73,50.25,9.72,61.5995673299352,11.349567329935198
NGC1569,AQUAL_simple_mu_3D,120.0,1.98,54.71,14.12,62.88492289097309,8.174922890973086
NGC1569,AQUAL_simple_mu_3D,135.0,2.23,56.35,18.53,63.59508333845064,7.245083338450641
NGC1569,AQUAL_simple_mu_3D,150.0,2.47,55.87,22.35,63.08784173347285,7.217841733472852
NGC1569,QUMOND_simple_nu_3D,45.0,0.74,10.71,9.33,44.337780366488126,33.627780366488125
NGC1569,QUMOND_simple_nu_3D,60.0,0.99,23.06,6.67,49.634655376791336,26.574655376791338
NGC1569,QUMOND_simple_nu_3D,75.0,1.24,34.8,7.47,54.93153038709454,20.131530387094543
NGC1569,QUMOND_simple_nu_3D,90.0,1.48,43.02,6.89,59.312388137925275,16.292388137925272
NGC1569,QUMOND_simple_nu_3D,105.0,1.73,50.25,9.72,60.798054190957714,10.548054190957714
NGC1569,QUMOND_simple_nu_3D,120.0,1.98,54.71,14.12,62.28372024399015,7.573720243990152
NGC1569,QUMOND_simple_nu_3D,135.0,2.23,56.35,18.53,63.16397248280074,6.813972482800736
NGC1569,QUMOND_simple_nu_3D,150.0,2.47,55.87,22.35,62.75755340570355,6.8875534057035495
UGC8508,P0707_time_potential,10.0,0.13,5.56,4.18,7.574108691745307,2.0141086917453075
UGC8508,P0707_time_potential,20.0,0.25,12.6,3.09,13.267547140221788,0.6675471402217887
UGC8508,P0707_time_potential,30.0,0.38,15.83,3.23,18.087674232108352,2.257674232108352
UGC8508,P0707_time_potential,40.0,0.5,20.7,2.27,21.416790503935115,0.7167905039351155
UGC8508,P0707_time_potential,50.0,0.63,23.45,2.36,23.941905737898725,0.49190573789872616
UGC8508,P0707_time_potential,60.0,0.76,26.54,2.81,25.59783485326779,-0.9421651467322079
UGC8508,P0707_time_potential,70.0,0.88,28.54,3.42,26.577482522790127,-1.9625174772098717
UGC8508,P0707_time_potential,80.0,1.01,29.93,4.18,27.218099752611252,-2.7119002473887477
UGC8508,P0707_time_potential,90.0,1.13,30.91,4.74,27.739661209796466,-3.170338790203534
UGC8508,P0707_time_potential,100.0,1.26,34.07,5.35,28.175522624699834,-5.894477375300166
UGC8508,P0707_time_potential,110.0,1.39,36.39,6.39,28.413191255353812,-7.976808744646188
UGC8508,Newtonian_3D,10.0,0.13,5.56,4.18,2.9579779093517846,-2.602022090648215
UGC8508,Newtonian_3D,20.0,0.25,12.6,3.09,5.38528561781533,-7.2147143821846695
UGC8508,Newtonian_3D,30.0,0.38,15.83,3.23,7.761919629199347,-8.068080370800654
UGC8508,Newtonian_3D,40.0,0.5,20.7,2.27,9.59172661072925,-11.10827338927075
UGC8508,Newtonian_3D,50.0,0.63,23.45,2.36,10.920469791109438,-12.529530208890561
UGC8508,Newtonian_3D,60.0,0.76,26.54,2.81,11.579757847400792,-14.960242152599207
UGC8508,Newtonian_3D,70.0,0.88,28.54,3.42,11.758466168549873,-16.781533831450126
UGC8508,Newtonian_3D,80.0,1.01,29.93,4.18,11.670065476244854,-18.259934523755145
UGC8508,Newtonian_3D,90.0,1.13,30.91,4.74,11.64970734338546,-19.26029265661454
UGC8508,Newtonian_3D,100.0,1.26,34.07,5.35,11.605505837279145,-22.464494162720854
UGC8508,Newtonian_3D,110.0,1.39,36.39,6.39,11.352372133423055,-25.037627866576948
UGC8508,AQUAL_simple_mu_3D,10.0,0.13,5.56,4.18,6.551817229009504,0.991817229009504
UGC8508,AQUAL_simple_mu_3D,20.0,0.25,12.6,3.09,11.935561394730927,-0.6644386052690727
UGC8508,AQUAL_simple_mu_3D,30.0,0.38,15.83,3.23,16.973419442952164,1.1434194429521636
UGC8508,AQUAL_simple_mu_3D,40.0,0.5,20.7,2.27,20.744483035589507,0.044483035589507836
UGC8508,AQUAL_simple_mu_3D,50.0,0.63,23.45,2.36,23.720690788953856,0.270690788953857
UGC8508,AQUAL_simple_mu_3D,60.0,0.76,26.54,2.81,25.6547330548688,-0.8852669451311996
UGC8508,AQUAL_simple_mu_3D,70.0,0.88,28.54,3.42,26.8090776676348,-1.7309223323651999
UGC8508,AQUAL_simple_mu_3D,80.0,1.01,29.93,4.18,27.64852018053862,-2.2814798194613815
UGC8508,AQUAL_simple_mu_3D,90.0,1.13,30.91,4.74,28.494765832684333,-2.415234167315667
UGC8508,AQUAL_simple_mu_3D,100.0,1.26,34.07,5.35,29.275561565406058,-4.794438434593943
UGC8508,AQUAL_simple_mu_3D,110.0,1.39,36.39,6.39,29.652893484288363,-6.737106515711638
UGC8508,QUMOND_simple_nu_3D,10.0,0.13,5.56,4.18,6.4428713885430025,0.8828713885430028
UGC8508,QUMOND_simple_nu_3D,20.0,0.25,12.6,3.09,11.775696136398153,-0.8243038636018465
UGC8508,QUMOND_simple_nu_3D,30.0,0.38,15.83,3.23,16.82824094605352,0.9982409460535191
UGC8508,QUMOND_simple_nu_3D,40.0,0.5,20.7,2.27,20.61396410217615,-0.08603589782384802
UGC8508,QUMOND_simple_nu_3D,50.0,0.63,23.45,2.36,23.60535374600774,0.15535374600774077
UGC8508,QUMOND_simple_nu_3D,60.0,0.76,26.54,2.81,25.556206452473305,-0.9837935475266946
UGC8508,QUMOND_simple_nu_3D,70.0,0.88,28.54,3.42,26.73258907855698,-1.8074109214430187
UGC8508,QUMOND_simple_nu_3D,80.0,1.01,29.93,4.18,27.597985377513226,-2.332014622486774
UGC8508,QUMOND_simple_nu_3D,90.0,1.13,30.91,4.74,28.465230215958723,-2.444769784041277
UGC8508,QUMOND_simple_nu_3D,100.0,1.26,34.07,5.35,29.26502960048247,-4.804970399517529
UGC8508,QUMOND_simple_nu_3D,110.0,1.39,36.39,6.39,29.673267044106225,-6.716732955893775
