stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,length_over_R80_0.5,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.7170365219817395,-4.808727804004532,0.06020253547654031,-0.6520687680045105,0.65484198359965,True,1.390274538422908e-15,-0.127841450937664,0.39847188681842066
training,length_over_R80_0.5,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.816600003572736,6.912001640016371,-0.7991624499379868,-1.242931263983591,1.4776801915092224,True,1.790180836524724e-15,1.5558526301260274,-3.484233919580344
training,length_over_R80_0.5,3b,3,1.5194,2.98907637506174,5.134105511999998,2.4113036357487045,5.142429107361039,-0.5777727393130356,0.008323595361041214,0.577832692509712,True,3.614624287906422e-15,1.5558526301260274,-3.484233919580344
training,length_over_R80_0.5,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.411303635748707,5.14242910736104,0.847825531768996,1.176725231361058,1.4503414778737858,True,9.155133597044475e-16,1.5558526301260274,-3.484233919580344
training,length_over_R80_0.5,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-4.177307414006036,8.637027620900174,-0.7583915599375759,-1.8584111550998195,2.0071994867436556,True,1.2560739669470201e-15,1.2708880741368622,-2.7755037923520023
training,length_over_R80_0.5,4b,4,1.5202,3.486595771864287,3.41780230799999,4.795667846596706,4.358202351694786,1.3090720747324194,0.9404000436947957,1.611838062283372,True,2.7012892057857038e-15,1.2708880741368622,-2.7755037923520023
training,length_over_R80_0.5,5a,5,1.521,5.239793645663579,14.528709863999984,4.350060557433888,13.77061041723875,-0.8897330882296908,-0.7580994467612339,1.1689053595011152,True,4.965068306494546e-15,3.9458550965860915,0.8913341499005503
training,length_over_R80_0.5,5b,5,1.521,13.2029839889991,1.9107456839999704,14.469858634722964,2.6868470226307815,1.266874645723865,0.7761013386308111,1.4857000557994555,True,1.4043333874306805e-15,3.9458550965860915,0.8913341499005503
training,length_over_R80_0.5,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.558194013558065,19.434789250021996,-0.6524460260434157,1.5601933420220107,1.691120658436191,True,7.781863557487803e-15,-0.4853073977851191,1.9062200988193543
training,length_over_R80_0.5,6b,6,3.0815,0.8049590237318596,-5.299632900000001,,,,,,False,0.007762677351790824,-0.4853073977851191,1.9062200988193543
training,length_over_R80_0.5,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.554784239087304,10.14820113658554,1.4636436117435654,-0.10933495141445171,1.4677216199942513,True,2.4465106428606407e-13,0.5811282397384353,-3.1395196778357413
training,length_over_R80_0.5,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.780186077089402,-2.956944434093517,-1.2943551549731138,-0.7868932340934998,1.5147792674405076,True,9.485749680535094e-16,0.5811282397384353,-3.1395196778357413
heldout,length_over_R80_0.5,1c,1,0.6786,0.456839445991538,-8.935221672000038,3.718191551260312,-11.142580837897542,3.261352105268774,-2.207359165897504,3.9381279869771615,True,2.102790749299399e-15,-0.0005889323946799569,-2.6153134181707376
heldout,length_over_R80_0.5,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.7170365219817383,-4.808727804004532,-0.9614762254689899,0.4838286839954957,1.0763487945823647,True,5.185169430563076e-16,-0.127841450937664,0.39847188681842066
heldout,length_over_R80_0.5,3d,3,1.5194,7.381071049134713,-15.531179832000019,11.025344809508384,-17.590352840228896,3.6442737603736717,-2.0591730082288766,4.185800367715405,True,2.220446049250313e-16,1.5558526301260274,-3.484233919580344
heldout,length_over_R80_0.5,4c,4,1.5202,6.864471675477358,-13.912761239999998,10.465218673707724,-16.31684338340734,3.600746998230367,-2.40408214340734,4.329548463467643,True,1.2560739669470201e-15,1.2708880741368622,-2.7755037923520023
heldout,length_over_R80_0.5,5c,5,1.521,13.970143058665721,-3.314626776000029,16.375845401705416,-4.056890829950979,2.405702343039694,-0.74226405395095,2.517609915990635,True,1.6011864169946884e-15,3.9458550965860915,0.8913341499005503
heldout,length_over_R80_0.5,6c,6,3.0815,1.7125179231929197,-6.634811124000012,,,,,,False,0.007762701052766049,-0.4853073977851191,1.9062200988193543
heldout,length_over_R80_0.5,7c,7,3.427,3.7040355081620837,-19.321482528000033,10.751033393587212,-19.442542607350212,7.046997885425128,-0.1210600793501797,7.04803765171544,True,5.521057726179437e-15,0.5811282397384353,-3.1395196778357413
training,width_over_R80_0.25,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.013470561261305,2.326766527739508,0.7346424680806027,-1.9006770762604894,2.037712664761566,True,1.3322676295501878e-15,0.21686534295260973,-3.6543347822167784
training,width_over_R80_0.25,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.384945665887218,-1.7711406952238649,-0.6012714669264163,-0.8013715072238679,1.0018601047701712,True,5.393439228864725e-13,0.21686534295260973,-3.6543347822167784
training,width_over_R80_0.25,2a,2,0.916,-6.776271782658472,11.277998675999983,-5.7782965251442695,12.058462798635167,0.9979752575142022,0.780464122635184,1.2669170696344911,True,3.972054645195637e-15,0.5141555556405324,-0.3252257089579125
training,width_over_R80_0.25,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.4469308065559245,-5.044084331554907,0.3303082509023553,-0.8874252955548858,0.9469040055913005,True,9.016760895373711e-15,0.5141555556405324,-0.3252257089579125
training,width_over_R80_0.25,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.7714605077661423,6.964513733755065,-0.754022954131393,-1.1904191702448967,1.4091303758856315,True,1.897149936107019e-15,1.859798407841249,-4.301472731394694
training,width_over_R80_0.25,3b,3,1.5194,2.98907637506174,5.134105511999998,2.470773385542563,5.097805085661745,-0.5183029895191771,-0.03630042633825248,0.5195726223511542,True,9.155133597044475e-16,1.859798407841249,-4.301472731394694
training,width_over_R80_0.25,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.4707733855425813,5.097805085661727,0.9072952815628701,1.1321012096617449,1.4508059404564877,True,6.968805455576195e-15,1.859798407841249,-4.301472731394694
training,width_over_R80_0.25,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-4.109626249196902,8.506103665840925,-0.6907103951284421,-1.9893351101590682,2.1058335714035143,True,5.347542221830668e-15,1.6636975307216741,-3.6775770128461147
training,width_over_R80_0.25,4b,4,1.5202,3.486595771864287,3.41780230799999,4.8218064745689855,4.413235950860414,1.3352107027046984,0.9954336428604238,1.6654356060669377,True,8.881784197001252e-16,1.6636975307216741,-3.6775770128461147
training,width_over_R80_0.25,5a,5,1.521,5.239793645663579,14.528709863999984,4.024405345989823,13.59611348046315,-1.215388299673756,-0.9325963835368345,1.5319610744303676,True,1.7208456881689926e-15,4.357848071873806,0.3673685863313612
training,width_over_R80_0.25,5b,5,1.521,13.2029839889991,1.9107456839999704,14.641447540063574,3.495663782702131,1.4384635510644745,1.5849180987021607,2.1403604293050016,True,1.828475304404987e-14,4.357848071873806,0.3673685863313612
training,width_over_R80_0.25,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.12847654543129,19.60662885324386,-0.22272855791664092,1.7320329452438727,1.7462949733426454,True,9.026324853857058e-15,0.8541873832963945,0.989078105402689
training,width_over_R80_0.25,6b,6,3.0815,0.8049590237318596,-5.299632900000001,,,,,,False,0.2000488640313231,0.8541873832963945,0.989078105402689
training,width_over_R80_0.25,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.837582823491983,9.965206983861371,1.1808450273388864,-0.29232910413862,1.216491382508509,True,3.552713678800501e-15,1.105801519327727,-4.294813082676791
training,width_over_R80_0.25,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.446645592127146,-3.1368266826255784,-0.9608146700108575,-0.966775482625561,1.363018585314947,True,8.881784197001252e-16,1.105801519327727,-4.294813082676791
heldout,width_over_R80_0.25,1c,1,0.6786,0.456839445991538,-8.935221672000038,4.9077250444970275,-12.84515708918677,4.450885598505489,-3.909935417186732,5.924354612745152,True,1.1957467920563633e-14,0.21686534295260973,-3.6543347822167784
heldout,width_over_R80_0.25,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.44693080655594214,-5.044084331554915,-0.6913705100431938,0.24847215644511245,0.734664273451398,True,6.661338147750939e-16,0.5141555556405324,-0.3252257089579125
heldout,width_over_R80_0.25,3d,3,1.5194,7.381071049134713,-15.531179832000019,13.876020127977343,-19.632275665655204,6.49494907884263,-4.101095833655185,7.6813638485351445,True,3.9283700765566935e-15,1.859798407841249,-4.301472731394694
heldout,width_over_R80_0.25,4c,4,1.5202,6.864471675477358,-13.912761239999998,13.418966460284423,-18.490402267625065,6.554494784807066,-4.5776410276250665,7.994760738249726,True,1.3322676295501878e-15,1.6636975307216741,-3.6775770128461147
heldout,width_over_R80_0.25,5c,5,1.521,13.970143058665721,-3.314626776000029,14.641447540063671,3.495663782701999,0.6713044813979501,6.810290558702029,6.843296515619571,True,2.9546328455357126e-15,4.357848071873806,0.3673685863313612
heldout,width_over_R80_0.25,6c,6,3.0815,1.7125179231929197,-6.634811124000012,,,,,,False,0.20004185509747818,0.8541873832963945,0.989078105402689
heldout,width_over_R80_0.25,7c,7,3.427,3.7040355081620837,-19.321482528000033,14.914610689535234,-22.297525632043158,11.21057518137315,-2.976043104043125,11.598871861277814,True,5.620843286741014e-13,1.105801519327727,-4.294813082676791
training,width_over_R80_0.35,1a,1,0.6786,-5.748113029341908,4.227443603999998,-4.925919883518825,3.532407028136203,0.8221931458230829,-0.6950365758637944,1.076604574960986,True,4.079404938049435e-14,0.31497221442404694,-2.351261273340122
training,width_over_R80_0.35,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.329524778461125,-1.5936779706396276,-0.545850579500323,-0.6239087826396306,0.8289843329012342,True,3.433175098891678e-15,0.31497221442404694,-2.351261273340122
training,width_over_R80_0.35,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.183853723842068,12.17570941515785,0.5924180588164036,0.8977107391578674,1.0755667006797676,True,3.816391647148976e-15,0.06400821927349724,0.6610980555314346
training,width_over_R80_0.35,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.8689654798036076,-4.863046730951315,-0.0917264223453278,-0.7063876949512942,0.7123182660404519,True,7.920071861333852e-16,0.06400821927349724,0.6610980555314346
training,width_over_R80_0.35,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-3.263079670345007,6.64148421609991,-1.2456421167102576,-1.513448687900052,1.9601406107289343,True,2.7012892057857038e-15,1.7941108134285377,-3.449528349940066
training,width_over_R80_0.35,3b,3,1.5194,2.98907637506174,5.134105511999998,1.7255419181258573,5.737049465180629,-1.2635344569358828,0.6029439531806311,1.4000216907395913,True,2.808666774861361e-15,1.7941108134285377,-3.449528349940066
training,width_over_R80_0.35,3c,3,1.5194,1.5634781039797112,3.965703875999982,1.7255419181258767,5.73704946518062,0.16206381414616544,1.7713455891806382,1.7787439040416428,True,2.7012892057857038e-15,1.7941108134285377,-3.449528349940066
training,width_over_R80_0.35,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-4.564370564533373,8.33339244579103,-1.1454547104649135,-2.1620463302089625,2.4467347276924607,True,3.233018248352212e-15,1.4787510944545543,-2.741165889444216
training,width_over_R80_0.35,4b,4,1.5202,3.486595771864287,3.41780230799999,4.406534754814524,5.245949414799804,0.9199389829502373,1.8281471067998138,2.0465604258003345,True,6.280369834735101e-16,1.4787510944545543,-2.741165889444216
training,width_over_R80_0.35,5a,5,1.521,5.239793645663579,14.528709863999984,4.2572054015296095,14.268583486567117,-0.9825882441339697,-0.2601263774328668,1.016437597566434,True,2.3914935841127266e-15,3.8797571709348304,1.1706711598464543
training,width_over_R80_0.35,5b,5,1.521,13.2029839889991,1.9107456839999704,14.76882803958727,3.638237680126228,1.5658440505881703,1.7274919961262576,2.33154373483378,True,1.1682163181672949e-14,3.8797571709348304,1.1706711598464543
training,width_over_R80_0.35,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.542017585564706,19.47992312412675,-0.6362695980500561,1.6053272161267635,1.726822073127421,True,2.9504581591051763e-15,-0.29106354265504936,2.286492789749515
training,width_over_R80_0.35,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.05643845545797493,-4.857902263650542,-0.7485205682738847,0.4417306363494591,0.8691426788616224,True,1.4228624520802642e-15,-0.29106354265504936,2.286492789749515
training,width_over_R80_0.35,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.391432059727643,10.200048540003586,1.6269957911032265,-0.05748754799640565,1.6280110940783705,True,4.189529226675416e-15,1.0026391520964926,-2.8566777370332197
training,width_over_R80_0.35,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.01489375875198,-2.9369227188691367,-1.529062836635691,-0.7668715188691193,1.7105920275837299,True,1.1382899616642114e-14,1.0026391520964926,-2.8566777370332197
heldout,width_over_R80_0.35,1c,1,0.6786,0.456839445991538,-8.935221672000038,4.485756608119847,-10.93453259912691,4.028917162128309,-1.9993109271268725,4.497712494437693,True,2.340043593158424e-15,0.31497221442404694,-2.351261273340122
heldout,width_over_R80_0.35,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.8689654798036134,-4.863046730951319,-1.1134051832908651,0.42950975704870853,1.1933774480770976,True,1.0408340855860843e-15,0.06400821927349724,0.6610980555314346
heldout,width_over_R80_0.35,3d,3,1.5194,7.381071049134713,-15.531179832000019,11.6075753252637,-17.41152037425897,4.226504276128987,-1.880340542258951,4.6259073651554345,True,1.2560739669470201e-15,1.7941108134285377,-3.449528349940066
heldout,width_over_R80_0.35,4c,4,1.5202,6.864471675477358,-13.912761239999998,11.023415645192179,-16.18809239089408,4.158943969714821,-2.2753311508940826,4.740669445284734,True,8.296271088900922e-15,1.4787510944545543,-2.741165889444216
heldout,width_over_R80_0.35,5c,5,1.521,13.970143058665721,-3.314626776000029,16.787566717627502,-2.9101942519847035,2.817423658961781,0.4044325240153257,2.846303170879553,True,3.552713678800501e-15,3.8797571709348304,1.1706711598464543
heldout,width_over_R80_0.35,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.056438455457971846,-4.857902263650547,-1.656079467734948,1.7769088603494652,2.4289924457358247,True,8.95090418262362e-16,-0.29106354265504936,2.286492789749515
heldout,width_over_R80_0.35,7c,7,3.427,3.7040355081620837,-19.321482528000033,11.80300146722586,-18.741075409758043,8.098965959063776,0.5804071182419897,8.119736573866161,True,3.794299872214038e-15,1.0026391520964926,-2.8566777370332197
training,width_over_R80_0.75,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.052921299380313,3.4969312766390463,0.6951917299615946,-0.7305123273609513,1.0084343319390254,True,5.443447944931374e-14,-0.4457022355622046,-1.993110857472923
training,width_over_R80_0.75,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.113456590554591,-1.6106517838447374,-0.3297823915937892,-0.6408825958447404,0.7207544154994905,True,1.1376536105103928e-14,-0.4457022355622046,-1.993110857472923
training,width_over_R80_0.75,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.430042264812288,11.797240252479726,0.34622951784618383,0.5192415764797431,0.6240886906307227,True,9.550499576785472e-16,-0.731856061367803,0.7046191998445922
training,width_over_R80_0.75,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.8671642938314488,-4.481944953215088,-0.08992523637316896,-0.3252859172150666,0.3374870013425961,True,3.227294399221455e-15,-0.731856061367803,0.7046191998445922
training,width_over_R80_0.75,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.653704469531764,7.23512116953843,-0.6362669158970147,-0.9198117344615317,1.1184315871425619,True,3.794299872214038e-15,1.2140816835242538,-2.7516912423542292
training,width_over_R80_0.75,3b,3,1.5194,2.98907637506174,5.134105511999998,2.419449681471897,4.9515000666047895,-0.5696266935898433,-0.1826054453952084,0.598180005297803,True,2.9790409838967277e-15,1.2140816835242538,-2.7516912423542292
training,width_over_R80_0.75,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.4194496814718742,4.951500066604801,0.855971577492163,0.9857961906048192,1.3055579155615407,True,6.0402662910232525e-15,1.2140816835242538,-2.7516912423542292
training,width_over_R80_0.75,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-4.045636783814596,9.21671277618295,-0.6267209297461367,-1.278725999817043,1.4240503173659134,True,1.3506446028928519e-15,0.8819215244854093,-1.9692537598583297
training,width_over_R80_0.75,4b,4,1.5202,3.486595771864287,3.41780230799999,4.610036745306435,3.9952985108716113,1.1234409734421482,0.5774962028716213,1.2631791183912844,True,3.0201331455116262e-15,0.8819215244854093,-1.9692537598583297
training,width_over_R80_0.75,5a,5,1.521,5.239793645663579,14.528709863999984,4.730076828732788,13.98017221242894,-0.5097168169307915,-0.5485376515710438,0.7488022360097051,True,2.220446049250313e-16,3.892318012215145,1.382782451167756
training,width_over_R80_0.75,5b,5,1.521,13.2029839889991,1.9107456839999704,13.944315867924592,2.1645773439849605,0.741331878925493,0.25383165998499013,0.7835837328083946,True,3.2617626918247157e-13,3.892318012215145,1.382782451167756
training,width_over_R80_0.75,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.588229747263929,19.20718456830555,-0.6824817597492796,1.3325886603055643,1.497188662114916,True,4.189529226675416e-15,-1.3720275670405617,2.160562422403032
training,width_over_R80_0.75,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.3858112025224746,-5.268572598374981,-0.419147821209385,0.03106030162501927,0.4202970834559904,True,9.930136612989092e-16,-1.3720275670405617,2.160562422403032
training,width_over_R80_0.75,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.684353605741345,10.2561071435416,1.3340742450895249,-0.001428944458391257,1.3340750103699008,True,7.711703751562651e-14,-0.13732512910664052,-2.493148410059655
training,width_over_R80_0.75,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.699654825038339,-2.763481150348735,-1.2138239029220506,-0.5934299503487175,1.351120858130686,True,5.722766247044874e-15,-0.13732512910664052,-2.493148410059655
heldout,width_over_R80_0.75,1c,1,0.6786,0.456839445991538,-8.935221672000038,2.6893546555055603,-10.073252106093976,2.2325152095140224,-1.1380304340939382,2.5058406632576373,True,4.47545209131181e-16,-0.4457022355622046,-1.993110857472923
heldout,width_over_R80_0.75,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.867164293831429,-4.4819449532151046,-1.1116039973186806,0.8106115347849228,1.3757741483184067,True,5.9383960505938e-15,-0.731856061367803,0.7046191998445922
heldout,width_over_R80_0.75,3d,3,1.5194,7.381071049134713,-15.531179832000019,9.310915627369244,-16.355880006065508,1.9298445782345315,-0.8247001740654891,2.098673503250295,True,2.7012892057857038e-15,1.2140816835242538,-2.7516912423542292
heldout,width_over_R80_0.75,4c,4,1.5202,6.864471675477358,-13.912761239999998,8.710054592139896,-14.888613471431938,1.8455829166625382,-0.97585223143194,2.0876934353173833,True,2.0471501066083613e-15,0.8819215244854093,-1.9692537598583297
heldout,width_over_R80_0.75,5c,5,1.521,13.970143058665721,-3.314626776000029,15.008472293886674,-2.197879979783125,1.038329235220953,1.116746796216904,1.5248773746027084,True,2.0458250512356207e-14,3.892318012215145,1.382782451167756
heldout,width_over_R80_0.75,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.3858112025224643,-5.268572598374996,-1.3267067206704555,1.3662385256250165,1.904405007233013,True,1.2560739669470201e-15,-1.3720275670405617,2.160562422403032
heldout,width_over_R80_0.75,7c,7,3.427,3.7040355081620837,-19.321482528000033,7.830502432961326,-18.417541314678786,4.126466924799242,0.9039412133212466,4.224315210611396,True,4.742874840267547e-15,-0.13732512910664052,-2.493148410059655
training,width_over_R80_1,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.194373405151882,3.8356557212911717,0.5537396241900252,-0.3917878827088259,0.6783253765233725,True,1.5423711185402538e-15,-0.7789277440436352,-1.577463207728941
training,width_over_R80_1,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.072181688316416,-1.4578982163608405,-0.2885074893556139,-0.4881290283608435,0.5670154492981482,True,1.900395703982448e-15,-0.7789277440436352,-1.577463207728941
training,width_over_R80_1,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.721871597386003,11.680428106788497,0.054400185272468704,0.4024294307885139,0.40608967842392424,True,6.912865869094496e-15,-1.1498078969173233,0.975767027172047
training,width_over_R80_1,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.9270957694849907,-4.298623618476505,-0.14985671202671091,-0.1419645824764837,0.20642426411926215,True,1.2008898127460164e-15,-1.1498078969173233,0.975767027172047
training,width_over_R80_1,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.5355647339089646,7.452493064254227,-0.5181271802742153,-0.7024398397457343,0.8728559465346628,True,3.722145839155691e-15,1.0014842348414554,-2.2819947284964
training,width_over_R80_1,3b,3,1.5194,2.98907637506174,5.134105511999998,2.3927378755194915,4.819517517949776,-0.5963384995422487,-0.3145879940502221,0.6742293467632828,True,8.881784197001252e-16,1.0014842348414554,-2.2819947284964
training,width_over_R80_1,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.3927378755195066,4.819517517949825,0.8292597715397954,0.8538136419498428,1.1902392632886414,True,1.9585290785784033e-14,1.0014842348414554,-2.2819947284964
training,width_over_R80_1,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.951212274014708,9.543498955886681,-0.5322964199462485,-0.9519398201133118,1.090655261668396,True,4.674816816191929e-15,0.6455091420575975,-1.4573426501348419
training,width_over_R80_1,4b,4,1.5202,3.486595771864287,3.41780230799999,4.41177947129977,3.8018570297969774,0.925183699435483,0.3840547217969874,1.0017299571419873,True,1.0235750533041806e-15,0.6455091420575975,-1.4573426501348419
training,width_over_R80_1,5a,5,1.521,5.239793645663579,14.528709863999984,4.881785705722296,14.162465463343239,-0.35800793994128277,-0.36624440065674513,0.5121568569036439,True,2.7012892057857038e-15,3.8165553692205196,1.7680136181169077
training,width_over_R80_1,5b,5,1.521,13.2029839889991,1.9107456839999704,13.724390806615416,2.0623806236743714,0.5214068176163167,0.151634939674401,0.5430084938440964,True,4.636427468134552e-15,3.8165553692205196,1.7680136181169077
training,width_over_R80_1,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.426635627412178,18.78714276191388,-0.5208876398975288,0.912546853913895,1.0507453040514458,True,2.318213734067276e-15,-1.749825377652834,2.379187322781499
training,width_over_R80_1,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.6245760444936741,-5.383022899064937,-0.18038297923818547,-0.08338999906493605,0.1987257183730724,True,1.4043333874306805e-15,-1.749825377652834,2.379187322781499
training,width_over_R80_1,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.796947624339333,10.364288907821612,1.2214802264915363,0.10675281982162055,1.2261362519107255,True,6.677047783012433e-15,-0.5655862527504435,-2.0341875551330326
training,width_over_R80_1,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.652841874675278,-2.611089628529178,-1.1670109525589902,-0.4410384285291604,1.247569420446058,True,1.336885555457667e-15,-0.5655862527504435,-2.0341875551330326
heldout,width_over_R80_1,1c,1,0.6786,0.456839445991538,-8.935221672000038,1.9961439209026195,-9.385019924908615,1.5393044749110816,-0.4497982529085771,1.603676006804644,True,2.288783399261119e-15,-0.7789277440436352,-1.577463207728941
heldout,width_over_R80_1,2c,2,0.916,0.24443970348725166,-5.292556488000027,1.8134284028196437,-5.3013967034539835,1.568988699332392,-0.00884021545395619,1.5690136035235716,True,1.485584612828304e-14,-1.1498078969173233,0.975767027172047
heldout,width_over_R80_1,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.490489668767518,-15.404456898949094,1.1094186196328053,0.12672293305092452,1.116632605358176,True,5.8621457832171254e-15,1.0014842348414554,-2.2819947284964
heldout,width_over_R80_1,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.868678196097598,-13.863458338596024,1.0042065206202402,0.04930290140397453,1.00541608906117,True,3.054626883036172e-15,0.6455091420575975,-1.4573426501348419
heldout,width_over_R80_1,5c,5,1.521,13.970143058665721,-3.314626776000029,14.483131710448912,-1.3522514644450183,0.512988651783191,1.9623753115550109,2.0283180766977753,True,4.274805594345167e-14,3.8165553692205196,1.7680136181169077
heldout,width_over_R80_1,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.6245760444936738,-5.383022899064941,-1.087941878699246,1.251788224935071,1.6584906666947936,True,4.965068306494546e-16,-1.749825377652834,2.379187322781499
heldout,width_over_R80_1,7c,7,3.427,3.7040355081620837,-19.321482528000033,6.3639973168252,-17.43720850209807,2.6599618086631165,1.8842740259019628,3.2597370182631527,True,1.336885555457667e-15,-0.5655862527504435,-2.0341875551330326
