scenario,model,system_id,target_id,point_index,radius_m,predicted_speed_m_s,observed_speed_m_s,uncertainty_m_s,residual_m_s,azimuthal_coverage,mean_inward_acceleration_m_s2
expanded_box_49x49x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,23,1.8298068058243806e+20,26777.689770375888,38290.0,7660.0,-11512.310229624112,1.0,3.918690580645448e-12
expanded_box_49x49x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,24,1.906948745361665e+20,26857.21037859622,40040.0,9630.0,-13182.78962140378,1.0,3.782533490082743e-12
expanded_box_49x49x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,25,1.984090684898949e+20,26867.983133893613,37630.0,10130.0,-10762.016866106387,1.0,3.6383846926833286e-12
expanded_box_49x49x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,0,7.714193953728418e+18,5358.107229823224,3510.0,6120.0,1848.1072298232239,1.0,3.721621890568119e-12
expanded_box_49x49x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,1,1.51198201493077e+19,10245.665702072154,5590.0,7210.0,4655.665702072154,1.0,6.942785340169814e-12
expanded_box_49x49x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,2,2.2834014103036117e+19,15059.402905788402,10710.0,9330.0,4349.402905788402,1.0,9.931920636271907e-12
expanded_box_49x49x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,3,3.0548208056764535e+19,19578.015742186555,23060.0,6670.0,-3481.984257813445,1.0,1.2547338282136246e-11
expanded_box_49x49x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,4,3.826240201049295e+19,23787.89877085257,34800.0,7470.0,-11012.101229147429,1.0,1.4789038277762818e-11
expanded_box_49x49x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,5,4.566802820607223e+19,27342.206022541377,43020.0,6890.0,-15677.793977458623,1.0,1.6370232294804752e-11
expanded_box_49x49x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,6,5.338222215980065e+19,28619.044894175124,50250.0,9720.0,-21630.955105824876,1.0,1.5343117942954322e-11
expanded_box_49x49x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,7,6.109641611352907e+19,28912.991998858437,54710.0,14120.0,-25797.008001141563,1.0,1.3682653738194285e-11
expanded_box_49x49x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,8,6.881061006725748e+19,28810.03474660744,56350.0,18530.0,-27539.96525339256,1.0,1.2062356390815956e-11
expanded_box_49x49x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,9,7.621623626283678e+19,28474.12826534523,55870.0,22350.0,-27395.87173465477,1.0,1.0637838080528103e-11
expanded_box_49x49x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,0,6.47992292113187e+18,6437.535604647525,3140.0,4920.0,3297.5356046475254,1.0,6.395425557603051e-12
expanded_box_49x49x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,1,9.565600502623238e+18,9413.149099622347,5810.0,4920.0,3603.1490996223474,1.0,9.263127385198829e-12
expanded_box_49x49x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,2,1.295984584226374e+19,12617.99183782367,7110.0,1820.0,5507.991837823671,1.0,1.2285155236968031e-11
expanded_box_49x49x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,3,1.604552342375511e+19,15081.257652339618,11200.0,4900.0,3881.2576523396183,1.0,1.417494003589344e-11
expanded_box_49x49x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,4,1.9439768763395613e+19,17047.600158369016,13020.0,4110.0,4027.600158369016,1.0,1.4949800828230613e-11
expanded_box_49x49x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,5,2.252544634488698e+19,18579.599610661582,14560.0,4019.9999999999995,4019.599610661582,1.0,1.5324958112133164e-11
expanded_box_49x49x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,6,2.591969168452748e+19,20109.13920513634,18100.0,5210.0,2009.13920513634,1.0,1.560116858229995e-11
expanded_box_49x49x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,7,2.900536926601885e+19,21406.067771920538,19590.0,6440.0,1816.0677719205378,1.0,1.5797755693215083e-11
expanded_box_49x49x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,8,3.2399614605659357e+19,22765.367087987892,23230.0,6560.0,-464.63291201210814,1.0,1.5995929117018435e-11
expanded_box_49x49x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,0,5.862787404833597e+18,10543.915183208688,19420.0,4120.0,-8876.084816791312,1.0,1.8962677599232192e-11
expanded_box_49x49x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,1,1.1417007051518058e+19,15229.77075250315,29470.0,4900.0,-14240.22924749685,1.0,2.0315824990487304e-11
expanded_box_49x49x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,2,1.7279794456351658e+19,14681.156181188255,37920.0,3670.0,-23238.843818811743,1.0,1.2473316587236133e-11
expanded_box_49x49x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,3,2.2834014103036117e+19,17509.823064119864,43590.0,3070.0,-26080.176935880136,1.0,1.3427069912163094e-11
expanded_box_49x49x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,4,2.8696801507869716e+19,20225.926883567547,49900.0,3220.0,-29674.073116432453,1.0,1.4255530121962669e-11
expanded_box_49x49x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,5,3.4559588912703316e+19,22661.42285445935,54750.0,2660.0,-32088.57714554065,1.0,1.4859554235028733e-11
expanded_box_49x49x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,6,4.011380855938777e+19,25013.355063832267,56560.0,2420.0,-31546.644936167733,1.0,1.5597320574112356e-11
expanded_box_49x49x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,7,4.597659596422137e+19,27539.300194380594,58340.0,2480.0,-30800.699805619406,1.0,1.6495633034389983e-11
expanded_box_49x49x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,8,5.183938336905496e+19,29945.54864588611,59740.0,2540.0,-29794.45135411389,1.0,1.7298351666706545e-11
expanded_box_49x49x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,9,5.739360301573943e+19,32047.389089738255,59930.0,3570.0,-27882.610910261745,1.0,1.789459266370546e-11
expanded_box_49x49x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,0,7.714193953728418e+18,6903.59404855655,5830.0,10060.0,1073.5940485565498,1.0,6.178171183293961e-12
expanded_box_49x49x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,1,1.51198201493077e+19,13212.77035576058,13080.0,2750.0,132.77035576058006,1.0,1.1546255097621582e-11
expanded_box_49x49x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,2,2.2834014103036117e+19,19440.660655833806,29230.0,4570.0,-9789.339344166194,1.0,1.655159206917683e-11
expanded_box_49x49x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,3,3.0548208056764535e+19,24489.537426971398,34750.0,4790.0,-10260.462573028602,1.0,1.9632491774070794e-11
expanded_box_49x49x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,4,3.826240201049295e+19,27525.698299961787,40010.0,5020.0,-12484.301700038213,1.0,1.9801790454575747e-11
expanded_box_49x49x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,5,4.566802820607223e+19,30107.7620332436,40290.0,7450.0,-10182.237966756398,1.0,1.9849276841120445e-11
expanded_box_49x49x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,6,5.338222215980065e+19,32666.022327078932,43470.0,5640.0,-10803.977672921068,1.0,1.9989220596305055e-11
expanded_box_49x49x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,7,6.109641611352907e+19,35255.549854271536,42130.0,5560.0,-6874.450145728464,1.0,2.0344135950910357e-11
expanded_box_49x49x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,8,6.881061006725748e+19,37663.34122102751,42130.0,5650.0,-4466.658778972487,1.0,2.0614949795460912e-11
expanded_box_49x49x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,9,7.621623626283678e+19,39890.71677887643,40940.0,6560.0,-1049.2832211235727,1.0,2.0878350377273094e-11
expanded_box_49x49x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,10,8.39304302165652e+19,42295.11093787223,41570.0,5980.0,725.1109378722322,1.0,2.131380006787874e-11
expanded_box_49x49x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,11,9.164462417029361e+19,44968.13511789681,41690.0,4400.0,3278.1351178968107,1.0,2.206494046201669e-11
expanded_box_49x49x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,12,9.905025036587288e+19,47555.978236485884,39960.0,3930.0,7595.978236485884,1.0,2.2832562842348235e-11
expanded_box_49x49x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,13,1.067644443196013e+20,50173.55601923395,39330.0,4040.0,10843.556019233947,1.0,2.3578877215708327e-11
expanded_box_49x49x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,14,1.1447863827332973e+20,52327.998006362235,38590.0,3980.0,13737.998006362235,1.0,2.391904216065241e-11
expanded_box_49x49x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,15,1.2219283222705814e+20,54058.32199834608,40130.0,4270.0,13928.32199834608,1.0,2.3915495892972342e-11
expanded_box_49x49x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,16,1.2959845842263743e+20,55471.30456566212,43820.0,3940.0,11651.304565662118,1.0,2.374307277777746e-11
expanded_box_49x49x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,17,1.3731265237636584e+20,56690.76757881541,45590.0,4050.0,11100.767578815408,1.0,2.3405294945918855e-11
expanded_box_49x49x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,18,1.4502684633009426e+20,57584.22348897579,44660.0,4300.0,12924.22348897579,1.0,2.2864337732897566e-11
expanded_box_49x49x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,19,1.527410402838227e+20,58456.670821939086,45340.0,4280.0,13116.670821939086,1.0,2.237239158011987e-11
expanded_box_49x49x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,20,1.6014666647940196e+20,59362.31162586749,43220.0,4810.0,16142.311625867493,1.0,2.2004104856093553e-11
expanded_box_49x49x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,21,1.678608604331304e+20,60304.65236742982,40390.0,5600.0,19914.652367429822,1.0,2.1664675659191368e-11
expanded_box_49x49x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,22,1.755750543868588e+20,61215.43775354785,39000.0,6580.0,22215.43775354785,1.0,2.1343179032151658e-11
expanded_box_49x49x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,23,1.8298068058243806e+20,61999.280667267965,38290.0,7660.0,23709.280667267965,1.0,2.100719480889063e-11
expanded_box_49x49x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,24,1.906948745361665e+20,62711.65340610659,40040.0,9630.0,22671.65340610659,1.0,2.0623267838180772e-11
expanded_box_49x49x9,aqual_simple_mu,DDO50,DDO50-published-circular-speed,25,1.984090684898949e+20,63289.51072361586,37630.0,10130.0,25659.51072361586,1.0,2.0188402667888602e-11
expanded_box_49x49x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,0,7.714193953728418e+18,18426.30749900129,3510.0,6120.0,14916.30749900129,1.0,4.4013517171635324e-11
expanded_box_49x49x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,1,1.51198201493077e+19,34855.51547492914,5590.0,7210.0,29265.51547492914,1.0,8.035194513068679e-11
expanded_box_49x49x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,2,2.2834014103036117e+19,50580.65385308592,10710.0,9330.0,39870.65385308592,1.0,1.1204348620707553e-10
expanded_box_49x49x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,3,3.0548208056764535e+19,64798.14358181059,23060.0,6670.0,41738.14358181059,1.0,1.3744830478588962e-10
expanded_box_49x49x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,4,3.826240201049295e+19,77399.00885227202,34800.0,7470.0,42599.00885227202,1.0,1.56566400867129e-10
expanded_box_49x49x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,5,4.566802820607223e+19,87046.4834846872,43020.0,6890.0,44026.483484687196,1.0,1.6591673835487462e-10
expanded_box_49x49x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,6,5.338222215980065e+19,86328.2888104062,50250.0,9720.0,36078.2888104062,1.0,1.396077785339001e-10
expanded_box_49x49x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,7,6.109641611352907e+19,81523.03423125739,54710.0,14120.0,26813.034231257392,1.0,1.087789682773076e-10
expanded_box_49x49x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,8,6.881061006725748e+19,75539.2019220808,56350.0,18530.0,19189.2019220808,1.0,8.29257438852456e-11
expanded_box_49x49x9,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,9,7.621623626283678e+19,69245.79486042366,55870.0,22350.0,13375.794860423659,1.0,6.291284299733808e-11
expanded_box_49x49x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,0,6.47992292113187e+18,4760.955418717826,3140.0,4920.0,1620.9554187178264,1.0,3.497988598768604e-12
expanded_box_49x49x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,1,9.565600502623238e+18,7005.415873551151,5810.0,4920.0,1195.415873551151,1.0,5.130451721033513e-12
expanded_box_49x49x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,2,1.295984584226374e+19,9457.321024753983,7110.0,1820.0,2347.321024753983,1.0,6.90138772126249e-12
expanded_box_49x49x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,3,1.604552342375511e+19,11513.565561015785,11200.0,4900.0,313.5655610157846,1.0,8.261630887749837e-12
expanded_box_49x49x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,4,1.9439768763395613e+19,13480.20115465998,13020.0,4110.0,460.2011546599806,1.0,9.347632957047342e-12
expanded_box_49x49x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,5,2.252544634488698e+19,15167.786591022064,14560.0,4019.9999999999995,607.7865910220644,1.0,1.0213415820859421e-11
expanded_box_49x49x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,6,2.591969168452748e+19,16957.923798169966,18100.0,5210.0,-1142.0762018300338,1.0,1.1094699082250357e-11
expanded_box_49x49x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,7,2.900536926601885e+19,18509.813331826535,19590.0,6440.0,-1080.1866681734646,1.0,1.1812060947641541e-11
expanded_box_49x49x9,qumond_simple_nu,DDO53,DDO53-published-circular-speed,8,3.2399614605659357e+19,19974.7166700042,23230.0,6560.0,-3255.2833299958,1.0,1.2314631235682995e-11
expanded_box_49x49x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,0,5.862787404833597e+18,4996.370874545318,19420.0,4120.0,-14423.629125454681,1.0,4.2579954196229775e-12
expanded_box_49x49x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,1,1.1417007051518058e+19,9225.795203531768,29470.0,4900.0,-20244.20479646823,1.0,7.455132221030945e-12
expanded_box_49x49x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,2,1.7279794456351658e+19,12612.880821730405,37920.0,3670.0,-25307.119178269597,1.0,9.206403642417098e-12
expanded_box_49x49x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,3,2.2834014103036117e+19,15249.528007624347,43590.0,3070.0,-28340.471992375653,1.0,1.0184284874572215e-11
expanded_box_49x49x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,4,2.8696801507869716e+19,17662.725997020872,49900.0,3220.0,-32237.274002979128,1.0,1.0871312245731735e-11
expanded_box_49x49x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,5,3.4559588912703316e+19,19987.47126593907,54750.0,2660.0,-34762.52873406093,1.0,1.1559715267906249e-11
expanded_box_49x49x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,6,4.011380855938777e+19,22216.00173083354,56560.0,2420.0,-34343.99826916646,1.0,1.230376148835895e-11
expanded_box_49x49x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,7,4.597659596422137e+19,24606.28107872356,58340.0,2480.0,-33733.718921276435,1.0,1.3169071259566946e-11
expanded_box_49x49x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,8,5.183938336905496e+19,26937.196852980484,59740.0,2540.0,-32802.80314701951,1.0,1.3997322636545273e-11
expanded_box_49x49x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,9,5.739360301573943e+19,28976.67795045824,59930.0,3570.0,-30953.32204954176,1.0,1.4629641997110906e-11
expanded_box_49x49x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,0,7.714193953728418e+18,4936.7481604730065,5830.0,10060.0,-893.2518395269935,1.0,3.1593038165905077e-12
expanded_box_49x49x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,1,1.51198201493077e+19,9592.592128405442,13080.0,2750.0,-3487.407871594558,1.0,6.085907294747771e-12
expanded_box_49x49x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,2,2.2834014103036117e+19,14354.342805363782,29230.0,4570.0,-14875.657194636218,1.0,9.023694057651561e-12
expanded_box_49x49x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,3,3.0548208056764535e+19,18688.770760786643,34750.0,4790.0,-16061.229239213357,1.0,1.143340885659223e-11
expanded_box_49x49x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,4,3.826240201049295e+19,22130.697164995785,40010.0,5020.0,-17879.302835004215,1.0,1.2800235512512783e-11
expanded_box_49x49x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,5,4.566802820607223e+19,25166.690650061886,40290.0,7450.0,-15123.309349938114,1.0,1.3868834349885452e-11
expanded_box_49x49x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,6,5.338222215980065e+19,28190.928090322814,43470.0,5640.0,-15279.071909677186,1.0,1.4887511130853977e-11
expanded_box_49x49x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,7,6.109641611352907e+19,30849.387710086303,42130.0,5560.0,-11280.612289913697,1.0,1.557676837081258e-11
expanded_box_49x49x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,8,6.881061006725748e+19,33301.29005089419,42130.0,5650.0,-8828.70994910581,1.0,1.6116350632116746e-11
expanded_box_49x49x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,9,7.621623626283678e+19,35561.420305391395,40940.0,6560.0,-5378.579694608605,1.0,1.6592456885112973e-11
expanded_box_49x49x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,10,8.39304302165652e+19,37888.70743659884,41570.0,5980.0,-3681.2925634011626,1.0,1.7104096184328233e-11
expanded_box_49x49x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,11,9.164462417029361e+19,40223.75262204489,41690.0,4400.0,-1466.2473779551074,1.0,1.7654611927842006e-11
expanded_box_49x49x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,12,9.905025036587288e+19,42400.61469522885,39960.0,3930.0,2440.6146952288473,1.0,1.8150505626108758e-11
expanded_box_49x49x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,13,1.067644443196013e+20,44580.43840471981,39330.0,4040.0,5250.438404719811,1.0,1.861495651499532e-11
expanded_box_49x49x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,14,1.1447863827332973e+20,46521.36343148385,38590.0,3980.0,7931.363431483849,1.0,1.8905162466702825e-11
expanded_box_49x49x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,15,1.2219283222705814e+20,48250.548692070406,40130.0,4270.0,8120.548692070406,1.0,1.9052798815234626e-11
expanded_box_49x49x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,16,1.2959845842263743e+20,49776.00434547424,43820.0,3940.0,5956.004345474241,1.0,1.911790185436257e-11
expanded_box_49x49x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,17,1.3731265237636584e+20,51186.29879570095,45590.0,4050.0,5596.298795700954,1.0,1.9080814033228422e-11
expanded_box_49x49x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,18,1.4502684633009426e+20,52318.725666453785,44660.0,4300.0,7658.725666453785,1.0,1.887408520993019e-11
expanded_box_49x49x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,19,1.527410402838227e+20,53370.44604279075,45340.0,4280.0,8030.446042790747,1.0,1.864858655875033e-11
expanded_box_49x49x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,20,1.6014666647940196e+20,54364.36983887141,43220.0,4810.0,11144.369838871411,1.0,1.8454862489177854e-11
expanded_box_49x49x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,21,1.678608604331304e+20,55302.45717061772,40390.0,5600.0,14912.457170617723,1.0,1.8219624045870696e-11
expanded_box_49x49x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,22,1.755750543868588e+20,56173.86306758851,39000.0,6580.0,17173.863067588507,1.0,1.7972387381315617e-11
expanded_box_49x49x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,23,1.8298068058243806e+20,56943.719038017734,38290.0,7660.0,18653.719038017734,1.0,1.7720926206850696e-11
expanded_box_49x49x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,24,1.906948745361665e+20,57666.14270267645,40040.0,9630.0,17626.14270267645,1.0,1.743824537651516e-11
expanded_box_49x49x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,25,1.984090684898949e+20,58279.052680352375,37630.0,10130.0,20649.052680352375,1.0,1.7118411003941944e-11
expanded_box_49x49x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,0,7.714193953728418e+18,6852.974418448218,3510.0,6120.0,3342.974418448218,1.0,6.087902204896915e-12
expanded_box_49x49x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,1,1.51198201493077e+19,13254.64031856439,5590.0,7210.0,7664.64031856439,1.0,1.1619548925822174e-11
expanded_box_49x49x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,2,2.2834014103036117e+19,19734.61187826475,10710.0,9330.0,9024.61187826475,1.0,1.7055910722852902e-11
expanded_box_49x49x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,3,3.0548208056764535e+19,26018.144222874922,23060.0,6670.0,2958.144222874922,1.0,2.2159853944441714e-11
expanded_box_49x49x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,4,3.826240201049295e+19,32100.766880713054,34800.0,7470.0,-2699.233119286946,1.0,2.69313785905886e-11
expanded_box_49x49x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,5,4.566802820607223e+19,37596.50075300307,43020.0,6890.0,-5423.499246996929,1.0,3.095156336709575e-11
expanded_box_49x49x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,6,5.338222215980065e+19,41307.67877496001,50250.0,9720.0,-8942.321225039988,1.0,3.1964280555188745e-11
expanded_box_49x49x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,7,6.109641611352907e+19,44106.30818157062,54710.0,14120.0,-10603.691818429383,1.0,3.184092529736626e-11
expanded_box_49x49x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,8,6.881061006725748e+19,46433.65581716864,56350.0,18530.0,-9916.344182831359,1.0,3.133360379220384e-11
expanded_box_49x49x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,9,7.621623626283678e+19,48366.02932815651,55870.0,22350.0,-7503.97067184349,1.0,3.069257821791353e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,0,6.47992292113187e+18,3305.2002293502687,3140.0,4920.0,165.20022935026873,1.0,1.6858763119652782e-12
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,1,9.565600502623238e+18,4868.76355622839,5810.0,4920.0,-941.2364437716096,1.0,2.4781359581091624e-12
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,2,1.295984584226374e+19,6580.942643417211,7110.0,1820.0,-529.057356582789,1.0,3.34176861384504e-12
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,3,1.604552342375511e+19,8101.47684656776,11200.0,4900.0,-3098.52315343224,1.0,4.090482146459843e-12
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,4,1.9439768763395613e+19,9724.047686718011,13020.0,4110.0,-3295.9523132819886,1.0,4.8641063875005314e-12
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,5,2.252544634488698e+19,11188.039438069703,14560.0,4019.9999999999995,-3371.9605619302965,1.0,5.556925467815012e-12
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,6,2.591969168452748e+19,12791.352320443188,18100.0,5210.0,-5308.647679556812,1.0,6.312524708130614e-12
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,7,2.900536926601885e+19,14239.696285463648,19590.0,6440.0,-5350.303714536352,1.0,6.9907384540627296e-12
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,8,3.2399614605659357e+19,15798.487149349425,23230.0,6560.0,-7431.512850650575,1.0,7.703554478841293e-12
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,0,5.862787404833597e+18,3267.7263712758145,19420.0,4120.0,-16152.273628724186,1.0,1.821324039266349e-12
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,1,1.1417007051518058e+19,6198.910060625981,29470.0,4900.0,-23271.08993937402,1.0,3.365723237827083e-12
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,2,1.7279794456351658e+19,9001.337910815668,37920.0,3670.0,-28918.662089184334,1.0,4.688949535213062e-12
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,3,2.2834014103036117e+19,11481.590313891018,43590.0,3070.0,-32108.409686108982,1.0,5.773269454121416e-12
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,4,2.8696801507869716e+19,13945.219727660407,49900.0,3220.0,-35954.780272339594,1.0,6.776683917174478e-12
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,5,3.4559588912703316e+19,16267.985600198466,54750.0,2660.0,-38482.014399801534,1.0,7.657711327433826e-12
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,6,4.011380855938777e+19,18420.26572995827,56560.0,2420.0,-38139.73427004173,1.0,8.45858824549004e-12
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,7,4.597659596422137e+19,20646.66873917845,58340.0,2480.0,-37693.33126082155,1.0,9.271781024352048e-12
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,8,5.183938336905496e+19,22865.506799862836,59740.0,2540.0,-36874.49320013716,1.0,1.0085602243615286e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,9,5.739360301573943e+19,25038.15134498896,59930.0,3570.0,-34891.84865501104,1.0,1.0922977297707743e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,0,7.714193953728418e+18,4192.217306918449,5830.0,10060.0,-1637.7826930815509,1.0,2.2782271296059897e-12
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,1,1.51198201493077e+19,8170.426729005052,13080.0,2750.0,-4909.573270994948,1.0,4.415123478641165e-12
