domain,system,radius_kpc,log_gbar,log_gtot,err_log_gbar,err_log_gtot,gbar_m_s2,observed_g_m_s2,phi_bar_m2_s2,chi,ell_bar_kpc,force_equivalent_mass_solar,force_equivalent_r50_kpc,force_equivalent_r80_kpc,force_equivalent_concentration_r50_over_r80,potential_m2_s2,potential_depth,potential_length_kpc,potential_path_ratio,enclosed_mass_log_slope,candidate_id,selection_role,predicted_lensing_m_s2,residual_dex
cluster,MACS1720,100.0,-10.371,-9.423,0.005,0.102,4.2559841313374265e-11,3.77572190925416e-10,514784766994.5333,5.727752998520164e-06,391.9901390405487,23276058448625.758,243.0072515102516,337.2029006041006,0.7206558753643665,506265661900.2274,5.632965170913103e-06,385.5031460203114,3.855031460203114,1.4220979171642938,P0420,best_zero_slip_within_galaxy_limit,2.733074376230802e-10,-0.14034854951952092
cluster,MACS1720,200.0,-10.531,-9.515,0.004,0.08,2.944421633798757e-11,3.0549211132155093e-10,403694113758.92377,4.491702783023824e-06,444.32614817213886,23276058448625.758,243.0072515102516,337.2029006041006,0.7206558753643665,398718848805.9701,4.4363454947359686e-06,438.85012006734985,2.1942506003367495,1.4651695767231345,P0420,best_zero_slip_within_galaxy_limit,2.0886179991051304e-10,-0.1651409836918507
cluster,MACS1720,400.0,-10.693,-9.67,0.005,0.059,2.0276827195212838e-11,2.1379620895022325e-10,250271004400.17093,2.7846404707444556e-06,400.0,23276058448625.758,243.0072515102516,337.2029006041006,0.7206558753643665,250271004400.17093,2.7846404707444556e-06,400.0,1.0,1.4585257205333733,P0420,best_zero_slip_within_galaxy_limit,1.238199598351572e-10,-0.2372093411999714
cluster,MACS1931,14.3,-9.997,-9.308,0.039,0.175,1.0069316688518044e-10,4.920395356814511e-10,1079313666731.2847,1.2008984117880004e-05,347.3738572494732,48316109538344.266,339.1539291821856,496.88247432525844,0.6825636779456544,1043568021727.3055,1.1611260178706502e-05,335.8692289216322,23.487358665848404,2.1711323455032385,P0420,best_zero_slip_within_galaxy_limit,4.3451796496139274e-10,-0.05399226312253802
cluster,MACS1931,100.0,-10.171,-9.409,0.002,0.127,6.74528027697923e-11,3.899419866765428e-10,856988906042.2932,9.535287543452867e-06,411.7415116854453,48316109538344.266,339.1539291821856,496.88247432525844,0.6825636779456544,837388725491.077,9.31720612356315e-06,402.3245776824897,4.023245776824897,1.4168694925820375,P0420,best_zero_slip_within_galaxy_limit,4.4763985252296024e-10,0.05992874398757131
cluster,MACS1931,200.0,-10.387,-9.507,0.002,0.095,4.102041029866064e-11,3.11171633710602e-10,689632225163.4624,7.67319333984508e-06,544.8375129285714,48316109538344.266,339.1539291821856,496.88247432525844,0.6825636779456544,678026844935.8408,7.5440660702372135e-06,535.668790428243,2.678343952141215,1.3057170281685444,P0420,best_zero_slip_within_galaxy_limit,3.450095900615235e-10,0.04483116711070956
cluster,MACS1931,400.0,-10.589,-9.668,0.002,0.069,2.576321157002573e-11,2.1478304741305376e-10,483559500352.4602,5.380325051724246e-06,608.274170204609,48316109538344.266,339.1539291821856,496.88247432525844,0.6825636779456544,480938255847.0688,5.351159773265706e-06,604.9768814009391,1.5124422035023477,1.2543101127352827,P0420,best_zero_slip_within_galaxy_limit,2.222123730209515e-10,0.014768237256147287
cluster,MACS1931,600.0,-10.728,-9.793,0.003,0.07,1.8706821403658015e-11,1.610645635178273e-10,346339316557.38245,3.853544599811435e-06,600.0,48316109538344.266,339.1539291821856,496.88247432525844,0.6825636779456544,346339316557.38245,3.853544599811435e-06,600.0,1.0,1.1669630300044105,P0420,best_zero_slip_within_galaxy_limit,1.4443394692770263e-10,-0.04733072068125388
cluster,MS2137,14.3,-9.921,-9.567,0.036,0.171,1.1994993031493807e-10,2.7101916318908416e-10,556079030964.8406,6.187213649732717e-06,150.2401378736539,8848088293991.78,108.79348772177224,163.5173950887089,0.6653328085538013,512147085397.0564,5.698404832747321e-06,138.3707071063947,9.676273224223404,1.9445241696750202,P0420,best_zero_slip_within_galaxy_limit,3.588471183717695e-10,0.12190946309372386
cluster,MS2137,100.0,-10.254,-9.625,0.002,0.136,5.5718574893193044e-11,2.371373705661655e-10,323807877150.506,3.602848526621137e-06,188.33752730393428,8848088293991.78,108.79348772177224,163.5173950887089,0.6653328085538013,315697420672.32947,3.5126075280705018e-06,183.62021365533528,1.8362021365533527,1.2669965894192217,P0420,best_zero_slip_within_galaxy_limit,2.4575741950967646e-10,0.015506638217173574
cluster,MS2137,200.0,-10.511,-9.692,0.003,0.105,3.0831879502493595e-11,2.032357010936221e-10,190274478752.17538,2.11708909449181e-06,200.0,8848088293991.78,108.79348772177224,163.5173950887089,0.6653328085538013,190274478752.17538,2.11708909449181e-06,200.0,1.0,1.025532369808701,P0420,best_zero_slip_within_galaxy_limit,1.3614780686735306e-10,-0.1739893500866163
cluster,RXJ1347,14.3,-9.899,-9.304,0.031,0.112,1.261827534590673e-10,4.965923214503358e-10,1700083799139.1794,1.8915983344080565e-05,436.63624509172064,79816367196393.25,342.66679962939605,499.06767164365857,0.6866138984736022,1660564749014.0066,1.8476274610710972e-05,426.4864809065763,29.82422943402631,2.272089724886797,P0420,best_zero_slip_within_galaxy_limit,6.634803477082945e-10,0.12582806358591903
cluster,RXJ1347,100.0,-9.987,-9.362,0.001,0.096,1.0303861204416158e-10,4.3451022417157143e-10,1397004365627.4521,1.5543769857225342e-05,439.38701478707884,79816367196393.25,342.66679962939605,499.06767164365857,0.6866138984736022,1367797715115.064,1.5218802043927872e-05,430.2009139442201,4.302009139442201,1.5195433886275822,P0420,best_zero_slip_within_galaxy_limit,7.565062192251598e-10,0.24081250270165988
cluster,RXJ1347,200.0,-10.172,-9.42,0.001,0.08,6.729766562843168e-11,3.801893963205613e-10,1134202948962.9475,1.2619709747398029e-05,546.1855760822924,79816367196393.25,342.66679962939605,499.06767164365857,0.6866138984736022,1115169480554.5867,1.2407933850483455e-05,537.0198391064099,2.6850991955320493,1.3522240214969656,P0420,best_zero_slip_within_galaxy_limit,6.222080518991168e-10,0.21393562694743373
cluster,RXJ1347,400.0,-10.377,-9.529,0.001,0.061,4.197589839910069e-11,2.9580124665515466e-10,797019962193.5294,8.868043056104835e-06,615.3449682463162,79816367196393.25,342.66679962939605,499.06767164365857,0.6866138984736022,792984430254.1951,8.823141707719769e-06,612.2293069192996,1.5305732672982488,1.272129860151324,P0420,best_zero_slip_within_galaxy_limit,4.1110406748578943e-10,0.14295177373460533
cluster,RXJ1347,600.0,-10.51,-9.623,0.001,0.052,3.090295432513592e-11,2.382319469358694e-10,572139320177.5415,6.3659084666602075e-06,600.0,79816367196393.25,342.66679962939605,499.06767164365857,0.6866138984736022,572139320177.5415,6.3659084666602075e-06,600.0,1.0,1.2172897656355417,P0420,best_zero_slip_within_galaxy_limit,2.693545920729433e-10,0.05332438398421857
cluster,RXJ1532,14.3,-10.126,-9.334,0.039,0.267,7.481695005111553e-11,4.6344691973628843e-10,1052525600133.9617,1.1710926679869209e-05,455.9131539301883,45508440918624.51,325.6572474480728,491.6892536497273,0.6623232967382822,1027865871976.5471,1.1436550200703066e-05,445.23151878717897,31.13507124385867,2.5538877502009427,P0420,best_zero_slip_within_galaxy_limit,4.011497872646696e-10,-0.06269343377385006
cluster,RXJ1532,100.0,-10.127,-9.5,0.002,0.222,7.464487584100654e-11,3.1622776601683795e-10,854905254301.1704,9.512103791187303e-06,371.1653628412067,45508440918624.51,325.6572474480728,491.6892536497273,0.6623232967382822,830315092031.1394,9.238501336906126e-06,360.48930668719345,3.6048930668719343,1.4437444442707914,P0420,best_zero_slip_within_galaxy_limit,4.638215924114963e-10,0.16635096260055526
cluster,RXJ1532,200.0,-10.354,-9.643,0.002,0.191,4.425883723626274e-11,2.275097430772067e-10,671455993401.8645,7.470955486961226e-06,491.66241434990803,45508440918624.51,325.6572474480728,491.6892536497273,0.6623232967382822,656247999212.8984,7.301743731093065e-06,480.52661511087837,2.402633075554392,1.2110420774642492,P0420,best_zero_slip_within_galaxy_limit,3.469283752928674e-10,0.18323982226679902
cluster,RXJ1532,400.0,-10.602,-9.857,0.002,0.157,2.5003453616964296e-11,1.3899526312133555e-10,457734895273.3273,5.092987568835648e-06,593.2851482770036,45508440918624.51,325.6572474480728,491.6892536497273,0.6623232967382822,454879854023.224,5.06122095076602e-06,589.5846360615366,1.4739615901538414,1.1513343569190368,P0420,best_zero_slip_within_galaxy_limit,2.098135179794591e-10,0.1788334657200661
cluster,RXJ1532,600.0,-10.754,-10.014,0.002,0.138,1.761976046411631e-11,9.682778562612506e-11,326213399132.22974,3.6296135682991683e-06,599.9999999999999,45508440918624.51,325.6572474480728,491.6892536497273,0.6623232967382822,326213399132.22974,3.6296135682991683e-06,599.9999999999999,0.9999999999999998,1.1222880725516688,P0420,best_zero_slip_within_galaxy_limit,1.341721773926662e-10,0.14166246771399216
cluster,RXJ2129,14.3,-10.133,-9.344,0.035,0.125,7.362070974947376e-11,4.5289757990362134e-10,756371354629.5288,8.415766301258966e-06,332.95422301058136,36148639539945.3,355.55892554848015,504.64375503118424,0.704574111942609,728856399584.964,8.109621138532488e-06,320.84215607155596,22.436514410598317,1.890213981048717,P0420,best_zero_slip_within_galaxy_limit,2.941415167345181e-10,-0.18744367247971283
cluster,RXJ2129,100.0,-10.39,-9.494,0.004,0.086,4.073802778041122e-11,3.2062693245054674e-10,605164763081.7369,6.733366075645694e-06,481.4188456712281,36148639539945.3,355.55892554848015,504.64375503118424,0.704574111942609,594870219748.2716,6.618823833475427e-06,473.2293616320856,4.732293616320856,1.5012599981921682,P0420,best_zero_slip_within_galaxy_limit,2.813988548247305e-10,-0.05667767429399717
cluster,RXJ2129,200.0,-10.561,-9.631,0.004,0.065,2.7478941531023972e-11,2.3388372386593535e-10,499916976640.9469,5.56232652081705e-06,589.5862409803858,36148639539945.3,355.55892554848015,504.64375503118424,0.704574111942609,493289345550.8185,5.48858417977771e-06,581.7698228877471,2.9088491144387354,1.4219845114896046,P0420,best_zero_slip_within_galaxy_limit,2.2481885010587806e-10,-0.01716727782826588
cluster,RXJ2129,400.0,-10.738,-9.843,0.003,0.057,1.8281002161427447e-11,1.435489433353656e-10,358716544258.8422,3.991259830769611e-06,635.9176248378798,36148639539945.3,355.55892554848015,504.64375503118424,0.704574111942609,357240174105.802,3.97483299743425e-06,633.3003778328867,1.583250944582217,1.367369050448687,P0420,best_zero_slip_within_galaxy_limit,1.5027235250558704e-10,0.019879085319125522
cluster,RXJ2129,600.0,-10.854,-10.002,0.003,0.062,1.3995873225726206e-11,9.954054173515254e-11,259120513476.11172,2.883104538438381e-06,600.0,36148639539945.3,355.55892554848015,504.64375503118424,0.704574111942609,259120513476.11172,2.883104538438381e-06,600.0,1.0,1.3151322773051675,P0420,best_zero_slip_within_galaxy_limit,1.0131716221424107e-10,0.0076830171631687705
cluster,RXJ2248,30.3,-10.209,-9.387,0.033,0.145,6.180164001384164e-11,4.102041029866064e-10,1272257903603.185,1.4155778277587429e-05,667.1517234665068,77106671687849.31,373.2148666082213,510.745072679136,0.7307263184165559,1262586123350.6682,1.404816520918642e-05,662.0799963849288,21.85082496319897,1.7587243556736922,P0420,best_zero_slip_within_galaxy_limit,4.816075171489024e-10,0.06969325696822715
cluster,RXJ2248,100.0,-10.313,-9.449,0.005,0.119,4.864072056914609e-11,3.556313185689855e-10,1153492757243.063,1.2834337810039369e-05,768.5361965152774,77106671687849.31,373.2148666082213,510.745072679136,0.7307263184165559,1147121441714.7432,1.2763447364242166e-05,764.2911879773504,7.6429118797735045,1.8401628428647,P0420,best_zero_slip_within_galaxy_limit,5.173103304655092e-10,0.1627511511702835
cluster,RXJ2248,200.0,-10.354,-9.526,0.003,0.093,4.425883723626274e-11,2.978516429429191e-10,1010163715817.7572,1.123958715027959e-05,739.6754758139207,77106671687849.31,373.2148666082213,510.745072679136,0.7307263184165559,1004672625298.0624,1.1178490528534252e-05,735.654716674295,3.6782735833714746,1.8040062424016483,P0420,best_zero_slip_within_galaxy_limit,4.931065714501694e-10,0.2189407902527556
cluster,RXJ2248,400.0,-10.431,-9.661,0.003,0.065,3.7068072178257674e-11,2.1827299118430035e-10,759215094665.3923,8.44740717636202e-06,663.764908839345,77106671687849.31,373.2148666082213,510.745072679136,0.7307263184165559,756915818984.9585,8.421824284214847e-06,661.7547031372412,1.654386757843103,1.5687968793940001,P0420,best_zero_slip_within_galaxy_limit,3.7684051631773427e-10,0.23715759015921556
cluster,RXJ2248,600.0,-10.525,-9.773,0.003,0.058,2.985382618917957e-11,1.6865530253887423e-10,552715693162.1476,6.149791469785781e-06,600.0000000000001,77106671687849.31,373.2148666082213,510.745072679136,0.7307263184165559,552715693162.1476,6.149791469785781e-06,600.0000000000001,1.0000000000000002,1.3635748861996717,P0420,best_zero_slip_within_galaxy_limit,2.5802994145244616e-10,0.18467010384345883
cluster,A209,14.3,-10.015,-9.579,0.043,0.089,9.660508789898121e-11,2.636331385825376e-10,685669892228.1753,7.629106440219578e-06,230.0194362901723,36905573388646.66,382.00588474586334,513.8726359335055,0.7433863141046771,631088140539.9225,7.021802549465186e-06,211.70907455872253,14.804830388721856,0.7800008196399233,P0554,best_galaxy_below_cluster_threshold,2.6375621807080046e-10,0.00020270694842139392
cluster,A209,100.0,-10.682,-9.636,0.013,0.077,2.079696687103694e-11,2.3120647901755987e-10,530439387538.12,5.901934142773363e-06,826.5806221161621,36905573388646.66,382.00588474586334,513.8726359335055,0.7433863141046771,528654564263.1422,5.882075305603865e-06,823.7993423551593,8.237993423551593,1.640672893020323,P0554,best_galaxy_below_cluster_threshold,1.9178315760853787e-10,-0.08118953521982242
cluster,A209,200.0,-10.744,-9.695,0.009,0.068,1.80301774085957e-11,2.0183663636815596e-10,470535363209.62335,5.235411982503971e-06,845.7494485406165,36905573388646.66,382.00588474586334,513.8726359335055,0.7433863141046771,469340339752.7893,5.222115553341654e-06,843.601490047728,4.21800745023864,1.8638009481096205,P0554,best_galaxy_below_cluster_threshold,2.083422805517377e-10,0.01377741371630492
cluster,A209,400.0,-10.764,-9.803,0.005,0.056,1.7218685749860095e-11,1.5739828644662164e-10,361768736388.5193,4.025220048211327e-06,680.895537260094,36905573388646.66,382.00588474586334,513.8726359335055,0.7433863141046771,360879752338.0482,4.015328766675453e-06,679.2223543347151,1.6980558858367878,1.6852589082368183,P0554,best_galaxy_below_cluster_threshold,2.0791502396703482e-10,0.12088587264186579
cluster,A209,600.0,-10.845,-9.896,0.006,0.052,1.4288939585111008e-11,1.2705741052085393e-10,264546363246.36957,2.94347525894854e-06,600.0,36905573388646.66,382.00588474586334,513.8726359335055,0.7433863141046771,264546363246.36957,2.94347525894854e-06,600.0,1.0,1.3947635706258552,P0554,best_galaxy_below_cluster_threshold,1.6202809937737564e-10,0.10559033766796055
cluster,A2261,23.6,-9.793,-9.364,0.04,0.097,1.610645635178273e-10,4.325138310350079e-10,907953779268.477,1.0102348233971657e-05,182.68933521806832,42373267739593.69,368.423812963409,509.71640342882955,0.7228015627612642,834461471235.6348,9.28463602744914e-06,167.90195153761405,7.1144894719327985,0.5746783767376513,P0554,best_galaxy_below_cluster_threshold,4.883518071757456e-10,0.05273279919107665
cluster,A2261,100.0,-10.423,-9.426,0.007,0.083,3.77572190925416e-11,3.749730022454834e-10,673596810854.9243,7.4947752935527016e-06,578.1619108928571,42373267739593.69,368.423812963409,509.71640342882955,0.7228015627612642,665669596404.1626,7.406573137522811e-06,571.3578206996556,5.713578206996556,1.4160342410005597,P0554,best_galaxy_below_cluster_threshold,3.3812905224353924e-10,-0.04491751279826239
cluster,A2261,200.0,-10.538,-9.495,0.003,0.068,2.8973435877013214e-11,3.198895109691404e-10,570642167836.0289,6.34925040029316e-06,638.2830559194554,42373267739593.69,368.423812963409,509.71640342882955,0.7228015627612642,564858998828.3203,6.284903967087214e-06,631.8143808106091,3.1590719040530457,1.5615054914748683,P0554,best_galaxy_below_cluster_threshold,3.2705706619475053e-10,0.009623536670051891
cluster,A2261,400.0,-10.687,-9.621,0.003,0.051,2.0558905959841447e-11,2.393315756405385e-10,417801331071.2796,4.648666744357357e-06,658.5962810875826,42373267739593.69,368.423812963409,509.71640342882955,0.7228015627612642,416458200751.219,4.633722404098329e-06,656.4790531899602,1.6411976329749003,1.4661912110590407,P0554,best_galaxy_below_cluster_threshold,2.5779816537586123e-10,0.032279822365813615
cluster,A2261,600.0,-10.785,-9.726,0.003,0.044,1.6405897731995387e-11,1.8793168168032648e-10,303739865015.14935,3.3795617783482443e-06,599.9999999999999,42373267739593.69,368.423812963409,509.71640342882955,0.7228015627612642,303739865015.14935,3.3795617783482443e-06,599.9999999999999,0.9999999999999998,1.420749565836502,P0554,best_galaxy_below_cluster_threshold,1.9310746552880454e-10,0.011799063915548302
cluster,A383,14.3,-9.91,-9.288,0.039,0.128,1.2302687708123812e-10,5.152286445817561e-10,554952087087.363,6.17467470804827e-06,146.18571755495887,15028285572613.064,232.84990370436896,333.1399614817476,0.698955185888519,487023203375.5813,5.418863945352533e-06,128.2918617804316,8.971458865764447,1.269579532076122,P0554,best_galaxy_below_cluster_threshold,3.058753134284989e-10,-0.22645557262111815
cluster,A383,100.0,-10.489,-9.434,0.007,0.089,3.243396173493487e-11,3.6812897364253203e-10,349399769317.05505,3.887596729157426e-06,349.1178615160393,15028285572613.064,232.84990370436896,333.1399614817476,0.698955185888519,341420817384.0758,3.798818916002642e-06,341.1453472770466,3.411453472770466,1.3594610670697165,P0554,best_galaxy_below_cluster_threshold,2.1915008365328465e-10,-0.22525835923245907
cluster,A383,200.0,-10.677,-9.567,0.004,0.068,2.1037784397664772e-11,2.7101916318908416e-10,266901485174.77484,2.9696795244050723e-06,411.15014258458007,15028285572613.064,232.84990370436896,333.1399614817476,0.698955185888519,262186004867.18448,2.917212730119471e-06,403.8861500311067,2.0194307501555335,1.3455801653071902,P0554,best_galaxy_below_cluster_threshold,1.7565376607719275e-10,-0.18834253434898685
cluster,A383,400.0,-10.883,-9.772,0.004,0.059,1.3091819229994098e-11,1.6904409316432633e-10,161588532395.72144,1.797914896277214e-06,400.0,15028285572613.064,232.84990370436896,333.1399614817476,0.698955185888519,161588532395.72144,1.797914896277214e-06,400.0,1.0,1.2857854595991967,P0554,best_galaxy_below_cluster_threshold,1.1531404472640846e-10,-0.16611779439033647
cluster,A611,22.2,-10.136,-9.381,0.036,0.124,7.311390834834187e-11,4.159106104940219e-10,677138075880.0908,7.534177180840224e-06,300.1419431650685,34363070030824.98,361.6815594910199,506.7080382709958,0.713786899306276,651745052740.4694,7.251641694643518e-06,288.88646724451024,13.012903929932895,1.3199198353696744,P0554,best_galaxy_below_cluster_threshold,2.753434416853034e-10,-0.17912526337664758
cluster,A611,100.0,-10.504,-9.454,0.005,0.1,3.1332857243155885e-11,3.5156044052829763e-10,551767638135.598,6.139242935001458e-06,570.697118484485,34363070030824.98,361.6815594910199,506.7080382709958,0.713786899306276,545113381335.37244,6.065204342983796e-06,563.8145742410851,5.638145742410851,1.5540901865050074,P0554,best_galaxy_below_cluster_threshold,2.6171739660655704e-10,-0.12816740842957408
cluster,A611,200.0,-10.622,-9.538,0.005,0.08,2.387811282913178e-11,2.897343587701321e-10,466586011833.37366,5.191469522202375e-06,633.2587062949319,34363070030824.98,361.6815594910199,506.7080382709958,0.713786899306276,461764402494.1456,5.137821883186767e-06,626.7147336618442,3.133573668309221,1.563166455522314,P0554,best_galaxy_below_cluster_threshold,2.5087661668660357e-10,-0.06253981583656021
cluster,A611,400.0,-10.767,-9.683,0.004,0.06,1.7100153150902897e-11,2.0749135174549106e-10,340140295170.39026,3.7845711848742907e-06,644.6255857278629,34363070030824.98,361.6815594910199,506.7080382709958,0.713786899306276,338863743450.4032,3.770367631446301e-06,642.2062960644716,1.605515740161179,1.4316826368986852,P0554,best_galaxy_below_cluster_threshold,1.990929375173518e-10,-0.017944145555935265
cluster,A611,600.0,-10.876,-9.801,0.004,0.056,1.3304544179780928e-11,1.5812480392703828e-10,246321202245.06876,2.7406929948517044e-06,600.0,34363070030824.98,361.6815594910199,506.7080382709958,0.713786899306276,246321202245.06876,2.7406929948517044e-06,600.0,1.0,1.3303229210770837,P0554,best_galaxy_below_cluster_threshold,1.482276450895593e-10,-0.02807079102482568
cluster,MACS0329,22.2,-9.871,-9.145,0.032,0.112,1.345860354055947e-10,7.161434102129027e-10,561242176921.9751,6.244661396118905e-06,135.14492925287536,9350814632158.902,114.545000352469,165.8180001409876,0.6907874914368556,517661205422.1433,5.759757692297315e-06,124.65080113439086,5.614900951999588,1.4797482183872859,P0554,best_galaxy_below_cluster_threshold,4.3208315428997816e-10,-0.21943266528219674
cluster,MACS0329,100.0,-10.267,-9.296,0.005,0.084,5.407543229455815e-11,5.058246620031147e-10,334786425447.6372,3.725001350403041e-06,200.63989651858927,9350814632158.902,114.545000352469,165.8180001409876,0.6907874914368556,328236686698.864,3.6521256785434503e-06,196.71459129445856,1.9671459129445856,1.3085886529778463,P0554,best_galaxy_below_cluster_threshold,3.275960116240503e-10,-0.18866139427490047
cluster,MACS0329,200.0,-10.487,-9.445,0.004,0.066,3.258367010020087e-11,3.5892193464500497e-10,201085400701.8008,2.23737682362423e-06,200.0,9350814632158.902,114.545000352469,165.8180001409876,0.6907874914368556,201085400701.8008,2.23737682362423e-06,200.0,1.0,1.2297629852717193,P0554,best_galaxy_below_cluster_threshold,2.1596804368150443e-10,-0.22061050569868002
cluster,MACS0416,14.3,-10.67,-9.541,0.043,0.096,2.1379620895022323e-11,2.877398414735667e-10,465460710764.8124,5.1789488592322556e-06,705.5576143765306,21772557144634.61,267.1734841845295,346.8693936738118,0.7702423132661091,462406075600.7711,5.1449614593673175e-06,700.9273178782713,49.015896355123864,1.8976955762549323,P0554,best_galaxy_below_cluster_threshold,9.073544038659019e-11,-0.5012230485733884
cluster,MACS0416,200.0,-10.727,-9.688,0.034,0.069,1.8749945080674173e-11,2.0511621788255626e-10,350487432177.78925,3.89969861058706e-06,605.7897271299503,21772557144634.61,267.1734841845295,346.8693936738118,0.7702423132661091,350562938936.86523,3.900538736584244e-06,605.9202345740914,3.029601172870457,2.002801411457881,P0554,best_galaxy_below_cluster_threshold,1.8896260115241745e-10,-0.03562414143691939
cluster,MACS0416,400.0,-10.722,-9.82,0.035,0.058,1.8967059212111484e-11,1.5135612484362072e-10,234104917590.5269,2.6047684967952747e-06,400.0,21772557144634.61,267.1734841845295,346.8693936738118,0.7702423132661091,234104917590.5269,2.6047684967952747e-06,400.0,1.0,2.0304178694910036,P0554,best_galaxy_below_cluster_threshold,1.761438054608241e-10,0.06586737472994209
cluster,MACS0429,17.2,-9.743,-9.328,0.036,0.148,1.8071741260109256e-10,4.69894108605216e-10,604276760855.2126,6.723485718374513e-06,108.36407977989495,8547703473790.226,112.66317136619382,165.0652685464775,0.6825371100672895,520068937969.2907,5.786547329832771e-06,93.26321238200453,5.4222797896514265,1.3196928232168261,P0554,best_galaxy_below_cluster_threshold,4.687136882098606e-10,-0.0010923632555428497
cluster,MACS0429,100.0,-10.293,-9.446,0.008,0.108,5.0933087105719625e-11,3.580964371026362e-10,308350076828.9672,3.4308573026788795e-06,196.19752103612,8547703473790.226,112.66317136619382,165.0652685464775,0.6825371100672895,301747716075.81256,3.357396132058042e-06,191.99655949890715,1.9199655949890715,1.2414047146179428,P0554,best_galaxy_below_cluster_threshold,3.02944919193739e-10,-0.07263632682688836
cluster,MACS0429,200.0,-10.526,-9.558,0.006,0.081,2.978516429429191e-11,2.766941645411513e-10,183814827447.86737,2.045215780633558e-06,200.0,8547703473790.226,112.66317136619382,165.0652685464775,0.6825371100672895,183814827447.86737,2.045215780633558e-06,200.0,1.0,1.210576793164563,P0554,best_galaxy_below_cluster_threshold,1.9649235856510665e-10,-0.14865433433454278
cluster,MACS0647,14.3,-10.007,-9.279,0.043,0.156,9.840111057611345e-11,5.260172663907063e-10,528038856973.53577,5.875224638100932e-06,173.90630874821775,10042675911704.266,126.56673158398434,170.62669263359373,0.74177568368963,495524557131.09534,5.513454262678577e-06,163.19792660463818,11.412442419904767,1.5541435149030605,P0554,best_galaxy_below_cluster_threshold,3.024754050097524e-10,-0.24030993308689474
cluster,MACS0647,100.0,-10.35,-9.379,0.01,0.12,4.4668359215096346e-11,4.178303666466222e-10,338870566478.6769,3.7704435478742126e-06,245.857410691553,10042675911704.266,126.56673158398434,170.62669263359373,0.74177568368963,336559943549.5803,3.744734400558432e-06,244.18100728970148,2.441810072897015,1.6336991889087074,P0554,best_galaxy_below_cluster_threshold,2.9535472516418545e-10,-0.1506560767909093
cluster,MACS0647,200.0,-10.456,-9.477,0.007,0.095,3.499451670283577e-11,3.334264127632347e-10,215963591330.13107,2.4029190199901107e-06,200.0,10042675911704.266,126.56673158398434,170.62669263359373,0.74177568368963,215963591330.13107,2.4029190199901107e-06,200.0,1.0,1.66205205497522,P0554,best_galaxy_below_cluster_threshold,2.330273782499009e-10,-0.15559305097251652
cluster,MACS0717,14.3,-10.184,-9.557,0.043,0.078,6.54636174067276e-11,2.773320104651838e-10,1014184687598.134,1.1284326495047855e-05,502.072580379871,73976189511414.53,427.13338069421724,530.8533522776869,0.8046165270720298,984094599083.8743,1.0949529108327359e-05,487.17646868645585,34.068284523528376,0.6253726941715456,P0554,best_galaxy_below_cluster_threshold,2.6356150714556413e-10,-0.022118017655346378
cluster,MACS0717,100.0,-10.769,-9.593,0.007,0.071,1.70215850839495e-11,2.5527013026612473e-10,905121693452.3184,1.007083702955068e-05,1723.2823054376054,73976189511414.53,427.13338069421724,530.8533522776869,0.8046165270720298,907204943296.6343,1.0094016310111199e-05,1727.2486534110167,17.27248653411017,1.9894610718047971,P0554,best_galaxy_below_cluster_threshold,2.467054724530802e-10,-0.01482121682637505
cluster,MACS0717,200.0,-10.699,-9.632,0.006,0.064,1.9998618696327447e-11,2.3334580622810043e-10,848005487018.7971,9.435333526652406e-06,1374.1942188089122,73976189511414.53,427.13338069421724,530.8533522776869,0.8046165270720298,849684907623.9277,9.454019600956769e-06,1376.915722527753,6.884578612638765,2.337175701631068,P0554,best_galaxy_below_cluster_threshold,3.465033863026796e-10,0.17170748323464124
cluster,MACS0717,400.0,-10.566,-9.709,0.004,0.055,2.716439268839078e-11,1.9543394557753964e-10,702475640113.3499,7.816095603484203e-06,838.0708274738836,73976189511414.53,427.13338069421724,530.8533522776869,0.8046165270720298,702742726907.6776,7.819067344851002e-06,838.3894686308829,2.095973671577207,2.245469618338049,P0554,best_galaxy_below_cluster_threshold,4.5449322094296607e-10,0.36652740982637155
cluster,MACS0717,600.0,-10.543,-9.778,0.003,0.05,2.8641779699065855e-11,1.667247212551061e-10,530275785068.5324,5.900113819803791e-06,600.0,73976189511414.53,427.13338069421724,530.8533522776869,0.8046165270720298,530275785068.5324,5.900113819803791e-06,600.0,1.0,2.015758566676368,P0554,best_galaxy_below_cluster_threshold,4.0540746070104173e-10,0.3858917367385377
cluster,MACS0744,14.3,-9.668,-9.283,0.043,0.139,2.1478304741305376e-10,5.211947111050811e-10,1228004972576.0918,1.3663398015709108e-05,185.2889755682562,55602197649008.54,368.70157306678743,509.45401097345336,0.7237190504443781,1106136629455.4277,1.2307429827665423e-05,166.9007271854677,11.67137952345928,1.0728924080738125,P0554,best_galaxy_below_cluster_threshold,5.621144904607981e-10,0.03282478089167462
cluster,MACS0744,100.0,-10.295,-9.364,0.008,0.111,5.0699070827470445e-11,4.325138310350079e-10,876981106074.005,9.75773076831206e-06,560.5827009079428,55602197649008.54,368.70157306678743,509.45401097345336,0.7237190504443781,866830293334.6254,9.644787744677454e-06,554.0941118352246,5.5409411183522455,1.4424935257162304,P0554,best_galaxy_below_cluster_threshold,4.886079564712778e-10,0.0529605347279567
