system,radius_kpc,gbar_m_s2,observed_g_m_s2,candidate_id,feature_value,q_eff,predicted_g_m_s2
MACS0329,22.2,1.345860354055947e-10,7.161434102129027e-10,inverse_hillfloor_m2__mean_surface_R80,108252074.82414638,1.1897920839238765,4.223421115519035e-10
MACS0329,100.0,5.407543229455815e-11,5.058246620031147e-10,inverse_hillfloor_m2__mean_surface_R80,108252074.82414638,1.1897920839238765,3.186400403427722e-10
MACS0329,200.0,3.258367010020087e-11,3.5892193464500497e-10,inverse_hillfloor_m2__mean_surface_R80,108252074.82414638,1.1897920839238765,2.0996343083937214e-10
MACS0416,14.3,2.1379620895022323e-11,2.877398414735667e-10,inverse_hillfloor_m2__mean_surface_R80,57600679.144992776,1.2376947580622004,9.116543074546535e-11
MACS0416,200.0,1.8749945080674173e-11,2.0511621788255626e-10,inverse_hillfloor_m2__mean_surface_R80,57600679.144992776,1.2376947580622004,1.9001788103528697e-10
MACS0416,400.0,1.8967059212111484e-11,1.5135612484362072e-10,inverse_hillfloor_m2__mean_surface_R80,57600679.144992776,1.2376947580622004,1.7711826565784522e-10
MACS0429,17.2,1.8071741260109256e-10,4.69894108605216e-10,inverse_hillfloor_m2__mean_surface_R80,99859220.00548975,1.194855131332465,4.604691471758044e-10
MACS0429,100.0,5.0933087105719625e-11,3.580964371026362e-10,inverse_hillfloor_m2__mean_surface_R80,99859220.00548975,1.194855131332465,2.957305137771221e-10
MACS0429,200.0,2.978516429429191e-11,2.766941645411513e-10,inverse_hillfloor_m2__mean_surface_R80,99859220.00548975,1.194855131332465,1.9171999023870082e-10
MACS0647,14.3,9.840111057611345e-11,5.260172663907063e-10,inverse_hillfloor_m2__mean_surface_R80,109800831.70387748,1.1889289008465926,2.9565012929078715e-10
MACS0647,100.0,4.4668359215096346e-11,4.178303666466222e-10,inverse_hillfloor_m2__mean_surface_R80,109800831.70387748,1.1889289008465926,2.8697050621423664e-10
MACS0647,200.0,3.499451670283577e-11,3.334264127632347e-10,inverse_hillfloor_m2__mean_surface_R80,109800831.70387748,1.1889289008465926,2.2640415857774417e-10
MACS0717,14.3,6.54636174067276e-11,2.773320104651838e-10,inverse_hillfloor_m2__mean_surface_R80,83558946.54617861,1.207053985967742,2.5985508889348284e-10
MACS0717,100.0,1.70215850839495e-11,2.5527013026612473e-10,inverse_hillfloor_m2__mean_surface_R80,83558946.54617861,1.207053985967742,2.424080791114538e-10
MACS0717,200.0,1.9998618696327447e-11,2.3334580622810043e-10,inverse_hillfloor_m2__mean_surface_R80,83558946.54617861,1.207053985967742,3.403944710000322e-10
MACS0717,400.0,2.716439268839078e-11,1.9543394557753964e-10,inverse_hillfloor_m2__mean_surface_R80,83558946.54617861,1.207053985967742,4.4649788403770496e-10
MACS0717,600.0,2.8641779699065855e-11,1.667247212551061e-10,inverse_hillfloor_m2__mean_surface_R80,83558946.54617861,1.207053985967742,3.983581619999572e-10
MACS0744,14.3,2.1478304741305376e-10,5.211947111050811e-10,inverse_hillfloor_m2__mean_surface_R80,68191793.49228466,1.222854253963744,5.600773900960791e-10
MACS0744,100.0,5.0699070827470445e-11,4.325138310350079e-10,inverse_hillfloor_m2__mean_surface_R80,68191793.49228466,1.222854253963744,4.860396190272762e-10
MACS0744,200.0,3.6057864302164274e-11,3.5892193464500497e-10,inverse_hillfloor_m2__mean_surface_R80,68191793.49228466,1.222854253963744,4.553689519537038e-10
MACS0744,400.0,2.7039583641088462e-11,2.5585858869056426e-10,inverse_hillfloor_m2__mean_surface_R80,68191793.49228466,1.222854253963744,3.7196528582950664e-10
MACS0744,600.0,2.1527817347243738e-11,1.9543394557753964e-10,inverse_hillfloor_m2__mean_surface_R80,68191793.49228466,1.222854253963744,2.7416017507266887e-10
MACS1115,16.2,5.116818355403073e-11,3.31894457552611e-10,inverse_hillfloor_m2__mean_surface_R80,116986688.76091082,1.1851758731737798,2.133101821030892e-10
MACS1115,100.0,5.546257129579104e-11,2.870780582024692e-10,inverse_hillfloor_m2__mean_surface_R80,116986688.76091082,1.1851758731737798,3.367868465552771e-10
MACS1115,200.0,3.58921934645005e-11,2.4717241450161343e-10,inverse_hillfloor_m2__mean_surface_R80,116986688.76091082,1.1851758731737798,2.320146620568071e-10
MACS1149,14.3,5.970352865838366e-11,3.097419299216578e-10,inverse_hillfloor_m2__mean_surface_R80,73341353.80215637,1.216947541895497,2.1542642488474086e-10
MACS1149,200.0,2.432204009073811e-11,2.5234807724805705e-10,inverse_hillfloor_m2__mean_surface_R80,73341353.80215637,1.216947541895497,2.6074978920812206e-10
MACS1149,400.0,2.4099054286865932e-11,2.0606299132700004e-10,inverse_hillfloor_m2__mean_surface_R80,73341353.80215637,1.216947541895497,2.328870567111445e-10
MACS1206,14.3,2.870780582024692e-11,4.69894108605216e-10,inverse_hillfloor_m2__mean_surface_R80,76843629.29275782,1.2133100609036735,1.8036273947578568e-10
MACS1206,100.0,4.4668359215096346e-11,3.917418771077831e-10,inverse_hillfloor_m2__mean_surface_R80,76843629.29275782,1.2133100609036735,4.808924783692616e-10
MACS1206,200.0,3.698281797802659e-11,3.258367010020087e-10,inverse_hillfloor_m2__mean_surface_R80,76843629.29275782,1.2133100609036735,5.006175310633559e-10
MACS1206,400.0,2.999162518987653e-11,2.360478233180573e-10,inverse_hillfloor_m2__mean_surface_R80,76843629.29275782,1.2133100609036735,4.339029067024917e-10
MACS1206,600.0,2.4547089156850335e-11,1.8030177408595698e-10,inverse_hillfloor_m2__mean_surface_R80,76843629.29275782,1.2133100609036735,3.245916314564039e-10
MACS1720,23.6,1.1271974561755093e-10,4.54988060150048e-10,inverse_hillfloor_m2__mean_surface_R80,65159382.94062926,1.226692223776058,3.9170877212689206e-10
MACS1720,100.0,4.2559841313374265e-11,3.77572190925416e-10,inverse_hillfloor_m2__mean_surface_R80,65159382.94062926,1.226692223776058,3.2693647847665844e-10
MACS1720,200.0,2.944421633798757e-11,3.0549211132155093e-10,inverse_hillfloor_m2__mean_surface_R80,65159382.94062926,1.226692223776058,2.7800505276688594e-10
MACS1720,400.0,2.0276827195212838e-11,2.1379620895022325e-10,inverse_hillfloor_m2__mean_surface_R80,65159382.94062926,1.226692223776058,1.9024115909626194e-10
MACS1931,14.3,1.0069316688518044e-10,4.920395356814511e-10,inverse_hillfloor_m2__mean_surface_R80,62292351.66553051,1.2306041307647069,3.920724993577287e-10
MACS1931,100.0,6.74528027697923e-11,3.899419866765428e-10,inverse_hillfloor_m2__mean_surface_R80,62292351.66553051,1.2306041307647069,5.65275361858431e-10
MACS1931,200.0,4.102041029866064e-11,3.11171633710602e-10,inverse_hillfloor_m2__mean_surface_R80,62292351.66553051,1.2306041307647069,4.681942592937105e-10
MACS1931,400.0,2.576321157002573e-11,2.1478304741305376e-10,inverse_hillfloor_m2__mean_surface_R80,62292351.66553051,1.2306041307647069,3.309185916139843e-10
MACS1931,600.0,1.8706821403658015e-11,1.610645635178273e-10,inverse_hillfloor_m2__mean_surface_R80,62292351.66553051,1.2306041307647069,2.2904576850845455e-10
MS2137,14.3,1.1994993031493807e-10,2.7101916318908416e-10,inverse_hillfloor_m2__mean_surface_R80,105334746.66205536,1.1914754297474348,3.4744190861765156e-10
MS2137,100.0,5.5718574893193044e-11,2.371373705661655e-10,inverse_hillfloor_m2__mean_surface_R80,105334746.66205536,1.1914754297474348,3.1859764458235973e-10
MS2137,200.0,3.0831879502493595e-11,2.032357010936221e-10,inverse_hillfloor_m2__mean_surface_R80,105334746.66205536,1.1914754297474348,1.983098599083511e-10
RXJ1347,14.3,1.261827534590673e-10,4.965923214503358e-10,inverse_hillfloor_m2__mean_surface_R80,102005410.51126294,1.1934943225266974,5.914581633811292e-10
RXJ1347,100.0,1.0303861204416158e-10,4.3451022417157143e-10,inverse_hillfloor_m2__mean_surface_R80,102005410.51126294,1.1934943225266974,9.89314641015765e-10
RXJ1347,200.0,6.729766562843168e-11,3.801893963205613e-10,inverse_hillfloor_m2__mean_surface_R80,102005410.51126294,1.1934943225266974,8.842722613564556e-10
RXJ1347,400.0,4.197589839910069e-11,2.9580124665515466e-10,inverse_hillfloor_m2__mean_surface_R80,102005410.51126294,1.1934943225266974,6.339030671916753e-10
RXJ1347,600.0,3.090295432513592e-11,2.382319469358694e-10,inverse_hillfloor_m2__mean_surface_R80,102005410.51126294,1.1934943225266974,4.3740540423384686e-10
RXJ1532,14.3,7.481695005111553e-11,4.6344691973628843e-10,inverse_hillfloor_m2__mean_surface_R80,59918461.21410532,1.2340767052073534,3.40351138550421e-10
RXJ1532,100.0,7.464487584100654e-11,3.1622776601683795e-10,inverse_hillfloor_m2__mean_surface_R80,59918461.21410532,1.2340767052073534,5.992105317833973e-10
RXJ1532,200.0,4.425883723626274e-11,2.275097430772067e-10,inverse_hillfloor_m2__mean_surface_R80,59918461.21410532,1.2340767052073534,4.805494192151187e-10
RXJ1532,400.0,2.5003453616964296e-11,1.3899526312133555e-10,inverse_hillfloor_m2__mean_surface_R80,59918461.21410532,1.2340767052073534,3.130675770809827e-10
RXJ1532,600.0,1.761976046411631e-11,9.682778562612506e-11,inverse_hillfloor_m2__mean_surface_R80,59918461.21410532,1.2340767052073534,2.1239106292567268e-10
RXJ2129,14.3,7.362070974947376e-11,4.5289757990362134e-10,inverse_hillfloor_m2__mean_surface_R80,45182710.23558629,1.2621504796986622,2.6236874882624825e-10
RXJ2129,100.0,4.073802778041122e-11,3.2062693245054674e-10,inverse_hillfloor_m2__mean_surface_R80,45182710.23558629,1.2621504796986622,3.36356597748511e-10
RXJ2129,200.0,2.7478941531023972e-11,2.3388372386593535e-10,inverse_hillfloor_m2__mean_surface_R80,45182710.23558629,1.2621504796986622,2.951901419523464e-10
RXJ2129,400.0,1.8281002161427447e-11,1.435489433353656e-10,inverse_hillfloor_m2__mean_surface_R80,45182710.23558629,1.2621504796986622,2.2063114498788214e-10
RXJ2129,600.0,1.3995873225726206e-11,9.954054173515254e-11,inverse_hillfloor_m2__mean_surface_R80,45182710.23558629,1.2621504796986622,1.6162794805578025e-10
RXJ2248,30.3,6.180164001384164e-11,4.102041029866064e-10,inverse_hillfloor_m2__mean_surface_R80,94087886.57306355,1.1987696270275239,4.373626970625245e-10
RXJ2248,100.0,4.864072056914609e-11,3.556313185689855e-10,inverse_hillfloor_m2__mean_surface_R80,94087886.57306355,1.1987696270275239,5.848031042462812e-10
RXJ2248,200.0,4.425883723626274e-11,2.978516429429191e-10,inverse_hillfloor_m2__mean_surface_R80,94087886.57306355,1.1987696270275239,6.471058604294643e-10
RXJ2248,400.0,3.7068072178257674e-11,2.1827299118430035e-10,inverse_hillfloor_m2__mean_surface_R80,94087886.57306355,1.1987696270275239,5.700681791274275e-10
RXJ2248,600.0,2.985382618917957e-11,1.6865530253887423e-10,inverse_hillfloor_m2__mean_surface_R80,94087886.57306355,1.1987696270275239,4.1890063799084806e-10
