system_label,candidate_id,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
MACS0429,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-13.560315981153751,2.2652767675241163,4.965386621242194,4.125153047524466,6.455381628061301,True,2.808666774861361e-15,-1.2174547496061683,4.933932511054871
MACS0429,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,2a,2,3.8665,2.692478622393447,0.07027451999999101,,,,,,False,0.024292406032146475,-5.024823165215638,1.9142875547963318
MACS0429,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-22.476782372762422,-3.2096050211529716,4.81481028949878,0.5932056588470855,4.851215422711254,True,2.220446049250313e-15,-5.024823165215638,1.9142875547963318
MACS0429,inverse_loglinear__pair_surface_L30p0kpc,heldout,inverse_loglinear__pair_surface_L30p0kpc,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-13.560315981153739,2.265276767524123,-14.201957589682005,14.422546247524943,20.241181774815473,True,2.808666774861361e-15,-1.2174547496061683,4.933932511054871
MACS0429,inverse_loglinear__pair_surface_L30p0kpc,heldout,inverse_loglinear__pair_surface_L30p0kpc,2c,2,3.8665,9.164983518005787,-5.89188708000048,,,,,,False,0.024292372766139277,-5.024823165215638,1.9142875547963318
MACS0429,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.0142557082354884,6.671870176494673,1.2694912269953615,-7.07200714350528,7.185046486502916,True,1.5149122337117835e-13,-0.9092364115053357,4.4495051464971
MACS0429,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,1b,1,2.9286,20.431679477299333,4.430583719999781,17.66892063161449,7.1285059338647905,-2.762758845684843,2.6979222138650094,3.861556773048419,True,3.0201331455116262e-15,-0.9092364115053357,4.4495051464971
MACS0429,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-17.001758664754682,1.0781968225025924,1.5239439376412633,2.9380731025029423,3.3097852922394866,True,6.661338147750939e-16,-0.9092364115053357,4.4495051464971
MACS0429,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,2a,2,3.8665,2.692478622393447,0.07027451999999101,2.727078616103905,0.18803741972390875,0.034599993710457966,0.11776289972391774,0.12274062129608614,True,2.6645352591003757e-15,-6.134441426015004,2.109791295422884
MACS0429,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-27.026546270076608,-3.9214393202058067,0.265046392184594,-0.11862864020574948,0.2903830991761311,True,3.4684476073050936e-15,-6.134441426015004,2.109791295422884
MACS0429,inverse_hillfloor_m2__mean_surface_R80,heldout,inverse_hillfloor_m2__mean_surface_R80,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-17.001758664754675,1.0781968225025957,-17.643400273282943,13.235466302503417,22.05600012350345,True,6.661338147750939e-16,-0.9092364115053357,4.4495051464971
MACS0429,inverse_hillfloor_m2__mean_surface_R80,heldout,inverse_hillfloor_m2__mean_surface_R80,2c,2,3.8665,9.164983518005787,-5.89188708000048,6.85680482704501,1.8682920163605863,-2.3081786909607773,7.760179096361066,8.096176163906309,True,9.607118501968132e-15,-6.134441426015004,2.109791295422884
MACS1115,constant,training,constant,1a,1,2.552,1.912865378204873,29.75760684000015,1.8324526359787252,29.47745073441779,-0.0804127422261478,-0.2801561055823605,0.2914680987816739,True,6.049694807779664e-13,-5.682655496377927,19.946474561975265
MACS1115,constant,training,constant,1b,1,2.552,-15.97013581341566,23.892699240000148,-15.812982665968969,23.916372479729244,0.1571531474466905,0.02367323972909574,0.15892619051519635,True,4.440892098500626e-15,-5.682655496377927,19.946474561975265
MACS1115,constant,training,constant,2a,2,2.9175,-6.520848960608248,31.039509239999674,-6.481597702643158,31.058196993568526,0.039251257965090325,0.01868775356885166,0.04347290403564265,True,2.1870415665287424e-12,-6.369446689751632,22.567587235727345
MACS1115,constant,training,constant,2b,2,2.9175,-13.538807711216974,28.63292003999991,-13.319100225526986,28.466344543101837,0.21970748568998744,-0.16657549689807283,0.2757150257694635,True,1.7763568394002505e-15,-6.369446689751632,22.567587235727345
MACS1115,constant,heldout,constant,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.812982665968988,23.91637247972923,12.358778266184977,17.809304039729522,21.677423984695515,True,5.687116766346677e-15,-5.682655496377927,19.946474561975265
MACS1115,constant,heldout,constant,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.319100225527091,28.46634454310178,17.83388065891821,20.762942503101584,27.370551341608728,True,1.0695084443661336e-14,-6.369446689751632,22.567587235727345
MACS1115,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,1a,1,2.552,1.912865378204873,29.75760684000015,-6.14270850100871,25.423406961257246,-8.055573879213583,-4.334199878742904,9.14754388414525,True,3.66205343881779e-15,-5.965334266016909,21.148121595917882
MACS1115,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,1b,1,2.552,-15.97013581341566,23.892699240000148,-6.14270850100871,25.423406961257246,9.82742731240695,1.530707721257098,9.945923471883251,True,3.66205343881779e-15,-5.965334266016909,21.148121595917882
MACS1115,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,2a,2,2.9175,-6.520848960608248,31.039509239999674,-9.401588317669662,29.515022898930372,-2.8807393570614135,-1.5244863410693021,3.2592511175773913,True,0.0,-8.124531475579383,25.51141246917953
MACS1115,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,2b,2,2.9175,-13.538807711216974,28.63292003999991,-9.40158831766969,29.515022898930365,4.137219393547284,0.8821028589304554,4.230211550747437,True,1.1234667099445444e-14,-8.124531475579383,25.51141246917953
MACS1115,inverse_hill0_m1__potential_depth,heldout,inverse_hill0_m1__potential_depth,1c,1,2.552,-28.171760932153965,6.107068439999708,-6.142708501008696,25.423406961257253,22.02905243114527,19.316338521257546,29.29846557214158,True,2.6645352591003757e-15,-5.965334266016909,21.148121595917882
MACS1115,inverse_hill0_m1__potential_depth,heldout,inverse_hill0_m1__potential_depth,2c,2,2.9175,-31.152980884445302,7.703402040000196,-9.401588317669471,29.515022898930468,21.75139256677583,21.811620858930272,30.803731642249335,True,8.032983383966306e-14,-8.124531475579383,25.51141246917953
MACS1115,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,1a,1,2.552,1.912865378204873,29.75760684000015,-6.594000613620752,25.68194456578412,-8.506865991825626,-4.075662274216029,9.432804035722736,True,3.552713678800501e-15,-5.336387161841159,19.254675374844997
MACS1115,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,1b,1,2.552,-15.97013581341566,23.892699240000148,-6.594000613620525,25.6819445657842,9.376135199795133,1.7892453257840515,9.545329230606841,True,3.552713678800501e-15,-5.336387161841159,19.254675374844997
MACS1115,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,2a,2,2.9175,-6.520848960608248,31.039509239999674,-8.163809346244092,29.297985090451892,-1.6429603856358437,-1.7415241495477822,2.3942065892956705,True,1.854570987253821e-14,-6.544066441881062,22.846455472775254
MACS1115,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,2b,2,2.9175,-13.538807711216974,28.63292003999991,-8.163809346244095,29.29798509045187,5.374998364972878,0.6650650504519611,5.415987347178147,True,3.552713678800501e-15,-6.544066441881062,22.846455472775254
MACS1115,inverse_loglinear__pair_surface_L30p0kpc,heldout,inverse_loglinear__pair_surface_L30p0kpc,1c,1,2.552,-28.171760932153965,6.107068439999708,-6.594000613617817,25.681944565785052,21.57776031853615,19.574876125785345,29.133752173450546,True,2.07157025572446e-14,-5.336387161841159,19.254675374844997
MACS1115,inverse_loglinear__pair_surface_L30p0kpc,heldout,inverse_loglinear__pair_surface_L30p0kpc,2c,2,2.9175,-31.152980884445302,7.703402040000196,-8.163809346244076,29.29798509045188,22.989171538201226,21.594583050451686,31.54089448851596,True,3.66205343881779e-15,-6.544066441881062,22.846455472775254
MACS1115,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,1a,1,2.552,1.912865378204873,29.75760684000015,1.4309796575761287,28.921474968373285,-0.48188572062874435,-0.8361318716268649,0.9650545862779619,True,1.0395861869767154e-14,-5.57165202798803,19.673890822647557
MACS1115,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,1b,1,2.552,-15.97013581341566,23.892699240000148,-15.041950773182867,23.765121338227846,0.9281850402327922,-0.12757790177230177,0.9369117300645634,True,6.979974892967e-14,-5.57165202798803,19.673890822647557
MACS1115,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,2a,2,2.9175,-6.520848960608248,31.039509239999674,-6.366344658457353,30.556307947155258,0.15450430215089472,-0.4832012928444165,0.5073017531900028,True,8.881784197001252e-16,-6.28256323306459,22.30596316650747
MACS1115,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,2b,2,2.9175,-13.538807711216974,28.63292003999991,-12.23715159862342,28.41617334728182,1.3016561125935535,-0.21674669271808966,1.3195786313275886,True,3.66205343881779e-15,-6.28256323306459,22.30596316650747
MACS1115,inverse_hillfloor_m2__mean_surface_R80,heldout,inverse_hillfloor_m2__mean_surface_R80,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.041950773182668,23.765121338227928,13.129810158971297,17.65805289822822,22.00451651291734,True,3.1776437161565096e-14,-5.57165202798803,19.673890822647557
MACS1115,inverse_hillfloor_m2__mean_surface_R80,heldout,inverse_hillfloor_m2__mean_surface_R80,2c,2,2.9175,-31.152980884445302,7.703402040000196,-12.237151598623354,28.416173347281855,18.91582928582195,20.71277130728166,28.050445500884823,True,3.66205343881779e-15,-6.28256323306459,22.30596316650747
MACS1931,constant,training,constant,1a,1,1.1784,-4.6428294644049934,5.199180120004598,-5.9002093918694625,2.1037086813662844,-1.257379927464469,-3.095471438638314,3.3410997754356435,True,4.440892098500626e-16,0.5573227724338521,3.736259664216577
MACS1931,constant,training,constant,1b,1,1.1784,22.14168556627329,1.5237241199983487,25.161608766530332,0.10608523896263365,3.0199232002570433,-1.417638881035715,3.336110929282019,True,3.66205343881779e-15,0.5573227724338521,3.736259664216577
MACS1931,constant,training,constant,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,-18.10725189671767,-0.8825707354809637,-2.0781622109588973,1.1632851445149202,2.3815941095213247,True,5.420799638382024e-15,0.5573227724338521,3.736259664216577
MACS1931,constant,training,constant,2a,2,1.8347,2.4294338472727843,25.33750812000619,8.74493010911064,25.952825455432215,6.315496261837856,0.615317335426024,6.345400574949048,True,5.919295866066913e-13,-1.4392697515606987,0.10702455561941861
MACS1931,constant,training,constant,2b,2,1.8347,11.671413195382529,23.13427212000221,8.744930109113287,25.952825455429757,-2.9264830862692417,2.8185533354275485,4.063071025575323,True,1.1242490037322001e-14,-1.4392697515606987,0.10702455561941861
MACS1931,constant,training,constant,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-16.13110872174719,-25.377223280644436,0.30108001086578184,0.4975005993539483,0.5815118393467816,True,1.831026719408895e-14,-3.784986999683465,3.8219166852620736
MACS1931,constant,training,constant,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-5.428345100551569,-29.690297762203905,-0.1299967385743308,-0.7220938821986991,0.7337020694728561,True,1.5332336735014057e-14,-3.784986999683465,3.8219166852620736
MACS1931,constant,training,constant,4a,4,4.0005,27.11667476272081,-22.84402787999369,22.37444253187933,-22.12820770505595,-4.742232230841481,0.7158201749377398,4.79595298705895,True,6.764165321960921e-15,-3.0299263869592066,6.1996608825639
MACS1931,constant,training,constant,4b,4,4.0005,-13.159745670698664,-28.635203880001825,-12.071179464347273,-25.85939538586773,1.0885662063513912,2.7758084941340933,2.981625258431589,True,8.042797661766892e-15,-3.0299263869592066,6.1996608825639
MACS1931,constant,training,constant,5a,5,4.7448,-12.572805125416988,15.405612120005685,,,,,,False,0.37224252783939177,5.641370403826318,-4.352141754979585
MACS1931,constant,training,constant,5b,5,4.7448,-21.276138542562546,8.345472120007003,,,,,,False,0.3722421165061971,5.641370403826318,-4.352141754979585
MACS1931,constant,training,constant,6a,6,5.0785,4.057606275782685,5.543052119999459,8.679911833662246,-0.8345822826532359,4.62230555787956,-6.377634402652695,7.876542975462234,True,1.5888218580782548e-14,-10.017192087601263,6.43460074011911
MACS1931,constant,training,constant,6b,6,5.0785,16.27324600595884,-4.901159880004968,16.886460657850318,-2.492397880421779,0.6132146518914787,2.4087619995831893,2.485591796721737,True,5.687116766346677e-15,-10.017192087601263,6.43460074011911
MACS1931,constant,training,constant,7a,7,5.339,-13.803351896637993,10.107672119995925,,,,,,False,0.15493538720384176,6.956594835222447,-0.7174388530375511
MACS1931,constant,training,constant,7b,7,5.339,-19.02464362590338,4.232760120004286,,,,,,False,0.1549354321919291,6.956594835222447,-0.7174388530375511
MACS1931,constant,heldout,constant,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-18.107251896717678,-0.8825707354809786,-15.004376698893807,5.831549144517769,16.09777268901612,True,4.463041323674983e-15,0.5573227724338521,3.736259664216577
MACS1931,constant,heldout,constant,2c,2,1.8347,-23.9983449662302,18.077748120002468,,,,,,False,0.10175536091202299,-1.4392697515606987,0.10702455561941861
MACS1931,constant,heldout,constant,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-12.071179464347416,-25.859395385867717,-1.9346766461533456,3.6049244941311507,4.091265615131568,True,2.754785274431772e-14,-3.0299263869592066,6.1996608825639
MACS1931,constant,heldout,constant,6c,6,5.0785,11.863947724317606,-10.868735880002589,16.886460657850268,-2.4923978804216946,5.022512933532662,8.376337999580894,9.766712571317214,True,4.24192376735972e-14,-10.017192087601263,6.43460074011911
MACS1931,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,1a,1,1.1784,-4.6428294644049934,5.199180120004598,,,,,,False,0.1688685575367215,-1.8150825520679144,2.692687782443934
MACS1931,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,1b,1,1.1784,22.14168556627329,1.5237241199983487,-0.8171877957443897,0.9336091836912525,-22.958873362017677,-0.5901149363070962,22.966456010695634,True,4.440892098500626e-16,-1.8150825520679144,2.692687782443934
MACS1931,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,-0.8171877957443903,0.9336091836912501,15.211901890014383,2.979465063687134,15.500940977152172,True,0.0,-1.8150825520679144,2.692687782443934
MACS1931,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,2a,2,1.8347,2.4294338472727843,25.33750812000619,6.668626233326113,23.755015821370936,4.239192386053329,-1.5824922986352554,4.524934691375381,True,3.66205343881779e-15,4.091763709159731,13.31510171039014
MACS1931,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,2b,2,1.8347,11.671413195382529,23.13427212000221,6.668626233326117,23.755015821370932,-5.002786962056412,0.620743701368724,5.041150675243755,True,3.2023728339893768e-15,4.091763709159731,13.31510171039014
MACS1931,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-10.72173676405679,-26.810477014981263,5.710451968556182,-0.9357531349828783,5.786613484138841,True,2.5121479338940403e-15,-9.071572360268094,-13.728393743697907
MACS1931,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-10.721736764056795,-26.810477014981263,-5.423388402079556,2.1577268650239425,5.836859342476663,True,5.329070518200751e-15,-9.071572360268094,-13.728393743697907
MACS1931,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,4a,4,4.0005,27.11667476272081,-22.84402787999369,4.988887298302252,-22.01212570172156,-22.127787464418557,0.8319021782721308,22.14341977438654,True,1.1195298730251914e-13,-0.6023854636575001,-7.718310361555323
MACS1931,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,4b,4,4.0005,-13.159745670698664,-28.635203880001825,4.988887298302089,-22.01212570172165,18.14863296900075,6.623078178280174,19.31936963772659,True,3.8778423131653425e-15,-0.6023854636575001,-7.718310361555323
MACS1931,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,5a,5,4.7448,-12.572805125416988,15.405612120005685,-15.337005562198126,11.76150720444642,-2.764200436781138,-3.6441049155592644,4.57387195823235,True,1.2560739669470201e-15,-5.251978077175862,4.074477890208342
MACS1931,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,5b,5,4.7448,-21.276138542562546,8.345472120007003,-15.337005562198124,11.761507204446422,5.9391329803644215,3.41603508443942,6.85146672301438,True,2.808666774861361e-15,-5.251978077175862,4.074477890208342
MACS1931,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,6a,6,5.0785,4.057606275782685,5.543052119999459,5.68315899573733,6.19498655693875,1.6255527199546442,0.6519344369392917,1.7514109042195931,True,1.5710734600032811e-15,-0.28410792458824646,3.6744469094999075
MACS1931,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,6b,6,5.0785,16.27324600595884,-4.901159880004968,5.683158995737343,6.194986556938728,-10.590087010221495,11.096146436943696,15.338657328272262,True,2.929495491068304e-15,-0.28410792458824646,3.6744469094999075
MACS1931,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,7a,7,5.339,-13.803351896637993,10.107672119995925,-15.296079402813408,7.647188330623707,-1.4927275061754148,-2.4604837893722182,2.877883924944879,True,3.552713678800501e-15,-5.052531138489556,2.822791924843573
MACS1931,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,7b,7,5.339,-19.02464362590338,4.232760120004286,-15.296079402813408,7.647188330623715,3.728564223089972,3.4144282106194286,5.055740417701479,True,8.881784197001252e-16,-5.052531138489556,2.822791924843573
MACS1931,inverse_hill0_m1__potential_depth,heldout,inverse_hill0_m1__potential_depth,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-0.8171877957443804,0.9336091836912528,2.28568740207949,7.647729063690001,7.981987642914115,True,2.220446049250313e-15,-1.8150825520679144,2.692687782443934
MACS1931,inverse_hill0_m1__potential_depth,heldout,inverse_hill0_m1__potential_depth,2c,2,1.8347,-23.9983449662302,18.077748120002468,6.668626233326114,23.755015821370936,30.666971199556315,5.677267701368468,31.188050453778256,True,3.552713678800501e-15,4.091763709159731,13.31510171039014
MACS1931,inverse_hill0_m1__potential_depth,heldout,inverse_hill0_m1__potential_depth,4c,4,4.0005,-10.13650281819407,-29.464319879998868,4.988887298302098,-22.012125701721658,15.125390116496169,7.45219417827721,16.861572413240374,True,1.9984014443252818e-15,-0.6023854636575001,-7.718310361555323
MACS1931,inverse_hill0_m1__potential_depth,heldout,inverse_hill0_m1__potential_depth,6c,6,5.0785,11.863947724317606,-10.868735880002589,5.683158995737319,6.194986556938772,-6.180788728580287,17.06372243694136,18.148630050566382,True,2.2650998591337196e-15,-0.28410792458824646,3.6744469094999075
MACS1931,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,1a,1,1.1784,-4.6428294644049934,5.199180120004598,,,,,,False,0.006488340620753948,-0.903024336202242,3.4770008217295136
MACS1931,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,1b,1,1.1784,22.14168556627329,1.5237241199983487,,,,,,False,0.1167589521020134,-0.903024336202242,3.4770008217295136
MACS1931,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,,,,,,False,0.006488340432876214,-0.903024336202242,3.4770008217295136
MACS1931,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,2a,2,1.8347,2.4294338472727843,25.33750812000619,5.417676554298846,22.838618033330025,2.9882427070260618,-2.498890086676166,3.895387803721584,True,1.2628786905111156e-15,0.05337800147050979,4.244675358915824
MACS1931,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,2b,2,1.8347,11.671413195382529,23.13427212000221,5.4176765542988665,22.838618033330018,-6.253736641083663,-0.2956540866721902,6.260721469207709,True,1.4016565685892601e-15,0.05337800147050979,4.244675358915824
MACS1931,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-10.433178447023435,-25.551837665262763,5.999010285589536,0.32288621473562173,6.007693393830559,True,1.1234403783849534e-13,-5.673502879390505,-2.6776286691070887
MACS1931,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-10.433178447023996,-25.551837665262543,-5.134830085046758,3.4163662147426628,6.167498529836583,True,6.0402662910232525e-15,-5.673502879390505,-2.6776286691070887
MACS1931,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,4a,4,4.0005,27.11667476272081,-22.84402787999369,4.738305577092111,-21.556652197494753,-22.3783691856287,1.2873756824989364,22.41536846799949,True,1.9860273225978185e-15,-2.6472457192394474,2.509600524111912
MACS1931,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,4b,4,4.0005,-13.159745670698664,-28.635203880001825,4.738305577092409,-21.556652197494692,17.898051247791074,7.078551682507133,19.24697722735911,True,3.596848460197426e-14,-2.6472457192394474,2.509600524111912
MACS1931,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,5a,5,4.7448,-12.572805125416988,15.405612120005685,-18.372378251725635,12.78113433352984,-5.799573126308648,-2.624477786475845,6.36576249157213,True,4.651283182575651e-15,0.15570603847937906,-0.005133327378441205
MACS1931,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,5b,5,4.7448,-21.276138542562546,8.345472120007003,-18.372378251725667,12.781134333529806,2.9037602908368783,4.435662213522804,5.301596278397205,True,3.3787899211951837e-15,0.15570603847937906,-0.005133327378441205
MACS1931,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,6a,6,5.0785,4.057606275782685,5.543052119999459,,,,,,False,0.663154307394934,-6.193998645928679,5.381297187767503
MACS1931,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,6b,6,5.0785,16.27324600595884,-4.901159880004968,,,,,,False,0.6631568347707886,-6.193998645928679,5.381297187767503
MACS1931,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,7a,7,5.339,-13.803351896637993,10.107672119995925,-14.867778620523401,7.292443253475446,-1.0644267238854077,-2.8152288665204788,3.0097371681613,True,4.577566798522237e-16,1.6689968422183186,0.5803930182161451
MACS1931,inverse_loglinear__pair_surface_L30p0kpc,training,inverse_loglinear__pair_surface_L30p0kpc,7b,7,5.339,-19.02464362590338,4.232760120004286,-14.86777862052341,7.292443253475451,4.15686500537997,3.0596831334711645,5.161510200532451,True,2.914203267236168e-15,1.6689968422183186,0.5803930182161451
MACS1931,inverse_loglinear__pair_surface_L30p0kpc,heldout,inverse_loglinear__pair_surface_L30p0kpc,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.11675997585804561,-0.903024336202242,3.4770008217295136
MACS1931,inverse_loglinear__pair_surface_L30p0kpc,heldout,inverse_loglinear__pair_surface_L30p0kpc,2c,2,1.8347,-23.9983449662302,18.077748120002468,5.417676554298879,22.83861803333001,29.41602152052908,4.760869913327543,29.798795351957725,True,3.1780134079895106e-15,0.05337800147050979,4.244675358915824
MACS1931,inverse_loglinear__pair_surface_L30p0kpc,heldout,inverse_loglinear__pair_surface_L30p0kpc,4c,4,4.0005,-10.13650281819407,-29.464319879998868,4.7383055770929605,-21.556652197494497,14.874808395287031,7.907667682504371,16.84610141764039,True,1.4412867243260413e-13,-2.6472457192394474,2.509600524111912
MACS1931,inverse_loglinear__pair_surface_L30p0kpc,heldout,inverse_loglinear__pair_surface_L30p0kpc,6c,6,5.0785,11.863947724317606,-10.868735880002589,,,,,,False,0.6631525433037222,-6.193998645928679,5.381297187767503
MACS1931,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,1a,1,1.1784,-4.6428294644049934,5.199180120004598,-5.994686920816711,2.0961104196066462,-1.3518574564117172,-3.103069700397952,3.3847540749637623,True,1.0934428697813141e-15,0.6385373208709132,3.7500248128831424
MACS1931,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,1b,1,1.1784,22.14168556627329,1.5237241199983487,25.552417253016667,0.4407310885811222,3.410731686743379,-1.0829930314172265,3.578542237427638,True,1.0995692778391189e-14,0.6385373208709132,3.7500248128831424
MACS1931,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,-18.271104587587708,-0.8757168464978539,-2.2420149018289344,1.17013903349803,2.5290030007373874,True,1.8011978603801004e-14,0.6385373208709132,3.7500248128831424
MACS1931,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,2a,2,1.8347,2.4294338472727843,25.33750812000619,8.653197854647795,25.953006526282046,6.22376400737501,0.6154984062758544,6.254124775508141,True,1.7507372486536472e-14,-1.5348725769911333,-0.10892225367008408
MACS1931,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,2b,2,1.8347,11.671413195382529,23.13427212000221,8.653197854647816,25.953006526282028,-3.018215340734713,2.8187344062798196,4.129756348284001,True,4.672035125157089e-15,-1.5348725769911333,-0.10892225367008408
MACS1931,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-16.223116674433772,-25.688081453225287,0.20907205817919916,0.18664242677309772,0.28026152248041036,True,8.008518199188369e-14,-3.8024585258670722,3.8382729731029506
MACS1931,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-5.46267894356002,-30.01083920109874,-0.16433058158278158,-1.0426353210935346,1.0555060174319961,True,4.905125646631375e-15,-3.8024585258670722,3.8382729731029506
MACS1931,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,4a,4,4.0005,27.11667476272081,-22.84402787999369,22.96334016417633,-22.041901157228132,-4.153334598544479,0.8021267227655571,4.2300822175037265,True,2.808666774861361e-15,-3.0350576828499713,6.242305988878319
