galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,velocity_observed_adjusted_kms,potential_onset,path_survival,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
NGC6195,28.968386104209166,2.605149552619581e-11,2.6832078159117514e-07,1.0355908652036199,253.3107910713441,0.007936075093254447,0.9826659201362753,1.0233955316013503,2.6849084570123747,2.7476696465431147,7.158090350438197e-11,252.9507728615347,-0.3600182098094251
NGC6195,31.97934259928303,2.2176071809096022e-11,2.4347999843852404e-07,1.0000000000000002,255.3871090309453,0.006543841587514532,0.9999999999999999,1.0196315247625436,2.8619206057033817,2.9216115057917214,6.478986655071837e-11,252.85036283149978,-2.536746199445531
NGC6503,17.504872493837492,4.424186954285495e-12,2.7482425085517946e-08,1.03360235682135,114.353934539025,8.391336779811631e-05,0.9836107227886917,1.0002476142650547,5.724026014461107,5.726499360971099,2.533510376653256e-11,116.98120541103087,2.627270872005866
NGC6503,18.388001196229293,4.06136174723508e-12,2.619723968209411e-08,1.0217395317327038,114.353934539025,7.624922638549414e-05,0.9893043110450854,1.000226301065131,5.951013446835598,5.953415890844902,2.4178975564458945e-11,117.12820357540167,2.7742690363766656
NGC6503,19.16599552928874,3.750504683928989e-12,2.5154774443425904e-08,1.0192722332017499,114.353934539025,7.030202142277453e-05,0.9905009656943581,1.0002089026603285,6.171198345545095,6.173544960843613,2.3153909292090176e-11,117.01812300221961,2.6641884631946056
NGC6503,19.943989862348182,3.451881864473856e-12,2.4193685720368494e-08,1.0235873887807854,113.3595524995552,6.503292919157744e-05,0.9884109243336817,1.0001928377729632,6.410197342503301,6.412494344208263,2.2135172932813676e-11,116.71394658810236,3.354394088547153
NGC6503,20.72198419540763,3.2122825653617585e-12,2.3304250298172907e-08,1.0197199548650324,114.353934539025,6.033947914541038e-05,0.9902834954829853,1.0001792595709713,6.6256340187445,6.627880291794838,2.1290624306637365e-11,116.67696934743665,2.3230348084116486
NGC6503,21.49997852846707,3.004534053739796e-12,2.2474451663197874e-08,1.0133624516373352,113.3595524995552,5.6119181300884335e-05,0.9933849953587371,1.0001672438579683,6.832962029474356,6.835158511907593,2.0536466511735793e-11,116.72318952187537,3.3636370223201624
NGC6503,22.383107230858872,2.7956815312029524e-12,2.1595723550728737e-08,1.0051955268318042,115.34831657849476,5.1816789956582454e-05,0.9974123155178554,1.0001550481133599,7.0643055703764235,7.066447280576154,1.975553615352608e-11,116.80995875718276,1.4616421786879954
NGC6503,23.16110156391832,2.61910626537882e-12,2.087294986887788e-08,1.0022183732288985,114.353934539025,4.840654960691637e-05,0.9988926554230114,1.0001450588406302,7.281143959450145,7.283241111266597,1.9075582426782945e-11,116.75991807539761,2.4059835363726023
NGC6503,23.928582460044527,2.461235402392381e-12,2.02039493694413e-08,0.9992105417234918,117.33708065743434,4.5353450762730674e-05,1.0,1.0001360603522882,7.494480308603961,7.496534439218182,1.8450735957057506e-11,116.71874394962379,-0.6183367078105562
NGC6503,24.70657679310397,2.3068185420228047e-12,1.9567491285115436e-08,1.0,114.353934539025,4.254115852764251e-05,1.0,1.000127623475583,7.7240184810261745,7.726033979809764,1.7822558440923407e-11,116.56457495747323,2.2106404184482216
NGC6674,37.24306602719411,2.0305339797536472e-11,2.5562823227000436e-07,0.9845640836407799,265.0375602187657,0.007208306734750591,1.0,1.0216249202042518,2.9651861032959217,3.0357083273905965,6.164108911387716e-11,266.1540859998584,1.1165257810927187
NGC6674,40.80760733237074,1.6947096124986717e-11,2.32926501599327e-07,0.9810097870976379,271.775803275175,0.005992183411501317,1.0,1.017976550234504,3.1922315905019,3.259539657006946,5.5239731890502944e-11,263.73733863374775,-8.038464641427254
NGC6674,44.365047957656586,1.4332537658740864e-11,2.1389131245931353e-07,0.9797605736572809,276.2679653127812,0.005057568041013205,1.0,1.0151727041230396,3.4222798937729233,3.4867638698839603,4.997417447224889e-11,261.55833530494306,-14.709630007838143
NGC6674,47.85858246392532,1.2200636449664119e-11,1.9802943854262845e-07,0.987821102101322,271.775803275175,0.004338391737839009,1.0,1.013015175213517,3.6626952223325135,3.725106965490297,4.544867582205861e-11,259.0692126600352,-12.706590615139817
NGC6674,51.416023089211166,1.0437334759981192e-11,1.8424564626634062e-07,1.0000000000000002,271.775803275175,0.0037576554527183337,0.9999999999999999,1.011272966358155,3.915291470934332,3.9759993805452334,4.149883654022845e-11,256.59162318749964,-15.184180087675372
NGC6946,11.71693378436456,3.3004395400027265e-11,1.2287438929717423e-07,0.9254788024567145,169.84753939256933,0.0016747588713559303,1.0,1.0050242766140678,2.450302444174546,2.461360578732679,8.123571776253328e-11,171.37827669609985,1.5307373035305147
NGC6946,12.028075282481858,3.1227353864957326e-11,1.194449470404289e-07,0.9262480795879863,165.87449753543322,0.0015827238335119898,1.0,1.004748171500536,2.502629428823902,2.5135538986531047,7.849163705188359e-11,170.68094350597784,4.806445970544615
NGC6946,12.331028846438176,2.9468052098209806e-11,1.1628967248279226e-07,0.9321402585805526,163.88797660686515,0.0015003331654193097,1.0,1.004500999496258,2.5590985174706358,2.5699448558021705,7.573126890030465e-11,169.7510800879281,5.86310348106295
NGC6946,12.642170344555472,2.795614199613604e-11,1.1322358805469262e-07,0.9331015237782022,161.90145567829708,0.0014223718534382979,1.0,1.004267115560315,2.611886891304506,2.6226090661331503,7.331803145317208e-11,169.1186446599776,7.217188981680522
NGC6946,12.871432501062957,2.701628145792955e-11,1.1106041215242314e-07,0.9302457311562687,160.90819521401306,0.0013686148981262303,1.0,1.0041058446943787,2.6469425705270084,2.65754264365376,7.179692004740014e-11,168.86576877023472,7.957573556221661
NGC6946,13.174386065019272,2.416845229088648e-11,1.0840181125653049e-07,0.9916266128994166,159.91493474972904,0.0013039588805099367,1.0,1.0039118766415298,2.765535161045908,2.7765619649877196,6.710520538349572e-11,165.1652087306033,5.250273980874255
NGC6946,13.485527563136568,2.303965896929652e-11,1.0588105697925267e-07,0.9925791341447912,157.92841382116097,0.0012440945482319332,1.0,1.0037322836446958,2.818592466784314,2.829514572723066,6.519105080419419e-11,164.70365384891153,6.775240027750556
NGC6946,13.788481127092886,2.202824166062881e-11,1.0353783454166785e-07,0.9928729456940739,156.93515335687692,0.001189703273724696,1.0,1.003569109821174,2.869594557539336,2.8804116035096374,6.345040288418963e-11,164.30496193726805,7.369808580391123
NGC6946,14.091434691049203,2.107533870061192e-11,1.0129672540237484e-07,0.9934739681045046,155.9418928925929,0.0011388156843601394,1.0,1.0034164470530804,2.921002282351813,2.9317191334649944,6.178697371283923e-11,163.90844902939702,7.966556136804115
NGC6946,14.328884781717669,2.036285214656002e-11,9.960788477243847e-08,0.9943369537490906,155.9418928925929,0.0011012005437320838,1.0,1.0033036016311963,2.961798746166785,2.972441913988983,6.052739520879553e-11,163.5902665833338,7.648373690740897
NGC6946,14.631838345673984,1.9514037642422695e-11,9.753450602121651e-08,0.9949542618239944,155.9418928925929,0.0010558816981631747,1.0,1.0031676450944895,3.0133163758636963,3.0238634487828873,5.900778516509537e-11,163.22225618677456,7.2803632941816545
NGC6946,14.9347919096303,1.8727376679880348e-11,9.554613526657697e-08,0.9950109586101336,158.921674285445,0.0010133125965410272,1.0,1.003039937789623,3.064184926936615,3.0746333894813165,5.7579817637353875e-11,162.89584357964682,3.974169294201829
NGC6946,15.245933407747598,1.796677871065876e-11,9.35866552992416e-08,0.9951316739913407,157.92841382116097,0.0009722163255896366,1.0,1.002916648976769,3.11653978085292,3.1268895759282067,5.61801330633677e-11,162.5712195296353,4.642805708474327
NGC6946,15.47519556425508,1.7430311418723763e-11,9.21937247962328e-08,0.9955221554341704,158.921674285445,0.0009435181429762185,1.0,1.0028305544289287,3.1555276299210626,3.165808476937338,5.5181027645053364e-11,162.3260563273694,3.404382041924407
NGC6946,15.778149128211396,1.6788566802657674e-11,9.041444710692147e-08,0.9941662415529465,156.93515335687692,0.0009074837525173685,1.0,1.002722451257552,3.204619730948804,3.21479625844966,5.397182174191606e-11,162.1014275598618,5.16627420298488
NGC6946,16.089290626328694,1.618910157459864e-11,8.865334924585069e-08,0.9913485224480779,153.95537196402483,0.0008725065489205708,1.0,1.0026175196467617,3.2531109370207005,3.263170950495207,5.28278059728465e-11,161.94778332246793,7.992411358443093
NGC6946,16.39224419028501,1.5518593089298804e-11,8.70047064392118e-08,0.9961915324536625,155.9418928925929,0.000840384154076057,1.0,1.0025211524622282,3.3106694031398014,3.3206767556962893,5.153223135274361e-11,161.44847756777077,5.506584675177862
NGC6946,16.703385688402307,1.488837689838333e-11,8.538095399620505e-08,1.0,152.9621114997408,0.0008093341482646732,1.0,1.002428002444794,3.3683025894140366,3.378248982247346,5.029664410427838e-11,161.00784295829465,8.04573145855386
NGC7331,25.015628105456297,2.686795205755085e-11,2.2204955058718107e-07,0.962265205908159,235.84059749989927,0.005448594941985796,1.0,1.0163457848259574,2.6526446329818225,2.6952834195455786,7.241674569786232e-11,236.42885594141407,0.588258441514796
NGC7331,26.07867039141916,2.4771216361270434e-11,2.1263395679071695e-07,0.9587176073603784,237.83924663125435,0.004998577544039984,1.0,1.01499573263212,2.7387165834023492,2.7804073681609274,6.887407248918483e-11,235.4213668922499,-2.417879739004462
NGC7331,27.131959995859425,2.2816836062310857e-11,2.0403664320872217e-07,0.9599805644335655,238.83857119693187,0.004604363083822172,1.0,1.0138130892514665,2.829533708965217,2.8704795025139607,6.549526022908467e-11,234.16435830470633,-4.67421289222554
NGC7331,28.195002281822283,2.0959019168016238e-11,1.9605512952934526e-07,0.9663311541562496,238.83857119693187,0.0042526834235177,1.0,1.012758050270553,2.9275189313517074,2.9679141815058747,6.220457021920885e-11,232.63362417045127,-6.204947026480596
NGC7331,29.1507650710366,1.9418086327556905e-11,1.8943507845176848e-07,0.9747536673923889,240.8372203282869,0.00397145895180806,1.0,1.0119143768554242,3.0193535423395224,3.05936887718358,5.94070889649916e-11,231.16356697905326,-9.673653349233632
NGC7331,30.21380735699946,1.7891063609305445e-11,1.8263214549712865e-07,0.9840710736617724,235.84059749989927,0.0036923714846774924,1.0,1.0110771144540325,3.1219350435294033,3.1615543519406963,5.6563570014847455e-11,229.63940166142814,-6.201195838471136
NGC7331,31.267096961439726,1.6632601351221997e-11,1.7639392220088746e-07,0.9879312855626206,235.84059749989927,0.0034452906893636115,1.0,1.0103358720680908,3.2169812997216884,3.2560679502054355,5.415688018825756e-11,228.58402297542065,-7.256574524478623
NGC7331,32.330139247402585,1.5592590283641218e-11,1.705163737565203e-07,0.9852152064120853,238.83857119693187,0.003220244713250775,1.0,1.0096607341397523,3.3041341679569527,3.3425056665749966,5.2118321379653e-11,228.02069757736737,-10.817873619564494
NGC7331,33.383428851842844,1.464254481361056e-11,1.6505221983945848e-07,0.9834781755615843,236.8399220655768,0.0030177804653876983,1.0,1.009053341396163,3.3917934560196015,3.4295059159641648,5.021669406304781e-11,227.4389294606508,-9.400992604925989
NGC7331,34.44647113780571,1.370273506794318e-11,1.5988239340424756e-07,0.9865963472435825,240.8372203282869,0.002832220159278531,1.0,1.0084966604778356,3.4873928556243716,3.524603914610574,4.829671366134412e-11,226.5721007526063,-14.265119575680586
NGC7331,35.41198660854262,1.2789510097291774e-11,1.5549389406137353e-07,1.0,237.83924663125435,0.0026792855980564134,1.0,1.0080378567941692,3.590274779287241,3.6273521952521723,4.6392057527611136e-11,225.1501472897366,-12.68909934151776
NGC7793,3.239945986220086,3.711039467461495e-11,5.8326386081687917e-08,1.4129363093328828,92.3861282681637,0.0003778535408838213,0.8412764022640378,1.0009536378023725,2.3443250629038612,2.3462305941453327,8.706954334638963e-11,93.29906489911745,0.9129366309537517
NGC7793,3.4150782016914416,3.539370692340123e-11,5.61474908469141e-08,1.3529897616912907,95.97393907469431,0.0003501596484278835,0.8597115172889216,1.0009031088479299,2.3863495448973273,2.3882247404613457,8.452812653110483e-11,94.3791845905186,-1.5947544841757093
NGC7793,3.580480849636612,3.4025035757428486e-11,5.417699938854146e-08,1.2952865709421348,102.25260798612292,0.0003260211491846743,0.8786523370844155,1.0008593777340102,2.4221471688316916,2.423989311944214,8.247632301452636e-11,95.4576185812721,-6.794989404850824
NGC7793,3.745883497581781,3.2026708358933466e-11,5.230254700349635e-08,1.2698345168849787,100.4587025828576,0.0003038583557084529,0.8874143270819561,1.0008089447747777,2.4785448595168567,2.4803654148130447,7.943793976380241e-11,95.82225604716595,-4.636446535691647
NGC7793,3.9210157130531376,3.013085174078027e-11,5.043486253041269e-08,1.2434024273241115,102.25260798612292,0.0002825507379013992,0.8967969954696466,1.0007601719584531,2.537236219157178,2.5390326532732446,7.650321644077609e-11,96.20871438142275,-6.043893604700173
NGC7793,4.086418360998307,2.832591830581246e-11,4.8775940482234366e-08,1.227353562388741,104.04651338938824,0.0002642737375881943,0.90264120781294,1.0007156330970695,2.5985813973934304,2.600357887997593,7.365752510129485e-11,96.37297091552989,-7.6735424738583475
NGC7793,4.261550576469663,2.6664503312243472e-11,4.712356689889678e-08,1.2078913496384185,102.25260798612292,0.00024667586459026225,0.9098840760357286,1.000673339323399,2.6605438001538038,2.6622973651087407,7.098883691011908e-11,96.61712862293363,-5.63547936318929
NGC7793,4.602085439886189,2.4111851657306918e-11,4.415971825780702e-08,1.1591293808054464,102.25260798612292,0.0002166286970182174,0.9288253137015694,1.0006036306523942,2.7681055802320516,2.769807365610476,6.678518431891586e-11,97.38513613821743,-4.867471847905492
NGC7793,5.108022951247883,2.122705089950813e-11,4.0231650576634494e-08,1.0807275185615175,97.76784447795964,0.00017981051882043353,0.9619265127336488,1.0005188935159652,2.9125842112768288,2.9142003232535,6.185987859306509e-11,98.74297873516512,0.9751342572054824
NGC7793,5.623690030135765,1.828497999568953e-11,3.6744633105677546e-08,1.0408039012755959,95.97393907469431,0.00014999617133670817,0.9802019096574223,1.0004410796007566,3.094236165180174,3.0957781519648657,5.660624157977027e-11,99.11014701302096,3.136207938326649
NGC7793,6.12962754149746,1.5908373468292837e-11,3.378264799573163e-08,1.0090778765329442,94.18003367142902,0.00012679140030269487,0.9954917327387223,1.0003786593723512,3.276763126606067,3.278236081377095,5.2151403899779655e-11,99.31739447547544,5.137360804046423
NGC7793,6.635565052859155,1.3916648576342465e-11,3.119844830053119e-08,0.9840366711425147,90.5922228648984,0.00010813754682414967,1.0,1.0003244126404724,3.4647788060171973,3.4661758472567517,4.8237551170078307e-11,99.38179907200241,8.789576207104005
NGC7793,7.151232131747037,1.1926554854032006e-11,2.891749534751896e-08,0.9875421688089278,84.76203030428611,9.290487201329967e-05,1.0,1.00027871461604,3.6982276884492493,3.6995760045242636,4.412319615461919e-11,98.6731953800378,13.911165075751683
NGC7793,7.657169643108732,1.0268496613782852e-11,2.6995058472156153e-08,1.0,81.44330530824527,8.096379787869701e-05,1.0,1.000242891393636,3.9428550246528236,3.944169097260674,4.05006870194082e-11,97.82291547277704,16.37961016453177
NGC7814,14.790854058591568,4.3595400121657147e-11,2.2139158965516717e-07,1.00004158409528,214.0081487745477,0.005416527667202686,0.9999792086008014,1.0162492451500411,2.2090180888427646,2.2376504781042836,9.755126792537366e-11,211.00286773476432,-3.0052810397833696
NGC7814,15.931048375742096,3.762803142808408e-11,2.055367965134669e-07,0.998675945703951,214.0081487745477,0.00467200047889893,1.0,1.0140160014366968,2.332230591495218,2.3600770043790225,8.880505169347238e-11,208.93744831887008,-5.07070045567761
NGC7814,17.081800047681053,3.287657483860868e-11,1.9164114870241824e-07,0.9939383020413427,214.0081487745477,0.004064118856245802,1.0,1.0121923565687374,2.453922000982503,2.4809275148440486,8.156439911093381e-11,207.34444762149747,-6.663701153050226
NGC7814,18.32756791271589,2.8474248894052245e-11,1.7855465133496424e-07,0.9965633567643847,214.0081487745477,0.003529913737593926,1.0,1.0105897412127818,2.593318009816087,2.6196206284709476,7.459172978307532e-11,205.38703746585693,-8.621111308690757
NGC7814,19.46776222986642,2.5168038936879577e-11,1.6807504643823657e-07,0.9991453926359206,214.0081487745477,0.0031289811061896433,1.0,1.009386943318569,2.7215952092517726,2.7472943667193097,6.914401159266151e-11,203.80300145784338,-10.205147316704313
NGC7814,20.61851390180538,2.2417369323545326e-11,1.586905795054597e-07,1.0,214.0081487745477,0.002790270386848981,1.0,1.008370811160547,2.8495598258000143,2.874647769661457,6.444204072760674e-11,202.48301322101426,-11.525135553533431
UGC00128,28.3767205980786,4.150703219913386e-12,3.845502558465004e-08,0.9509552474858173,139.92950582231376,0.000164282894775436,1.0,1.0004928486843263,5.89236258940419,5.897515617887273,2.4478837064654185e-11,146.40360319607927,6.474097373765517
UGC00128,30.19686573690436,3.678004938478116e-12,3.601342483945656e-08,0.9444546493727658,144.37171235635546,0.00014408665478482519,1.0,1.0004322599643545,6.226532792058332,6.231456971182359,2.29193295139226e-11,146.13598153355508,1.7642691771996226
UGC00128,32.0170108757301,3.2352856542611506e-12,3.3857648957651405e-08,0.9520379114360207,146.5928156233763,0.00012735493342619364,1.0,1.0003820648002786,6.603915546781273,6.608680071227927,2.1380967828045272e-11,145.33805516069367,-1.2547604626826399
UGC00128,33.82984619472122,2.8626920954686604e-12,3.1963395256597504e-08,0.9613224924287103,148.81391889039716,0.00011350474146998302,1.0,1.00034051422441,6.987322274755187,6.9919493633093435,2.001579817426279e-11,144.54788478390853,-4.2660341064886325
UGC00128,35.64999133354697,2.529433297352465e-12,3.028166418992189e-08,0.9781105420385635,143.26116072284503,0.00010187619641777168,1.0,1.0003056285892533,7.399870362638752,7.404398278814922,1.8728931553293744e-11,143.53621443979446,0.27505371694942937
UGC00128,37.47013647237272,2.259615915524102e-12,2.8787593831062987e-08,0.9903217725875051,146.5928156233763,9.207213956075044e-05,1.0,1.0002762164186823,7.798843440440566,7.803269305231592,1.763239151522201e-11,142.78201949696236,-3.8107961264139476
UGC00128,39.29028161119847,2.034744686383908e-12,2.744758912765936e-08,1.0000000000000002,138.81895418880333,8.370078791619662e-05,0.9999999999999999,1.0002511023637486,8.190396307861105,8.194722460845151,1.6674167983595536e-11,142.18046480401313,3.361510615209795
UGC00191,5.327181512383472,9.314003638774079e-12,3.3222359681405756e-08,1.9502372103188133,72.88491949012783,0.00012262109364580276,0.7160713216442742,1.0002634163457653,4.11259115249837,4.114123315312907,3.831895952918969e-11,79.36533871406763,6.480419223939805
UGC00191,7.985412931037599,7.709963334308334e-12,2.5526139271215858e-08,1.2076088959665952,77.02124564514487,7.23929573351878e-05,0.9099904784782191,1.0001976307056517,4.466258948284848,4.46758010430174,3.4444878797251813e-11,92.12686493428947,15.105619289144599
UGC00191,10.697237725067817,5.330512853648541e-12,1.9577164115591992e-08,1.0,79.73125243636292,4.258322601491393e-05,1.0,1.0001277496780447,5.262221815789114,5.263338236436501,2.8056292122424608e-11,96.23348943242722,16.502236996064298
UGC00731,8.514917856292204,5.474830685825679e-12,2.1812674693554234e-08,1.362851786185294,72.1041771366878,5.286306949114916e-05,0.8565952979969851,1.0001358467702914,5.199504491847359,5.20066906169785,2.8472782565807627e-11,86.4929002072399,14.388723070552103
UGC00731,9.450623115225415,5.111953961882713e-12,2.0113831190893274e-08,1.2126578528630934,72.69358457922202,4.494978000146865e-05,0.9080941088513961,1.0001224558912405,5.362225177531787,5.363328031766222,2.741708598086395e-11,89.41618607268205,16.722601493460033
UGC00731,10.396725099257882,4.854437523705948e-12,1.8496198575552243e-08,1.0674262113176882,72.49711543171061,3.80107064363866e-05,0.9679012896356849,1.0001103718353392,5.48863565191325,5.489667216527127,2.664924652856767e-11,92.4625827290828,19.965467297372186
UGC00731,11.342827083290349,4.365677833087479e-12,1.700130014169662e-08,1.0,72.59535000546632,3.2114991539433646e-05,1.0,1.0000963449746183,5.758703123364197,5.759674539171537,2.514488346145952e-11,93.81250698634854,21.217156980882223
UGC01281,2.6515509937207566,4.813163907189849e-12,9.286102572775192e-09,2.1193061676945337,48.50184680170825,9.581208309850098e-06,0.6869152355414601,1.0000197444338887,5.509836227254925,5.510021881920393,2.652063844988552e-11,46.581905708375416,-1.919941093332831
UGC01281,2.73070176965272,4.7706751641546586e-12,9.155887412811039e-09,2.0470911752487044,49.30187726441683,9.314388165426735e-06,0.6989263386818577,1.0000195302136525,5.53194837125469,5.532133181320558,2.6392010372921883e-11,47.15726890048461,-2.144608363932221
UGC01281,3.0374110263890755,4.609130554246764e-12,8.662231629507426e-09,1.8021796374473487,53.00201815444406,8.337070137587332e-06,0.7449051225327293,1.0000186309787573,5.618799222289012,5.618979921661288,2.5898612040628135e-11,49.2680416839745,-3.733976470469557
UGC01281,3.4232710590573947,4.522304712937406e-12,8.057514039672144e-09,1.5159707480148477,54.10206004066837,7.213673795858355e-06,0.8121842986731774,1.0000175764977783,5.667394503970811,5.667567308121726,2.5630466348408853e-11,52.03243747199307,-2.0696225686752996
UGC01281,3.7893433977427233,4.105218226957735e-12,7.516214387485839e-09,1.4073101099725907,55.00209431121554,6.277013789857122e-06,0.8429563687204642,1.0000158737462521,5.921982863529866,5.922150068205342,2.4311718402775567e-11,53.31692363302968,-1.6851706781858553
UGC01281,4.185097277402538,3.588589605877631e-12,6.994889852257384e-09,1.356570562772016,55.70212096608555,5.436468671904393e-06,0.8585761211024168,1.0000140028665545,6.297077900748913,6.297240156336518,2.259821057074446e-11,54.02130567304543,-1.6808152930401192
UGC01281,4.570957310070857,3.6272079690300003e-12,6.516894917096535e-09,1.144858878856103,56.40214762095557,4.718857661289988e-06,0.9345962232556878,1.000013230679645,6.266289089913554,6.26644124187138,2.2729685609974123e-11,56.6207437249878,0.21859610403222973
UGC01281,4.9370296487561856,3.577644027711981e-12,6.064178846892676e-09,1.0,56.90216666014843,4.086012758586222e-06,1.0,1.0000122580382758,6.305895048980765,6.306037393509659,2.256075701941826e-11,58.625285994216405,1.7231193340679738
UGC02259,6.882757011499388,9.004982640139988e-12,2.4948256696016874e-08,1.1724268266863307,82.42154744911882,6.915249673156154e-05,0.9235430117388705,1.0001915959153023,4.173272946528851,4.174415466254858,3.759053880635687e-11,89.35024892018473,6.9287014710659065
UGC02259,8.031760636987011,7.731430037806954e-12,2.165996191110923e-08,1.0159631637472644,84.62584464833944,5.212549945632361e-05,0.9921127229246683,1.0001551431135982,4.460807467177555,4.4618424504873575,3.449642274566014e-11,92.46293648441511,7.837091836075672
UGC02259,9.169499521048284,6.03296958158025e-12,1.8992664959279827e-08,1.0,86.25510779558947,4.00785405634263e-05,1.0,1.0001202356216903,4.9785687119132245,4.9795296449975295,3.0041350878847197e-11,92.19509530658662,5.939987510997156
UGC02487,58.00917880722934,2.0238695481029678e-11,3.988531441044927e-07,0.9895201608251349,312.9516455030502,0.017368967628750065,1.0,1.0521069028862502,2.9691295293515423,3.142363236474983,6.359733263380003e-11,337.3984490628474,24.446803559797218
UGC02487,63.278923244657705,1.7158672147838205e-11,3.6513951732199486e-07,0.9795056398822436,311.0663946265258,0.014597842500333691,1.0,1.043793527501001,3.1759684692712464,3.3408356435749686,5.732430350791494e-11,334.560146986004,23.493752359478208
UGC02487,68.55916518096541,1.4542150752566068e-11,3.3650205201828914e-07,0.9830699349906303,310.1237691882636,0.012425186887251805,1.0,1.0372755606617554,3.4015588017946485,3.560381844708948,5.1775609522456794e-11,330.9562927463977,20.832523558134085
UGC02487,73.82890961839377,1.2508747090147312e-11,3.120999757968118e-07,0.9843381774444372,311.0663946265258,0.010707051071947138,1.0,1.0321211532158414,3.624161670022675,3.777199770796307,4.72480366418534e-11,328.08047344825576,17.01407882172998
UGC02487,79.09865405582212,1.0816786563765711e-11,2.910537469560153e-07,0.990824419199129,312.9516455030502,0.00932470737349611,1.0,1.0279741221204883,3.855727744556513,4.0040747029776345,4.331122144748266e-11,325.1322393622022,12.180593859151998
UGC02487,84.37889599212983,9.415303357759862e-12,2.7275787328857537e-07,1.0,313.8942709413124,0.008198545711597616,1.0,1.0245956371347928,4.09335506262071,4.237736028984516,3.989957026299786e-11,322.3118709084647,8.417599967152285
UGC02885,55.02076662789056,1.462866032251622e-11,3.101482613282407e-07,1.1223518286495806,293.5844796319357,0.010574968579937227,0.9439206577532516,1.029945793893083,3.3931379696837958,3.519579688704188,5.148673574408094e-11,295.6557096904111,2.0712300584753507
UGC02885,58.93209998289634,1.3399307501801914e-11,2.9135082209942064e-07,1.074664338652823,293.5844796319357,0.009343574378824382,0.964636256612807,1.0270394518365173,3.520400067566342,3.64226524097028,4.8803831966885424e-11,297.90527456650796,4.320794934572234
UGC02885,62.84343333790212,1.1911065895650607e-11,2.743868525712831e-07,1.0676861950919805,293.5844796319357,0.008295950901193505,0.9677834394882939,1.0240860516909491,3.700272446497275,3.8187410358944676,4.5485276116964065e-11,296.9891902740192,3.4047106420835007
UGC02885,66.74468593683828,1.069572441447804e-11,2.5926974736311837e-07,1.057829823325891,293.5844796319357,0.007413605929136091,0.972281666169202,1.0216243393753068,3.8743848555459426,3.9895347707301134,4.2670964449707125e-11,296.44890395389814,2.8644243219624173
UGC02885,70.75682685254009,9.937468605044867e-12,2.4507032094115097e-07,1.01516693088889,293.5844796319357,0.006629036206300398,0.992501721959517,1.0197379895490555,3.9989313275037692,4.109841843409898,4.084142429058558e-11,298.6138084081153,5.029328776179568
UGC02885,74.66816020754587,9.062657656627877e-12,2.3232725691763806e-07,1.0,293.5844796319357,0.005961574735704689,1.0,1.017884724207114,4.161711261305521,4.269209366807134,3.8690382955842125e-11,298.5688615177717,4.984381885836001
UGC02916,10.076233364882796,7.17855286511485e-11,4.180734510011076e-07,1.6834814285122648,206.53543482742643,0.019050626539258264,0.7707185911702356,1.0440480161417423,1.8567414562494846,1.90804846495984,1.369702677491545e-10,206.36570883802855,-0.1697259893978753
UGC02916,10.376582628643725,6.911734558838354e-11,4.1081016098052365e-07,1.668363338509593,205.583658630065,0.018406512608732717,0.7742026991055971,1.0427511152284061,1.8802864168347222,1.9317342985458155,1.335163470975248e-10,206.76149700273524,1.1778383726702373
UGC02916,10.773818751682372,6.572043750904132e-11,4.016188161001575e-07,1.6520941796501645,204.6318824327036,0.01760642205887697,0.7780053785894167,1.041093673178565,1.912379549318462,1.9640159229280267,1.2907598572955348e-10,207.14899486932208,2.5171124366184756
UGC02916,12.27556507048702,5.548258118977074e-11,3.705049851450756e-07,1.5844800168197055,201.77655384061936,0.01502351192033946,0.7944317941512434,1.0358054665879837,2.0268920518064233,2.078819744913944,1.1533828527608639e-10,209.01755548386808,7.2410016432487225
UGC02916,12.575914334247951,5.3829189763266965e-11,3.6486973684525085e-07,1.5698974747594434,200.824777643258,0.014576593781182146,0.7981129443585558,1.0349013045442537,2.0484756165640614,2.1003909577890196,1.130623434438752e-10,209.46142279000634,8.63664514674835
UGC02916,15.366255881446262,4.22081703630156e-11,3.1927859755678237e-07,1.4338247744634447,198.9212252485351,0.011199682270092381,0.8351259137533278,1.0280594346686736,2.235270432047439,2.2862940058152774,9.650028689739261e-11,213.9063145939386,14.98508934540348
UGC02916,18.456946692405506,3.460094871057958e-11,2.7878338407135173e-07,1.271481019865476,204.6318824327036,0.008561640338541121,0.8868395628344182,1.022778404124932,2.406821302091996,2.455458105796144,8.496117997962926e-11,219.9710203330303,15.339137900326705
UGC02916,21.450750644087027,2.941777204426776e-11,2.4602102451279717e-07,1.1355618942554517,204.6318824327036,0.006680223885564107,0.9384142515123668,1.01880645189252,2.560787494404253,2.606475203195497,7.667669336664161e-11,225.2828894938977,20.651007061194093
UGC02916,24.55113014097404,2.4395625985768167e-11,2.1752367723732998e-07,1.057825281231393,199.8730014458965,0.00522989882099556,0.9722837535604489,1.015254836969257,2.7553096278305618,2.798241141668999,6.826484431014582e-11,227.41000558590113,27.537004140004626
