system,system_label,variant,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
MACS J1931.8-2635,MACS1931,eta0p18_q0p75_A5p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,0.12988732487206192,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p18_q0p75_A5p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,,,,,,False,0.9775702059414689,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,eta0p18_q0p75_A10p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-5.395901005167363,-1.7623385344395197,-2.2930258073434926,4.951781345559228,5.456931907892166,True,8.747542958250513e-15,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p18_q0p75_A10p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-17.915131360721663,7.964028171963455,6.083213605508536,-10.113719948039012,11.80223787921623,True,2.1005560457109172e-13,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,eta0p18_q0p75_A10p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,0.40605898735322893,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p18_q0p75_A10p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,-36.57976476730206,6.631222408059836,-48.443712491619664,17.499958288062423,51.50768699965697,True,2.3803347352315634e-14,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,eta0p18_q0p75_A20p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-5.156626993694374,-1.745923469882392,-2.053751795870504,4.968196410116356,5.375953125589393,True,7.640399661428378e-15,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p18_q0p75_A20p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-17.985807406909103,8.184435113952715,6.012537559321096,-9.893313006049754,11.57705705859309,True,7.685694801574505e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,eta0p18_q0p75_A20p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,0.4812749998473622,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p18_q0p75_A20p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,-36.803019434173244,6.684942907680916,-48.66696715849085,17.553678787683506,51.73591916054838,True,1.533876673602434e-14,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,eta0p18_q1p0_A5p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-7.60697176051862,-1.796382384963246,-4.50409656269475,4.917737495035501,6.66866012900318,True,1.6042626665492003e-14,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p18_q1p0_A5p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-4.793298084283554,2.6557272483354577,19.205046881946643,-15.42202087166701,24.630723771418115,True,2.3832327871173822e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,eta0p18_q1p0_A5p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-15.617873150131139,-31.264803809213117,-5.481370331937068,-1.8004839292142485,5.769502846450347,True,1.3322676295501878e-15,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p18_q1p0_A5p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,13.016910180225626,-0.8585086739802382,1.1529624559080194,10.010227206022352,10.076406658175497,True,6.778727589240029e-15,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,eta0p18_q1p0_A10p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-6.874494758428784,-1.8519653055608671,-3.771619560604914,4.862154574437881,6.153508041407341,True,1.0695084443661336e-14,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p18_q1p0_A10p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-4.3322147606740025,2.6605297904221463,19.666130205556197,-15.417218329580322,24.988943520762085,True,1.509903313490213e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,eta0p18_q1p0_A10p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-16.527891699170556,-30.84127673911363,-6.391388880976486,-1.3769568591147632,6.538031968393321,True,2.9565303766263883e-13,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p18_q1p0_A10p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,13.53810259513734,-0.6896998489656926,1.6741548708197342,10.179036031036896,10.315792216433831,True,2.220446049250313e-15,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,eta0p18_q1p0_A20p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-6.594538044906052,-1.8359393359179037,-3.491662847082182,4.878180544080844,5.999029493038264,True,3.2023728339893768e-15,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p18_q1p0_A20p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-4.123623129843817,2.6785487724825257,19.87472183638638,-15.399199347519943,25.142392658981212,True,2.869792300935272e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,eta0p18_q1p0_A20p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-16.781920670838833,-30.72904649810334,-6.645417852644762,-1.264726618104472,6.7646959913060165,True,8.62265274246159e-15,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p18_q1p0_A20p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,13.52643771314564,-0.6217783029082378,1.6624899888280336,10.246957577094351,10.380944684840816,True,4.2831021122048304e-12,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,eta0p23_q0p5_A5p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-4.995443298353157,0.20699916653419306,-1.892568100529287,6.921119046532941,7.1752144826076165,True,2.6645352591003757e-15,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p23_q0p5_A5p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-18.914286829860476,7.4224692174067,5.084058136369723,-10.655278902595768,11.806041488411331,True,1.1937329429948876e-13,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,eta0p23_q0p5_A5p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,1.826221086570029,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p23_q0p5_A5p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,-36.511062643249936,4.897592331351837,-48.37501036756754,15.766328211354427,50.87945295824649,True,3.232103113669062e-14,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,eta0p23_q0p5_A10p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-4.518946546335375,0.24410402192698036,-1.4160713485115046,6.958223901925728,7.100854732594218,True,1.9860273225978185e-14,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p23_q0p5_A10p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-19.100618773789588,7.817286914337518,4.8977261924406115,-10.26046120566495,11.369467270240689,True,2.6645352591003757e-15,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,eta0p23_q0p5_A10p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,2.36385423471965,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p23_q0p5_A10p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,-36.811340788345326,5.325511478813785,-48.67528851266293,16.194247358816373,51.29851225239877,True,3.581421853964455e-13,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,eta0p23_q0p5_A20p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-4.389751045426358,0.27153025052610064,-1.286875847602488,6.985650130524848,7.103193450360511,True,4.3737714791252564e-15,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p23_q0p5_A20p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-19.143176672040905,7.948519143402233,4.855168294189294,-10.129228976600235,11.232717339330623,True,5.958081967793455e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,eta0p23_q0p5_A20p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,2.40693912510113,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p23_q0p5_A20p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,-36.906801747456385,5.452561811505004,-48.77074947177399,16.321297691507592,51.429279232489286,True,2.419776863473771e-14,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,eta0p23_q0p75_A5p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-7.996742827392448,0.027220328229544757,-4.893867629568578,6.7413402082282925,8.330402642058464,True,1.3586517280808823e-14,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p23_q0p75_A5p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-17.13506803279515,6.831289560972242,6.863276933435049,-11.246458559030227,13.175257127851657,True,1.1949218545369531e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,eta0p23_q0p75_A5p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,0.8816031630055159,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p23_q0p75_A5p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,-36.590043846821025,5.5748550358783096,-48.45399157113863,16.443590915880897,51.16816374841699,True,7.444291678311382e-15,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,eta0p23_q0p75_A10p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-7.13542459835118,0.06597801440869189,-4.0325494005273095,6.78009789440744,7.888674294546668,True,2.589462819655575e-15,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p23_q0p75_A10p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-17.369457495729357,7.233398284510511,6.6288874705008425,-10.844349835491958,12.709920237794472,True,6.233089088255905e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,eta0p23_q0p75_A10p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,1.1077975521334333,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p23_q0p75_A10p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,-36.91621670529797,6.047524985663783,-48.780164429615574,16.916260865666374,51.63007189086229,True,9.739636741317752e-15,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,eta0p23_q0p75_A20p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-6.924349027534075,0.09509403144561628,-3.8214738297102047,6.809213911444364,7.808268458689637,True,7.588599744428075e-15,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p23_q0p75_A20p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-17.418482207121688,7.36480476951107,6.5798627591085115,-10.712943350491397,12.572261099720325,True,5.687116766346677e-15,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,eta0p23_q0p75_A20p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,0.9809749198562835,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p23_q0p75_A20p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,-37.020469497845625,6.1897380006509115,-48.88441722216323,17.0584738806535,51.77526222326128,True,1.0367366991496098e-14,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,eta0p23_q1p0_A5p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.26177462802913115,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p23_q1p0_A5p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-14.681333767297751,5.974689801475539,9.317011198932448,-12.10305831852693,15.27385734982151,True,3.977016614207349e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,eta0p23_q1p0_A5p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,0.2955367922877357,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p23_q1p0_A5p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,8.02582437073086,0.25720450447144777,-3.838123353586747,11.125940384474037,11.76935598561868,True,1.1546319456101628e-14,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,eta0p23_q1p0_A10p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.04684477352171941,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p23_q1p0_A10p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-15.0190031577622,6.392363330522415,8.979341808468,-11.685384789480054,14.736919521783145,True,1.3557455178480058e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,eta0p23_q1p0_A10p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-8.079048050009563,-30.278746833243915,2.057454768184508,-0.8144269532450465,2.212783628215189,True,1.3359632472723714e-14,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p23_q1p0_A10p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,7.391189976578661,0.3489780802239902,-4.472757747738945,11.217713960226579,12.076533789271698,True,4.440892098500626e-15,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,eta0p23_q1p0_A20p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-11.168387426735086,0.2747640028645036,-8.065512228911215,6.988883882863251,10.67225306310069,True,5.329070518200751e-15,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p23_q1p0_A20p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-15.086092175703515,6.523213959084613,8.912252790526685,-11.554534160917855,14.592309943188171,True,2.3832327871173822e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,eta0p23_q1p0_A20p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-7.477006807914367,-30.573169845037366,2.659496010279704,-1.1088499650384982,2.8814002279550723,True,5.130143462948771e-14,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p23_q1p0_A20p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,7.2702729658328655,0.391132563939699,-4.593674758484741,11.259868443942288,12.160858734547785,True,8.62265274246159e-15,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,eta0p28_q0p5_A5p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-5.795249733463428,0.9757241069528463,-2.6923745356395576,7.689843986951594,8.14755062480841,True,6.217248937900877e-15,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p28_q0p5_A5p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-18.028848653095643,6.865682132504798,5.969496313134556,-11.21206598749767,12.70217737006255,True,3.0013597666557367e-13,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,eta0p28_q0p5_A5p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,2.9732335638752594,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p28_q0p5_A5p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,-37.0399441979819,3.8936192703463157,-48.90389192229951,14.762355150348904,51.08343933931019,True,4.440892098500626e-15,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,eta0p28_q0p5_A10p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-5.21224958657267,1.024900784296999,-2.1093743887488,7.739020664295747,8.021340358961584,True,2.068235542330935e-14,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p28_q0p5_A10p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-18.27279633347284,7.158035127942386,5.725548632757359,-10.91971299206008,12.329721772004241,True,2.759077334070715e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,eta0p28_q0p5_A10p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,2.797661795045468,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p28_q0p5_A10p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,,,,,,False,2.337667378454761,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,eta0p28_q0p5_A20p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-5.095280162006005,1.048683290848403,-1.9924049641821346,7.7628031708471505,8.014411432576455,True,6.924517165232255e-14,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p28_q0p5_A20p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-18.31639595388138,7.249095919688675,5.68194901234882,-10.828652200313794,12.228828768704405,True,3.240536948104518e-13,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,eta0p28_q0p5_A20p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,2.7464070344665084,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p28_q0p5_A20p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,,,,,,False,2.301567780711289,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,eta0p28_q0p75_A5p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.3483432511965839,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p28_q0p75_A5p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-16.134730142990247,6.253463838758457,7.863614823239953,-11.824284281244012,14.200356926921003,True,6.936895214610187e-15,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,eta0p28_q0p75_A5p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,3.166136898381714,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p28_q0p75_A5p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,-37.04907050571993,4.060133368220148,-48.91301823003754,14.928869248222737,51.140536655401995,True,7.621969490169564e-13,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,eta0p28_q0p75_A10p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.2159209920606565,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p28_q0p75_A10p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-16.459414498830874,6.54680004329934,7.538930467399325,-11.530948076703128,13.776728063655222,True,1.5280799322856756e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,eta0p28_q0p75_A10p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,2.682588416883752,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p28_q0p75_A10p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,-37.28233179669815,4.437533002979709,-49.14627952101576,15.306268882982298,51.4746409203208,True,4.302167940556016e-14,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,eta0p28_q0p75_A20p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.1832587216289483,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p28_q0p75_A20p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-16.52013194837235,6.634164336007689,7.4782130178578505,-11.443583783994779,13.670379649511087,True,3.972054645195637e-15,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,eta0p28_q0p75_A20p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,2.5929182535371025,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p28_q0p75_A20p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,,,,,,False,1.3159634660645887,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,eta0p28_q1p0_A5p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.9515581895867318,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p28_q1p0_A5p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-12.678066013723724,5.32740535670921,11.320278952506476,-12.750342763293258,17.050511902697405,True,2.869792300935272e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,eta0p28_q1p0_A5p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,3.2640710905270494,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p28_q1p0_A5p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,,,,,,False,0.5332660908031331,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,eta0p28_q1p0_A10p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.8208657373232756,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p28_q1p0_A10p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-13.484668801083297,5.678628505262604,10.513676165146903,-12.399119614739863,16.256554177506526,True,1.2080532582046505e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,eta0p28_q1p0_A10p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,2.8722223505605347,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p28_q1p0_A10p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,,,,,,False,0.4171875174871299,-12.900502588930998,2.2644814305959104
MACS J1931.8-2635,MACS1931,eta0p28_q1p0_A20p0,heldout,P0554,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,,,,,,False,0.7891032270011191,-3.6832622671114414,2.140184835623221
MACS J1931.8-2635,MACS1931,eta0p28_q1p0_A20p0,heldout,P0554,2c,2,1.8347,-23.9983449662302,18.077748120002468,-13.600610293337555,5.770445558556789,10.397734672892645,-12.30730256144568,16.111566735325315,True,1.7852165294699933e-14,-4.636041697040826,-4.434825593098335
MACS J1931.8-2635,MACS1931,eta0p28_q1p0_A20p0,heldout,P0554,4c,4,4.0005,-10.13650281819407,-29.464319879998868,,,,,,False,2.7689233653086114,-1.3234759558800762,23.135757202031268
MACS J1931.8-2635,MACS1931,eta0p28_q1p0_A20p0,heldout,P0554,6c,6,5.0785,11.863947724317606,-10.868735880002589,,,,,,False,0.38134699421115514,-12.900502588930998,2.2644814305959104
