galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,system_path_coordinate,velocity_observed_adjusted_kms,variant,used_path_ratio,potential_onset,path_survival,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
UGC00731,11.342827083290349,4.365677833087479e-12,1.700130014169662e-08,1.0,1.2588219472092599,72.59535000546632,global_system_primary,1.2588219472092599,8.354654634779024e-08,0.8912875640496914,1.0000001489279955,5.758703123364197,5.758704624831479,2.5140649127925136e-11,93.80460776165009,21.209257756183774
UGC01281,2.6515509937207566,4.813163907189849e-12,9.286102572775192e-09,2.1193061676945337,1.5313042057678512,48.50184680170825,global_system_primary,1.5313042057678512,7.435906113073543e-09,0.8081077323887124,1.0000000120180264,5.509836227254925,5.509836340257157,2.6519745407448753e-11,46.58112141411967,-1.9207253875885755
UGC01281,2.73070176965272,4.7706751641546586e-12,9.155887412811039e-09,2.0470911752487044,1.5313042057678512,49.30187726441683,global_system_primary,1.5313042057678512,7.027514792312672e-09,0.8081077323887124,1.0000000113579781,5.53194837125469,5.531948478730915,2.639112921686472e-11,47.15648166867878,-2.1453955957380515
UGC01281,3.0374110263890755,4.609130554246764e-12,8.662231629507426e-09,1.8021796374473487,1.5313042057678512,53.00201815444406,global_system_primary,1.5313042057678512,5.630139687795577e-09,0.8081077323887124,1.000000009099519,5.618799222289012,5.618799310542611,2.5897779580402602e-11,49.267249865196554,-3.734768289247505
UGC01281,3.4232710590573947,4.522304712937406e-12,8.057514039672144e-09,1.5159707480148477,1.5313042057678512,54.10206004066837,global_system_primary,1.5313042057678512,4.215064963730697e-09,0.8081077323887124,1.0000000068124533,5.667394503970811,5.6673945709467395,2.562968517826831e-11,52.03164453877737,-2.0704155018909987
UGC01281,3.7893433977427233,4.105218226957735e-12,7.516214387485839e-09,1.4073101099725907,1.5313042057678512,55.00209431121554,global_system_primary,1.5313042057678512,3.1915130538351377e-09,0.8081077323887124,1.0000000051581728,5.921982863529866,5.921982917862247,2.431103221414045e-11,53.3161712031807,-1.6859231080348351
UGC01281,4.185097277402538,3.588589605877631e-12,6.994889852257384e-09,1.356570562772016,1.5313042057678512,55.70212096608555,global_system_primary,1.5313042057678512,2.3939965565489274e-09,0.8081077323887124,1.0000000038692143,6.297077900748913,6.29707794558213,2.25976284629173e-11,54.02060990053557,-1.6815110655499836
UGC01281,4.570957310070857,3.6272079690300003e-12,6.516894917096535e-09,1.144858878856103,1.5313042057678512,56.40214762095557,global_system_primary,1.5313042057678512,1.8036940829802006e-09,0.8081077323887124,1.0000000029151583,6.266289089913554,6.2662891234372795,2.2729133844777716e-11,56.62005648395163,0.21790886299606171
UGC01281,4.9370296487561856,3.577644027711981e-12,6.064178846892676e-09,1.0,1.5313042057678512,56.90216666014843,global_system_primary,1.5313042057678512,1.3523466790843486e-09,0.8081077323887124,1.0000000021856836,6.305895048980765,6.305895074361383,2.25602478521674e-11,58.62462444185591,1.722457781707476
UGC02259,6.882757011499388,9.004982640139988e-12,2.4948256696016874e-08,1.1724268266863307,1.170201032988158,82.42154744911882,global_system_primary,1.170201032988158,3.874009197879502e-07,0.9244209120351737,1.0000007162430231,4.173272946528851,4.173277217028063,3.758028889182942e-11,89.33806640188806,6.916518952769238
UGC02259,8.031760636987011,7.731430037806954e-12,2.165996191110923e-08,1.0159631637472644,1.170201032988158,84.62584464833944,global_system_primary,1.170201032988158,2.2010538036632e-07,0.9244209120351737,1.000000406940033,4.460807467177555,4.460810181622355,3.448844183115017e-11,92.45223999157538,7.826395343235944
UGC02259,9.169499521048284,6.03296958158025e-12,1.8992664959279827e-08,1.0,1.170201032988158,86.25510779558947,global_system_primary,1.170201032988158,1.3011985533495363e-07,0.9244209120351737,1.0000002405710307,4.9785687119132245,4.978570634391746,3.003556519703409e-11,92.18621692469715,5.931109129107682
UGC02487,58.00917880722934,2.0238695481029678e-11,3.988531441044927e-07,0.9895201608251349,0.9895201608251348,312.9516455030502,global_system_primary,0.9895201608251348,0.024682996145045655,1.0,1.0493659922900913,2.9691295293515423,3.1330040115165567,6.340791412992799e-11,336.89562005372443,23.943974550674227
UGC02487,63.278923244657705,1.7158672147838205e-11,3.6513951732199486e-07,0.9795056398822436,0.9895201608251348,311.0663946265258,global_system_primary,0.9895201608251348,0.017465584332025053,1.0,1.03493116866405,3.1759684692712464,3.3067952392401305,5.67402153701536e-11,332.8513347768129,21.784940150287127
UGC02487,68.55916518096541,1.4542150752566068e-11,3.3650205201828914e-07,0.9830699349906303,0.9895201608251348,310.1237691882636,global_system_primary,0.9895201608251348,0.012659536449127318,1.0,1.0253190728982546,3.4015588017946485,3.508646190767785,5.102326184356181e-11,328.5429424998804,18.41917331161676
UGC02487,73.82890961839377,1.2508747090147312e-11,3.120999757968118e-07,0.9843381774444372,0.9895201608251348,311.0663946265258,global_system_primary,0.9895201608251348,0.009398829616335647,1.0,1.0187976592326713,3.624161670022675,3.712952181557271,4.644437979691063e-11,325.27829412443305,14.211899497907268
UGC02487,79.09865405582212,1.0816786563765711e-11,2.910537469560153e-07,0.990824419199129,0.9895201608251348,312.9516455030502,global_system_primary,0.9895201608251348,0.007125040486746448,1.0,1.014250080973493,3.855727744556513,3.930596142464026,4.251641954139421e-11,322.1351838361172,9.18353833306702
UGC02487,84.37889599212983,9.415303357759862e-12,2.7275787328857537e-07,1.0,0.9895201608251348,313.8942709413124,global_system_primary,0.9895201608251348,0.005504425991511797,1.0,1.0110088519830236,4.09335506262071,4.157360727960587,3.91428124213863e-11,319.24066391077776,5.346392969465342
UGC02885,55.02076662789056,1.462866032251622e-11,3.101482613282407e-07,1.1223518286495806,1.1223518286495806,293.5844796319357,global_system_primary,1.1223518286495806,0.00916805904871798,0.9439206577532516,1.017307840655173,3.3931379696837958,3.465653071249885,5.069786157499967e-11,293.3819642257283,-0.2025154062073966
UGC02885,58.93209998289634,1.3399307501801914e-11,2.9135082209942064e-07,1.074664338652823,1.1223518286495806,293.5844796319357,global_system_primary,1.1223518286495806,0.007153966409097601,0.9439206577532516,1.0135055533568402,3.520400067566342,3.580750393772065,4.7979575613350184e-11,295.3788751061303,1.7943954741945731
UGC02885,62.84343333790212,1.1911065895650607e-11,2.743868525712831e-07,1.0676861950919805,1.1223518286495806,293.5844796319357,global_system_primary,1.1223518286495806,0.005636356172553425,0.9439206577532516,1.0106405460514565,3.700272446497275,3.7521485036508513,4.4692088077252116e-11,294.3883012896271,0.803821657691401
UGC02885,66.74468593683828,1.069572441447804e-11,2.5926974736311837e-07,1.057829823325891,1.1223518286495806,293.5844796319357,global_system_primary,1.1223518286495806,0.004498309981418647,0.9439206577532516,1.0084920954328773,3.8743848555459426,3.919203663438578,4.1918722308351776e-11,293.82425112536635,0.23977149343062365
UGC02885,70.75682685254009,9.937468605044867e-12,2.4507032094115097e-07,1.01516693088889,1.1223518286495806,293.5844796319357,global_system_primary,1.1223518286495806,0.0035941743141545412,0.9439206577532516,1.0067852307653933,3.9989313275037692,4.036716731786181,4.0114745789584494e-11,295.9453148563895,2.3608352244537514
UGC02885,74.66816020754587,9.062657656627877e-12,2.3232725691763806e-07,1.0,1.1223518286495806,293.5844796319357,global_system_primary,1.1223518286495806,0.0029049403794525475,0.9439206577532516,1.0054840664674136,4.161711261305521,4.194382900247257,3.8012256305754844e-11,295.94078562913023,2.356305997194511
UGC02916,10.076233364882796,7.17855286511485e-11,4.180734510011076e-07,1.6834814285122648,1.6834814285122646,206.53543482742643,global_system_primary,1.6834814285122646,0.029644307881645293,0.7707185911702357,1.0456948384135167,1.8567414562494846,1.9099939322106954,1.3710992414423064e-10,206.47088841023924,-0.0645464171871879
UGC02916,10.376582628643725,6.911734558838354e-11,4.1081016098052365e-07,1.668363338509593,1.6834814285122646,205.583658630065,global_system_primary,1.6834814285122646,0.027692883089001086,0.7707185911702357,1.0426868396795939,1.8802864168347222,1.9316559004461946,1.3351092842897983e-10,206.75730132403336,1.173642693968361
UGC02916,10.773818751682372,6.572043750904132e-11,4.016188161001575e-07,1.6520941796501645,1.6834814285122646,204.6318824327036,global_system_primary,1.6834814285122646,0.025357222145583336,0.7707185911702357,1.0390865650560694,1.912379549318462,1.9614618011048255,1.2890812772588132e-10,207.01425668132595,2.382374248622341
UGC02916,12.27556507048702,5.548258118977074e-11,3.705049851450756e-07,1.5844800168197055,1.6834814285122646,201.77655384061936,global_system_primary,1.6834814285122646,0.01849560207069345,0.7707185911702357,1.0285098087415403,2.0268920518064233,2.0681322260987383,1.1474531414570454e-10,208.47956808929388,6.703014248674521
UGC02916,12.575914334247951,5.3829189763266965e-11,3.6486973684525085e-07,1.5698974747594434,1.6834814285122646,200.824777643258,global_system_primary,1.6834814285122646,0.017414922182286796,0.7707185911702357,1.0268440085793427,2.0484756165640614,2.088290197324903,1.1241096931257241e-10,208.8571772588848,8.032399615626815
UGC02916,15.366255881446262,4.22081703630156e-11,3.1927859755678237e-07,1.4338247744634447,1.6834814285122646,198.9212252485351,global_system_primary,1.6834814285122646,0.010284650418044272,0.7707185911702357,1.015853142561747,2.235270432047439,2.2639563686568365,9.55574561027019e-11,212.85879184795047,13.937566599415362
UGC02916,18.456946692405506,3.460094871057958e-11,2.7878338407135173e-07,1.271481019865476,1.6834814285122646,204.6318824327036,global_system_primary,1.6834814285122646,0.006004157968714896,0.7707185911702357,1.009255032341623,2.406821302091996,2.426465505512997,8.395800850424576e-11,218.6685201291207,14.036637696417102
UGC02916,21.450750644087027,2.941777204426776e-11,2.4602102451279717e-07,1.1355618942554517,1.6834814285122646,204.6318824327036,global_system_primary,1.6834814285122646,0.0036500665848022695,0.7707185911702357,1.0056263483518326,2.560787494404253,2.574371341181565,7.573226927217514e-11,223.89119018551608,19.259307752812475
UGC02916,24.55113014097404,2.4395625985768167e-11,2.1752367723732998e-07,1.057825281231393,1.6834814285122646,199.8730014458965,global_system_primary,1.6834814285122646,0.002233854640251609,0.7707185911702357,1.0034433466024277,2.7553096278305618,2.7649422767714826,6.745249765635538e-11,226.05287484762565,26.17987340172914
UGC02916,27.641820951933283,1.9915499629351238e-11,1.9414119594054873e-07,1.0271898172492302,1.6834814285122646,186.5481346828368,global_system_primary,1.6834814285122646,0.0014185814710825362,0.7707185911702357,1.0021866542257059,2.9885359791546935,2.995698845244476,5.96608392421143e-11,225.5813942112176,39.033259528380796
UGC02916,30.732511762892525,1.61473616870466e-11,1.751127821618004e-07,1.0278011019751787,1.6834814285122646,176.07859651186124,global_system_primary,1.6834814285122646,0.0009394273772205253,0.7707185911702357,1.0014480682893563,3.2565882822259047,3.262160851245796,5.267529114638968e-11,223.5001264753812,47.42152996351996
UGC02916,33.823202573851766,1.3557622128958044e-11,1.5941443336454115e-07,1.0125587907741875,1.6834814285122646,173.223267919777,global_system_primary,1.6834814285122646,0.0006454018030022102,0.7707185911702357,1.000994846336697,3.503039287294447,3.5074108988946646,4.755215161820293e-11,222.77565138344823,49.55238346367125
UGC02916,36.81700652553329,1.1592267288761527e-11,1.4652981462511563e-07,1.0,1.6834814285122646,172.2714917224156,global_system_primary,1.6834814285122646,0.0004607908383831294,0.7707185911702357,1.0007102801315655,3.7432693106397923,3.7467804244416834,4.343368015242736e-11,222.132868196969,49.861376474553424
UGC02953,17.844315664598753,8.501287931218686e-11,4.996441478735058e-07,0.9593278285217318,0.9593278285217318,284.9900024054983,global_system_primary,0.9593278285217318,0.05866606200103863,1.0,1.1173321240020773,1.757413359143204,1.8776104813634764,1.5962107324745028e-10,296.4628876882496,11.47288528275135
UGC02953,19.031957306169385,7.500331254459157e-11,4.670853033246568e-07,0.953066410818341,0.9593278285217318,284.9900024054983,global_system_primary,0.9593278285217318,0.04543497847369693,1.0,1.0908699569473939,1.830089123175729,1.9334060845465653,1.4501186083486107e-10,291.8224926886722,6.832490283173911
UGC02953,20.219598947740018,6.636877948881441e-11,4.383166563075041e-07,0.9513546971390003,0.9593278285217318,284.9900024054983,global_system_primary,0.9593278285217318,0.035596766954745895,1.0,1.0711935339094918,1.9060585252403837,1.9956304399745497,1.3244755661183658e-10,287.46403457360157,2.4740321681032924
UGC02953,21.417137602990405,5.903376466254863e-11,4.1258100540426145e-07,0.950469497095125,0.9593278285217318,283.05129490614115,global_system_primary,0.9593278285217318,0.02815993945248141,1.0,1.0563198789049628,1.9837156464571468,2.061737753867557,1.2171214135770898e-10,283.61091287292766,0.5596179667865044
UGC02953,22.60477924456104,5.2788369420213536e-11,3.8981841060496653e-07,0.9515129199141688,0.9593278285217318,281.11258740678403,global_system_primary,0.9593278285217318,0.022570177339585662,1.0,1.0451403546791713,2.0625927479596777,2.131111745806581,1.1249791411339401e-10,280.1222736416399,-0.9903137651441511
UGC02953,23.79242088613167,4.731358164531662e-11,3.694399852167612e-07,0.9558952411140721,0.9593278285217318,278.2045261577483,global_system_primary,0.9593278285217318,0.018287730441978844,1.0,1.0365754608839577,2.1445527572163905,2.2052383090786023,1.0433772278397042e-10,276.7676119190394,-1.4369142387089369
UGC02953,24.98006252770229,4.2488533125188486e-11,3.511571697492081e-07,0.9636673431013202,0.9593278285217318,274.3271111590341,global_system_primary,0.9593278285217318,0.014977941035932973,1.0,1.029955882071866,2.2298592193731572,2.284075224986783,9.704700585727328e-11,273.50363556982205,-0.8234755892120234
UGC02953,26.16770416927293,3.834534637928834e-11,3.3469811933828506e-07,0.9715515437204766,0.9593278285217318,270.4496961603198,global_system_primary,0.9593278285217318,0.012393586151131286,1.0,1.0247871723022626,2.315884211206623,2.3645970372298306,9.067129244001682e-11,270.57831406475697,0.128617904437192
UGC02953,27.36524282452332,3.481618537350904e-11,3.1967507558437316e-07,0.97728030133701,0.9593278285217318,267.5416349112841,global_system_primary,0.9593278285217318,0.010335302324212314,1.0,1.0206706046484246,2.4011929435840447,2.445066727128781,8.512789642231468e-11,268.1086813120337,0.5670464007495752
UGC02953,28.55288446609396,3.1781971916718054e-11,3.0611113675139374e-07,0.9825149405053984,0.9593278285217318,264.6335736622484,global_system_primary,0.9593278285217318,0.008704019706334387,1.0,1.0174080394126688,2.4858207771613814,2.5255395138770336,8.026662590460165e-11,265.9302674167792,1.2966937545307928
UGC02953,29.740526107664586,2.9134470109046176e-11,2.937032691839256e-07,0.9872880280143573,0.9593278285217318,262.6948661628913,global_system_primary,0.9593278285217318,0.007386104926675019,1.0,1.01477220985335,2.5703866873685763,2.606483899395908,7.593852725666019e-11,263.9858697246527,1.2910035617613858
UGC02953,30.92816774923521,2.6865717473477423e-11,2.8229548268144537e-07,0.9895600496090361,0.9593278285217318,261.7255124132127,global_system_primary,0.9593278285217318,0.006310538176909741,1.0,1.0126210763538195,2.6527308999976436,2.6855958703364293,7.215045990039622e-11,262.40488793706595,0.6793755238532526
UGC02953,32.00694224032855,2.5065739875945284e-11,2.726842239127504e-07,0.9899794025226349,0.9593278285217318,259.7868049138556,global_system_primary,0.9593278285217318,0.00549851591185746,1.0,1.010997031823715,2.7259696517992773,2.7561982650533854,6.908614875835985e-11,261.2118393810636,1.425034467208036
UGC02953,33.204480895578925,2.3287493510997733e-11,2.6275076546025114e-07,0.9897269783779182,0.9593278285217318,258.817451164177,global_system_primary,0.9593278285217318,0.004743631288884442,1.0,1.0094872625777689,2.806609975097147,2.834223439159028,6.600195994813354e-11,260.0471127526245,1.2296615884475273
UGC02953,34.39212253714956,2.167412740447855e-11,2.535900645406581e-07,0.9908832645332833,0.9593278285217318,257.84809741449845,global_system_primary,0.9593278285217318,0.004118476685867067,1.0,1.0082369533717341,2.8882983381238714,2.9136429970997555,6.315066953030682e-11,258.87716386029905,1.029066445800595
UGC02953,35.5797641787202,2.019571166113756e-11,2.4505909358731474e-07,0.9933435053875449,0.9593278285217318,256.87874366481986,global_system_primary,0.9593278285217318,0.003593518089538561,1.0,1.0071870361790771,2.9716833799190487,2.9950358258729177,6.048687995410645e-11,257.6958335284648,0.8170898636449238
UGC02953,36.767405820290826,1.885960550318016e-11,2.371012778243937e-07,0.9959307975229814,0.9593278285217318,255.9093899151413,global_system_primary,0.9593278285217318,0.0031503965171564285,1.0,1.0063007930343129,3.0554105083724994,3.076988626068301,5.8030791625420485e-11,256.5878067053387,0.6784167901974172
UGC02953,37.95504746186146,1.7665271789246238e-11,2.296587031926415e-07,0.9976630926438012,0.9593278285217318,255.9093899151413,global_system_primary,0.9593278285217318,0.002774119554690646,1.0,1.0055482391093813,3.1382315387837108,3.158207857668688,5.5790600172650475e-11,255.61748569810413,-0.29190421703717107
UGC02953,39.15258611711185,1.6592151780433746e-11,2.226197056483958e-07,0.9981396308533194,0.9593278285217318,255.9093899151413,global_system_primary,0.9593278285217318,0.002450129466190054,1.0,1.00490025893238,3.2202159168711924,3.238722663028254,5.373737799969537e-11,254.7966627381061,-1.1127271770351967
UGC02953,40.34022775868248,1.565531512978797e-11,2.1604804562354225e-07,0.9964168032069678,0.9593278285217318,255.9093899151413,global_system_primary,0.9593278285217318,0.0021739832388529834,1.0,1.004347966477706,3.2986310606292863,3.315793240083176,5.190978807872282e-11,254.19621143175524,-1.7131784833860593
UGC02953,41.52786940025312,1.4792109244134746e-11,2.0984308304515945e-07,0.9949832354602164,0.9593278285217318,255.9093899151413,global_system_primary,0.9593278285217318,0.0019352512210675243,1.0,1.003870502442135,3.377431338258567,3.3933794402113464,5.019523938640705e-11,253.6158329280546,-2.2935569870867027
UGC02953,42.71551104182374,1.3976843093752604e-11,2.0398015642579432e-07,0.995139774573966,0.9593278285217318,255.9093899151413,global_system_primary,0.9593278285217318,0.001728225758194979,1.0,1.00345645151639,3.45850967525321,3.4733747166311804,4.854681342016142e-11,252.95801235458296,-2.951377560558342
UGC02953,43.90315268339437,1.321913467419846e-11,1.9843770991522955e-07,0.9959013747356736,0.9593278285217318,253.97068241578413,global_system_primary,0.9593278285217318,0.0015481888474928596,1.0,1.0030963776949857,3.540538386803407,3.5544256425765086,4.6986431258643266e-11,252.29541428678124,-1.6752681290028875
UGC02953,45.100691338644765,1.2542165695464198e-11,1.931436936881265e-07,0.9945248978895078,0.9593278285217318,252.03197491642703,global_system_primary,0.9593278285217318,0.0013896907784036738,1.0,1.0027793815568073,3.620068264401923,3.6330355475640093,4.55661338150593e-11,251.81869142512483,-0.21328349130220658
UGC02953,46.2883329802154,1.1929532322270202e-11,1.881561030022117e-07,0.9924627412075744,0.9593278285217318,250.0932674170699,global_system_primary,0.9593278285217318,0.0012517835933389954,1.0,1.002503567186678,3.697835080129142,3.7099617579750253,4.425810870614944e-11,251.4244266438389,1.331159226768989
UGC02953,47.47597462178603,1.1345021548900467e-11,1.8341249779614673e-07,0.9918376084393241,0.9593278285217318,249.1239136673913,global_system_primary,0.9593278285217318,0.0011303801065689623,1.0,1.002260760213138,3.777863004473339,3.7892322109269365,4.298892108675385e-11,250.95190101192966,1.8279873445383714
UGC02953,48.663616263356666,1.0795170011366332e-11,1.7890004990844526e-07,0.9918990108227481,0.9593278285217318,250.0932674170699,global_system_primary,0.9593278285217318,0.0010232864224954952,1.0,1.002046572844991,3.8590359664021316,3.869716042168506,4.177424257092067e-11,250.45618102946005,0.36291361239014464
UGC02953,49.851257904927294,1.029222700474414e-11,1.7460207838861653e-07,0.9911851615822825,0.9593278285217318,252.03197491642703,global_system_primary,0.9593278285217318,0.0009285262693303764,1.0,1.0018570525386608,3.9389398151485415,3.9489805599984753,4.064380436082594e-11,250.04058678993684,-1.9913881264901931
UGC02953,51.04879656017768,9.825407507414262e-12,1.7046753308818843e-07,0.9899116990280301,0.9593278285217318,254.9400361654628,global_system_primary,0.9593278285217318,0.0008437234624001366,1.0,1.0016874469248003,4.01855660977101,4.027999675269786,3.957673824925797e-11,249.6824551212475,-5.2575810442153
UGC02953,52.23643820174832,9.372667404573382e-12,1.665545997446872e-07,0.9908564237113827,0.9593278285217318,256.87874366481986,global_system_primary,0.9593278285217318,0.0007689399934158736,1.0,1.0015378799868317,4.101413148122568,4.11032476320421,3.852470693029491e-11,249.19063835090947,-7.688105313910398
UGC02953,53.42407984331894,8.943331448492834e-12,1.6282143240852542e-07,0.9925812213811804,0.9593278285217318,257.84809741449845,global_system_primary,0.9593278285217318,0.0007023299022090868,1.0,1.0014046598044182,4.185755687592148,4.194181852497326,3.750995846213727e-11,248.6663900293337,-9.181707385164742
UGC02953,54.61172148488958,8.548672204001402e-12,1.5925614539404148e-07,0.9935792872215383,0.9593278285217318,257.84809741449845,global_system_primary,0.9593278285217318,0.0006428438988237417,1.0,1.0012856877976475,4.268850001566004,4.276823009093174,3.656115797926845e-11,248.21508810582898,-9.633009308669472
UGC02953,56.996901781710605,7.846637034363806e-12,1.5254924637211954e-07,0.9934959803655223,0.9593278285217318,253.97068241578413,global_system_primary,0.9593278285217318,0.0005412590070004164,1.0,1.0010825180140008,4.4319351805820695,4.439083854864134,3.483187977422336e-11,247.50806420117584,-6.462618214608284
UGC02953,59.37218506485187,7.198496737734897e-12,1.4642017970363784e-07,0.9978538826582761,0.9593278285217318,254.9400361654628,global_system_primary,0.9593278285217318,0.00045941394686366266,1.0,1.0009188278937273,4.603299061467128,4.609761293652461,3.318335163409384e-11,246.56243672394163,-8.37759944152117
UGC02953,61.74746834799313,6.64076455587325e-12,1.4078175615453654e-07,1.0,0.9593278285217318,263.6642199125698,global_system_primary,0.9593278285217318,0.00039265845262903554,1.0,1.000785316905258,4.770492386681763,4.776349459464367,3.171861219687532e-11,245.83399523661427,-17.83022467595555
UGC03205,14.78403873304774,5.0366735793632505e-11,2.767564450776707e-07,1.0825593285451705,1.0825593285451705,216.53848466468588,global_system_primary,1.0825593285451705,0.005832443765097617,0.9611123251980382,1.0112112671773195,2.0971573694345675,2.1146422847952584,1.0650762925632616e-10,220.4256739884148,3.8871893237289044
UGC03205,14.984338612656774,4.9249407748960615e-11,2.7333144632688847e-07,1.0788023138094827,1.0825593285451705,216.53848466468588,global_system_primary,1.0825593285451705,0.005550614697818812,0.9611123251980382,1.0106695283969982,2.113978557585157,2.130930314690856,1.0494705595283092e-10,220.28209179118585,3.743607126499967
UGC03205,15.280019387317727,4.7631289445961634e-11,2.684147263742881e-07,1.0741896316053015,1.0825593285451705,216.53848466468588,global_system_primary,1.0825593285451705,0.005163889003839017,0.9611123251980382,1.0099261547350886,2.139404515986972,2.155616239462237,1.0267478103624115e-10,220.0235248409462,3.485040176260327
UGC03205,15.56616207247349,4.612880060889137e-11,2.638098167976022e-07,1.070109211087977,1.0825593285451705,216.53848466468588,global_system_primary,1.0825593285451705,0.004820203347960739,0.9611123251980382,1.0092655136953719,2.1642283251575805,2.1797657882460437,1.0054998142008468e-10,219.76424931710662,3.225764652420736
UGC03205,15.766461952082526,4.517692500051391e-11,2.606705193889336e-07,1.065937801159759,1.0825593285451705,216.53848466468588,global_system_primary,1.0825593285451705,0.004595863383006771,0.9611123251980382,1.0088342818846683,2.180605683190316,2.195675851888343,9.919388328619916e-11,219.67712817880698,3.1386435141210995
UGC03205,16.06214272674348,4.3803703551133774e-11,2.561546386792463e-07,1.0604221085548728,1.0825593285451705,216.53848466468588,global_system_primary,1.0825593285451705,0.00428689771526769,0.9611123251980382,1.0082403804620141,2.2051862836419973,2.219603506728215,9.72268540097797e-11,219.5179961692407,2.9795115045548073
UGC03205,16.157523621795402,4.340698193670821e-11,2.5472671402487285e-07,1.0578667421023695,1.0825593285451705,216.53848466468588,global_system_primary,1.0825593285451705,0.004192502831479761,0.9611123251980382,1.0080589322895257,2.212508308505215,2.226713357701721,9.665490649598548e-11,219.52026832981184,2.9817836651259597
UGC03205,18.50389364007265,3.4493223369401395e-11,2.2356793418924728e-07,1.020242639472433,1.0825593285451705,213.59904822127385,global_system_primary,1.0825593285451705,0.0024920366602454447,0.9611123251980382,1.0047902542980145,2.409658357096699,2.4198315579748626,8.346779044555352e-11,218.3063119957485,4.707263774474654
UGC03205,20.76442085280318,2.8387213464801968e-11,1.992894634124192e-07,0.9847650172242686,1.0825593285451705,211.63942392566585,global_system_primary,1.0825593285451705,0.0015748994886146672,0.9611123251980382,1.0030273106189114,2.596401323076125,2.6039117059319468,7.391779743978682e-11,217.62545527105075,5.986031345384902
UGC03205,23.11079087108044,2.3266671821191112e-11,1.785890295211982e-07,0.9673788010481987,1.0825593285451705,210.6596117778618,global_system_primary,1.0825593285451705,0.0010161961758767823,0.9611123251980382,1.0019533573389086,2.8076092268759263,2.813276527567728,6.545558170917844e-11,216.05087018621728,5.391258408355469
UGC03205,25.457160889357688,1.9321979887026118e-11,1.6150961478411658e-07,0.9563737534813809,1.0825593285451705,207.7201753344498,global_system_primary,1.0825593285451705,0.0006799830886876634,0.9611123251980382,1.001307080254928,3.025445897712062,3.0298269300930576,5.854225500442815e-11,214.44453345285024,6.724358118400431
UGC03205,27.71768810208821,1.6230556331846663e-11,1.4776525089785281e-07,0.9566933746424382,1.0825593285451705,203.80092674323376,global_system_primary,1.0825593285451705,0.00047652123895258747,0.9611123251980382,1.0009159808719519,3.2496707304784826,3.253180750302666,5.280093342546662e-11,212.50765279975255,8.70672605651879
UGC03205,30.064058120365463,1.367492046571644e-11,1.3576301750933447e-07,0.961833571226316,1.0825593285451705,204.78073889103777,global_system_primary,1.0825593285451705,0.0003396083920992332,0.9611123251980382,1.0006528036227744,3.490372468428381,3.493221809821101,4.7769530418409597e-11,210.5108863540535,5.730147463015726
UGC03205,34.66141726186806,1.0087931964520048e-11,1.1721963008993771e-07,0.9764336688197232,1.0825593285451705,215.55867251688187,global_system_primary,1.0825593285451705,0.00018876409890578039,0.9611123251980382,1.0003628470040264,3.9730990736853125,3.975088363016353,4.010042095906434e-11,207.0965655573143,-8.462106959567564
UGC03205,38.19051037878913,8.104237380168387e-12,1.0626169890510102e-07,1.0,1.0825593285451705,215.55867251688187,global_system_primary,1.0825593285451705,0.00012748281706942421,0.9611123251980382,1.0002450506134728,4.369627379311657,4.371206719894224,3.5425296895810017e-11,204.319469888426,-11.239202628455871
UGC03546,12.89292535798034,4.2002789984208494e-11,1.8748338115048164e-07,1.0083795523311208,1.0083795523311208,195.2364776961628,global_system_primary,1.0083795523311208,0.00123399914470812,0.9958363726383092,1.0024577224642097,2.2392694327901035,2.2437104777790524,9.424209998352163e-11,193.6303739695359,-1.6061037266269125
UGC03546,14.25838647298258,3.612367468422714e-11,1.6922822283534775e-07,0.9569766687083076,1.0083795523311208,194.27472164839847,global_system_primary,1.0083795523311208,0.0008194739186306865,0.9958363726383092,1.0016321238692019,2.368107950033645,2.3714423173972388,8.566521080606756e-11,194.13896394803803,-0.13575770036044332
UGC03546,15.530959076760178,3.104488134878696e-11,1.545987287647002e-07,0.9339174698950242,1.0083795523311208,190.42769745734108,global_system_primary,1.0083795523311208,0.0005709205236703596,0.9958363726383092,1.0011370868467133,2.5082592363139256,2.5108833756724347,7.79500764783924e-11,193.27811576574456,2.8504183084034764
UGC03546,16.794242829415314,2.6565722274968204e-11,1.4214314161267427e-07,0.9279716617678994,1.0083795523311208,187.54242931404804,global_system_primary,1.0083795523311208,0.0004080622164694958,0.9958363726383092,1.0008127263949194,2.664412192662239,2.6665351315201886,7.083843174041114e-11,191.59755195853904,4.055122644491007
UGC03546,18.06681543319291,2.272847810288951e-11,1.3140656798591024e-07,0.9320859660903908,1.0083795523311208,186.58067326628367,global_system_primary,1.0083795523311208,0.0002980841029613934,0.9958363726383092,1.0005936859836684,2.833917294909257,2.8356703849887324,6.445047225222866e-11,189.55233058635972,2.971657320076048
UGC03546,19.432276548195155,1.933259006571341e-11,1.2157855223269781e-07,0.9426144726626409,1.0083795523311208,184.657161170755,global_system_primary,1.0083795523311208,0.00021844041453733531,0.9958363726383092,1.000435061820101,3.0247710498245426,3.0262279543475916,5.850482448680446e-11,187.2979199189652,2.640758748210203
