galaxy,R_kpc,V_obs_kms,V_bar_kms,V_pred_kms,Sigma_req,Sigma_pred,dSigma,need_Sigma_lt_1,f_bulge,f_bulge_r,f_disk_r,f_gas_r,R_d_kpc,R_over_Rd,g_bar_SI,Omega_bar_SI,tau_dyn_Myr,dlnVbar_dlnR,dlnGbar_dlnR,h_term,C_term,A_use,omega2,shear2,theta2,tidal2
NGC5055,2.87,193.0,198.58496770903886,205.8190497592173,0.944543310988921,1.0741833002873045,-0.1296399892983835,1,0.0,0.0,0.9992769143000125,0.0007230856999875346,7.18,0.3997214484679666,4.4526127210443494e-10,2.2421700758177185e-15,14.132776168851649,0.03316031065907055,-0.9336793786818589,0.08234325955530514,0.7683480304332144,1.17251960642002,6588.758937414483,3067.045944860163,0.0,4529.4039296662595
NGC5055,3.59,192.0,193.36047191709068,202.85150146300234,0.9859776322746936,1.1005785861335493,-0.11460095385885571,1,0.0,0.0,0.999027478458947,0.0009725215410529761,7.18,0.5,3.3747765630387586e-10,1.7453290890217721e-15,18.155938621174073,-0.06639833253962735,-1.1327966650792831,0.11810149292820886,0.7263233817495288,1.17251960642002,4038.6621499368357,2426.80451016061,0.0,3083.4943697457797
NGC5055,4.3,190.0,192.52814937042325,203.8769595365607,0.9739097850855469,1.121367135542513,-0.14745735045696606,1,0.0,0.0,0.9992955448836808,0.0007044551163194547,7.18,0.5988857938718662,2.7933418966374783e-10,1.4508745374491195e-15,21.84068091079875,0.010287039676736498,-0.9794259206465199,0.1499222570954147,0.6904224053747241,1.17251960642002,2690.9638382209305,1939.136843161918,0.0,2370.244086308906
NGC5055,5.03,195.0,193.73939416133211,207.06061838266982,1.0130557550440615,1.1422446660943018,-0.12918891105024022,0,0.0,0.0,0.9981111898479447,0.001888810152055379,7.18,0.7005571030640669,2.4180872541806843e-10,1.2481133559068925e-15,25.388789939679835,0.06179930625571117,-0.8764013874885563,0.17903618795233736,0.677602585330654,1.17251960642002,1940.0545550797954,1497.2075879894494,0.0,1744.5237670091692
NGC5055,5.75,201.0,195.83451279077443,210.96391160706054,1.0534493296269942,1.1604805742064055,-0.10703124457941127,0,0.0,0.0,0.9945780930871748,0.00542190691282519,7.18,0.8008356545961003,2.1612982276198254e-10,1.1036350012160074e-15,28.712470861393825,0.10441952143382238,-0.7911609571323623,0.2049539028161881,0.6677996134123065,1.17251960642002,1466.466493773844,1209.556204752792,0.0,1247.1836522426604
NGC5055,6.46,204.0,198.71293692158045,214.44995442569683,1.0539209814994697,1.1646612665317473,-0.11074028503227762,0,0.0,0.0,0.9907515470860282,0.00924845291397185,7.18,0.8997214484679666,1.9807234559751528e-10,9.967762978395414e-16,31.790571146917483,-0.003803527210664015,-1.0076070544212854,0.2272393919489284,0.6179989248031064,1.17251960642002,1039.9071182422376,1086.4437335006426,0.0,995.6663759416034
NGC5055,7.18,204.0,196.18841020814662,212.13678373297813,1.0812189256242735,1.169190463351136,-0.08797153772686261,0,0.0,0.0,0.9868355022650974,0.01316449773490273,7.18,1.0,1.7371060382317849e-10,8.854274502702772e-16,35.788463305893835,-0.12786616822293695,-1.2557323364458455,0.26456962111922966,0.5454008254006754,1.17251960642002,717.2722907083202,997.8802731064758,0.0,989.1138783362939
NGC5055,7.91,206.0,193.6562997942489,208.3582986304743,1.1315433111514694,1.157599541262217,-0.026056230110747647,0,0.0,0.0,0.9822509074928161,0.017749092507184094,7.18,1.1016713091922006,1.5363524374586752e-10,7.933397669432808e-16,39.942643914249246,-0.14827452003725483,-1.2965490400745523,0.3039493567161748,0.4422151395662855,1.17251960642002,465.63040548906764,948.0789590988202,0.0,1132.7514949527458
NGC5055,8.62,206.0,190.99794278996828,206.20562714029126,1.163260715123845,1.1655841846071184,-0.0023234694832734437,0,0.0,0.0,0.9777501278730846,0.022249872126915683,7.18,1.2005571030640667,1.3713685693040794e-10,7.180017487476874e-16,44.13371954775621,-0.18578847384152386,-1.371576947683124,0.34448145482309245,0.4099518906146887,1.17251960642002,349.68900025808966,806.151820141632,0.0,1002.3027399004866
NGC5055,11.49,206.0,176.77215023866177,208.2748924480008,1.358021830568945,1.3881811677614324,-0.030159337192487312,0,0.0,0.0,0.9650022035853102,0.03499779641468987,7.18,1.6002785515320335,8.812755858034292e-11,4.985375720177701e-16,63.56208557316006,-0.2864455815238749,-1.572891163047757,0.5441072970024067,0.6084568690926199,1.17251960642002,290.58970757648586,319.7407368270397,0.0,271.19743468541935
NGC5055,14.3,206.0,165.5611166608875,206.5942466611301,1.5481667892587523,1.5571116425964031,-0.008944853337650827,0,0.0,0.0,0.9237068214632559,0.07629317853674403,7.18,1.9916434540389973,6.211331877778737e-11,3.751685180102505e-16,84.46361113157997,-0.3344645464995022,-1.668929092999008,0.7547490377599871,0.6295345253176599,1.17251960642002,204.09897083996646,189.4241022574218,0.0,253.90230401799107
NGC5055,17.19,203.0,154.83475966332628,205.7077056214021,1.7189179515566877,1.76507917851153,-0.04616122695484237,0,0.0,0.0,0.9068354896120192,0.09316451038798061,7.18,2.3941504178272983,4.5192371335276484e-11,2.9187484408244685e-16,108.5673824122983,-0.47403317178813253,-1.9480663435762722,0.9908847266623343,0.6585111532111421,1.17251960642002,155.47938936685122,122.24145432684472,0.0,195.02426440863434
NGC5055,20.07,200.0,141.8223453832294,194.33343256649786,1.9887063701966512,1.8776114160415194,0.11109495415513182,0,0.0,0.0,0.9012809339764575,0.09871906602354254,7.18,2.7952646239554317,3.247476613770147e-11,2.289820130244556e-16,138.38679901309374,-0.5863367552615308,-2.172673510523069,1.2846338337050471,0.5826433505983635,1.17251960642002,95.85368929854334,112.37786673528339,0.0,124.67673363355591
NGC5055,22.96,194.0,130.76533294417143,153.6815369036667,2.2009907230252765,1.3812050015469137,0.8197857214783628,0,0.0,0.0,0.9043132499869599,0.09568675001303978,7.18,3.1977715877437327,2.413334060644792e-11,1.8455457622511723e-16,171.7003634490008,-0.5935431061769663,-2.187086212353904,1.5936775629155961,0.20400368776542563,1.17251960642002,22.672228017682972,159.92050780219898,0.0,84.98974362864185
NGC5055,25.85,188.0,122.00514149002082,123.06863253532502,2.374430338512417,1.0175095268434533,1.3569208116689637,0,0.0,0.0,0.9059802373349404,0.09401976266505968,7.18,3.6002785515320337,1.865949116932901e-11,1.529402035147447e-16,207.19266148337482,-0.5386989394132655,-2.077397878826531,1.898955037724721,0.007863929563939323,1.17251960642002,0.7375472862552449,174.50757410693296,0.0,57.92401833509189
NGC5055,28.74,184.0,115.74006998442674,115.75335387640436,2.527366151379886,1.0002295601566293,1.5271365912232568,0,0.0,0.0,0.8895791518808357,0.11042084811916437,7.18,4.002785515320334,1.510375025199669e-11,1.3049715845194288e-16,242.82588364327077,-0.4697054772302387,-1.9394109544604703,2.178235231902807,8.98817709074657e-05,1.17251960642002,0.006298793090724351,132.29528788652354,0.0,39.197991287274974
NGC5055,31.62,182.0,110.92731133494583,112.25584950407146,2.6919426460505664,1.0240967508340635,1.667845895216503,0,0.0,0.0,0.8685359040491648,0.13146409595083516,7.18,4.403899721448468,1.2610119029318919e-11,1.1367911903356758e-16,278.75029366362327,-0.41071369356731324,-1.8214273871346336,2.438635983298272,0.008427357073098269,1.17251960642002,0.453555849620894,101.23045646869782,0.0,27.45773674458636
NGC5055,34.51,180.0,107.30540480329964,107.97887717716632,2.8138556580110703,1.0125918318027136,1.8012638262083567,0,0.0,0.0,0.8426147218722103,0.15738527812778966,7.18,4.806406685236769,1.0811907300296926e-11,1.0075827326793199e-16,314.4961379971784,-0.46954894573290673,-1.9390978914657921,2.677976476559687,0.004010163155909152,1.17251960642002,0.11753816834240952,54.39356921253628,0.0,19.908412939829006
NGC5055,37.4,181.0,102.64357115767164,213.3579767627254,3.10952206348799,4.320701479957636,-1.2111794164696459,0,0.0,0.0,0.8437764478680667,0.15622355213193323,7.18,5.20891364902507,9.128427762432376e-12,8.893326352032436e-17,356.3131111992434,-0.46163486575805024,-1.9232697315161147,2.961148068937923,0.9564220890733863,1.17251960642002,38.195194905764694,0.44886125534707705,0.0,15.109677492720595
NGC5055,40.29,180.0,99.79792983824865,214.38513216642343,3.2531339427296615,4.614729629629782,-1.3615956869001202,0,0.0,0.0,0.8240637289742624,0.1759362710257376,7.18,5.611420612813371,8.010320188355744e-12,8.0265394295641e-17,394.7914053385501,-0.37087363911957993,-1.7417472782391314,3.1950480350955894,0.9648911289933579,1.17251960642002,42.93541658731834,0.7204570456278363,0.0,11.971274698385283
NGC5055,43.17,179.0,97.31763252360797,180.84622281892518,3.3831635384573016,3.453311974440505,-0.07014843598320342,0,0.0,0.0,0.8054924980584376,0.19450750194156274,7.18,6.012534818941504,7.108944111743185e-12,7.304888053065459e-17,433.79292856830574,-0.3206567256132047,-1.6413134512264094,3.4212142042727423,0.6115787663777144,1.17251960642002,10.764481166629857,11.697205547177127,0.0,9.831449532879624
NGC5055,45.92,179.0,95.64092455638433,209.30358799896746,3.5028257240782494,4.789231332355919,-1.2864056082776694,0,0.0,0.0,0.7817577666190462,0.218242233380954,7.18,6.395543175487465,6.454903149493835e-12,6.749101579092745e-17,469.51564504810216,-0.3492944073505768,-1.6985888147011394,3.6132817949255953,0.8943946099035116,1.17251960642002,21.318273724904596,3.3976749737420646,0.0,8.134043309584104
NGC5055,48.81,179.0,93.24102128355308,102.52542998459258,3.6854626854782198,1.2090636241313917,2.476399061346828,0,0.0,0.0,0.7716104016315232,0.22838959836847683,7.18,6.798050139275767,5.7717739557263254e-12,6.190165955147487e-17,511.91014980266306,-0.44552467813010566,-1.8910493562602255,3.8467835453355024,0.04635116042675676,1.17251960642002,1.3963246803861191,55.19680485860303,0.0,11.252786892078454
NGC5055,51.7,174.0,90.73830530707525,164.53355506194873,3.677199301402577,3.287968404084428,0.3892308973181491,0,0.0,0.0,0.7676320482833905,0.23236795171660962,7.18,7.200557103064067,5.1605366031908e-12,5.687274614317059e-17,557.1752722166402,-0.5355416795956955,-2.0710833591913627,4.092808955323608,0.47676946846492774,1.17251960642002,102.4035625318263,221.85896286574328,0.0,14.483748321168658
NGC5055,54.59,172.0,87.85020660191985,174.13651689808452,3.8332868511886002,3.9291095011089205,-0.0958226499203203,0,0.0,0.0,0.7742543891678652,0.2257456108321347,7.18,7.603064066852369,4.581171585223117e-12,5.214753342564138e-17,607.6622561489677,-0.5946807566405222,-2.1893615132810527,4.368932407542573,0.5717947562592831,1.17251960642002,182.2496557690889,270.1990962706934,0.0,13.785350255597203
NGC5371,1.45,216.0,170.34202358783932,174.72686897839944,1.6079180036258798,1.0521454585085488,0.555772545117331,0,0.0,0.0,1.0,0.0,11.55,0.12554112554112554,6.484547567434691e-10,3.806780869954172e-15,8.324116595240332,-0.051344040436994566,-1.1026880808739936,0.04960917035817809,0.896467217779817,1.17251960642002,10153.220502917324,2201.398622527658,0.0,718.8876231035408
NGC5371,2.88,215.0,164.4447530327435,176.32498429036193,1.709373149920201,1.149708297736821,0.55966485218338,0,0.0,0.0,1.0,0.0,11.55,0.24935064935064932,3.042647440051847e-10,1.850255106312823e-15,17.126334474588628,0.00044781254470027676,-0.9991043749106012,0.13470147652104306,0.9478800929025617,1.17251960642002,6068.0731014098865,537.8308049384906,0.0,647.3730015831426
NGC5371,4.33,215.0,166.5519312406794,184.2980661980724,1.6663935427522394,1.2244532570662736,0.4419402856859658,0,0.0,0.0,1.0,0.0,11.55,0.3748917748917749,2.0759434921024548e-10,1.2464241492958546e-15,25.423197899311067,0.08246753117075656,-0.8350649376584869,0.21500461421483907,0.8903443722276745,1.17251960642002,3525.5296976385653,700.8475653806127,0.0,837.78774305461
NGC5371,5.78,214.0,172.36434898203282,192.49069866119603,1.541461421215313,1.247166999871616,0.2942944213436971,0,0.0,0.0,1.0,0.0,11.55,0.5004329004329005,1.6656015894978327e-10,9.663260409328927e-16,32.792335580066975,0.06787246796834268,-0.8642550640632933,0.2775474512737755,0.7595093576384422,1.17251960642002,1612.535827041097,714.0369381371125,0.0,1535.6911728259156
NGC5371,7.22,215.0,173.46743556068384,201.4355940486988,1.536176098015805,1.3484551644798841,0.1877209335359209,0,0.0,0.0,1.0,0.0,11.55,0.6251082251082251,1.3505255258759513e-10,7.785470059615305e-16,40.701573021776824,0.10616015857238814,-0.7876796828552273,0.3502610869023229,0.8484668932915832,1.17251960642002,1406.309830192307,374.5798765356799,0.0,638.6698436262046
NGC5371,8.66,221.0,178.89801564019655,211.668296525677,1.5260666468777826,1.3999115047597028,0.12615514211807977,0,0.0,0.0,1.0,0.0,11.55,0.7497835497835498,1.1975598658322846e-10,6.694092505983086e-16,47.33739156682789,0.24989202485371997,-0.500215950292553,0.3983309231435671,0.8562483781361947,1.17251960642002,1110.4431811873142,300.96535646975144,0.0,359.3963856283385
NGC5371,11.55,233.0,199.42413545005027,235.6567386543882,1.36507466391904,1.396382154937119,-0.03130749101807884,0,0.0,0.0,0.9968232928059031,0.003176707194097113,11.55,1.0,1.1157773214040224e-10,5.594996407460876e-16,56.636475712072276,0.3379846431619047,-0.3240307136761871,0.4289303922462335,0.7881468809150004,1.17251960642002,560.588646811166,270.8587442261536,0.0,152.5140648883835
NGC5371,14.48,237.0,213.7674450191142,253.75480228035588,1.2291745481702763,1.4091116545708748,-0.17993710640059857,0,0.0,0.0,0.9835107248663377,0.01648927513366222,11.55,1.2536796536796537,1.0226302833953376e-10,4.783844814648453e-16,66.23979046518798,0.11804587546673417,-0.7639082490665317,0.4690901836887379,0.7438157895322177,1.17251960642002,346.41241493287123,212.77898656481028,0.0,129.1657971239292
NGC5371,17.28,242.0,212.64173825944897,252.39238611417204,1.2951906613197093,1.4088198799188207,-0.11362921859911146,0,0.0,0.0,0.9632933271008159,0.03670667289918381,11.55,1.4961038961038962,8.479248587182856e-11,3.9875749025514143e-16,79.46706604496285,0.003660489503868547,-0.99267902099227,0.5649377844751114,0.6171791846247822,1.17251960642002,189.0918330243319,208.41863177258486,0.0,130.74712500284673
NGC5371,20.2,241.0,213.7492540337861,246.6852715735406,1.2712321553092563,1.3319171948363984,-0.060685039527142104,0,0.0,0.0,0.9425791082598296,0.0574208917401703,11.55,1.7489177489177488,7.329290311403146e-11,3.428919714613202e-16,92.41420170610066,-0.06283740374530922,-1.125674807490583,0.6489208427702203,0.43623239582204965,1.17251960642002,88.15921843973481,201.0386019088817,0.0,134.08896754032176
NGC5371,23.12,240.0,209.57851070660845,237.9730247305617,1.3113812916544063,1.2893236875626317,0.022057604091774596,0,0.0,0.0,0.92391265343191,0.07608734656809008,11.55,2.001731601731602,6.156157867487279e-11,2.937399376840386e-16,107.87803682356005,-0.33543569633488346,-1.6708713926697385,0.7607786138484833,0.3243437864858942,1.17251960642002,46.68506828502523,169.65665484371777,0.0,124.18686775952521
NGC5371,26.04,234.0,197.42331916468228,224.40838264819953,1.4048657232864366,1.2920557498261307,0.11280997346030586,0,0.0,0.0,0.9167871189915404,0.08321288100845949,11.55,2.2545454545454544,4.8502039026155504e-11,2.4567532969951295e-16,128.98359738760442,-0.5739473157086614,-2.14789463141733,0.9345707834767776,0.26652223545040965,1.17251960642002,28.30053312912671,133.95408614436488,0.0,109.02027064729643
NGC5371,28.84,226.0,185.01833652370783,237.890632189035,1.4920635959769417,1.6531990117161166,-0.1611354157391749,0,0.0,0.0,0.9109234761388729,0.08907652386112729,11.55,2.4969696969696966,3.846257588743581e-11,2.0788521078562018e-16,152.4306981447902,-0.6191843132172714,-2.23836862643455,1.1278412598982208,0.49394367322874366,1.17251960642002,42.05318649268959,67.10046110528529,0.0,95.29291068394161
NGC5371,31.76,213.0,174.55100128615706,224.75004095129975,1.4890679563480658,1.657886786615586,-0.1688188302675202,0,0.0,0.0,0.9083608759950244,0.09163912400497558,11.55,2.7497835497835497,3.108624556377955e-11,1.7809262241250102e-16,177.93037906215164,-0.5816704663952912,-2.1633409327905326,1.3273575328628604,0.4227105932249116,1.17251960642002,29.698500886590416,66.04531924139668,0.0,75.31222542317487
NGC5371,34.68,207.0,166.14069700106594,198.356624928696,1.5523463852011863,1.4254151289602595,0.12693125624092683,0,0.0,0.0,0.9069489761216092,0.09305102387839069,11.55,3.0025974025974023,2.5791526415758632e-11,1.552390647283318e-16,204.1244442530176,-0.6807135589349258,-2.3614271178697948,1.5206056766188132,0.23860317018240632,1.17251960642002,12.433471810685216,67.69899167781715,0.0,58.21540858340151
NGC5371,37.48,208.0,156.30455943445796,231.0884546159547,1.7708565273726984,2.185813999935982,-0.41495747256328364,0,0.0,0.0,0.9049459645421919,0.09505403545780816,11.55,3.2450216450216445,2.112262016086696e-11,1.3513758163736838e-16,234.48760463289608,-0.7350144093709261,-2.4700288187418664,1.7472661330760113,0.5788118324906282,1.17251960642002,27.290095053058366,30.71178701414347,0.0,44.97578851282381
NGC5371,40.4,209.0,148.4665920333595,154.7761327760079,1.981687148353713,1.0868021855329595,0.8948849628207536,0,0.0,0.0,0.9074358746469937,0.09256412535300632,11.55,3.4978354978354975,1.7679915804688053e-11,1.1908346222910196e-16,266.09981957918694,-0.6646787207740985,-2.329357441548183,1.967664734640081,0.03762352168397386,1.17251960642002,2.879398841375648,138.03339328747992,0.0,46.308770627682804
NGC5371,43.32,207.0,141.93132177218672,204.30505754452668,2.1270818231920283,2.0720572032597797,0.05502461993224861,0,0.0,0.0,0.9100397184837563,0.0899602815162437,11.55,3.7506493506493506,1.506857294641933e-11,1.0616805901804976e-16,298.47101008639163,-0.619991308826215,-2.2399826176524016,2.1814670305848245,0.4191304290858649,1.17251960642002,136.18858883037475,367.55934062414974,0.0,49.58118367652963
NGC5371,46.24,213.0,136.51445692672993,214.17038458251497,2.4344559204714775,2.461282940681863,-0.0268270202103853,0,0.0,0.0,0.9100190610509726,0.08998093894902737,11.55,4.003463203463204,1.3060011048613341e-11,9.566760431551152e-17,331.23112092910486,-0.5965398127032332,-2.1930796254064595,2.3863787515001436,0.5222456453059731,1.17251960642002,210.49848062293285,376.192090309057,0.0,44.64685329892845
NGC5585,0.09,11.2,9.000088888449937,13.963143699511775,1.548611385454114,2.406981861756006,-0.8583704763018922,0,0.0,0.0,0.9987358274404455,0.0012641725595543788,1.46,0.06164383561643835,2.916454237776339e-11,3.2404727041297396e-15,9.778847318678185,0.7079764382219482,0.41595287644389517,1.3914329093821884,0.8623947705371119,1.17251960642002,49158.99009218689,15371.598829210363,0.0,1580.90774509804
NGC5585,0.26,26.5,19.07363101247374,27.678297911425368,1.930300816320023,2.1057751941669975,-0.1754743778469745,0,0.0,0.0,0.9974667636421212,0.002533236357879008,1.46,0.17808219178082194,4.5341667082107784e-11,2.3771911626294604e-15,13.33005452492853,0.5947155884345534,0.18943117686909972,0.9882070445253001,0.954330456600979,1.17251960642002,20425.51798042908,1652.5859722759621,0.0,1511.6654080723195
NGC5585,0.43,33.7,25.040323480338667,36.14043641467429,1.8112563949540195,2.0830846337107425,-0.271828238756723,0,0.0,0.0,0.9959171812985216,0.004082818701478651,1.46,0.2945205479452055,4.725148834194938e-11,1.8870158917495866e-15,16.792697906030178,0.442555994434227,-0.11488801113154068,0.9551235796210376,0.9671252317091316,1.17251960642002,15309.820279084659,869.332345794765,0.0,857.4424735013281
NGC5585,0.6,32.7,28.394769764870432,41.538994121650745,1.3262298608661107,2.1401058211077855,-0.8138759602416747,0,0.0,0.0,0.9937210310854542,0.0062789689145458065,1.46,0.410958904109589,4.354412130049687e-11,1.5335261268562558e-15,20.663546097509176,0.34242123945236536,-0.31515752109527284,1.0213886129898069,0.9519936197124795,1.17251960642002,10214.014522056606,1016.9706277859398,0.0,65.74013739598799
NGC5585,0.77,33.7,30.725655403912867,45.40904575845786,1.2029774616369475,2.1841498953555254,-0.9811724337185779,0,0.0,0.0,0.9911530540399776,0.008846945960022496,1.46,0.5273972602739726,3.972973462053177e-11,1.2930475883509468e-15,24.506513216919952,0.3067099596137357,-0.38658008077251793,1.0993486101562966,0.9186522344024383,1.17251960642002,6847.069954162622,1112.9188491249552,0.0,498.51987624611013
NGC5585,0.94,35.7,32.61462478704914,48.766429152492854,1.198151288351777,2.2357185965539177,-1.0375673082021406,0,0.0,0.0,0.9881523577184181,0.011847642281581862,1.46,0.6438356164383562,3.666916307000731e-11,1.1243165699262675e-15,28.18431095088019,0.2950514912899074,-0.40989701742017814,1.1707079555131967,0.9002246473236214,1.17251960642002,5045.515437556494,1004.6327504306787,0.0,568.9255783365039
NGC5585,1.11,37.8,34.23508799462913,51.88517060371505,1.2191038498005085,2.2969080043698265,-1.077804154569318,0,0.0,0.0,0.9849493351876482,0.015050664812351958,1.46,0.7602739726027398,3.4215587103629864e-11,9.994303829158457e-16,31.706148177703696,0.21223099444814153,-0.5755380111037169,1.2347946809346924,0.8957654491042667,1.17251960642002,4046.1727825156404,839.9736773413804,0.0,508.3574937888642
NGC5585,1.28,41.8,34.94540599277679,54.127168745917714,1.4307784248924849,2.399111545957915,-0.96833312106543,0,0.0,0.0,0.9806584017738889,0.019341598226111204,1.46,0.8767123287671234,3.0915358676279976e-11,8.846759051152582e-16,35.818866130303995,0.1711625950069955,-0.6576748099860055,1.3328133328629381,0.8952882782379669,1.17251960642002,3385.864865306171,699.6212156863792,0.0,461.90719170474836
NGC5585,1.46,43.9,35.85899259600025,57.02373342036879,1.4987626834136498,2.52880374728955,-1.0300410638759003,0,0.0,0.0,0.9787280546473163,0.021271945352683536,1.46,1.0,2.8539567778478164e-11,7.958831442928349e-16,39.81500053275375,0.1996909757911176,-0.6006180484177719,1.4136448235507033,0.9223405824677463,1.17251960642002,3231.1059977745476,447.1974222096569,0.0,484.49693063796417
NGC5585,1.63,44.9,36.66844147219786,59.13407448974815,1.4993664167090468,2.6007026800588697,-1.101336263349823,0,0.0,0.0,0.9786329445759276,0.02136705542407242,1.46,1.1164383561643836,2.6730148821712147e-11,7.289687739245486e-16,43.46974650701403,0.2082607765560267,-0.5834784468879306,1.4822448878117407,0.9210232581656421,1.17251960642002,2894.565127948649,410.8210991071354,0.0,427.90352061786115
NGC5585,2.05,53.2,38.56454005948988,61.40962280801709,1.9030357738706103,2.5356922745638872,-0.632656500693277,0,0.0,0.0,0.9785355095358048,0.02146449046419546,1.46,1.4041095890410957,2.3508587167854828e-11,6.095907569904982e-16,51.982559529725414,0.22081780011200802,-0.5583643997759751,1.6231571151137278,0.806907080089003,1.17251960642002,1385.800447214884,628.0053232585926,0.0,176.14573645680133
NGC5585,2.74,64.3,41.12965535960641,63.91909606845784,2.4440596718508694,2.4151889245604483,0.02887074729042105,0,0.0,0.0,0.947209779478131,0.05279022052186901,1.46,1.8767123287671235,2.000615624600859e-11,4.864168219035627e-16,65.14595381389061,0.14007040517876845,-0.7198591896424702,1.8126387169807747,0.665860197830863,1.17251960642002,583.327474001149,561.5484282223349,0.0,119.44377290785916
NGC5585,3.42,73.1,41.84232366874479,61.312142821757156,3.0521309629956073,2.1471451296212494,0.9049858333743579,0,0.0,0.0,0.9223456995640313,0.0776543004359685,1.46,2.3424657534246576,1.6588593364487046e-11,3.964548789358543e-16,79.92861104165154,0.17487557793695707,-0.6502488441260965,2.0510496147030635,0.4770040714993309,1.17251960642002,235.17545811942873,493.21434522150486,0.0,112.38564189667173
NGC5585,4.11,76.2,43.85482527613125,56.50326441850804,3.0190838331264693,1.6600161331169678,1.3590677000095015,0,0.0,0.0,0.8793950767704822,0.12060492322951766,1.46,2.8150684931506853,1.5163415187969217e-11,3.457638946796162e-16,91.64660712591476,0.19411500072609655,-0.6117699985477998,2.172778614457637,0.25907109440416093,1.17251960642002,78.52639263769662,429.8476517378388,0.0,96.52377620277
NGC5585,4.79,78.4,44.824798939872565,61.61148037768136,3.0591123330519365,1.8892376309246055,1.169874702127331,0,0.0,0.0,0.8056711949946213,0.19432880500537855,1.46,3.280821917808219,1.359268539853362e-11,3.0324029822792245e-16,104.49827413839122,0.040194450713350705,-0.9196110985732986,2.327781826377065,0.3258032754882874,1.17251960642002,62.12456049098324,241.40326697574392,0.0,78.50101647609623
NGC5585,5.48,83.1,44.523800376877084,84.57765205333071,3.483514268384369,3.6085007123065487,-0.12498644392217972,0,0.0,0.0,0.7322185458124645,0.26778145418753563,1.46,3.753424657534247,1.1722168871900887e-11,2.6327871324274143e-16,120.35947541574589,-0.04302293990807016,-1.0860458798161545,2.550164168618397,0.8723739864370428,1.17251960642002,190.7055719761807,42.188342297880205,0.0,68.00643785571951
NGC5585,6.16,88.0,44.33203356490654,90.58995829485669,3.940306794403706,4.175656955518634,-0.235350161114928,0,0.0,0.0,0.65550789150235,0.34449210849765016,1.46,4.219178082191781,1.0338527156576412e-11,2.3320669784840283e-16,135.87983581255435,-0.13602003950317254,-1.272040079006345,2.750792314241108,0.9845905579082715,1.17251960642002,398.07672810113377,0.02025755286041962,0.0,62.15107235335128
NGC5585,6.85,89.9,43.28101084771473,91.44919089239066,4.314441579719992,4.464418961158761,-0.14997738143876838,0,0.0,0.0,0.5971693305187535,0.4028306694812463,1.46,4.691780821917808,8.861521540652156e-12,2.0474386727776836e-16,154.7694113398713,-0.20157592117394785,-1.4031518423478815,3.0130621832004323,0.9806232787793888,1.17251960642002,562.2754036535939,11.81318762071173,0.0,51.98834500732889
NGC5585,7.53,90.6,42.55065393152026,92.92171412658647,4.533607495567043,4.768940978903693,-0.2353334833366496,0,0.0,0.0,0.5319718949650968,0.468028105034903,1.46,5.157534246575342,7.791509055590129e-12,1.831113822158773e-16,173.0536214109869,-0.06969857129838175,-1.1393971425967493,3.246431485223284,0.9901317369372591,1.17251960642002,494.0702871643776,1.187920549722835,0.0,43.253413689752705
NGC5585,8.21,91.6,42.664445970854935,91.57373506639041,4.6095520849977625,4.6069090233812915,0.0026430616164709875,0,0.0,0.0,0.4710296488961615,0.5289703511038386,1.46,5.623287671232878,7.1844436348824545e-12,1.6839416219749608e-16,188.17806627325072,-0.011332658081130376,-1.0226653161622323,3.4007000281636346,0.9045795175045113,1.17251960642002,213.60362616514954,37.99602454801585,0.0,35.29274298778334
NGC5585,8.9,92.3,42.49009825830014,70.96861148104882,4.718760455563392,2.7896977083208254,1.9290627472425665,0,0.0,0.0,0.42926488463040036,0.5707351153695995,1.46,6.095890410958905,6.573392158861697e-12,1.547040940903833e-16,204.83031170148416,-0.11824848156117085,-1.2364969631223346,3.5764314332754923,0.42678550914726504,1.17251960642002,54.07548194517202,139.5317634827572,0.0,28.578480184264677
NGC5585,9.57,90.9,41.94173816140671,51.34133610932193,4.697155276414305,1.4984473356178778,3.198707940796427,0,0.0,0.0,0.40397999123874856,0.5960200087612516,1.46,6.554794520547945,5.956415564679806e-12,1.4201642148824166e-16,223.12974430673557,-0.15390157269780858,-1.3078031453955816,3.7798330195474246,0.11246737292031458,1.17251960642002,34.23584865699076,531.8587740806804,0.0,42.3679536017262
NGC5585,10.31,89.6,41.5432178580331,72.89749157902965,4.65174343179588,3.079107861434404,1.5726355703614758,0,0.0,0.0,0.3777676068789616,0.6222323931210383,1.46,7.061643835616439,5.424324709130375e-12,1.3057064398976227e-16,242.6892205304091,-0.22367726530449517,-1.4473545306090045,3.9816670783424306,0.4453402645068144,1.17251960642002,465.9885304582751,1148.4933584894777,0.0,61.25028016044978
NGC5585,10.96,89.4,40.78305530486896,77.69923162956178,4.805244840005542,3.629726745769442,1.1755180942360997,0,0.0,0.0,0.36573240368779925,0.6342675963122006,1.46,7.506849315068494,4.9175981948143495e-12,1.2057944550876387e-16,262.798420413418,-0.3020641913177572,-1.6041283826355361,4.202780550758215,0.5336466605568487,1.17251960642002,655.2876506318354,1132.8173918059726,0.0,62.416886776145326
