galaxy,radius_catalog_kpc,radius_adjusted_kpc,radius_over_R80,g_bar_m_s2,potential_depth,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_P0554_km_s,velocity_fixed_RAR_km_s,P0554_residual_km_s,RAR_residual_km_s,stellar_structure,hubble_family,surface_brightness_family,baryonic_mass_family,gas_fraction_family,inclination_family,outer_rotation_shape,outer_acceleration_family,outer_potential_family,radius_over_R80_family
NGC7814,14.01,14.81204725596439,2.4446645205053703,4.3504573916718734e-11,2.212589179295945e-07,214.0081487745477,3.66409849534933,216.13980363616022,209.6596958273657,2.1316548616125317,-4.348452947181983,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
NGC7814,15.09,15.953875309957365,2.6331183165186323,3.755029440251323e-11,2.0541434926619205e-07,214.0081487745477,4.127116729819693,213.5959410536335,207.71522017204023,-0.4122077209141821,-6.292928602507459,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
NGC7814,16.18,17.10627584593175,2.8233170550875726,3.28094542803978e-11,1.9152737206301935e-07,214.0081487745477,4.888058398677081,211.42768696657203,206.22996817746724,-2.5804618079756665,-7.77818059708045,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
NGC7814,17.36,18.35382871973889,3.029220276657618,2.8416428439778573e-11,1.7844880817222375e-07,214.0081487745477,5.450399768775336,208.6426395570047,204.3725469112316,-5.365509217542979,-9.635601863316083,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
NGC7814,18.44,19.495656773731863,3.21767407267088,2.511712428782668e-11,1.6797545846294426e-07,214.0081487745477,5.181712081301575,206.2249034641894,202.8683523950309,-7.783245310358296,-11.139796379516781,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
NGC7814,19.53,20.64805730970625,3.4078728112398204,2.237203094497828e-11,1.5859655436044608e-07,214.0081487745477,5.264855766013159,204.03637983737707,201.61934737194863,-9.971768937170623,-12.388801402599057,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC00128,38.82,26.835547270510084,1.7589257592151335,4.1184638331577566e-12,3.6083114632079884e-08,135.68817344428564,2.5045952930180584,127.48686694060945,142.00816750363452,-8.201306503676193,6.319994059348886,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
UGC00128,41.31,28.556838169623173,1.8717471178046667,3.649854058092182e-12,3.3791924967631465e-08,139.99573450600897,2.653958811725504,125.94845982675677,141.76031300862616,-14.047274679252197,1.7645785026171836,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
UGC00128,43.8,30.27812906873626,1.9845684763941998,3.2104788661708785e-12,3.1768849501211894e-08,142.14951503687067,2.947078935171973,123.80580590233664,140.99202530279936,-18.343709134534024,-1.157489734071305,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,approximately_flat,very_deep_below_0p03_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
UGC00128,46.28,31.992507152993472,2.0969367371580723,2.84069595647048e-12,2.9991224763545064e-08,144.3032955677323,3.018980715252829,121.74163968136318,140.23026446128554,-22.561655886369124,-4.073031106446763,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,approximately_flat,very_deep_below_0p03_a0,shallow_below_3e-8,beyond_2R80
UGC00128,48.77,33.71379805210656,2.2097580957476057,2.509793099416003e-12,2.841311425381672e-08,138.91884424057815,3.4936401174602483,119.46645909857924,139.25045402401406,-19.452385141998917,0.3316097834359084,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,approximately_flat,very_deep_below_0p03_a0,shallow_below_3e-8,beyond_2R80
UGC00128,51.26,35.43508895121965,2.3225794543371387,2.241938897788765e-12,2.701120031218124e-08,142.14951503687067,5.412173398822984,117.56821793264271,138.5207000795741,-24.581297104227957,-3.628814957296555,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,approximately_flat,very_deep_below_0p03_a0,shallow_below_3e-8,beyond_2R80
UGC00128,53.75,37.15637985033274,2.435400812926672,2.018832160671444e-12,2.5753884755754956e-08,134.6112831788548,6.712378030281883,115.91108925177235,137.9408096110085,-18.700193927082438,3.329526432153699,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,approximately_flat,very_deep_below_0p03_a0,shallow_below_3e-8,beyond_2R80
UGC00191,4.97,5.327181260851039,0.6707084575250217,9.314003765782109e-12,3.32223583823926e-08,72.88491797699959,2.252608858709887,72.59748844416222,79.35055733443883,-0.28742953283736483,6.465639357439244,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,moderate_inclination,rising,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,inside_R80
UGC00191,7.45,7.985412553992001,1.0053879292880106,7.709963401637887e-12,2.5526138250193115e-08,77.02124404614437,2.087789701842352,86.15865173177235,92.11324006640083,9.137407685627977,15.09199602025646,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,moderate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC00191,9.98,10.697237219978549,1.3468149710462212,5.330512891041847e-12,1.957716332855398e-08,79.7312507811013,2.2311325285078647,88.48804118993209,96.22328063491656,8.756790408830796,16.492029853815268,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,moderate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC00731,8.19,8.51491056586965,0.9119248326504972,5.474830701418014e-12,2.1812656063262523e-08,72.10414767581017,3.3062112677528246,78.44369200446529,86.48317866499843,6.339544328655123,14.379030989188266,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,inside_R80
UGC00731,9.09,9.450615023657525,1.0121363527219804,5.1119539739316455e-12,2.01138140107226e-08,72.69355487751977,3.4247054467733338,81.24892061174558,89.40695411550762,8.555365734225802,16.713399237987844,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC00731,10.0,10.39671619764304,1.113461334127591,4.854437533886764e-12,1.8496182776787976e-08,72.49708581028324,3.742396353200199,84.17846713468593,92.45385546240766,11.681381324402693,19.95676965212442,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC00731,10.91,11.342817371628556,1.2147863155332017,4.36567784194352e-12,1.7001285619771625e-08,72.59532034390152,3.909866186698539,84.90963985527256,93.80455542729466,12.314319511371039,21.20923508339314,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC01281,2.68,2.651550984524357,0.6038306899023164,4.813163890268169e-12,9.286102518985637e-09,48.50184680170825,7.975145071291463,40.263150831164836,46.58112081076606,-8.23869597054341,-1.9207259909421879,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,inside_R80
UGC01281,2.76,2.7307017601818,0.6218554866158181,4.770675147805639e-12,9.155887359925114e-09,49.30187726441683,9.933786293235944,40.86704000466512,47.15648108452245,-8.43483725975171,-2.1453961798943837,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,inside_R80
UGC01281,3.07,3.037411015854393,0.6917015738806382,4.609130540002534e-12,8.662231579941334e-09,53.00201815444406,4.472272188892688,43.071571886711034,49.26724935117047,-9.930446267733025,-3.734768803273589,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,inside_R80
UGC01281,3.46,3.4232710471844308,0.7795724578589606,4.5223047007205326e-12,8.057513993952662e-09,54.10206004066837,4.472272188892688,45.995477493402355,52.03164410265652,-8.106582547266015,-2.0704159380118483,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,inside_R80
UGC01281,3.83,3.789343384600107,0.8629371426589072,4.105218216295659e-12,7.516214345077813e-09,55.00209431121554,4.472272188892688,47.093185960343106,53.31617082842138,-7.90890835087243,-1.6859234827941592,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,inside_R80
UGC01281,4.23,4.185097262887324,0.953061126226417,3.5885895966370087e-12,6.994889813005704e-09,55.70212096608555,4.472272188892688,47.42892733408842,54.0206095768545,-8.273193631997131,-1.681511389231055,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,inside_R80
UGC01281,4.62,4.5709572942173615,1.0409320102047392,3.6272079607600073e-12,6.5168948806618574e-09,56.40214762095557,4.472272188892688,50.168871332182995,56.62005619931169,-6.233276288772572,0.21790857835612343,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC01281,4.99,4.937029631633037,1.1242966950046858,3.5776440201385097e-12,6.064178813023038e-09,56.90216666014843,4.472272188892688,52.161861085331395,58.62462418858558,-4.740305574817036,1.7224575284371468,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
UGC02259,6.11,6.856109182742542,1.0451708285481662,9.010145116629679e-12,2.4864303911500526e-08,82.27940463113738,2.461611043419802,84.50467150761233,89.17935605804979,2.2252668764749473,6.899951426912409,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,mixed_gas,moderate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC02259,7.13,8.000664234526075,1.2196510650652086,7.735435179139357e-12,2.1586953027477922e-08,84.47990033638874,2.9735805603396104,87.13463922473217,92.28646600056412,2.654738888343431,7.8065656641753804,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,mixed_gas,moderate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC02259,8.14,9.133998158350948,1.3924207110281626,6.035997724115713e-12,1.8928627572905346e-08,86.10635368374842,3.498301833224988,85.40923295356623,92.0203576018918,-0.697120730182192,5.914003918143379,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,mixed_gas,moderate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC02487,55.26,50.88351815217078,2.717747939659035,1.924546041576797e-11,3.3330849578131294e-07,288.32979741464,2.759955591867094,310.949358848078,302.6027824337294,22.619561433438037,14.27298501908939,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,moderate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC02487,60.28,55.505944158755966,2.964637093786584,1.632817516169113e-11,3.051775863167728e-07,286.5928709241903,2.440294133331284,306.42089001751447,301.0890904284994,19.828019093324144,14.496219504309067,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,moderate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC02487,65.31,60.137578185274585,3.2120180589781318,1.384958985136243e-11,2.8126406092629265e-07,285.7244076789655,2.765947486161495,300.7446998155941,298.7065505185748,15.020292136628598,12.982142839609253,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,moderate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC02487,70.33,64.76000419185976,3.4589072131056806,1.1919146765679079e-11,2.6087366835119447e-07,286.5928709241903,3.660377681751642,295.75055807515093,296.82843307558505,9.157687150960612,10.235562151394731,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,moderate_inclination,approximately_flat,deep_0p03_to_0p10_a0,deep_above_1e-7,beyond_2R80
UGC02487,75.35,69.38243019844495,3.7057963672332295,1.0308408797890927e-11,2.432816093904625e-07,288.32979741464,11.808016471681498,290.5362444282209,294.7397523942996,2.2064470135809415,6.409954979659631,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,moderate_inclination,approximately_flat,deep_0p03_to_0p10_a0,deep_above_1e-7,beyond_2R80
UGC02487,80.38,74.01406422496358,3.953177332424778,8.971989362451933e-12,2.2798808042495986e-07,289.1982606598648,13.437162204143066,285.4061852207208,292.6588418395621,-3.792075439144014,3.4605811796973285,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,moderate_inclination,approximately_flat,deep_0p03_to_0p10_a0,deep_above_1e-7,beyond_2R80
UGC02885,54.58,55.02076516889104,1.0846954324073863,1.462866100276739e-11,3.1014826575267254e-07,293.58448202967,10.052786677647909,292.91436774212696,290.2963857100347,-0.6701142875430719,-3.288096319635315,mixed_disk_bulge,spiral_Sbc_to_Scd,intermediate_surface_brightness,giant_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC02885,58.46,58.93209842017901,1.1618045983608614,1.3399308097538507e-11,2.9135082616732607e-07,293.58448202967,10.052786677647909,294.25811792458165,292.8791248837544,0.6736358949116266,-0.7053571459156274,mixed_disk_bulge,spiral_Sbc_to_Scd,intermediate_surface_brightness,giant_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC02885,62.34,62.84343167146698,1.2389137643143362,1.1911066413445408e-11,2.743868563431138e-07,293.58448202967,10.052786677647909,291.54289869773925,292.3461566925064,-2.041583331930781,-1.2383253371636442,mixed_disk_bulge,spiral_Sbc_to_Scd,intermediate_surface_brightness,giant_mass,gas_poor,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,deep_above_1e-7,R80_to_2R80
UGC02885,66.21,66.74468416695265,1.3158241953040133,1.0695724872151368e-11,2.5926975088375623e-07,293.58448202967,10.052786677647909,289.27664597386496,292.1393781579016,-4.307836055805069,-1.4451038717684241,mixed_disk_bulge,spiral_Sbc_to_Scd,intermediate_surface_brightness,giant_mass,gas_poor,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,deep_above_1e-7,R80_to_2R80
UGC02885,70.19,70.7568249762635,1.3949207108954644,9.937469012582346e-12,2.450703242433272e-07,293.58448202967,10.052786677647909,290.3960018122842,294.5569701739024,-3.188480217385802,0.9724881442323863,mixed_disk_bulge,spiral_Sbc_to_Scd,intermediate_surface_brightness,giant_mass,gas_poor,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,deep_above_1e-7,R80_to_2R80
UGC02885,74.07,74.66815822755146,1.472029876848939,9.062658018810556e-12,2.3232726004175132e-07,293.58448202967,10.052786677647909,288.6968388208647,294.7859342621191,-4.887643208805343,1.2014522324490713,mixed_disk_bulge,spiral_Sbc_to_Scd,intermediate_surface_brightness,giant_mass,gas_poor,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,deep_above_1e-7,R80_to_2R80
UGC02916,10.4,8.381288181521413,0.5021054762421907,6.47010937438037e-11,3.1917112968985183e-07,181.8955013297821,4.048991141858897,179.34823699432127,179.35823967169912,-2.5472643354608238,-2.5372616580829686,bulge_dominated,early_S0_to_Sb,high_surface_brightness,giant_mass,mixed_gas,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,inside_R80
UGC02916,10.71,8.631115040778301,0.5170720817840252,6.227818612172382e-11,3.1372663166486655e-07,181.057273213055,3.319057989386302,179.88107722447822,179.7337308326277,-1.1761959885767794,-1.3235423804272841,bulge_dominated,early_S0_to_Sb,high_surface_brightness,giant_mass,mixed_gas,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,inside_R80
UGC02916,11.12,8.961531209472893,0.5368666245974192,5.919754174855116e-11,3.068390328644434e-07,180.2190450963279,5.977414401155457,180.4494215812556,180.11523293488565,0.2303764849276888,-0.10381216144224936,bulge_dominated,early_S0_to_Sb,high_surface_brightness,giant_mass,mixed_gas,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,inside_R80
UGC02916,12.67,10.210665505757335,0.6116996523065918,4.9966492837216195e-11,2.8352974392145873e-07,177.7043607461466,2.515428314775738,182.91973315611875,181.95894279470488,5.2153724099721614,4.254582048558291,bulge_dominated,early_S0_to_Sb,high_surface_brightness,giant_mass,mixed_gas,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,inside_R80
UGC02916,12.98,10.460492365014224,0.6266662578484264,4.8480711755266894e-11,2.79308287837338e-07,176.86613262941947,14.057585997607877,183.46560913571446,182.3923993067033,6.599476506294991,5.526266677283843,bulge_dominated,early_S0_to_Sb,high_surface_brightness,giant_mass,mixed_gas,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,inside_R80
UGC02916,15.86,12.781464476820153,0.7657108512693407,3.81586016746096e-11,2.4508979099886176e-07,175.18967639596525,7.303527617236194,188.76967443459185,186.8592731114086,13.579998038626599,11.669596715443362,bulge_dominated,early_S0_to_Sb,high_surface_brightness,giant_mass,mixed_gas,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,inside_R80
UGC02916,19.05,15.35226344788297,0.9197220502320896,3.1543436120618477e-11,2.145109305218635e-07,180.2190450963279,11.243914785210126,195.60525688680087,193.00860579000943,15.38621179047297,12.789560693681523,bulge_dominated,early_S0_to_Sb,high_surface_brightness,giant_mass,mixed_gas,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,inside_R80
UGC02916,22.14,17.84247310950808,1.0689053119232788,2.704376458392868e-11,1.895635728670627e-07,180.2190450963279,11.821778294468322,201.33079268962524,198.48256760467257,21.111747593297338,18.263522508344664,bulge_dominated,early_S0_to_Sb,high_surface_brightness,giant_mass,mixed_gas,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC02916,25.34,20.42133101151467,1.2233993046131837,2.2537271373367336e-11,1.6771960534443366e-07,176.02790451269237,9.10752982814174,203.106913688206,200.95277073199384,27.07900917551362,24.924866219301464,bulge_dominated,early_S0_to_Sb,high_surface_brightness,giant_mass,mixed_gas,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC02916,28.53,22.992129982577488,1.3774105035759325,1.84353193243988e-11,1.4973414643335612e-07,164.29271087851288,10.914133286252255,201.46286979921274,200.83549096881865,37.17015892069986,36.54278009030577,bulge_dominated,early_S0_to_Sb,high_surface_brightness,giant_mass,mixed_gas,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC02916,31.72,25.562928953640306,1.5314217025386814,1.494878754247878e-11,1.3508215411522776e-07,155.0722015945147,9.84491433089212,197.6637208186545,199.12345700497843,42.5915192241398,44.05125541046374,bulge_dominated,early_S0_to_Sb,high_surface_brightness,giant_mass,mixed_gas,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC02916,34.91,28.13372792470312,1.68543290150143,1.256919882374318e-11,1.2298518078821297e-07,152.55751724433338,9.271156371152795,195.3726174222634,198.65664643290935,42.81510017793002,46.09912918857597,bulge_dominated,early_S0_to_Sb,high_surface_brightness,giant_mass,mixed_gas,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC02916,38.0,30.623937586328235,1.8346161631926197,1.0751993941835828e-11,1.1304703635477929e-07,151.7192891276063,8.862371702599079,193.09444883508084,198.1813982484644,41.37515970747455,46.462109120858116,bulge_dominated,early_S0_to_Sb,high_surface_brightness,giant_mass,mixed_gas,intermediate_inclination,declining,deep_0p03_to_0p10_a0,deep_above_1e-7,R80_to_2R80
UGC02953,18.03,12.983371921515928,1.7556993424358331,8.897245337380194e-11,3.798198549671958e-07,247.5643917644561,2.2221001471484074,256.90055792986794,248.4849123648187,9.33616616541184,0.9205206003626074,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC02953,19.23,13.847489853064408,1.8725512121487005,7.848307335727459e-11,3.5502907641677315e-07,247.5643917644561,2.0607821458551983,254.346724379699,245.90651471781592,6.782332615242893,-1.6578770466401807,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC02953,20.43,14.711607784612887,1.9894030818615676,6.943158821620697e-11,3.33128679868538e-07,247.5643917644561,2.0438357256242004,251.59040581577815,243.2579367568944,4.026014051322051,-4.306455007561709,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC02953,21.64,15.582926698924274,2.1072287171553756,6.174195640530829e-11,3.135420412943823e-07,245.8802802558544,2.2445782814719357,248.93047034511463,240.815470604574,3.0501900892602407,-5.064809651280399,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC02953,22.84,16.447044630472753,2.224080586868243,5.519896585957415e-11,2.9622211298494947e-07,244.1961687472526,2.2445782814719357,246.293221766115,238.50017645288057,2.097053018862397,-5.695992294372047,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC02953,24.04,17.311162562021234,2.3409324565811103,4.947051602426336e-11,2.807184244501519e-07,241.67000148435,2.113105033789785,243.52659645007404,236.1646802954532,1.8565949657240424,-5.505321188896801,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC02953,25.24,18.17528049356972,2.4577843262939782,4.4428475104582765e-11,2.6680911156299574e-07,238.30177846714653,2.197053737805439,240.6320543851041,233.8034242995525,2.3302759179575787,-4.498354167594044,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC02953,26.44,19.0393984251182,2.574636196006846,4.00984101569864e-11,2.54286516441197e-07,234.93355544994304,2.5454870943023544,237.88130741674857,231.646677995514,2.9477519668055265,-3.286877454429032,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC02953,27.65,19.91071733942958,2.6924618313006534,3.640659379189256e-11,2.4285635733447347e-07,232.40738818704045,2.388202585371744,235.42355537358793,229.81271987077804,3.0161671865474773,-2.594668316262414,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC02953,28.85,20.774835270978063,2.8093137010135205,3.3232064224787405e-11,2.3253679723001618e-07,229.8812209241378,2.561190932944646,233.13133393844566,228.17347395346576,3.250113014307857,-1.7077469706720478,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC02953,30.05,21.638953202526544,2.926165570726388,3.046201461512692e-11,2.2309730061013952e-07,228.1971094155361,2.2112083170564816,230.97308749456656,226.69380489427056,2.775978079030466,-1.5033045212655338,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC02953,31.25,22.503071134075025,3.0430174404392556,2.8085643631038223e-11,2.1441953465005966e-07,227.3550536612352,2.3258714491070958,229.0971983242586,225.4889519664733,1.7421446630234243,-1.8661016947618805,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC02953,32.34,23.287978255231565,3.1491578887617773,2.619879270468261e-11,2.0710963416808686e-07,225.67094215263344,2.489252444097365,227.58087529353318,224.5774465931267,1.9099331408997386,-1.0934955595067493,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC02953,33.55,24.159297169542945,3.2669835240555845,2.4334902065070034e-11,1.9955623958139337e-07,224.82888639833257,2.51454659221258,226.00898740850226,223.6822981750718,1.1801010101696932,-1.1465882232607782,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC02953,34.75,25.023415101091427,3.383835393768452,2.2645866688549354e-11,1.9259168129099715e-07,223.9868306440317,2.714724061919054,224.3908472434822,222.76770563738515,0.4040165994505003,-1.21912500664655,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC02953,35.95,25.88753303263991,3.50068726348132,2.1099909510743518e-11,1.8610652389199889e-07,223.14477488973083,3.228642968733348,222.72503953162385,221.8324172389297,-0.41973535810697626,-1.3123576508011183,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC02953,37.15,26.75165096418839,3.617539133194187,1.9703126560701088e-11,1.800573854469859e-07,222.30271913543,2.636439896711168,221.10433921006847,220.94842086709912,-1.198379925361536,-1.3542982683308935,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
