variant_id,plateifu,measurement_source,potential_chi,potential_gate,shape_gate,source_screen,predicted_log_gobs,observed_log_gobs,residual_dex
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,8613-6102,Tian2024_direct,2.8762792482342097e-06,0.985599542118051,0.0410752271127491,1.0,-8.979819558498527,-8.81,-0.16981955849852604
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,8715-12703,DynPop_NSA_calibrated_proxy,1.5587940753518054e-06,0.8551588943808451,0.0410752271127491,1.0,-9.324843183906019,-9.180446571745312,-0.14439661216070654
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,8937-12705,DynPop_NSA_calibrated_proxy,1.0232282996576665e-06,0.522946498782505,0.0410752271127491,1.0,-9.802029636902443,-9.606119525061905,-0.1959101118405382
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,8943-12705,DynPop_NSA_calibrated_proxy,1.5521651017808346e-06,0.853034632595479,0.0410752271127491,1.0,-9.943904116379565,-9.350748439560292,-0.5931556768192738
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,8977-3703,Tian2024_direct,2.23975105395216e-06,0.9617811798354079,0.0410752271127491,1.0,-8.944696256575275,-8.87,-0.07469625657527601
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,8991-6102,Tian2024_direct,1.976238475284658e-06,0.9384731806279788,0.0410752271127491,1.0,-9.300443391140803,-9.1,-0.20044339114080323
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,8994-6102,DynPop_NSA_calibrated_proxy,1.3899431898774216e-06,0.7886907351628394,0.0410752271127491,1.0,-9.533215655046249,-9.210722093456534,-0.32249356158971487
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,8999-3702,DynPop_NSA_calibrated_proxy,1.681011161721009e-06,0.888705095352926,0.0410752271127491,1.0,-9.3999609856252,-9.379463738404043,-0.0204972472211562
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,9000-9102,DynPop_NSA_calibrated_proxy,1.5020700713483492e-06,0.8358099720637603,0.0410752271127491,1.0,-9.309150877393128,-9.144760213425672,-0.16439066396745616
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,9002-3703,Tian2024_direct,1.0332268594999447e-06,0.5326402932685481,0.0410752271127491,1.0,-9.368960392046938,-9.13,-0.23896039204693764
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,9025-9101,Tian2024_direct,2.159829307548174e-06,0.9560650900469704,0.0410752271127491,1.0,-9.442872634117577,-9.26,-0.1828726341175777
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,9033-6104,DynPop_NSA_calibrated_proxy,1.4873713441197537e-06,0.8303403708275756,0.0410752271127491,1.0,-9.432872181733906,-9.254856686701691,-0.1780154950322146
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,9486-6103,Tian2024_direct,1.095943694747963e-06,0.5906041005674889,0.0410752271127491,1.0,-9.468471225485748,-9.15,-0.318471225485748
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,9864-12702,DynPop_NSA_calibrated_proxy,9.665033727490117e-07,0.4659821435168865,0.0410752271127491,1.0,-9.72328369600266,-9.462770581717155,-0.26051311428550505
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,9865-12703,Tian2024_direct,1.6092740978343138e-06,0.8702456889604608,0.0410752271127491,1.0,-9.254276019862756,-9.13,-0.12427601986275505
BCG_plus_eRASS_median_gas__Hernquist_BCG__weak_host_S1,9883-9101,DynPop_NSA_calibrated_proxy,1.7376288066012767e-06,0.901151562446549,0.0410752271127491,1.0,-9.456072508446532,-9.05174719771913,-0.4043253107274012
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,10214-12704,DynPop_NSA_calibrated_proxy,1.3866048676384546e-06,0.7870832654156291,0.763544950588903,0.1882749918639522,-9.47967174533502,-9.336493015099943,-0.14317873023507666
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,10494-12702,DynPop_NSA_calibrated_proxy,1.6509728265963013e-06,0.8813690291642245,0.763544950588903,0.23361801645511127,-9.460696928956889,-9.435638406502518,-0.025058522454370902
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,10499-12703,DynPop_NSA_calibrated_proxy,1.4749953919965999e-06,0.8255799246947348,0.763544950588903,0.3699847649442523,-9.449947144586952,-9.445809369220449,-0.004137775366503504
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,10505-6102,DynPop_NSA_calibrated_proxy,1.470797737526909e-06,0.823932291667472,0.763544950588903,0.007894463685217509,-9.31363601725161,-8.981148262792908,-0.33248775445870216
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,10509-12704,DynPop_NSA_calibrated_proxy,8.669749330458899e-07,0.3610105274287751,0.763544950588903,0.9399930430837571,-9.675523028197524,-9.599232943336368,-0.07629008486115652
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,10510-12702,DynPop_NSA_calibrated_proxy,5.770685395732315e-07,0.09982442509163718,0.763544950588903,0.8664436031406305,-9.783219230462167,-9.857668512292031,0.07444928182986388
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,11020-12704,DynPop_NSA_calibrated_proxy,1.191851158100766e-06,0.6686378670050844,0.763544950588903,0.12391858771849965,-9.490999449784589,-9.416449286938166,-0.07455016284642291
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,11761-9102,DynPop_NSA_calibrated_proxy,1.3498728933704747e-06,0.7685322087003958,0.763544950588903,0.09409619205076337,-9.474532439412611,-9.213217744322588,-0.26131469509002336
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,12675-6101,DynPop_NSA_calibrated_proxy,1.3556384769320878e-06,0.7715510691332517,0.763544950588903,0.16694156156761059,-9.482515861682463,-9.31033906125059,-0.172176800431874
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,7959-9101,DynPop_NSA_calibrated_proxy,1.156358466165113e-06,0.6413212260157385,0.763544950588903,0.5137836633063042,-9.481641547251241,-9.508704022387256,0.027062475136014896
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,7960-9102,DynPop_NSA_calibrated_proxy,1.2769635427929591e-06,0.7266992980152679,0.763544950588903,0.2316298037168432,-9.48598335966024,-9.241035224863984,-0.24494813479625677
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,8319-12701,DynPop_NSA_calibrated_proxy,9.973907128357547e-07,0.4973873264921378,0.763544950588903,0.1737124672586303,-9.52024586671229,-9.406507034429175,-0.11373883228311499
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,8335-6103,Tian2024_direct,1.964965399590469e-06,0.9371385799652252,0.763544950588903,0.003935613094570144,-9.252999618588415,-8.87,-0.3829996185884159
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,8461-12701,DynPop_NSA_calibrated_proxy,1.2637467582852577e-06,0.7183564651265665,0.763544950588903,0.10318817457172863,-9.48142542853968,-9.285316849431402,-0.1961085791082784
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,8482-6103,DynPop_NSA_calibrated_proxy,1.1408657239409967e-06,0.6288180388322078,0.763544950588903,0.020651389233410644,-9.393314207349675,-9.14437831856942,-0.24893588878025597
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,8554-6102,Tian2024_direct,2.7302873337162054e-06,0.9823225068603468,0.763544950588903,0.001432525627677938,-9.161082214294945,-8.93,-0.23108221429494513
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,8591-6102,Tian2024_direct,1.4926924238740824e-06,0.8323432164369763,0.763544950588903,0.0029883071634099786,-9.22878390545141,-8.92,-0.3087839054514099
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,8600-12703,Tian2024_direct,9.920038182142372e-07,0.49197236717344944,0.763544950588903,0.11569793870209434,-9.506861637840865,-9.25,-0.25686163784086524
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,8613-6102,Tian2024_direct,2.8762792482342097e-06,0.985599542118051,0.763544950588903,0.0003602205742287195,-9.029246881744351,-8.81,-0.21924688174435047
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,8715-12703,DynPop_NSA_calibrated_proxy,1.5587940753518054e-06,0.8551588943808451,0.763544950588903,0.013519752685663319,-9.357001948023704,-9.180446571745312,-0.17655537627839202
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,8937-12705,DynPop_NSA_calibrated_proxy,1.0232282996576665e-06,0.522946498782505,0.763544950588903,0.8063143743673579,-9.535596772486704,-9.606119525061905,0.0705227525752008
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,8943-12705,DynPop_NSA_calibrated_proxy,1.5521651017808346e-06,0.853034632595479,0.763544950588903,0.9742031063032899,-9.524377504902757,-9.350748439560292,-0.1736290653424657
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,8977-3703,Tian2024_direct,2.23975105395216e-06,0.9617811798354079,0.763544950588903,0.0002492394173884016,-8.99310010807194,-8.87,-0.1231001080719416
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,8991-6102,Tian2024_direct,1.976238475284658e-06,0.9384731806279788,0.763544950588903,0.010765255597531134,-9.33803308446087,-9.1,-0.23803308446087001
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,8994-6102,DynPop_NSA_calibrated_proxy,1.3899431898774216e-06,0.7886907351628394,0.763544950588903,0.13356483872465943,-9.47962003482916,-9.210722093456534,-0.2688979413726269
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,8999-3702,DynPop_NSA_calibrated_proxy,1.681011161721009e-06,0.888705095352926,0.763544950588903,0.03209683893417624,-9.41760468255228,-9.379463738404043,-0.03814094414823721
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,9000-9102,DynPop_NSA_calibrated_proxy,1.5020700713483492e-06,0.8358099720637603,0.763544950588903,0.011225746930094581,-9.342488725186612,-9.144760213425672,-0.19772851176094086
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,9002-3703,Tian2024_direct,1.0332268594999447e-06,0.5326402932685481,0.763544950588903,0.018560451587156933,-9.386843818864818,-9.13,-0.25684381886481766
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,9025-9101,Tian2024_direct,2.159829307548174e-06,0.9560650900469704,0.763544950588903,0.054026161216061866,-9.442676356093708,-9.26,-0.18267635609370814
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,9033-6104,DynPop_NSA_calibrated_proxy,1.4873713441197537e-06,0.8303403708275756,0.763544950588903,0.04508702402828273,-9.439447411734955,-9.254856686701691,-0.18459072503326368
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,9486-6103,Tian2024_direct,1.095943694747963e-06,0.5906041005674889,0.763544950588903,0.05893133724068556,-9.465667460055926,-9.15,-0.3156674600559253
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,9864-12702,DynPop_NSA_calibrated_proxy,9.665033727490117e-07,0.4659821435168865,0.763544950588903,0.5837810536086383,-9.53717966222347,-9.462770581717155,-0.07440908050631556
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,9865-12703,Tian2024_direct,1.6092740978343138e-06,0.8702456889604608,0.763544950588903,0.006223201132245435,-9.293161997103152,-9.13,-0.16316199710315082
BCG_plus_eRASS_median_gas__CLASH_median_C__local_BCG_gbar,9883-9101,DynPop_NSA_calibrated_proxy,1.7376288066012767e-06,0.901151562446549,0.763544950588903,0.060826296000431185,-9.450436208056212,-9.05174719771913,-0.3986890103370815
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,10214-12704,DynPop_NSA_calibrated_proxy,1.3866048676384546e-06,0.7870832654156291,0.763544950588903,1.0,-9.158985812979928,-9.336493015099943,0.17750720212001525
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,10494-12702,DynPop_NSA_calibrated_proxy,1.6509728265963013e-06,0.8813690291642245,0.763544950588903,1.0,-9.148653556815843,-9.435638406502518,0.28698484968667515
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,10499-12703,DynPop_NSA_calibrated_proxy,1.4749953919965999e-06,0.8255799246947348,0.763544950588903,1.0,-9.219250612648878,-9.445809369220449,0.22655875657157054
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,10505-6102,DynPop_NSA_calibrated_proxy,1.470797737526909e-06,0.823932291667472,0.763544950588903,1.0,-8.859562905315991,-8.981148262792908,0.12158535747691701
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,10509-12704,DynPop_NSA_calibrated_proxy,8.669749330458899e-07,0.3610105274287751,0.763544950588903,1.0,-9.663563819075318,-9.599232943336368,-0.0643308757389498
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,10510-12702,DynPop_NSA_calibrated_proxy,5.770685395732315e-07,0.09982442509163718,0.763544950588903,1.0,-9.772288137491953,-9.857668512292031,0.08538037480007787
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,11020-12704,DynPop_NSA_calibrated_proxy,1.191851158100766e-06,0.6686378670050844,0.763544950588903,1.0,-9.163075374017858,-9.416449286938166,0.2533739129203081
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,11761-9102,DynPop_NSA_calibrated_proxy,1.3498728933704747e-06,0.7685322087003958,0.763544950588903,1.0,-9.100124187304191,-9.213217744322588,0.11309355701839685
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,12675-6101,DynPop_NSA_calibrated_proxy,1.3556384769320878e-06,0.7715510691332517,0.763544950588903,1.0,-9.15273718344652,-9.31033906125059,0.1576018778040691
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,7959-9101,DynPop_NSA_calibrated_proxy,1.156358466165113e-06,0.6413212260157385,0.763544950588903,1.0,-9.33333366699382,-9.508704022387256,0.17537035539343648
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,7960-9102,DynPop_NSA_calibrated_proxy,1.2769635427929591e-06,0.7266992980152679,0.763544950588903,1.0,-9.201979864538204,-9.241035224863984,0.039055360325779276
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,8319-12701,DynPop_NSA_calibrated_proxy,9.973907128357547e-07,0.4973873264921378,0.763544950588903,1.0,-9.268394003288401,-9.406507034429175,0.1381130311407741
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,8335-6103,Tian2024_direct,1.964965399590469e-06,0.9371385799652252,0.763544950588903,1.0,-8.758805904362884,-8.87,0.11119409563711535
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,8461-12701,DynPop_NSA_calibrated_proxy,1.2637467582852577e-06,0.7183564651265665,0.763544950588903,1.0,-9.12702880927359,-9.285316849431402,0.15828804015781195
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,8482-6103,DynPop_NSA_calibrated_proxy,1.1408657239409967e-06,0.6288180388322078,0.763544950588903,1.0,-9.018584681577606,-9.14437831856942,0.12579363699181378
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,8554-6102,Tian2024_direct,2.7302873337162054e-06,0.9823225068603468,0.763544950588903,1.0,-8.650577503224259,-8.93,0.2794224967757408
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,8591-6102,Tian2024_direct,1.4926924238740824e-06,0.8323432164369763,0.763544950588903,1.0,-8.767866841999988,-8.92,0.15213315800001226
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,8600-12703,Tian2024_direct,9.920038182142372e-07,0.49197236717344944,0.763544950588903,1.0,-9.23233439372771,-9.25,0.01766560627229019
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,8613-6102,Tian2024_direct,2.8762792482342097e-06,0.985599542118051,0.763544950588903,1.0,-8.51669568520922,-8.81,0.293304314790781
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,8715-12703,DynPop_NSA_calibrated_proxy,1.5587940753518054e-06,0.8551588943808451,0.763544950588903,1.0,-8.89722987657629,-9.180446571745312,0.28321669516902226
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,8937-12705,DynPop_NSA_calibrated_proxy,1.0232282996576665e-06,0.522946498782505,0.763544950588903,1.0,-9.487147128656845,-9.606119525061905,0.1189723964050593
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,8943-12705,DynPop_NSA_calibrated_proxy,1.5521651017808346e-06,0.853034632595479,0.763544950588903,1.0,-9.516902747112505,-9.350748439560292,-0.1661543075522136
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,8977-3703,Tian2024_direct,2.23975105395216e-06,0.9617811798354079,0.763544950588903,1.0,-8.487769439832464,-8.87,0.3822305601675353
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,8991-6102,Tian2024_direct,1.976238475284658e-06,0.9384731806279788,0.763544950588903,1.0,-8.84969991986705,-9.1,0.25030008013295024
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,8994-6102,DynPop_NSA_calibrated_proxy,1.3899431898774216e-06,0.7886907351628394,0.763544950588903,1.0,-9.125315384317272,-9.210722093456534,0.08540670913926185
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,8999-3702,DynPop_NSA_calibrated_proxy,1.681011161721009e-06,0.888705095352926,0.763544950588903,1.0,-8.962834023629947,-9.379463738404043,0.41662971477409627
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,9000-9102,DynPop_NSA_calibrated_proxy,1.5020700713483492e-06,0.8358099720637603,0.763544950588903,1.0,-8.887154391070206,-9.144760213425672,0.25760582235546536
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,9002-3703,Tian2024_direct,1.0332268594999447e-06,0.5326402932685481,0.763544950588903,1.0,-9.0501993642195,-9.13,0.07980063578050078
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,9025-9101,Tian2024_direct,2.159829307548174e-06,0.9560650900469704,0.763544950588903,1.0,-8.98745117251057,-9.26,0.2725488274894303
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,9033-6104,DynPop_NSA_calibrated_proxy,1.4873713441197537e-06,0.8303403708275756,0.763544950588903,1.0,-9.012481181850635,-9.254856686701691,0.24237550485105608
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,9486-6103,Tian2024_direct,1.095943694747963e-06,0.5906041005674889,0.763544950588903,1.0,-9.127385139780293,-9.15,0.022614860219707822
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,9864-12702,DynPop_NSA_calibrated_proxy,9.665033727490117e-07,0.4659821435168865,0.763544950588903,1.0,-9.432108164964903,-9.462770581717155,0.030662416752251787
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,9865-12703,Tian2024_direct,1.6092740978343138e-06,0.8702456889604608,0.763544950588903,1.0,-8.822349514201779,-9.13,0.30765048579822185
BCG_plus_eRASS_median_gas__CLASH_median_C__weak_host_S1,9883-9101,DynPop_NSA_calibrated_proxy,1.7376288066012767e-06,0.901151562446549,0.763544950588903,1.0,-9.015485754965873,-9.05174719771913,0.03626144275325771
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,10214-12704,DynPop_NSA_calibrated_proxy,1.3866048676384546e-06,0.7870832654156291,1.0,0.1882749918639522,-9.446859697418722,-9.336493015099943,-0.11036668231877833
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,10494-12702,DynPop_NSA_calibrated_proxy,1.6509728265963013e-06,0.8813690291642245,1.0,0.23361801645511127,-9.419600556776551,-9.435638406502518,0.01603784972596678
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,10499-12703,DynPop_NSA_calibrated_proxy,1.4749953919965999e-06,0.8255799246947348,1.0,0.3699847649442523,-9.397837862110483,-9.445809369220449,0.04797150710996512
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,10505-6102,DynPop_NSA_calibrated_proxy,1.470797737526909e-06,0.823932291667472,1.0,0.007894463685217509,-9.311666045756642,-8.981148262792908,-0.33051778296373335
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,10509-12704,DynPop_NSA_calibrated_proxy,8.669749330458899e-07,0.3610105274287751,1.0,0.9399930430837571,-9.62035865363664,-9.599232943336368,-0.02112571030027155
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,10510-12702,DynPop_NSA_calibrated_proxy,5.770685395732315e-07,0.09982442509163718,1.0,0.8664436031406305,-9.761530180403724,-9.857668512292031,0.0961383318883069
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,11020-12704,DynPop_NSA_calibrated_proxy,1.191851158100766e-06,0.6686378670050844,1.0,0.12391858771849965,-9.47005846437116,-9.416449286938166,-0.053609177432994315
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,11761-9102,DynPop_NSA_calibrated_proxy,1.3498728933704747e-06,0.7685322087003958,1.0,0.09409619205076337,-9.455828428379558,-9.213217744322588,-0.24261068405697017
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,12675-6101,DynPop_NSA_calibrated_proxy,1.3556384769320878e-06,0.7715510691332517,1.0,0.16694156156761059,-9.452907728971649,-9.31033906125059,-0.14256866772105958
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,7959-9101,DynPop_NSA_calibrated_proxy,1.156358466165113e-06,0.6413212260157385,1.0,0.5137836633063042,-9.427334680838424,-9.508704022387256,0.08136934154883235
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,7960-9102,DynPop_NSA_calibrated_proxy,1.2769635427929591e-06,0.7266992980152679,1.0,0.2316298037168432,-9.450082862017986,-9.241035224863984,-0.20904763715400243
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,8319-12701,DynPop_NSA_calibrated_proxy,9.973907128357547e-07,0.4973873264921378,1.0,0.1737124672586303,-9.498575164641286,-9.406507034429175,-0.09206813021211069
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,8335-6103,Tian2024_direct,1.964965399590469e-06,0.9371385799652252,1.0,0.003935613094570144,-9.251874355796563,-8.87,-0.3818743557965636
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,8461-12701,DynPop_NSA_calibrated_proxy,1.2637467582852577e-06,0.7183564651265665,1.0,0.10318817457172863,-9.462329909877376,-9.285316849431402,-0.1770130604459741
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,8482-6103,DynPop_NSA_calibrated_proxy,1.1408657239409967e-06,0.6288180388322078,1.0,0.020651389233410644,-9.389446416926862,-9.14437831856942,-0.24506809835744292
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,8554-6102,Tian2024_direct,2.7302873337162054e-06,0.9823225068603468,1.0,0.001432525627677938,-9.160650300543795,-8.93,-0.23065030054379498
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,8591-6102,Tian2024_direct,1.4926924238740824e-06,0.8323432164369763,1.0,0.0029883071634099786,-9.22802264409121,-8.92,-0.30802264409120994
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,8600-12703,Tian2024_direct,9.920038182142372e-07,0.49197236717344944,1.0,0.11569793870209434,-9.491619310705522,-9.25,-0.24161931070552178
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,8613-6102,Tian2024_direct,2.8762792482342097e-06,0.985599542118051,1.0,0.0003602205742287195,-9.029137608086534,-8.81,-0.21913760808653393
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,8715-12703,DynPop_NSA_calibrated_proxy,1.5587940753518054e-06,0.8551588943808451,1.0,0.013519752685663319,-9.353545829347802,-9.180446571745312,-0.17309925760248923
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,8937-12705,DynPop_NSA_calibrated_proxy,1.0232282996576665e-06,0.522946498782505,1.0,0.8063143743673579,-9.474087045398669,-9.606119525061905,0.13203247966323595
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,8943-12705,DynPop_NSA_calibrated_proxy,1.5521651017808346e-06,0.853034632595479,1.0,0.9742031063032899,-9.444102495910819,-9.350748439560292,-0.09335405635052751
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,8977-3703,Tian2024_direct,2.23975105395216e-06,0.9617811798354079,1.0,0.0002492394173884016,-8.993026305439207,-8.87,-0.12302630543920756
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,8991-6102,Tian2024_direct,1.976238475284658e-06,0.9384731806279788,1.0,0.010765255597531134,-9.335001652445056,-9.1,-0.23500165244505666
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,8994-6102,DynPop_NSA_calibrated_proxy,1.3899431898774216e-06,0.7886907351628394,1.0,0.13356483872465943,-9.454232462949342,-9.210722093456534,-0.24351036949280846
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,8999-3702,DynPop_NSA_calibrated_proxy,1.681011161721009e-06,0.888705095352926,1.0,0.03209683893417624,-9.409433329409481,-9.379463738404043,-0.029969591005437834
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,9000-9102,DynPop_NSA_calibrated_proxy,1.5020700713483492e-06,0.8358099720637603,1.0,0.011225746930094581,-9.33966819392646,-9.144760213425672,-0.19490798050078872
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,9002-3703,Tian2024_direct,1.0332268594999447e-06,0.5326402932685481,1.0,0.018560451587156933,-9.383875798853024,-9.13,-0.2538757988530236
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,9025-9101,Tian2024_direct,2.159829307548174e-06,0.9560650900469704,1.0,0.054026161216061866,-9.428675279643826,-9.26,-0.16867527964382667
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,9033-6104,DynPop_NSA_calibrated_proxy,1.4873713441197537e-06,0.8303403708275756,1.0,0.04508702402828273,-9.428952669404001,-9.254856686701691,-0.17409598270231008
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,9486-6103,Tian2024_direct,1.095943694747963e-06,0.5906041005674889,1.0,0.05893133724068556,-9.45584851720707,-9.15,-0.3058485172070693
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,9864-12702,DynPop_NSA_calibrated_proxy,9.665033727490117e-07,0.4659821435168865,1.0,0.5837810536086383,-9.48839313690878,-9.462770581717155,-0.025622555191624485
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,9865-12703,Tian2024_direct,1.6092740978343138e-06,0.8702456889604608,1.0,0.006223201132245435,-9.29151712279559,-9.13,-0.16151712279558872
BCG_plus_eRASS_median_gas__neutral_H1__local_BCG_gbar,9883-9101,DynPop_NSA_calibrated_proxy,1.7376288066012767e-06,0.901151562446549,1.0,0.060826296000431185,-9.435686624765918,-9.05174719771913,-0.3839394270467871
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,10214-12704,DynPop_NSA_calibrated_proxy,1.3866048676384546e-06,0.7870832654156291,1.0,1.0,-9.080095782150146,-9.336493015099943,0.2563972329497979
