model,system_id,target_id,point_index,radius_m,predicted_speed_m_s,observed_speed_m_s,uncertainty_m_s,residual_m_s,azimuthal_coverage,mean_inward_acceleration_m_s2
qumond_simple_nu,CVnIdwA,CVnIdwA-published-circular-speed,7,4.3199486140879135e+19,30386.483325842255,22150.0,3650.0,8236.483325842255,1.0,2.137382759370246e-11
qumond_simple_nu,CVnIdwA,CVnIdwA-published-circular-speed,8,4.8445138029414466e+19,31190.375063852578,22430.0,3940.0,8760.375063852578,1.0,2.0081261736381415e-11
qumond_simple_nu,DDO47,DDO47-published-circular-speed,0,1.1725574809667195e+19,3783.873685002094,18240.0,3220.0,-14456.126314997906,1.0,1.2210659431593107e-12
qumond_simple_nu,DDO47,DDO47-published-circular-speed,1,2.345114961933439e+19,7510.4611139102135,26920.0,2610.0,-19409.538886089787,1.0,2.405298975068261e-12
qumond_simple_nu,DDO47,DDO47-published-circular-speed,2,3.4868156670852444e+19,11068.900175373134,25750.0,3790.0,-14681.099824626866,1.0,3.5138235797476145e-12
qumond_simple_nu,DDO47,DDO47-published-circular-speed,3,4.659373148051965e+19,14123.590204533364,29710.0,2610.0,-15586.409795466636,1.0,4.281172465205744e-12
qumond_simple_nu,DDO47,DDO47-published-circular-speed,4,5.831930629018684e+19,16993.883511519205,27450.0,2500.0,-10456.116488480795,1.0,4.9519120712119684e-12
qumond_simple_nu,DDO47,DDO47-published-circular-speed,5,7.004488109985404e+19,19822.431716285868,29060.0,2780.0,-9237.568283714132,1.0,5.60967187004954e-12
qumond_simple_nu,DDO47,DDO47-published-circular-speed,6,8.177045590952123e+19,22596.233116991658,34970.0,2330.0,-12373.766883008342,1.0,6.244183738469022e-12
qumond_simple_nu,DDO47,DDO47-published-circular-speed,7,9.349603071918842e+19,25310.415666048717,40170.0,2390.0,-14859.584333951283,1.0,6.851811101074784e-12
qumond_simple_nu,DDO47,DDO47-published-circular-speed,8,1.0491303777070649e+20,27895.27967514088,47020.0,2370.0,-19124.72032485912,1.0,7.417063166686797e-12
qumond_simple_nu,DDO47,DDO47-published-circular-speed,9,1.1663861258037368e+20,30477.409159438655,53880.0,3160.0,-23402.590840561345,1.0,7.963678995510728e-12
qumond_simple_nu,DDO47,DDO47-published-circular-speed,10,1.2836418739004088e+20,32970.35955205578,58350.0,3280.0,-25379.64044794422,1.0,8.468441479622328e-12
qumond_simple_nu,DDO47,DDO47-published-circular-speed,11,1.4008976219970807e+20,35331.19815794721,60760.0,3030.0,-25428.801842052788,1.0,8.910669442757706e-12
qumond_simple_nu,DDO47,DDO47-published-circular-speed,12,1.5181533700937525e+20,37356.73544120581,62930.0,3540.0,-25573.264558794188,1.0,9.192257582895348e-12
qumond_simple_nu,DDO47,DDO47-published-circular-speed,13,1.6323234406089333e+20,39188.63262318289,63990.0,5170.0,-24801.367376817107,1.0,9.408361655958871e-12
qumond_simple_nu,DDO50,DDO50-published-circular-speed,0,7.714193953728418e+18,4955.909660330167,5830.0,10060.0,-874.0903396698332,1.0,3.1838764631375458e-12
qumond_simple_nu,DDO50,DDO50-published-circular-speed,1,1.51198201493077e+19,9630.342250197653,13080.0,2750.0,-3449.657749802347,1.0,6.133901788520183e-12
qumond_simple_nu,DDO50,DDO50-published-circular-speed,2,2.2834014103036117e+19,14411.667830013448,29230.0,4570.0,-14818.332169986552,1.0,9.09591141992981e-12
qumond_simple_nu,DDO50,DDO50-published-circular-speed,3,3.0548208056764535e+19,18767.489173879017,34750.0,4790.0,-15982.510826120983,1.0,1.152992834267644e-11
qumond_simple_nu,DDO50,DDO50-published-circular-speed,4,3.826240201049295e+19,22235.265900948707,40010.0,5020.0,-17774.734099051293,1.0,1.292148489659138e-11
qumond_simple_nu,DDO50,DDO50-published-circular-speed,5,4.566802820607223e+19,25297.82730219339,40290.0,7450.0,-14992.17269780661,1.0,1.4013744217809399e-11
qumond_simple_nu,DDO50,DDO50-published-circular-speed,6,5.338222215980065e+19,28350.82357001117,43470.0,5640.0,-15119.176429988831,1.0,1.505687033207054e-11
qumond_simple_nu,DDO50,DDO50-published-circular-speed,7,6.109641611352907e+19,31041.55646467631,42130.0,5560.0,-11088.443535323691,1.0,1.5771436183084308e-11
qumond_simple_nu,DDO50,DDO50-published-circular-speed,8,6.881061006725748e+19,33528.14664970857,42130.0,5650.0,-8601.853350291429,1.0,1.6336675647339856e-11
qumond_simple_nu,DDO50,DDO50-published-circular-speed,9,7.621623626283678e+19,35822.893677156164,40940.0,6560.0,-5117.106322843836,1.0,1.683735348698353e-11
qumond_simple_nu,DDO50,DDO50-published-circular-speed,10,8.39304302165652e+19,38187.54606914923,41570.0,5980.0,-3382.4539308507665,1.0,1.7374969614960647e-11
qumond_simple_nu,DDO50,DDO50-published-circular-speed,11,9.164462417029361e+19,40561.95616703486,41690.0,4400.0,-1128.043832965137,1.0,1.7952741941951996e-11
qumond_simple_nu,DDO50,DDO50-published-circular-speed,12,9.905025036587288e+19,42778.00843202974,39960.0,3930.0,2818.008432029739,1.0,1.8475046742954097e-11
qumond_simple_nu,DDO50,DDO50-published-circular-speed,13,1.067644443196013e+20,45000.051326155924,39330.0,4040.0,5670.0513261559245,1.0,1.8967031882775314e-11
qumond_simple_nu,DDO50,DDO50-published-circular-speed,14,1.1447863827332973e+20,46988.53105312235,38590.0,3980.0,8398.531053122351,1.0,1.928676025354703e-11
qumond_simple_nu,DDO50,DDO50-published-circular-speed,15,1.2219283222705814e+20,48769.761832344855,40130.0,4270.0,8639.761832344855,1.0,1.9465050656686168e-11
qumond_simple_nu,DDO50,DDO50-published-circular-speed,16,1.2959845842263743e+20,50348.12053433593,43820.0,3940.0,6528.1205343359325,1.0,1.955990273490193e-11
qumond_simple_nu,DDO50,DDO50-published-circular-speed,17,1.3731265237636584e+20,51818.20873251251,45590.0,4050.0,6228.20873251251,1.0,1.955483860938366e-11
qumond_simple_nu,DDO50,DDO50-published-circular-speed,18,1.4502684633009426e+20,53018.82598209489,44660.0,4300.0,8358.825982094888,1.0,1.9382590049028427e-11
qumond_simple_nu,DDO50,DDO50-published-circular-speed,19,1.527410402838227e+20,54142.8344523667,45340.0,4280.0,8802.834452366696,1.0,1.9192265006766918e-11
qumond_simple_nu,DDO50,DDO50-published-circular-speed,20,1.6014666647940196e+20,55208.47011457972,43220.0,4810.0,11988.470114579723,1.0,1.9032398484450952e-11
qumond_simple_nu,DDO50,DDO50-published-circular-speed,21,1.678608604331304e+20,56229.114279521804,40390.0,5600.0,15839.114279521804,1.0,1.8835321613992523e-11
qumond_simple_nu,DDO50,DDO50-published-circular-speed,22,1.755750543868588e+20,57189.02381721119,39000.0,6580.0,18189.023817211193,1.0,1.862784241523972e-11
qumond_simple_nu,DDO50,DDO50-published-circular-speed,23,1.8298068058243806e+20,58048.35560919789,38290.0,7660.0,19758.35560919789,1.0,1.8415122176867133e-11
qumond_simple_nu,DDO50,DDO50-published-circular-speed,24,1.906948745361665e+20,58870.41776396122,40040.0,9630.0,18830.417763961217,1.0,1.8174196323488617e-11
qumond_simple_nu,DDO50,DDO50-published-circular-speed,25,1.984090684898949e+20,59593.67651688965,37630.0,10130.0,21963.676516889653,1.0,1.789941512164582e-11
qumond_simple_nu,DDO52,DDO52-published-circular-speed,0,1.3885549116711152e+19,10722.253066273968,11760.0,3140.0,-1037.7469337260318,1.0,8.279594119822022e-12
qumond_simple_nu,DDO52,DDO52-published-circular-speed,1,2.7771098233422303e+19,17940.022253096948,19910.0,4330.0,-1969.9777469030523,1.0,1.1589185121036244e-11
qumond_simple_nu,DDO52,DDO52-published-circular-speed,2,4.165664735013346e+19,21973.10071252861,28530.0,3020.0,-6556.899287471391,1.0,1.1590398787130869e-11
qumond_simple_nu,DDO52,DDO52-published-circular-speed,3,5.554219646684461e+19,25036.649104334763,34820.0,2730.0,-9783.350895665237,1.0,1.1285722176071472e-11
qumond_simple_nu,DDO52,DDO52-published-circular-speed,4,6.942774558355576e+19,28788.481061700815,37070.0,3470.0,-8281.518938299185,1.0,1.1937254117555641e-11
qumond_simple_nu,DDO52,DDO52-published-circular-speed,5,8.331329470026691e+19,32141.55976038789,39600.0,3680.0,-7458.440239612111,1.0,1.2399940100163584e-11
qumond_simple_nu,DDO52,DDO52-published-circular-speed,6,9.719884381697806e+19,34330.002601036365,43390.0,3260.0,-9059.997398963635,1.0,1.2125134747552446e-11
qumond_simple_nu,DDO52,DDO52-published-circular-speed,7,1.1108439293368921e+20,35594.67841304132,43820.0,4360.0,-8225.321586958678,1.0,1.1405572807011173e-11
qumond_simple_nu,DDO52,DDO52-published-circular-speed,8,1.2466137429225123e+20,36041.083453262494,47430.0,4400.0,-11388.916546737506,1.0,1.0419905153939674e-11
qumond_simple_nu,DDO52,DDO52-published-circular-speed,9,1.3854692340896239e+20,35946.30108041205,49060.0,4900.0,-13113.69891958795,1.0,9.326346118488016e-12
qumond_simple_nu,DDO52,DDO52-published-circular-speed,10,1.5243247252567356e+20,35818.52924982618,50910.0,6340.0,-15091.470750173823,1.0,8.416625515305267e-12
qumond_simple_nu,DDO52,DDO52-published-circular-speed,11,1.6631802164238467e+20,35836.28624030501,53200.0,4460.0,-17363.71375969499,1.0,7.721589030552759e-12
qumond_simple_nu,DDO53,DDO53-published-circular-speed,0,6.47992292113187e+18,4954.768398431547,3140.0,4920.0,1814.7683984315472,1.0,3.788583626826187e-12
qumond_simple_nu,DDO53,DDO53-published-circular-speed,1,9.565600502623238e+18,7283.039427151324,5810.0,4920.0,1473.0394271513242,1.0,5.545147247461824e-12
qumond_simple_nu,DDO53,DDO53-published-circular-speed,2,1.295984584226374e+19,9820.722006768112,7110.0,1820.0,2710.722006768112,1.0,7.441954318599582e-12
qumond_simple_nu,DDO53,DDO53-published-circular-speed,3,1.604552342375511e+19,11932.48453689726,11200.0,4900.0,732.4845368972601,1.0,8.873763944184893e-12
qumond_simple_nu,DDO53,DDO53-published-circular-speed,4,1.9439768763395613e+19,13929.774534390564,13020.0,4110.0,909.7745343905644,1.0,9.981529149890077e-12
qumond_simple_nu,DDO53,DDO53-published-circular-speed,5,2.252544634488698e+19,15637.0011439181,14560.0,4019.9999999999995,1077.0011439180998,1.0,1.0855092548716498e-11
qumond_simple_nu,DDO53,DDO53-published-circular-speed,6,2.591969168452748e+19,17444.102331711063,18100.0,5210.0,-655.897668288937,1.0,1.173998170436782e-11
qumond_simple_nu,DDO53,DDO53-published-circular-speed,7,2.900536926601885e+19,19006.76456793496,19590.0,6440.0,-583.2354320650411,1.0,1.2454835379880424e-11
qumond_simple_nu,DDO53,DDO53-published-circular-speed,8,3.2399614605659357e+19,20469.97227674644,23230.0,6560.0,-2760.027723253559,1.0,1.2932862631568961e-11
qumond_simple_nu,DDO87,DDO87-published-circular-speed,0,1.3268413600412879e+19,5518.38635456706,13170.0,3410.0,-7651.61364543294,1.0,2.295118985236059e-12
qumond_simple_nu,DDO87,DDO87-published-circular-speed,1,2.6536827200825758e+19,10679.405181405089,21320.0,2610.0,-10640.594818594911,1.0,4.297789414141904e-12
qumond_simple_nu,DDO87,DDO87-published-circular-speed,2,3.980524080123864e+19,15497.81153316458,26040.0,2940.0,-10542.18846683542,1.0,6.0339331576161505e-12
qumond_simple_nu,DDO87,DDO87-published-circular-speed,3,5.3073654401651515e+19,19820.68285486449,34190.0,3050.0,-14369.317145135508,1.0,7.402155989863295e-12
qumond_simple_nu,DDO87,DDO87-published-circular-speed,4,6.634206800206439e+19,23325.01785302953,37830.0,2470.0,-14504.98214697047,1.0,8.200776283115212e-12
qumond_simple_nu,DDO87,DDO87-published-circular-speed,5,7.961048160247728e+19,25562.86041347664,38870.0,2930.0,-13307.13958652336,1.0,8.208213533763586e-12
qumond_simple_nu,DDO87,DDO87-published-circular-speed,6,9.287889520289014e+19,27175.033670592962,40540.0,4640.0,-13364.966329407038,1.0,7.951025401246176e-12
qumond_simple_nu,DDO87,DDO87-published-circular-speed,7,1.0614730880330303e+20,28648.203652046803,43930.0,3500.0,-15281.796347953197,1.0,7.731892421408323e-12
qumond_simple_nu,DDO87,DDO87-published-circular-speed,8,1.194157224037159e+20,30488.46656603146,45240.0,2860.0,-14751.53343396854,1.0,7.784122348692445e-12
qumond_simple_nu,DDO87,DDO87-published-circular-speed,9,1.3299270376227791e+20,32654.349585203374,48490.0,4090.0,-15835.650414796626,1.0,8.017782304348633e-12
qumond_simple_nu,DDO87,DDO87-published-circular-speed,10,1.462611173626908e+20,34900.401124561926,50300.0,3370.0,-15399.598875438074,1.0,8.327831898308937e-12
qumond_simple_nu,DDO87,DDO87-published-circular-speed,11,1.5952953096310368e+20,36913.01192377754,51960.0,9080.0,-15046.988076222457,1.0,8.54118006276895e-12
qumond_simple_nu,DDO101,DDO101-published-circular-speed,0,5.862787404833597e+18,5035.754509248076,19420.0,4120.0,-14384.245490751924,1.0,4.325386838435443e-12
qumond_simple_nu,DDO101,DDO101-published-circular-speed,1,1.1417007051518058e+19,9313.862245312917,29470.0,4900.0,-20156.137754687083,1.0,7.598141048106906e-12
qumond_simple_nu,DDO101,DDO101-published-circular-speed,2,1.7279794456351658e+19,12777.638686799164,37920.0,3670.0,-25142.361313200836,1.0,9.448494935677493e-12
qumond_simple_nu,DDO101,DDO101-published-circular-speed,3,2.2834014103036117e+19,15505.334783110162,43590.0,3070.0,-28084.665216889836,1.0,1.0528827986681462e-11
qumond_simple_nu,DDO101,DDO101-published-circular-speed,4,2.8696801507869716e+19,18024.08945695436,49900.0,3220.0,-31875.91054304564,1.0,1.1320697209520113e-11
qumond_simple_nu,DDO101,DDO101-published-circular-speed,5,3.4559588912703316e+19,20430.85352281819,54750.0,2660.0,-34319.146477181814,1.0,1.207826217855903e-11
qumond_simple_nu,DDO101,DDO101-published-circular-speed,6,4.011380855938777e+19,22700.552058418383,56560.0,2420.0,-33859.44794158162,1.0,1.2846326047402068e-11
qumond_simple_nu,DDO101,DDO101-published-circular-speed,7,4.597659596422137e+19,25096.510709995568,58340.0,2480.0,-33243.489290004436,1.0,1.3699031792328752e-11
qumond_simple_nu,DDO101,DDO101-published-circular-speed,8,5.183938336905496e+19,27412.070625144996,59740.0,2540.0,-32327.929374855004,1.0,1.4495188158555362e-11
qumond_simple_nu,DDO101,DDO101-published-circular-speed,9,5.739360301573943e+19,29439.994740947695,59930.0,3570.0,-30490.005259052305,1.0,1.5101217641090478e-11
qumond_simple_nu,DDO126,DDO126-published-circular-speed,0,1.481125239115856e+19,10050.383098353483,7750.0,2320.0,2300.3830983534826,1.0,6.819828449076086e-12
qumond_simple_nu,DDO126,DDO126-published-circular-speed,1,2.1908310828588704e+19,14256.781382613759,11530.0,3910.0,2726.781382613759,1.0,9.277566718033261e-12
qumond_simple_nu,DDO126,DDO126-published-circular-speed,2,2.9313937024167985e+19,18226.81057509062,16440.0,4200.0,1786.8105750906216,1.0,1.133306056659459e-11
qumond_simple_nu,DDO126,DDO126-published-circular-speed,3,3.6719563219747267e+19,21264.73578687845,21770.0,4200.0,-505.2642131215507,1.0,1.231466140758908e-11
qumond_simple_nu,DDO126,DDO126-published-circular-speed,4,4.412518941532655e+19,23917.655596367484,25050.0,3540.0,-1132.3444036325163,1.0,1.296434659672532e-11
qumond_simple_nu,DDO126,DDO126-published-circular-speed,5,5.122224785275669e+19,26127.580942599652,29930.0,2490.0,-3802.419057400348,1.0,1.3327226245018404e-11
qumond_simple_nu,DDO126,DDO126-published-circular-speed,6,5.862787404833597e+19,28295.972489496038,31210.0,1920.0,-2914.027510503962,1.0,1.3656679047686562e-11
qumond_simple_nu,DDO126,DDO126-published-circular-speed,7,6.603350024391526e+19,30423.02084585704,34070.0,1430.0,-3646.9791541429586,1.0,1.4016524854333146e-11
qumond_simple_nu,DDO126,DDO126-published-circular-speed,8,7.343912643949453e+19,32448.63410379112,35000.0,1820.0,-2551.365896208881,1.0,1.4337232838263633e-11
qumond_simple_nu,DDO126,DDO126-published-circular-speed,9,8.053618487692468e+19,34221.33755612074,36050.0,1820.0,-1828.662443879257,1.0,1.4541289060558726e-11
qumond_simple_nu,DDO126,DDO126-published-circular-speed,10,8.794181107250397e+19,35853.87448539904,37770.0,1850.0,-1916.125514600957,1.0,1.461762385760867e-11
qumond_simple_nu,DDO126,DDO126-published-circular-speed,11,9.534743726808325e+19,37138.52797467306,38790.0,2470.0,-1651.4720253269406,1.0,1.4465729752626216e-11
qumond_simple_nu,DDO126,DDO126-published-circular-speed,12,1.0275306346366253e+20,38143.17361341274,39220.0,3060.0,-1076.8263865872577,1.0,1.415920503253371e-11
qumond_simple_nu,DDO133,DDO133-published-circular-speed,0,5.862787404833597e+18,3352.3807966664976,10190.0,2000.0,-6837.619203333503,1.0,1.9169136163103427e-12
qumond_simple_nu,DDO133,DDO133-published-circular-speed,1,1.1417007051518058e+19,6473.375454559,17140.0,3190.0,-10666.624545441,1.0,3.670365585884009e-12
qumond_simple_nu,DDO133,DDO133-published-circular-speed,2,1.7279794456351658e+19,9708.988444007853,20840.0,2690.0,-11131.011555992147,1.0,5.455183905340296e-12
qumond_simple_nu,DDO133,DDO133-published-circular-speed,3,2.3142581861185253e+19,12621.600220854181,25070.0,2840.0,-12448.399779145819,1.0,6.883622280807501e-12
qumond_simple_nu,DDO133,DDO133-published-circular-speed,4,2.8696801507869716e+19,15218.338631926474,28970.0,2660.0,-13751.661368073526,1.0,8.07051025015708e-12
qumond_simple_nu,DDO133,DDO133-published-circular-speed,5,3.4559588912703316e+19,17895.13345404643,32659.999999999996,2400.0,-14764.866545953566,1.0,9.266192434957478e-12
qumond_simple_nu,DDO133,DDO133-published-circular-speed,6,4.042237631753691e+19,20271.152869076443,34940.0,2520.0,-14668.847130923557,1.0,1.0165647744543705e-11
qumond_simple_nu,DDO133,DDO133-published-circular-speed,7,4.597659596422137e+19,22294.314390609947,37700.0,2940.0,-15405.685609390053,1.0,1.0810640581876651e-11
qumond_simple_nu,DDO133,DDO133-published-circular-speed,8,5.183938336905496e+19,24336.144034993926,39980.0,2810.0,-15643.855965006074,1.0,1.1424671128428339e-11
qumond_simple_nu,DDO133,DDO133-published-circular-speed,9,5.7702170773888565e+19,26202.885477457945,42040.0,2900.0,-15837.114522542055,1.0,1.189888002715269e-11
qumond_simple_nu,DDO133,DDO133-published-circular-speed,10,6.325639042057302e+19,27817.80700349602,44840.0,3170.0,-17022.19299650398,1.0,1.2233236536874502e-11
qumond_simple_nu,DDO133,DDO133-published-circular-speed,11,6.911917782540663e+19,29442.766145535243,46020.0,3540.0,-16577.233854464757,1.0,1.2541764899032584e-11
qumond_simple_nu,DDO133,DDO133-published-circular-speed,12,7.498196523024022e+19,30988.932298326647,46400.0,3430.0,-15411.067701673353,1.0,1.280726534762759e-11
qumond_simple_nu,DDO133,DDO133-published-circular-speed,13,8.053618487692468e+19,32372.361772408025,46310.0,3590.0,-13937.638227591975,1.0,1.3012409370088376e-11
qumond_simple_nu,DDO133,DDO133-published-circular-speed,14,8.639897228175827e+19,33773.44921473682,48920.0,5120.0,-15146.550785263178,1.0,1.320207685041221e-11
qumond_simple_nu,DDO210,DDO210-published-circular-speed,0,4.0113808559387776e+18,5041.758151539342,3600.0,1750.0,1441.7581515393422,1.0,6.336801757674181e-12
qumond_simple_nu,DDO210,DDO210-published-circular-speed,1,5.245651888535325e+18,6296.623550338106,4480.0,2500.0,1816.6235503381058,1.0,7.558158447632465e-12
qumond_simple_nu,DDO210,DDO210-published-circular-speed,2,6.788490679281008e+18,7622.8367379417095,6240.0,2700.0,1382.8367379417095,1.0,8.559728911562443e-12
qumond_simple_nu,DDO210,DDO210-published-circular-speed,3,8.022761711877555e+18,8554.890570362079,8700.0,2860.0,-145.1094296379215,1.0,9.12231414807188e-12
qumond_simple_nu,DDO210,DDO210-published-circular-speed,4,9.565600502623238e+18,9521.64452746381,11670.0,4330.0,-2148.35547253619,1.0,9.47789053938838e-12
qumond_simple_nu,DDO210,DDO210-published-circular-speed,5,1.0799871535219784e+19,10182.65037822608,14490.0,6440.0,-4307.349621773919,1.0,9.600703896065154e-12
qumond_simple_nu,DDO210,DDO210-published-circular-speed,6,1.2034142567816331e+19,10705.162352088339,16800.0,8220.0,-6094.837647911661,1.0,9.522946926942091e-12
qumond_simple_nu,DDO210,DDO210-published-circular-speed,7,1.3576981358562015e+19,11229.857052675045,17800.0,9520.0,-6570.1429473249555,1.0,9.288492492772498e-12
qumond_simple_nu,DDO216,DDO216-published-circular-speed,0,4.937084130386187e+18,5515.915373617019,7580.0,2060.0,-2064.084626382981,1.0,6.162609671090345e-12
qumond_simple_nu,DDO216,DDO216-published-circular-speed,1,7.40562619557928e+18,7715.180130467117,9520.0,1570.0,-1804.8198695328829,1.0,8.03767336799782e-12
qumond_simple_nu,DDO216,DDO216-published-circular-speed,2,9.874168260772375e+18,9518.429138017827,9750.0,1220.0,-231.57086198217257,1.0,9.175506317367523e-12
qumond_simple_nu,DDO216,DDO216-published-circular-speed,3,1.234271032596547e+19,11054.920105950207,9930.0,1510.0,1124.9201059502066,1.0,9.901492891058556e-12
qumond_simple_nu,DDO216,DDO216-published-circular-speed,4,1.481125239115856e+19,12254.704879383884,10930.0,2140.0,1324.704879383884,1.0,1.0139439104450236e-11
qumond_simple_nu,DDO216,DDO216-published-circular-speed,5,1.7279794456351658e+19,13312.62492409929,11110.0,2670.0,2202.6249240992893,1.0,1.0256255235987797e-11
qumond_simple_nu,DDO216,DDO216-published-circular-speed,6,1.974833652154475e+19,14166.085224098624,11810.0,3040.0,2356.085224098624,1.0,1.0161765795184454e-11
qumond_simple_nu,DDO216,DDO216-published-circular-speed,7,2.2216878586737844e+19,14895.5256245234,13610.0,4160.0,1285.5256245233995,1.0,9.986852237797276e-12
qumond_simple_nu,DDO216,DDO216-published-circular-speed,8,2.468542065193094e+19,15509.217711168501,12740.0,5270.0,2769.2177111685014,1.0,9.744044365458587e-12
qumond_simple_nu,DDO216,DDO216-published-circular-speed,9,2.715396271712403e+19,16021.58275437441,13510.0,5230.0,2511.582754374411,1.0,9.453173248757211e-12
qumond_simple_nu,DDO216,DDO216-published-circular-speed,10,2.962250478231712e+19,16473.25473333807,13400.0,5520.0,3073.2547333380717,1.0,9.160876958367001e-12
qumond_simple_nu,DDO216,DDO216-published-circular-speed,11,3.209104684751022e+19,16855.105371897218,13810.0,4980.0,3045.105371897218,1.0,8.852767516364145e-12
qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,0,7.714193953728418e+18,6243.664058666231,3510.0,6120.0,2733.6640586662306,1.0,5.0534561499635454e-12
qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,1,1.51198201493077e+19,12084.017602265743,5590.0,7210.0,6494.017602265743,1.0,9.657752537390758e-12
qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,2,2.2834014103036117e+19,18004.580527992584,10710.0,9330.0,7294.580527992584,1.0,1.419658052790058e-11
qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,3,3.0548208056764535e+19,23755.25742575201,23060.0,6670.0,695.25742575201,1.0,1.8472843130934017e-11
qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,4,3.826240201049295e+19,29332.38903605723,34800.0,7470.0,-5467.6109639427705,1.0,2.248654034649106e-11
qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,5,4.566802820607223e+19,34388.560767833755,43020.0,6890.0,-8631.439232166245,1.0,2.589498951754073e-11
qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,6,5.338222215980065e+19,37900.082692389966,50250.0,9720.0,-12349.917307610034,1.0,2.690813926385566e-11
qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,7,6.109641611352907e+19,40618.18847718538,54710.0,14120.0,-14091.81152281462,1.0,2.7003830013571266e-11
qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,8,6.881061006725748e+19,42928.64841802829,56350.0,18530.0,-13421.351581971707,1.0,2.6781754342788268e-11
qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,9,7.621623626283678e+19,44886.913411497255,55870.0,22350.0,-10983.086588502745,1.0,2.6435771357994628e-11
qumond_simple_nu,UGC8508,UGC8508-published-circular-speed,0,4.0113808559387776e+18,5911.977676011576,5560.0,4180.0,351.97767601157557,1.0,8.713079434956714e-12
qumond_simple_nu,UGC8508,UGC8508-published-circular-speed,1,7.714193953728418e+18,11016.092559783852,12600.0,3090.0,-1583.9074402161477,1.0,1.573129947388376e-11
qumond_simple_nu,UGC8508,UGC8508-published-circular-speed,2,1.1725574809667195e+19,15485.912530017129,15830.0,3230.0,-344.08746998287097,1.0,2.0452173200893005e-11
qumond_simple_nu,UGC8508,UGC8508-published-circular-speed,3,1.5428387907456836e+19,18784.05300744005,20700.0,2270.0,-1915.9469925599515,1.0,2.2869573250474396e-11
qumond_simple_nu,UGC8508,UGC8508-published-circular-speed,4,1.9439768763395613e+19,21438.154776025556,23450.0,2360.0,-2011.8452239744438,1.0,2.3641972586949045e-11
qumond_simple_nu,UGC8508,UGC8508-published-circular-speed,5,2.345114961933439e+19,23196.217910961535,26540.0,2810.0,-3343.7820890384646,1.0,2.294405750280163e-11
qumond_simple_nu,UGC8508,UGC8508-published-circular-speed,6,2.715396271712403e+19,24306.115158094708,28540.0,3420.0,-4233.884841905292,1.0,2.1756943553067295e-11
qumond_simple_nu,UGC8508,UGC8508-published-circular-speed,7,3.1165343573062808e+19,25083.13177211748,29930.0,4180.0,-4846.868227882522,1.0,2.0187921176688556e-11
qumond_simple_nu,UGC8508,UGC8508-published-circular-speed,8,3.4868156670852444e+19,25600.101425313198,30910.0,4740.0,-5309.898574686802,1.0,1.879552163232553e-11
qumond_simple_nu,UGC8508,UGC8508-published-circular-speed,9,3.8879537526791225e+19,25977.40445372194,34070.0,5350.0,-8092.5955462780585,1.0,1.735683048408798e-11
qumond_simple_nu,UGC8508,UGC8508-published-circular-speed,10,4.289091838273e+19,26160.87295096015,36390.0,6390.0,-10229.12704903985,1.0,1.5956554426026188e-11
refracted_gravity_published_fixture,CVnIdwA,CVnIdwA-published-circular-speed,0,5.245651888535325e+18,3420.1777878947137,6370.0,1660.0,-2949.8222121052863,1.0,2.229964235021808e-12
refracted_gravity_published_fixture,CVnIdwA,CVnIdwA-published-circular-speed,1,1.0799871535219784e+19,7160.6302011316675,8800.0,1860.0,-1639.3697988683325,1.0,4.7477069250449634e-12
refracted_gravity_published_fixture,CVnIdwA,CVnIdwA-published-circular-speed,2,1.604552342375511e+19,10913.863377168573,11080.0,1670.0,-166.1366228314273,1.0,7.423404688634688e-12
refracted_gravity_published_fixture,CVnIdwA,CVnIdwA-published-circular-speed,3,2.1599743070439567e+19,14960.97892444851,15120.0,1610.0,-159.02107555149087,1.0,1.0362664483917743e-11
refracted_gravity_published_fixture,CVnIdwA,CVnIdwA-published-circular-speed,4,2.6845394958974894e+19,18449.519046242844,16550.0,2000.0,1899.5190462428436,1.0,1.2679446644679769e-11
refracted_gravity_published_fixture,CVnIdwA,CVnIdwA-published-circular-speed,5,3.2399614605659357e+19,21772.29184683383,18540.0,2770.0,3232.2918468338285,1.0,1.463081268197881e-11
refracted_gravity_published_fixture,CVnIdwA,CVnIdwA-published-circular-speed,6,3.764526649419468e+19,24596.289423389215,19920.0,3500.0,4676.289423389215,1.0,1.6070478701284325e-11
refracted_gravity_published_fixture,CVnIdwA,CVnIdwA-published-circular-speed,7,4.3199486140879135e+19,27325.721447885197,22150.0,3650.0,5175.7214478851965,1.0,1.7284813301073616e-11
refracted_gravity_published_fixture,CVnIdwA,CVnIdwA-published-circular-speed,8,4.8445138029414466e+19,29721.53729418924,22430.0,3940.0,7291.537294189238,1.0,1.8234436210988306e-11
refracted_gravity_published_fixture,DDO47,DDO47-published-circular-speed,0,1.1725574809667195e+19,3067.662379025501,18240.0,3220.0,-15172.337620974498,1.0,8.025664092757168e-13
