galaxy,morphology,M_total,alpha_eff,chi2_red_bar,chi2_red_gpm,improvement,alpha0,ell0,Mstar,nM
UGC00128,massive,13441000000.0,0.07267747332753999,4457.435180969467,835.2395875924705,81.26187922690532,0.2,1.2,50000000000.0,2.5
NGC0801,massive,179486000000.0,0.0014168922429070362,52.8184760357491,318.0162154393198,-502.09275107459945,0.2,1.2,50000000000.0,2.5
DDO154,dwarf,301500000.0,0.15893220880427344,5431.100938553439,2096.2151511094266,61.403494893104515,0.2,1.2,50000000000.0,3.0
DDO170,spiral,1006500000.0,0.1418428146170694,490.96902477009735,295.7077622736849,39.77058686906899,0.2,1.2,50000000000.0,3.0
IC2574,spiral,1544000000.0,0.14183979496306265,217.86291661881984,128.74117752078755,40.90725511306848,0.2,1.2,50000000000.0,3.0
NGC2403,massive,8219500000.0,0.08240370330646399,2048.011813480202,888.541693225102,56.614425396541236,0.2,1.2,50000000000.0,3.0
NGC6503,massive,8166500000.0,0.07790086664417803,827.2602858849393,296.9289797030116,64.10694617288684,0.2,1.2,50000000000.0,3.0
NGC3198,massive,30008500000.0,0.05812253453029313,294.0762804813492,11.440821561815179,96.10957349464273,0.2,1.2,50000000000.0,3.0
NGC2841,massive,103835500000.0,0.0019435943396120387,409.9534725035688,554.2344362685739,-35.19447289564038,0.2,1.2,50000000000.0,3.0
UGC00128,massive,13441000000.0,0.07396368863772222,4457.435180969467,806.150285199127,81.9144810306856,0.2,1.2,50000000000.0,3.0
NGC0801,massive,179486000000.0,0.0007619939694362814,52.8184760357491,329.7794889674745,-524.3638849865149,0.2,1.2,50000000000.0,3.0
DDO154,dwarf,301500000.0,0.15893224094518224,5431.100938553439,2096.2150429225003,61.40349688509339,0.2,1.2,50000000000.0,3.5
DDO170,spiral,1006500000.0,0.14184380747262348,490.96902477009735,295.7063081120049,39.77088305102889,0.2,1.2,50000000000.0,3.5
IC2574,spiral,1544000000.0,0.1418432376597734,217.86291661881984,128.7385088751025,40.90848003272276,0.2,1.2,50000000000.0,3.5
NGC2403,massive,8219500000.0,0.08262096315906081,2048.011813480202,886.3320569543503,56.722317170221814,0.2,1.2,50000000000.0,3.5
NGC6503,massive,8166500000.0,0.07810275885413061,827.2602858849393,295.85063869972464,64.23729704572409,0.2,1.2,50000000000.0,3.5
NGC3198,massive,30008500000.0,0.060547285999760336,294.0762804813492,9.400520037436918,96.80337359339217,0.2,1.2,50000000000.0,3.5
NGC2841,massive,103835500000.0,0.0013914842566926729,409.9534725035688,563.2435846667001,-37.392075551158285,0.2,1.2,50000000000.0,3.5
UGC00128,massive,13441000000.0,0.07464865083820245,4457.435180969467,791.0224849118077,82.25386454773383,0.2,1.2,50000000000.0,3.5
NGC0801,massive,179486000000.0,0.0004062398955606748,52.8184760357491,336.75382114702313,-537.5682269194936,0.2,1.2,50000000000.0,3.5
DDO154,dwarf,301500000.0,0.15893224344102316,5431.100938553439,2096.2150345214513,61.40349703977748,0.2,1.2,50000000000.0,4.0
DDO170,spiral,1006500000.0,0.14184394834032493,490.96902477009735,295.7061017940827,39.770925073623346,0.2,1.2,50000000000.0,4.0
IC2574,spiral,1544000000.0,0.1418438426520128,217.86291661881984,128.73803991262847,40.908695288481425,0.2,1.2,50000000000.0,4.0
NGC2403,massive,8219500000.0,0.08270937800679835,2048.011813480202,885.4339489925211,56.766169845090076,0.2,1.2,50000000000.0,4.0
NGC6503,massive,8166500000.0,0.0781846490188456,827.2602858849393,295.41411624046464,64.29006429041215,0.2,1.2,50000000000.0,4.0
NGC3198,massive,30008500000.0,0.06256947786695467,294.0762804813492,8.177730252032298,97.21918060217341,0.2,1.2,50000000000.0,4.0
NGC2841,massive,103835500000.0,0.0009873147097472386,409.9534725035688,569.9300219440676,-39.023099002803576,0.2,1.2,50000000000.0,4.0
UGC00128,massive,13441000000.0,0.0750088072009395,4457.435180969467,783.1684548305336,82.43006520489213,0.2,1.2,50000000000.0,4.0
NGC0801,massive,179486000000.0,0.00021556188599108043,52.8184760357491,340.6682360563984,-544.979298202061,0.2,1.2,50000000000.0,4.0
DDO154,dwarf,301500000.0,0.19848807845286243,5431.100938553439,1673.2048835088056,69.19216007142633,0.25,0.8,5000000000.0,2.5
DDO170,spiral,1006500000.0,0.17413900402917834,490.96902477009735,158.33872022264012,67.74975360272794,0.25,0.8,5000000000.0,2.5
IC2574,spiral,1544000000.0,0.1683823955805333,217.86291661881984,58.74267037690608,73.03686589320559,0.25,0.8,5000000000.0,2.5
NGC2403,massive,8219500000.0,0.023172441853078672,2048.011813480202,1483.9497436913698,27.541934381243504,0.25,0.8,5000000000.0,2.5
NGC6503,massive,8166500000.0,0.022180485687804227,827.2602858849393,624.2281090262912,24.542720147802083,0.25,0.8,5000000000.0,2.5
NGC3198,massive,30008500000.0,0.0009900888623959598,294.0762804813492,314.03999976099215,-6.7886193497027225,0.25,0.8,5000000000.0,2.5
NGC2841,massive,103835500000.0,1.2301330742938301e-05,409.9534725035688,586.2841400526461,-43.01236100580715,0.25,0.8,5000000000.0,2.5
UGC00128,massive,13441000000.0,0.007335683314620019,4457.435180969467,3786.9184368292276,15.042658320707329,0.25,0.8,5000000000.0,2.5
NGC0801,massive,179486000000.0,5.8294043621044e-06,52.8184760357491,345.0568004832849,-553.2880658081469,0.25,0.8,5000000000.0,2.5
DDO154,dwarf,301500000.0,0.1986217555072247,5431.100938553439,1672.6506887914884,69.20236416675777,0.25,0.8,5000000000.0,3.0
DDO170,spiral,1006500000.0,0.17587038694413115,490.96902477009735,156.10518011312098,68.20467845477232,0.25,0.8,5000000000.0,3.0
IC2574,spiral,1544000000.0,0.17223331726555094,217.86291661881984,56.13297490669329,74.23472714959316,0.25,0.8,5000000000.0,3.0
NGC2403,massive,8219500000.0,0.019010099948943662,2048.011813480202,1576.9289534950187,23.0019600904874,0.25,0.8,5000000000.0,3.0
NGC6503,massive,8166500000.0,0.018256201172587257,827.2602858849393,681.8080600045499,17.582401616777222,0.25,0.8,5000000000.0,3.0
NGC3198,massive,30008500000.0,0.00040684275526115264,294.0762804813492,324.54484510385345,-10.360769176158218,0.25,0.8,5000000000.0,3.0
NGC2841,massive,103835500000.0,2.7004528576756216e-06,409.9534725035688,586.5284353209568,-43.07195198007522,0.25,0.8,5000000000.0,3.0
UGC00128,massive,13441000000.0,0.004614234889403133,4457.435180969467,4159.994749375129,6.672905370878469,0.25,0.8,5000000000.0,3.0
NGC0801,massive,179486000000.0,9.730625390533953e-07,52.8184760357491,345.21407849287243,-553.5858366288746,0.25,0.8,5000000000.0,3.0
DDO154,dwarf,301500000.0,0.1986546088633278,5431.100938553439,1672.5145097983077,69.20487155880815,0.25,0.8,5000000000.0,3.5
DDO170,spiral,1006500000.0,0.17665843615858315,490.96902477009735,155.09731947481356,68.40995833750614,0.25,0.8,5000000000.0,3.5
IC2574,spiral,1544000000.0,0.17445038303060786,217.86291661881984,54.66671808776984,74.9077452298059,0.25,0.8,5000000000.0,3.5
NGC2403,massive,8219500000.0,0.01545153246132072,2048.011813480202,1659.8859942418385,18.951346700428378,0.25,0.8,5000000000.0,3.5
NGC6503,massive,8166500000.0,0.014889512898703312,827.2602858849393,734.5624754191535,11.205398354959682,0.25,0.8,5000000000.0,3.5
NGC3198,massive,30008500000.0,0.0001665230977354956,294.0762804813492,328.9573137106982,-11.861219535371939,0.25,0.8,5000000000.0,3.5
NGC2841,massive,103835500000.0,5.926339406943265e-07,409.9534725035688,586.58208260003,-43.08503816733097,0.25,0.8,5000000000.0,3.5
UGC00128,massive,13441000000.0,0.0028690824934231346,4457.435180969467,4420.6687351006385,0.8248341114594068,0.25,0.8,5000000000.0,3.5
NGC0801,massive,179486000000.0,1.6241206475065784e-07,52.8184760357491,345.2403505805311,-553.6355769652693,0.25,0.8,5000000000.0,3.5
DDO154,dwarf,301500000.0,0.1986626780147749,5431.100938553439,1672.4810641374797,69.20548737613886,0.25,0.8,5000000000.0,4.0
DDO170,spiral,1006500000.0,0.177014305746066,490.96902477009735,154.64397143869584,68.50229573828818,0.25,0.8,5000000000.0,4.0
IC2574,spiral,1544000000.0,0.17570725123567987,217.86291661881984,53.84711407067522,75.28394693949319,0.25,0.8,5000000000.0,4.0
NGC2403,massive,8219500000.0,0.012460817410317397,2048.011813480202,1732.1730615964955,15.421725099671152,0.25,0.8,5000000000.0,4.0
NGC6503,massive,8166500000.0,0.012049636595480792,827.2602858849393,781.6256496589216,5.516357669364169,0.25,0.8,5000000000.0,4.0
NGC3198,massive,30008500000.0,6.804903814441987e-05,294.0762804813492,330.77981566872717,-12.480957364973797,0.25,0.8,5000000000.0,4.0
NGC2841,massive,103835500000.0,1.3004896458004113e-07,409.9534725035688,586.5938567656533,-43.08791024097176,0.25,0.8,5000000000.0,4.0
UGC00128,massive,13441000000.0,0.001770925020205917,4457.435180969467,4594.434631471865,-3.073504043026869,0.25,0.8,5000000000.0,4.0
NGC0801,massive,179486000000.0,2.7107489966898975e-08,52.8184760357491,345.2447361284563,-553.6438800218023,0.25,0.8,5000000000.0,4.0
DDO154,dwarf,301500000.0,0.19863395209294124,5431.100938553439,1672.6001321786173,69.2032950390329,0.25,0.8,10000000000.0,2.5
DDO170,spiral,1006500000.0,0.17673694693378758,490.96902477009735,154.99720800811724,68.4303489246197,0.25,0.8,10000000000.0,2.5
IC2574,spiral,1544000000.0,0.17565949491425378,217.86291661881984,53.87810298940246,75.26972289475525,0.25,0.8,10000000000.0,2.5
NGC2403,massive,8219500000.0,0.06416220506302212,2048.011813480202,768.5211241725053,62.4747709405762,0.25,0.8,10000000000.0,2.5
NGC6503,massive,8166500000.0,0.061022846349695015,827.2602858849393,233.8183187704618,71.73582211548558,0.25,0.8,10000000000.0,2.5
NGC3198,massive,30008500000.0,0.0053230270628773545,294.0762804813492,244.22832973957685,16.95068730472936,0.25,0.8,10000000000.0,2.5
NGC2841,massive,103835500000.0,6.94224237122044e-05,409.9534725035688,584.8327889692639,-42.65833276096294,0.25,0.8,10000000000.0,2.5
UGC00128,massive,13441000000.0,0.030457536608420814,4457.435180969467,1682.513543327328,62.25377431150012,0.25,0.8,10000000000.0,2.5
NGC0801,massive,179486000000.0,3.295621514430177e-05,52.8184760357491,344.1817138551081,-551.6312845189925,0.25,0.8,10000000000.0,2.5
DDO154,dwarf,301500000.0,0.1986598598875204,5431.100938553439,1672.49274487179,69.20527230493244,0.25,0.8,10000000000.0,3.0
DDO170,spiral,1006500000.0,0.17712436375100704,490.96902477009735,154.5039910704689,68.53080677690055,0.25,0.8,10000000000.0,3.0
IC2574,spiral,1544000000.0,0.17665473429049036,217.86291661881984,53.234785905530494,75.56500815663281,0.25,0.8,10000000000.0,3.0
NGC2403,massive,8219500000.0,0.06652189332482368,2048.011813480202,736.9576216446609,64.01594869746658,0.25,0.8,10000000000.0,3.0
NGC6503,massive,8166500000.0,0.0633160417971672,827.2602858849393,219.01512143209789,73.52524650717248,0.25,0.8,10000000000.0,3.0
NGC3198,massive,30008500000.0,0.0031531146750228096,294.0762804813492,277.4650874589545,5.648600082674207,0.25,0.8,10000000000.0,3.0
NGC2841,massive,103835500000.0,2.1586753085494108e-05,409.9534725035688,586.0479683358209,-42.954751610432844,0.25,0.8,10000000000.0,3.0
UGC00128,massive,13441000000.0,0.027492286953859673,4457.435180969467,1874.9847855068622,57.93579245948644,0.25,0.8,10000000000.0,3.0
NGC0801,massive,179486000000.0,7.78332251133231e-06,52.8184760357491,344.993573590162,-553.1683597926228,0.25,0.8,10000000000.0,3.0
DDO154,dwarf,301500000.0,0.19866435914223302,5431.100938553439,1672.474096137237,69.20561567425598,0.25,0.8,10000000000.0,3.5
DDO170,spiral,1006500000.0,0.17724762837150868,490.96902477009735,154.34733917229835,68.56271345334393,0.25,0.8,10000000000.0,3.5
IC2574,spiral,1544000000.0,0.1770488945072313,217.86291661881984,52.98144655323549,75.68129199062658,0.25,0.8,10000000000.0,3.5
NGC2403,massive,8219500000.0,0.06881640369044877,2048.011813480202,707.1516202080458,65.47131146639347,0.25,0.8,10000000000.0,3.5
NGC6503,massive,8166500000.0,0.06554183700337583,827.2602858849393,205.37497310979816,75.17408044191268,0.25,0.8,10000000000.0,3.5
NGC3198,massive,30008500000.0,0.001848072277515375,294.0762804813492,299.095121684566,-1.7066460426532366,0.25,0.8,10000000000.0,3.5
NGC2841,massive,103835500000.0,6.703193818972526e-06,409.9534725035688,586.4265728224086,-43.0471046485168,0.25,0.8,10000000000.0,3.5
UGC00128,massive,13441000000.0,0.024703930241440596,4457.435180969467,2072.661777305555,53.50102260253703,0.25,0.8,10000000000.0,3.5
NGC0801,massive,179486000000.0,1.8374143805681122e-06,52.8184760357491,345.1860717767062,-553.5328121604155,0.25,0.8,10000000000.0,3.5
DDO154,dwarf,301500000.0,0.19866514040257993,5431.100938553439,1672.4708579482847,69.20567529732298,0.25,0.8,10000000000.0,4.0
DDO170,spiral,1006500000.0,0.17728677040263752,490.96902477009735,154.29762295173293,68.57283959533194,0.25,0.8,10000000000.0,4.0
IC2574,spiral,1544000000.0,0.17720425668676862,217.86291661881984,52.881814866862946,75.72702335598181,0.25,0.8,10000000000.0,4.0
NGC2403,massive,8219500000.0,0.07103786114146042,2048.011813480202,679.1125223633114,66.84040014352796,0.25,0.8,10000000000.0,4.0
NGC6503,massive,8166500000.0,0.067692283253053,827.2602858849393,192.86075697708964,76.686810636536,0.25,0.8,10000000000.0,4.0
NGC3198,massive,30008500000.0,0.0010763505415369858,294.0762804813492,312.5104336904976,-6.26849373195793,0.25,0.8,10000000000.0,4.0
NGC2841,massive,103835500000.0,2.080615638917967e-06,409.9534725035688,586.544210635764,-43.07580005451911,0.25,0.8,10000000000.0,4.0
UGC00128,massive,13441000000.0,0.022104736800479502,4457.435180969467,2272.8252166046655,49.01047072297889,0.25,0.8,10000000000.0,4.0
NGC0801,massive,179486000000.0,4.337159215639153e-07,52.8184760357491,345.23155740650407,-553.6189290521013,0.25,0.8,10000000000.0,4.0
DDO154,dwarf,301500000.0,0.19865976145757916,5431.100938553439,1672.4931528510506,69.20526479302528,0.25,0.8,20000000000.0,2.5
DDO170,spiral,1006500000.0,0.17720428674694289,490.96902477009735,154.40240511523473,68.55149768612476,0.25,0.8,20000000000.0,2.5
IC2574,spiral,1544000000.0,0.17701184445377632,217.86291661881984,53.00522499673506,75.67037758450891,0.25,0.8,20000000000.0,2.5
NGC2403,massive,8219500000.0,0.09335407343399395,2048.011813480202,439.3523200658234,78.54737374198889,0.25,0.8,20000000000.0,2.5
NGC6503,massive,8166500000.0,0.08838389262170669,827.2602858849393,102.98253829878293,87.55137408915742,0.25,0.8,20000000000.0,2.5
NGC3198,massive,30008500000.0,0.02351472472457477,294.0762804813492,65.67669487535852,77.66678265657545,0.25,0.8,20000000000.0,2.5
NGC2841,massive,103835500000.0,0.0003875330248599558,409.9534725035688,576.8154023254236,-40.70265066980309,0.25,0.8,20000000000.0,2.5
UGC00128,massive,13441000000.0,0.06878315485833389,4457.435180969467,353.63820086232835,92.06632992954898,0.25,0.8,20000000000.0,2.5
NGC0801,massive,179486000000.0,0.00018579502672824437,52.8184760357491,339.3594360708311,-542.5013774368322,0.25,0.8,20000000000.0,2.5
DDO154,dwarf,301500000.0,0.19866462396306409,5431.100938553439,1672.4729985001266,69.20563588446976,0.25,0.8,20000000000.0,3.0
DDO170,spiral,1006500000.0,0.1772823693021658,490.96902477009735,154.3032123384738,68.57170115554065,0.25,0.8,20000000000.0,3.0
IC2574,spiral,1544000000.0,0.1772234241039595,217.86291661881984,52.86953185001048,75.73266131265802,0.25,0.8,20000000000.0,3.0
NGC2403,massive,8219500000.0,0.09674666608495494,2048.011813480202,409.1663080602041,80.02129160744906,0.25,0.8,20000000000.0,3.0
NGC6503,massive,8166500000.0,0.0915665347678896,827.2602858849393,93.65052070317975,88.67943713712793,0.25,0.8,20000000000.0,3.0
NGC3198,massive,30008500000.0,0.020183240756305284,294.0762804813492,87.52306760243789,70.2379710940377,0.25,0.8,20000000000.0,3.0
NGC2841,massive,103835500000.0,0.00017162189969535,409.9534725035688,582.2450149571213,-42.027096734020866,0.25,0.8,20000000000.0,3.0
UGC00128,massive,13441000000.0,0.07230403691532289,4457.435180969467,310.1102126230132,93.04285536339384,0.25,0.8,20000000000.0,3.0
NGC0801,massive,179486000000.0,6.219130334098876e-05,52.8184760357491,343.24513800479633,-549.8580871066365,0.25,0.8,20000000000.0,3.0
DDO154,dwarf,301500000.0,0.19866522099931253,5431.100938553439,1672.4705238890735,69.20568144817923,0.25,0.8,20000000000.0,3.5
DDO170,spiral,1006500000.0,0.17729989519549283,490.96902477009735,154.28095550147742,68.57623440221681,0.25,0.8,20000000000.0,3.5
IC2574,spiral,1544000000.0,0.17728230109374485,217.86291661881984,52.83181390023299,75.74997401110292,0.25,0.8,20000000000.0,3.5
NGC2403,massive,8219500000.0,0.09905436836537998,2048.011813480202,389.520844289229,80.98053723492379,0.25,0.8,20000000000.0,3.5
NGC6503,massive,8166500000.0,0.09372310872045406,827.2602858849393,87.95193274315524,89.36828779964084,0.25,0.8,20000000000.0,3.5
NGC3198,massive,30008500000.0,0.01719856483198788,294.0762804813492,110.70525723163836,62.354917897344855,0.25,0.8,20000000000.0,3.5
NGC2841,massive,103835500000.0,7.562184282675415e-05,409.9534725035688,584.6754881734225,-42.619962358858366,0.25,0.8,20000000000.0,3.5
UGC00128,massive,13441000000.0,0.0754710554262651,4457.435180969467,279.4541312135189,93.73060695516969,0.25,0.8,20000000000.0,3.5
NGC0801,massive,179486000000.0,2.0779222479744655e-05,52.8184760357491,344.573810610282,-552.3736322438842,0.25,0.8,20000000000.0,3.5
DDO154,dwarf,301500000.0,0.19866529430384455,5431.100938553439,1672.4702200547933,69.20568704251974,0.25,0.8,20000000000.0,4.0
DDO170,spiral,1006500000.0,0.17730382729607952,490.96902477009735,154.2759623371278,68.57725140412482,0.25,0.8,20000000000.0,4.0
IC2574,spiral,1544000000.0,0.1772986669448188,217.86291661881984,52.821332795322704,75.75478488257794,0.25,0.8,20000000000.0,4.0
NGC2403,massive,8219500000.0,0.10059258477808976,2048.011813480202,376.8191069052076,81.60073567813674,0.25,0.8,20000000000.0,4.0
NGC6503,massive,8166500000.0,0.09515517451569341,827.2602858849393,84.44088893802187,89.79270607101687,0.25,0.8,20000000000.0,4.0
NGC3198,massive,30008500000.0,0.014560992359761469,294.0762804813492,134.2961468013478,54.33288717419524,0.25,0.8,20000000000.0,4.0
NGC2841,massive,103835500000.0,3.324695367659354e-05,409.9534725035688,585.75152956402,-42.88244126506839,0.25,0.8,20000000000.0,4.0
UGC00128,massive,13441000000.0,0.07828198979073575,4457.435180969467,258.66567631225325,94.19698400962513,0.25,0.8,20000000000.0,4.0
NGC0801,massive,179486000000.0,6.938451914968251e-06,52.8184760357491,345.0209090573237,-553.220113400855,0.25,0.8,20000000000.0,4.0
DDO154,dwarf,301500000.0,0.19866474362694503,5431.100938553439,1672.4725025139778,69.20564501680137,0.25,0.8,50000000000.0,2.5
DDO170,spiral,1006500000.0,0.17729477146058867,490.96902477009735,154.2874620611213,68.57490915371527,0.25,0.8,50000000000.0,2.5
IC2574,spiral,1544000000.0,0.1772752587318728,217.86291661881984,52.83632443985301,75.74790365434372,0.25,0.8,50000000000.0,2.5
NGC2403,massive,8219500000.0,0.10234088499657708,2048.011813480202,362.75996266112463,82.28721337086998,0.25,0.8,50000000000.0,2.5
NGC6503,massive,8166500000.0,0.0967572074612869,827.2602858849393,80.76735437598548,90.2367663776357,0.25,0.8,50000000000.0,2.5
NGC3198,massive,30008500000.0,0.06908207810853124,294.0762804813492,60.98546545715585,79.26202502380207,0.25,0.8,50000000000.0,2.5
NGC2841,massive,103835500000.0,0.0033525680741484185,409.9534725035688,507.0716497582405,-23.690048692983382,0.25,0.8,50000000000.0,2.5
UGC00128,massive,13441000000.0,0.09084684165942497,4457.435180969467,233.28512781397146,94.76638204835918,0.25,0.8,50000000000.0,2.5
NGC0801,massive,179486000000.0,0.0017711153036337952,52.8184760357491,299.2722129231557,-466.60516430008204,0.25,0.8,50000000000.0,2.5
DDO154,dwarf,301500000.0,0.19866526100534176,5431.100938553439,1672.470358071174,69.20568450129684,0.25,0.8,50000000000.0,3.0
DDO170,spiral,1006500000.0,0.17730351827133675,490.96902477009735,154.27635474624213,68.57717147869276,0.25,0.8,50000000000.0,3.0
IC2574,spiral,1544000000.0,0.17729974370382828,217.86291661881984,52.8206432609507,75.7551013817705,0.25,0.8,50000000000.0,3.0
NGC2403,massive,8219500000.0,0.10300462913307999,2048.011813480202,357.5266747846851,82.54274353148689,0.25,0.8,50000000000.0,3.0
NGC6503,massive,8166500000.0,0.09737608330522254,827.2602858849393,79.41933950161467,90.39971568118274,0.25,0.8,50000000000.0,3.0
NGC3198,massive,30008500000.0,0.07265316816286642,294.0762804813492,77.3686696249579,73.69095205559609,0.25,0.8,50000000000.0,3.0
NGC2841,massive,103835500000.0,0.0024294929245150484,409.9534725035688,527.8626614077994,-28.761602672655517,0.25,0.8,50000000000.0,3.0
UGC00128,massive,13441000000.0,0.09245461079715278,4457.435180969467,237.402373859025,94.67401399637646,0.25,0.8,50000000000.0,3.0
NGC0801,massive,179486000000.0,0.0009524924617953517,52.8184760357491,317.8110195055054,-501.7042583553556,0.25,0.8,50000000000.0,3.0
DDO154,dwarf,301500000.0,0.19866530118147777,5431.100938553439,1672.4701915482258,69.20568756739614,0.25,0.8,50000000000.0,3.5
DDO170,spiral,1006500000.0,0.17730475934077936,490.96902477009735,154.27477880317713,68.57749246494352,0.25,0.8,50000000000.0,3.5
IC2574,spiral,1544000000.0,0.17730404707471678,217.86291661881984,52.81788753135635,75.7563662733074,0.25,0.8,50000000000.0,3.5
NGC2403,massive,8219500000.0,0.10327620394882601,2048.011813480202,355.40189785332143,82.64649180663737,0.25,0.8,50000000000.0,3.5
NGC6503,massive,8166500000.0,0.09762844856766326,827.2602858849393,78.88093447797841,90.4647985859012,0.25,0.8,50000000000.0,3.5
NGC3198,massive,30008500000.0,0.07568410749970042,294.0762804813492,92.71722500762367,68.47170915795641,0.25,0.8,50000000000.0,3.5
NGC2841,massive,103835500000.0,0.0017393553208658412,409.9534725035688,543.9373534393209,-32.68270423897574,0.25,0.8,50000000000.0,3.5
UGC00128,massive,13441000000.0,0.09331081354775306,4457.435180969467,240.23239612990372,94.61052407098258,0.25,0.8,50000000000.0,3.5
NGC0801,massive,179486000000.0,0.0005077998694508434,52.8184760357491,329.78557635471253,-524.3754100960881,0.25,0.8,50000000000.0,3.5
DDO154,dwarf,301500000.0,0.19866530430127893,5431.100938553439,1672.4701786172047,69.20568780548822,0.25,0.8,50000000000.0,4.0
DDO170,spiral,1006500000.0,0.17730493542540615,490.96902477009735,154.27455520731309,68.57753800668908,0.25,0.8,50000000000.0,4.0
IC2574,spiral,1544000000.0,0.177304803315016,217.86291661881984,52.817403271323414,75.75658855071032,0.25,0.8,50000000000.0,4.0
NGC2403,massive,8219500000.0,0.10338672250849794,2048.011813480202,354.5399400577744,82.68857934684947,0.25,0.8,50000000000.0,4.0
NGC6503,massive,8166500000.0,0.097730811273557,827.2602858849393,78.66440908636316,90.49097237851639,0.25,0.8,50000000000.0,4.0
NGC3198,massive,30008500000.0,0.07821184733369335,294.0762804813492,106.49229968368006,63.78752495462348,0.25,0.8,50000000000.0,4.0
NGC2841,massive,103835500000.0,0.0012341433871840483,409.9534725035688,556.0041124714943,-35.62615022529273,0.25,0.8,50000000000.0,4.0
UGC00128,massive,13441000000.0,0.09376100900117437,4457.435180969467,241.89593452732217,94.573203541802,0.25,0.8,50000000000.0,4.0
NGC0801,massive,179486000000.0,0.00026945235748885053,52.8184760357491,336.7966670534213,-537.649346083873,0.25,0.8,50000000000.0,4.0
DDO154,dwarf,301500000.0,0.19848807845286243,5431.100938553439,1844.3469548326404,66.04101128483394,0.25,1.0,5000000000.0,2.5
DDO170,spiral,1006500000.0,0.17413900402917834,490.96902477009735,209.88579692977203,57.25070496493056,0.25,1.0,5000000000.0,2.5
IC2574,spiral,1544000000.0,0.1683823955805333,217.86291661881984,86.40962469057182,60.33761686861241,0.25,1.0,5000000000.0,2.5
NGC2403,massive,8219500000.0,0.023172441853078672,2048.011813480202,1584.6639135913074,22.624278670615876,0.25,1.0,5000000000.0,2.5
NGC6503,massive,8166500000.0,0.022180485687804227,827.2602858849393,688.3727453460182,16.78885628969243,0.25,1.0,5000000000.0,2.5
NGC3198,massive,30008500000.0,0.0009900888623959598,294.0762804813492,317.5568650830834,-7.984521758538551,0.25,1.0,5000000000.0,2.5
NGC2841,massive,103835500000.0,1.2301330742938301e-05,409.9534725035688,586.3456876993681,-43.02737433069645,0.25,1.0,5000000000.0,2.5
UGC00128,massive,13441000000.0,0.007335683314620019,4457.435180969467,3983.2004308848027,10.63918443748454,0.25,1.0,5000000000.0,2.5
NGC0801,massive,179486000000.0,5.8294043621044e-06,52.8184760357491,345.0945302002206,-553.3594986092564,0.25,1.0,5000000000.0,2.5
DDO154,dwarf,301500000.0,0.1986217555072247,5431.100938553439,1843.8649393641156,66.04988638168776,0.25,1.0,5000000000.0,3.0
DDO170,spiral,1006500000.0,0.17587038694413115,490.96902477009735,207.6289144913793,57.710384155374314,0.25,1.0,5000000000.0,3.0
IC2574,spiral,1544000000.0,0.17223331726555094,217.86291661881984,83.70783786539981,61.57774844635087,0.25,1.0,5000000000.0,3.0
NGC2403,massive,8219500000.0,0.019010099948943662,2048.011813480202,1663.054373533149,18.79664157273058,0.25,1.0,5000000000.0,3.0
NGC6503,massive,8166500000.0,0.018256201172587257,827.2602858849393,738.0694235018008,10.78147517836289,0.25,1.0,5000000000.0,3.0
NGC3198,massive,30008500000.0,0.00040684275526115264,294.0762804813492,326.0257228288052,-10.86433842782579,0.25,1.0,5000000000.0,3.0
NGC2841,massive,103835500000.0,2.7004528576756216e-06,409.9534725035688,586.5419516446508,-43.07524901854436,0.25,1.0,5000000000.0,3.0
UGC00128,massive,13441000000.0,0.004614234889403133,4457.435180969467,4295.488944050137,3.633170878417729,0.25,1.0,5000000000.0,3.0
NGC0801,massive,179486000000.0,9.730625390533953e-07,52.8184760357491,345.22038320097295,-553.5977731870144,0.25,1.0,5000000000.0,3.0
DDO154,dwarf,301500000.0,0.1986546088633278,5431.100938553439,1843.7464926914627,66.05206727786319,0.25,1.0,5000000000.0,3.5
DDO170,spiral,1006500000.0,0.17665843615858315,490.96902477009735,206.60850827580276,57.91821930669661,0.25,1.0,5000000000.0,3.5
IC2574,spiral,1544000000.0,0.17445038303060786,217.86291661881984,82.17914525632926,62.27942481826193,0.25,1.0,5000000000.0,3.5
NGC2403,massive,8219500000.0,0.01545153246132072,2048.011813480202,1732.416855101959,15.409821188577528,0.25,1.0,5000000000.0,3.5
NGC6503,massive,8166500000.0,0.014889512898703312,827.2602858849393,783.0244357650882,5.347271091652972,0.25,1.0,5000000000.0,3.5
NGC3198,massive,30008500000.0,0.0001665230977354956,294.0762804813492,329.5696097583195,-12.069429475534085,0.25,1.0,5000000000.0,3.5
NGC2841,massive,103835500000.0,5.926339406943265e-07,409.9534725035688,586.5850490990659,-43.085761785798645,0.25,1.0,5000000000.0,3.5
UGC00128,massive,13441000000.0,0.0028690824934231346,4457.435180969467,4510.401800085573,-1.188275700390242,0.25,1.0,5000000000.0,3.5
NGC0801,massive,179486000000.0,1.6241206475065784e-07,52.8184760357491,345.2414030756726,-553.6375696299966,0.25,1.0,5000000000.0,3.5
DDO154,dwarf,301500000.0,0.1986626780147749,5431.100938553439,1843.7174018686417,66.05260291185618,0.25,1.0,5000000000.0,4.0
DDO170,spiral,1006500000.0,0.177014305746066,490.96902477009735,206.1491034751635,58.011790342232786,0.25,1.0,5000000000.0,4.0
