stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,closure,lambda,fold
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.342480321684326,20.652989387531203,-1.436732334169676,2.7783934795312177,3.1278858878082865,True,3.614624287906422e-15,-1.4102143344240876,1.5422664300851814,multipole_m4,-0.5,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.097193102261671,-1.0808288503293988,-0.31351890330086896,-0.11105966232940179,0.3326084053713922,True,1.98779534121151e-14,-1.702616486750793,-0.9295888383757371,multipole_m4,-0.5,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.672379552013718,11.50615508537708,0.10389223064475406,0.22815640937709603,0.2506969140779196,True,6.0402662910232525e-15,-1.598393887476477,1.0548342666224753,multipole_m4,-0.5,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.0552313996179534,-9.369881365313743,1.2502723758860939,-4.0702484653137425,4.2579459347545425,True,1.1957467920563633e-15,-1.9204232972453756,1.7286371191620407,multipole_m4,-0.5,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.855023047769695,12.583131305524008,1.1634048030611748,2.3255952175240164,2.6003660995245244,True,9.041333491445128e-15,-1.27827732561526,-0.9908682741079289,multipole_m4,-0.5,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.38212072067855446,-4.368048064412352,1.1593597781368343,-0.21138902841233076,1.1784737657218334,True,7.021666937153402e-16,-1.918171667372182,1.1166622495771692,multipole_m4,-0.5,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.5083703995300133,8.447563263651205,-0.490932845895264,0.29263035965124296,0.5715309147967753,True,1.0346921587679696e-13,0.16629090878378297,-1.3432296791597746,multipole_m4,-0.5,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.535545517439465,-2.387848292123759,-2.0497145953231763,-0.21779709212374154,2.0612533797712524,True,1.2871234544730535e-13,-1.961037428250397,-1.5609568153847158,multipole_m4,-0.5,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8778059448615216,4.277868380846083,-1.1112704302002185,-0.8562371311539145,1.4028770415842098,True,1.9984014443252818e-15,0.8327416898019326,-1.4143867365749963,multipole_m4,-0.5,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5655168925499177,9.79419757335498,-0.146601038481458,-0.7012412026450132,0.7164014857402701,True,1.5582722720639762e-15,0.5765440253489229,-0.7192880225214983,multipole_m4,-0.5,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8529725634990806,4.866966374807189,1.2894944595193694,0.9012624988072075,1.5732355363668094,True,7.108895957933346e-16,2.195980205701598,-0.5666808117645988,multipole_m4,-0.5,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.353678130242172,4.074921738041133,0.867082358377885,0.6571194300411429,1.0879511760863865,True,4.965068306494546e-16,1.7258889533570223,0.20541142830777304,multipole_m4,-0.5,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.1694189198827167,16.820199020702457,-4.070374725780862,2.2914891567024736,4.671067647076057,True,2.3914935841127266e-15,3.493934312841826,3.5249069072243655,multipole_m4,-0.5,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.259555431187264,1.1699605343482207,0.4885575981546433,-3.057483069651777,3.0962705385547125,True,5.551115123125783e-16,-0.9595203859147267,-2.3431319227763345,multipole_m4,0.5,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.063100250214783,7.39793214284866,-2.1398837387843166,5.48718645884869,5.889678908878308,True,1.0367366991496098e-14,5.782747424504458,1.5785418566912468,multipole_m4,0.5,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.458870582017177,20.85797452007453,-1.5531225945025273,2.983378612074546,3.3634413532181746,True,6.764165321960921e-15,-1.424862584675238,1.432143895758995,multipole_m4,0.5,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.095846205637503,-1.079122722508208,-0.3121720066767013,-0.10935353450821106,0.33077115542622054,True,1.3655743202889425e-14,-1.7033794052897107,-0.9249383697606138,multipole_m4,0.5,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.674106180273996,11.485965748661712,0.10216560238447592,0.2079670726617291,0.2317069563523541,True,8.881784197001252e-16,-1.600743864224368,1.055503007833674,multipole_m4,0.5,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.0351820881335767,-9.264398374306825,1.2302230644017171,-3.964765474306825,4.15124247116949,True,1.3506446028928519e-15,-1.920879073712224,1.7544843746380534,multipole_m4,0.5,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.864212247897884,12.555716611380854,1.154215602932986,2.2981805233808625,2.57174014552425,True,1.8318679906315083e-14,-1.2799525893878263,-0.9857878192381809,multipole_m4,0.5,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.052432332656585943,-3.987915053551524,0.7248067248016938,0.16874398244849687,0.7441903788213987,True,2.8435583831733384e-15,-1.7876674374635575,1.1844197002689008,multipole_m4,0.5,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.499034994678774,8.373907055099064,-0.4815974410440247,0.21897415109910234,0.5290423178439748,True,2.673771110915334e-15,0.3120591975295286,-1.270195212118713,multipole_m4,0.5,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.368246662959509,-2.236077689774901,-1.8824157408432205,-0.06602648977488368,1.8835733377615866,True,8.063919053010114e-14,-1.81039017090867,-1.4857447925037712,multipole_m4,0.5,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8750717970602406,4.269397868454275,-1.1140045780014995,-0.8647076435457226,1.410221794121299,True,7.771561172376096e-16,0.8242934342014773,-1.4225749428706251,multipole_m4,0.5,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.545319444995427,9.789693064550654,-0.12640359092696718,-0.7057457114493388,0.7169762039484752,True,3.2953244754398602e-15,0.5746147432463471,-0.7277976215662615,multipole_m4,0.5,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8481941001002506,4.864051942100866,1.2847159961205394,0.8983480661008838,1.5676493353282768,True,9.155133597044475e-16,2.2245543315117144,-0.5585894669556459,multipole_m4,0.5,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.3338782842183745,4.085701088330443,0.8472825123540875,0.6678987803304528,1.0788773964209097,True,9.485749680535094e-16,1.7473143086569034,0.21255352031306007,multipole_m4,0.5,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.1222703676530505,16.92832030830127,-4.117523278010529,2.3996104443012864,4.765724313192947,True,1.831026719408895e-15,3.4815858043773673,3.5677434350034005,multipole_m4,0.5,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.296062525233368,1.311670450860409,0.45205050410853964,-2.9157731531395887,2.9506071813839205,True,3.568292035180542e-15,-0.9336760151842723,-2.182978299564916,multipole_m4,2.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.049494776132518,7.403707649680994,-2.1534892128665817,5.492961965681024,5.900012453067457,True,1.3500969332334255e-14,5.723739850940375,1.663769674080659,multipole_m4,2.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.32073773620216,20.69972208139516,-1.4149897486875105,2.825126173395173,3.1596730660771213,True,2.682975169497797e-15,-1.3507580342605994,1.5431459240621745,multipole_m4,2.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.09493132802888,-1.0704456344145843,-0.31125712906807834,-0.10067644641458728,0.32713414260570794,True,7.447602459741819e-16,-1.7019959822232742,-0.9110040223984405,multipole_m4,2.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.672798589956283,11.4538620047048,0.10347319270218858,0.1758633287048159,0.20404561252602904,True,3.1401849173675502e-15,-1.6008510064280688,1.0618188929863153,multipole_m4,2.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.9882408811269936,-9.086299513557247,1.183281857395134,-3.786666613557246,3.9672408543305737,True,3.774758283725532e-15,-1.9209513918418162,1.8011433552785052,multipole_m4,2.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.87682277488755,12.519972234228948,1.1416050759433194,2.262436146228957,2.5341427475939247,True,2.886579864025407e-15,-1.2802067854685157,-0.9678233452295768,multipole_m4,2.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.28130531570445666,-3.7191290563518686,0.49593374175382315,0.43752997964815243,0.6613491961897742,True,9.930136612989092e-16,-1.7751296061910187,1.1951947654204709,multipole_m4,2.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.4916560807215236,8.380486265453014,-0.47421852708677426,0.22555336145305205,0.5251262041596485,True,1.3307980865256314e-14,0.32564350256572844,-1.2501468724622693,multipole_m4,2.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.30880062013326,-2.20226351028609,-1.8229696980169718,-0.03221231028607274,1.823254275415817,True,4.0655997287865185e-14,-1.793763651316415,-1.4751028510822994,multipole_m4,2.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8794328098987179,4.261830377467838,-1.1096435651630223,-0.8722751345321598,1.4114434994114358,True,4.481232020162801e-14,0.8125296689654362,-1.4341744495279396,multipole_m4,2.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5121021186166113,9.781345970733677,-0.0931862645481516,-0.7140928052663167,0.720147356055381,True,5.0206146149789415e-15,0.5712052130553745,-0.7428987418918089,multipole_m4,2.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8430211980657027,4.859176291475291,1.2795430940859915,0.8934724154753089,1.5606163804210296,True,2.220446049250313e-16,2.1913458225407116,-0.5741950390711661,multipole_m4,2.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.320526069140412,4.052475287567247,0.8339302972761247,0.6346729795672568,1.047974012897183,True,6.667118051786499e-16,1.7162855350111064,0.19519421428351616,multipole_m4,2.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.274023231946635,16.885488316750177,-3.9657704137169443,2.356778452750193,4.613213592460277,True,3.1401849173675502e-15,3.5151202793075855,3.5363045203066954,multipole_m4,2.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.258060959282627,1.1766702993834408,0.49005207005928053,-3.050773304616557,3.089881678564798,True,1.336885555457667e-15,-0.9843999535376985,-2.3323480211362044,multipole_m4,5.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,10.980435635813931,7.336197798425262,-2.222548353185168,5.425452114425292,5.863041175718279,True,6.394614770273258e-14,5.74488378140095,1.5411488277678764,multipole_m4,5.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.414397567605425,20.75872097301387,-1.5086495800907755,2.884125065013883,3.2548734147658354,True,8.463948898438786e-15,-1.4468647459246433,1.4261008163495448,multipole_m4,5.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.087411158747277,-1.0739509627873842,-0.30373695978647497,-0.10418177478738722,0.3211074320818199,True,1.8610729195778454e-15,-1.7059496740241165,-0.9048195787691453,multipole_m4,5.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.68626507158651,11.395339857749198,0.09000671107196201,0.11734118174921448,0.1478856347732728,True,2.566461049390763e-13,-1.6110159693756139,1.0568260224042205,multipole_m4,5.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.96691752642402,-8.789185514874907,1.1619585026921604,-3.4895526148749063,3.6779240087254252,True,1.790180836524724e-15,-1.9191637851911552,1.8672412182098306,multipole_m4,5.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.914301026327252,12.431483646792996,1.1041268245036182,2.173947558793005,2.4382666041617576,True,2.4525628233156873e-15,-1.2875552152484986,-0.9662557666220424,multipole_m4,5.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.0770857939002039,-1.6713859168880962,1.3308903497627877,multipole_m4,5.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.606325801771803,8.379265830643213,-0.5888882481370539,0.22433292664325144,0.6301703188585248,True,5.551115123125783e-15,0.4068694403107129,-1.0913896196681456,multipole_m4,5.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.154559938064113,-2.0507676126283703,-1.6687290159478243,0.11928358737164713,1.6729868806665649,True,8.705168045924987e-15,-1.6614681165286003,-1.303417855342374,multipole_m4,5.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.88308234388009,4.252445787575186,-1.10599403118165,-0.8816597244248117,1.4144068250267572,True,8.005932084973442e-16,0.7905165984169915,-1.449777589530289,multipole_m4,5.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.4575420847626135,9.776982336269043,-0.03862623069415383,-0.7184564397309501,0.7194940176877848,True,8.993491796206959e-15,0.5638949929311409,-0.7636804638247271,multipole_m4,5.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.827921809150225,4.8513743562696785,1.2644437051705137,0.8856704802696966,1.543771383063727,True,2.094764613337708e-15,2.136593119619713,-0.6170888029629842,multipole_m4,5.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.288701411639101,4.007408259789082,0.8021056397748141,0.5896059517890917,0.9954941666045485,True,1.3780300886286245e-15,1.661377659494927,0.15137049726839893,multipole_m4,5.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.4945331119233556,16.885243882538497,-3.7452605337402236,2.356534018538513,4.424955259222558,True,2.3914935841127266e-15,3.540822127462253,3.491824139172101,multipole_m4,5.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.257768001834182,1.1866349833565089,0.49034502750772546,-3.040808620643489,3.080090146956954,True,6.280369834735101e-16,-1.001185178769989,-2.3240042116686705,multipole_m4,8.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,10.92061998306844,7.303347362450658,-2.28236400593066,5.3926016784506885,5.8557098901838565,True,3.2023728339893768e-15,5.713552358063579,1.512283374383025,multipole_m4,8.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.373260225747291,20.685242183630297,-1.4675122382326418,2.8106462756303117,3.1706978184742107,True,9.972250391181711e-15,-1.4648983102612372,1.4257401845754911,multipole_m4,8.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.094083736812703,-1.0478140277068222,-0.31040953785190073,-0.07804483970682519,0.32007042692865995,True,7.447602459741819e-16,-1.7117319345534152,-0.889685380539458,multipole_m4,8.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.6946342844224915,11.344758768405235,0.08163749823598021,0.06676009240525183,0.10545895436703055,True,2.299475317605456e-13,-1.6251581626537945,1.0686612852665938,multipole_m4,8.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.8676434012540497,-8.404127803444242,1.0626843775221901,-3.104494903444241,3.2813391613396186,True,2.6645352591003757e-15,-1.9301677236733963,1.9613145505353975,multipole_m4,8.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.932723877413682,12.36343554616259,1.0857039734171874,2.1058994581625985,2.369296445315232,True,3.227294399221455e-15,-1.293934766692901,-0.9372294522568619,multipole_m4,8.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.025107163847793476,-1.7695959166001571,1.1962531552168065,multipole_m4,8.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.4298242243590926,8.373105363259045,-0.4123866707243433,0.21817245925908324,0.4665425898782064,True,4.257021306583529e-15,0.3337701461979498,-1.2416628476762996,multipole_m4,8.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.16911490784186,-2.0678105516004184,-1.6832839857255726,0.10224064839959901,1.6863861143834589,True,1.2890067034820866e-14,-1.770340903528629,-1.4851604469430268,multipole_m4,8.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8810791591070057,4.239465558083764,-1.1079972159547344,-0.8946399539162337,1.4240921591339106,True,9.155133597044475e-16,0.766896576185953,-1.4638746450335836,multipole_m4,8.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.4047108894160893,9.772017342331306,0.014204964652370311,-0.7234214336686868,0.723560883210275,True,6.753223014464259e-16,0.5559804899467221,-0.7808924991704085,multipole_m4,8.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8160141988810885,4.842188860812871,1.2525360949013773,0.8764849848128891,1.5287487032319087,True,4.577566798522237e-16,2.1316730821107748,-0.6259377736517634,multipole_m4,8.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.250041740264761,3.9820090250807487,0.763445968400474,0.5642067170807588,0.9493044644717441,True,1.707588339091795e-15,1.6504549382935767,0.13955003286024584,multipole_m4,8.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.614517515682891,16.968808787881105,-3.625276129980688,2.4400989238811217,4.36997823529289,True,1.0814278949565478e-14,3.5656373880577164,3.5061019023083353,multipole_m4,8.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.327261277650656,1.4656880224231295,0.42085175169125133,-2.7617555815768684,2.7936374298166506,True,2.482534153247273e-15,-0.9533013677371931,-2.1229247446555726,multipole_m4,12.5,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,10.728988625964236,7.540842465437883,-2.473995363034863,5.6300967814379135,6.1496864005147085,True,1.961170556330631e-14,5.604236122710178,1.527463703467505,multipole_m4,12.5,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.074648394488033,20.343597966171686,-1.1689004069733837,2.4690020581717,2.731720945608946,True,8.671119018262734e-15,-1.4011371579480392,1.6362880201713081,multipole_m4,12.5,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.099629225111295,-1.029724948195019,-0.3159550261504931,-0.05995576019502202,0.3215933328449484,True,7.381104677948019e-15,-1.74764626625327,-0.9291285569341999,multipole_m4,12.5,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.778949914352686,11.300216375364071,-0.0026781316942141586,0.022217699364087906,0.022378528870427263,True,2.0471501066083613e-15,-1.6895629187496783,1.0443163327649656,multipole_m4,12.5,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.0488262302284848,-8.0224280633698,1.2438672064966252,-2.722795163369799,2.9934627321995655,True,3.614624287906422e-15,-1.9330941741981336,2.0277848952698854,multipole_m4,12.5,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.028303291188072,12.250548969450692,0.9901245596427977,1.993012881450701,2.2254093981189778,True,1.336885555457667e-15,-1.3365870413068657,-0.9763628706076358,multipole_m4,12.5,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.08553165356580726,-1.6862948365360744,1.2669462424399711,multipole_m4,12.5,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.402676127961885,8.324730518862273,-0.3852385743271358,0.16979761486231126,0.42099879947873237,True,3.6955587428207345e-15,0.4195089789346087,-1.1709139509219493,multipole_m4,12.5,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.0297733733732,-1.8903166090633616,-1.5439424512569113,0.27973459093665576,1.5690792631858017,True,3.360144595992222e-15,-1.652005999188731,-1.4044923135681606,multipole_m4,12.5,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8956965388121343,4.201622553154668,-1.0933798362496059,-0.9324829588453296,1.4370121554302022,True,1.336885555457667e-15,0.71958357888908,-1.5263542658727989,multipole_m4,12.5,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.2750761533163897,9.723877184763374,0.14383970075206998,-0.7715615912366189,0.7848548582916643,True,8.840052795286715e-15,0.5398989768928009,-0.8552138526439081,multipole_m4,12.5,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.78771482460528,4.83765566401267,1.2242367206255687,0.8719517880126886,1.5030154585853637,True,1.1102230246251565e-16,2.062787626687971,-0.6606707350161346,multipole_m4,12.5,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.192591274266052,3.9337386104170604,0.7059955024017648,0.5159363024170704,0.8744254785648226,True,4.449557262054371e-16,1.5812635911388675,0.09928323165397226,multipole_m4,12.5,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.9201541640096007,16.998599200344373,-3.3196394816539785,2.469889336344389,4.137675630344122,True,8.881784197001252e-16,3.611161808516627,3.4699997002224388,multipole_m4,12.5,4
stage2,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-6.184797456552023,3.5635562720687743,-0.4366844272101158,-0.6638873319312233,0.7946317879789263,True,1.3065773236608868e-15,-0.3838619535190228,0.3180793250880993,multipole_m3,-12.5,0
stage2,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,14.500334588497969,-6.365727496442383,1.2973505994988699,-8.276473180442354,8.377537041672907,True,1.6011864169946884e-15,4.769718010250542,2.6387680168191614,multipole_m3,-12.5,0
stage2,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-9.584483730070556,18.05117056574918,0.3212642574440938,0.176574657749196,0.3665915068169893,True,2.275957200481571e-15,-0.34309126242699733,3.8444029149138452,multipole_m3,-12.5,0
stage2,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.837273715060191,-1.1199846485342084,-0.05359951609938918,-0.15021546053421142,0.1594916697184963,True,4.965068306494546e-16,-1.5206708819519692,-1.051526074954169,multipole_m3,-12.5,1
stage2,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-7.233474198534201,11.587588147236323,-0.4572024158757291,0.3095894712363396,0.5521591163632088,True,1.9860273225978185e-15,-1.55999112702818,1.05228130200992,multipole_m3,-12.5,1
stage2,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,-1.923828962654634,-3.4756443566399176,-2.728787986386494,1.823988543360083,3.282258076531474,True,7.021666937153402e-16,-1.4118243876219798,1.7909247148351215,multipole_m3,-12.5,1
stage2,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.771769383797563,11.903159447717853,0.2466584670333063,1.6456233597178613,1.6640062023346915,True,2.3529405795376287e-13,-1.2240751940893853,-1.3289183661920494,multipole_m3,-12.5,1
stage2,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.9311534981518566,-3.4269108102413974,-0.15391444069357674,0.7297482257586236,0.7458030088782664,True,6.280369834735101e-16,-1.4594936291354739,1.3001469827033434,multipole_m3,-12.5,2
stage2,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.3152382978359975,8.044480921213978,-0.29780074420124825,-0.11045198278598356,0.317623871502399,True,2.434909185329438e-15,0.737619867484521,-1.3108981170657592,multipole_m3,-12.5,2
stage2,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.74669378671113,-2.2205569832426484,-1.2608628645948423,-0.050505783242631,1.2618740022107053,True,9.42055475210265e-16,-1.3854501843681446,-1.3480910108227386,multipole_m3,-12.5,2
stage2,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.9469186746853349,4.167706587571389,-1.0421577003764053,-0.9663989244286091,1.4212739192677144,True,7.021666937153402e-16,1.103751832658389,-1.3551944813936634,multipole_m3,-12.5,3
stage2,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.540820025412534,9.660490040768979,-0.12190417134407427,-0.8349487352310145,0.843800934732213,True,7.108895957933346e-16,0.8145602750233829,-0.6539235367739765,multipole_m3,-12.5,3
stage2,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8582502717292253,4.895344027401827,1.294772167749514,0.9296401514018453,1.5939466043369275,True,3.712596418475099e-14,1.9503747427114173,-0.6179497790427009,multipole_m3,-12.5,4
stage2,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.385040503274245,4.024169077768089,0.8984447314099584,0.6063667697680994,1.083920474424813,True,1.432843787967409e-15,1.4905479238294976,0.1814897599311572,multipole_m3,-12.5,4
stage2,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,2.944033034523093,16.129080190850367,-2.2957606111404862,1.600370326850383,2.7985178160460835,True,6.280369834735101e-16,3.6643342137941386,3.144898742736286,multipole_m3,-12.5,4
stage2,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.296062525233368,1.311670450860409,0.45205050410853964,-2.9157731531395887,2.9506071813839205,True,3.568292035180542e-15,-0.9336760151842723,-2.182978299564916,multipole_m4,2.0,0
stage2,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.049494776132518,7.403707649680994,-2.1534892128665817,5.492961965681024,5.900012453067457,True,1.3500969332334255e-14,5.723739850940375,1.663769674080659,multipole_m4,2.0,0
stage2,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.32073773620216,20.69972208139516,-1.4149897486875105,2.825126173395173,3.1596730660771213,True,2.682975169497797e-15,-1.3507580342605994,1.5431459240621745,multipole_m4,2.0,0
