model,scenario,galaxy,galaxy_index,split,radius_catalog_kpc,velocity_observed_catalog_kms,velocity_error_catalog_kms,velocity_predicted_km_s,velocity_RAR_same_nuisance_km_s,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_predicted_catalog_km_s,g_bar_m_s2,radius_adjusted_kpc,local_density_g_cm3,coherence,disk_mass_to_light,bulge_mass_to_light,distance_scale,inclination_adjusted_deg,galaxy_fold,force_equivalent_mass_solar,force_equivalent_r50_kpc,force_equivalent_r80_kpc,force_equivalent_concentration_r50_over_r80,mass_radius_kpc,fold,hubble_type,baryonic_mass_solar,gas_fraction,stellar_bulge_fraction,effective_radius_kpc,disk_scale_kpc,potential_m2_s2,potential_depth,potential_length_kpc,potential_path_ratio,enclosed_mass_log_slope,cv_fold,prediction_km_s,fixed_RAR_km_s,selected_candidate_id
fixed_RAR,invariant,UGC02953,80,outer_holdout,27.65,276.0,1.55,229.81271987077804,229.81271987077804,232.40738818704045,2.388202585371744,272.9186502164377,3.640659379189256e-11,19.91071733942958,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,21826840884.351715,2.4285635733447347e-07,19.429440253692963,0.9758282397599238,-0.15284163443141097,4,229.85179261002688,229.81271987077807,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC02953,80,outer_holdout,28.85,273.0,1.9,228.17347395346576,228.17347395346576,229.8812209241378,2.561190932944646,270.97193123857943,3.3232064224787405e-11,20.774835270978063,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,20899365075.73503,2.3253679723001618e-07,20.380987783918574,0.9810420885690639,-0.1414648541473298,4,228.20610114995037,228.17347395346576,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC02953,80,outer_holdout,30.05,271.0,1.12,226.69380489427056,226.69380489427056,228.1971094155361,2.2112083170564816,269.2147209212843,3.046201461512692e-11,21.638953202526544,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,20050985428.556747,2.2309730061013952e-07,21.331753375743272,0.9858033878114121,-0.10436689975972513,4,226.72128149173568,226.69380489427058,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC02953,80,outer_holdout,31.25,270.0,1.41,225.4889519664733,225.4889519664733,227.3550536612352,2.3258714491070958,267.7838739475022,2.8085643631038223e-11,22.503071134075025,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,19271066718.907963,2.1441953465005966e-07,22.236725185503193,0.98816401783628,-0.049826409228671764,4,225.5122806413484,225.4889519664733,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC02953,80,outer_holdout,32.34,268.0,1.76,224.5774465931267,224.5774465931267,225.67094215263344,2.489252444097365,266.7013976759595,2.619879270468261e-11,23.287978255231565,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,18614085627.48558,2.0710963416808686e-07,23.025543151351904,0.9887308764632368,-0.01913582812039749,4,224.5976766148244,224.57744659312667,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC02953,80,outer_holdout,33.55,267.0,1.81,223.6822981750718,223.6822981750718,224.82888639833257,2.51454659221258,265.63834643085744,2.4334902065070034e-11,24.159297169542945,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,17935220377.30224,1.9955623958139337e-07,23.885072804057888,0.9886493235477576,-0.0284731806302716,4,223.69966957103924,223.6822981750718,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC02953,80,outer_holdout,34.75,266.0,2.18,222.76770563738515,222.76770563738515,223.9868306440317,2.714724061919054,264.55220393611734,2.2645866688549354e-11,25.023415101091427,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,17309277094.191437,1.9259168129099715e-07,24.770766115334183,0.9899034969952513,-0.06514753636338355,4,222.782717601322,222.76770563738515,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC02953,80,outer_holdout,35.95,265.0,3.01,221.8324172389297,221.8324172389297,223.14477488973083,3.228642968733348,263.4414836617431,2.1099909510743518e-11,25.88753303263991,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,16726420214.464127,1.8610652389199889e-07,25.690459094138923,0.9923873032531717,-0.0843788656493416,4,221.84545445491102,221.8324172389297,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC02953,80,outer_holdout,37.15,264.0,2.04,220.94842086709912,220.94842086709912,222.30271913543,2.636439896711168,262.3916762501608,1.9703126560701088e-11,26.75165096418839,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,16182750764.028988,1.800573854469859e-07,26.617462645197058,0.9949839238269457,-0.07275130116295259,4,220.95980012997254,220.94842086709914,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC02953,80,outer_holdout,38.35,264.0,1.58,220.17123211247028,220.17123211247028,222.30271913543,2.402101605878061,261.4687103412417,1.8454147951945968e-11,27.61576889573687,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,15674309962.586277,1.744002185847341e-07,27.52604955555513,0.9967511554532312,-0.04027868535104062,4,220.18121334443936,220.17123211247025,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC02953,80,outer_holdout,39.56,264.0,3.23,219.51202551477868,219.51202551477868,222.30271913543,3.3760228221301807,260.68585648112065,1.7331191448922572e-11,28.48708781004826,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,15193482086.464481,1.6905028695154353e-07,28.4104657348408,0.9973102875338338,0.01460456445715863,4,219.520811806739,219.51202551477868,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC02953,80,outer_holdout,40.76,264.0,2.94,219.03083356658576,219.03083356658576,222.30271913543,3.1825795837607123,260.11440744614265,1.6349598021131125e-11,29.351205741596736,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,14744643928.982235,1.640562889407273e-07,29.226490225336647,0.9957509235784702,0.044244069199976366,4,219.0386103767069,219.03083356658578,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC02953,80,outer_holdout,41.96,264.0,1.62,218.562056564496,218.562056564496,222.30271913543,2.420919563990285,259.5577020264653,1.5445614815445673e-11,30.215323673145217,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,14320924365.990364,1.593417729855881e-07,30.04798167347124,0.9944616843597572,0.012738106986489584,4,218.56896299289235,218.56205656449595,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC02953,80,outer_holdout,43.16,264.0,2.15,218.02553465426436,218.02553465426436,222.30271913543,2.6977064540116227,258.92054479846547,1.4593114230997827e-11,31.07944160469369,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,13920610581.686058,1.5488768144013588e-07,30.914324218555464,0.9946872473373752,-0.023994843218360984,4,218.03168593816252,218.02553465426433,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC02953,80,outer_holdout,44.36,262.0,4.45,217.4821412224119,217.4821412224119,220.61860762682824,4.247483835529844,258.275227158776,1.3801313372189471e-11,31.94355953624218,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,13542203976.057888,1.5067734013050343e-07,31.79936068075611,0.9954858238224057,0.004099175563624158,4,217.4876370486258,217.4821412224119,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC02953,80,outer_holdout,45.57,260.0,7.43,217.09066223321489,217.09066223321489,218.9344961182265,6.568368906864485,257.8103185263042,1.3092803018904316e-11,32.814878450553564,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,13180791498.222836,1.4665608399328695e-07,32.62558525034593,0.9942314825120298,0.05479128003457845,4,217.09558583136803,217.09066223321489,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC02953,80,outer_holdout,46.77,258.0,7.22,216.7655447278676,216.7655447278676,217.25038460962477,6.400160426721284,257.4242187892182,1.2451375882098156e-11,33.67899638210205,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,12840346500.017353,1.4286812252992192e-07,33.42018536792707,0.9923153584733149,0.04023121946033825,4,216.7699725805952,216.7655447278676,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC02953,80,outer_holdout,47.97,257.0,5.37,216.37394574033,216.37394574033,216.40832885532387,4.944393953234256,256.9591676503388,1.1840319104287931e-11,34.54311431365053,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,12516593633.805803,1.3926588608254392e-07,34.25880423116223,0.9917694137272405,0.0004437200159372878,4,216.3779365729262,216.37394574033004,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC02953,80,outer_holdout,49.17,258.0,5.43,215.9619485341807,215.9619485341807,217.25038460962477,4.99064134953325,256.469892202668,1.1265965847080414e-11,35.40723224519901,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,12208636861.649342,1.3583940488452412e-07,35.11949000256705,0.9918733483419625,0.0029358342455907405,4,215.9655541192416,215.9619485341807,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC02953,80,outer_holdout,50.37,260.0,6.47,215.6147159324616,215.6147159324616,218.9344961182265,5.803602464658105,256.05752924457937,1.0740223111538151e-11,36.27135017674749,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,11915335516.78518,1.32575987306487e-07,35.95360372736994,0.9912397402404598,0.029725333161877643,4,215.61798216682527,215.61471593246165,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC02953,80,outer_holdout,51.58,263.0,5.75,215.3154017808676,215.3154017808676,221.4606633811291,5.238628312728853,255.7020727916482,1.0252271895392764e-11,37.14266909105887,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,11633209217.803728,1.294369088827279e-07,36.77298445408358,0.9900469016895642,-0.005697637292541913,4,215.3183654495623,215.31540178086755,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC02953,80,outer_holdout,52.78,265.0,5.54,214.9032571281797,214.9032571281797,223.14477488973083,5.075639983251173,255.21262224091825,9.779857067453463e-12,38.00678702260736,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,11366215600.376696,1.2646620424876644e-07,37.66455466884616,0.9909954936849138,-0.06775808125485128,4,214.90595284353083,214.90325712817975,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC02953,80,outer_holdout,53.98,266.0,4.43,214.46390537981875,214.46390537981875,223.9868306440317,4.232633961403719,254.69086136449536,9.332243267221316e-12,38.87090495415583,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,11111483051.237846,1.2363192239798623e-07,38.58650392660163,0.9926834472238394,-0.06800263702166376,4,214.46636246187705,214.46390537981873,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC02953,80,outer_holdout,55.18,266.0,4.71,214.08416781950476,214.08416781950476,223.9868306440317,4.441825211767405,254.23989649860084,8.920472012293099e-12,39.73502288570432,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,10868200228.06853,1.2092503592962398e-07,39.48382794556292,0.9936782485097858,-0.03665478864763827,4,214.08641274131872,214.08416781950467,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC02953,80,outer_holdout,57.59,262.0,5.28,213.48605146580684,213.48605146580684,220.61860762682824,4.875182004192494,253.52959156850213,8.187395200794247e-12,41.47045973156418,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,10410557515.229641,1.158330740286968e-07,41.20763485760735,0.9936623592875969,-0.05833686075038713,4,213.4879362717361,213.4860514658068,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC02953,80,outer_holdout,59.99,263.0,4.7,212.6891930826136,212.6891930826136,221.4606633811291,4.434308160708748,252.58326660234252,7.512099719407724e-12,43.198695594661146,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,9992328656.566269,1.1117965039834637e-07,43.107696879820665,0.9978934846622608,-0.08103808831879178,4,212.6907868522955,212.68919308261357,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC02953,80,outer_holdout,62.39,272.0,5.04,212.0716964121041,212.0716964121041,229.0391651698369,4.691610063054054,251.84994619290936,6.930350371044344e-12,44.92693145775811,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,0,109815494803.54543,4.254451950187743,7.394985922534422,0.5753157605376009,11.293965588023385,2,2,138684699843.67355,0.0736327800507968,0.1975517798271925,5.03,3.55,9607546466.132242,1.0689837114079783e-07,44.92693145775811,1.0,-0.028600183550679503,4,212.07305458751392,212.0716964121041,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03205,81,outer_holdout,15.5,221.0,13.6,217.87895955507275,217.87895955507275,215.2600491305552,13.396901699808254,223.6887441778263,5.282886227930605e-11,14.122534195737662,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,1,85377702209.71358,5.241112419140374,9.049602586341358,0.5791538765526377,9.958338394064342,-1,2,67890058002.85761,0.1895772426569183,0.2744889180202018,5.35,3.19,24787996089.6492,2.758036523860506e-07,15.206162103102985,1.076730414835347,0.2902024332902329,0,218.31773284457063,217.8789595550727,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03205,81,outer_holdout,15.71,221.0,8.15,217.7531966426777,217.7531966426777,215.2600491305552,8.186389515736044,223.5596277730333,5.164900383619717e-11,14.313871755808949,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,1,85377702209.71358,5.241112419140374,9.049602586341358,0.5791538765526377,9.958338394064342,-1,2,67890058002.85761,0.1895772426569183,0.2744889180202018,5.35,3.19,24479595207.576515,2.72372229798799e-07,15.360018445718131,1.0730862136922967,0.30566805359376303,0,218.1704347235191,217.75319664267775,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03205,81,outer_holdout,16.02,221.0,4.11,217.5235363161011,217.5235363161011,215.2600491305552,4.475045313511602,223.32384350940225,4.994440121688128e-11,14.5963224397237,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,1,85377702209.71358,5.241112419140374,9.049602586341358,0.5791538765526377,9.958338394064342,-1,2,67890058002.85761,0.1895772426569183,0.2744889180202018,5.35,3.19,24036941400.756424,2.6744704196909176e-07,15.597027890050962,1.0685587383027286,0.2728353548247924,0,217.91117043384938,217.5235363161011,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03205,81,outer_holdout,16.32,221.0,5.37,217.28847653610995,217.28847653610995,215.2600491305552,5.599858261396261,223.0825158148864,4.8361067645874445e-11,14.869661811254106,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,1,85377702209.71358,5.241112419140374,9.049602586341358,0.5791538765526377,9.958338394064342,-1,2,67890058002.85761,0.1895772426569183,0.2744889180202018,5.35,3.19,23622425465.67485,2.628349301850555e-07,15.829896018048917,1.0645767347625927,0.3190463625905977,0,217.6498098665742,217.28847653610995,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03205,81,outer_holdout,16.53,221.0,5.06,217.21399883389736,217.21399883389736,215.2600491305552,5.318917750365168,223.00605215033065,4.735589446283514e-11,15.060999371325392,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,1,85377702209.71358,5.241112419140374,9.049602586341358,0.5791538765526377,9.958338394064342,-1,2,67890058002.85761,0.1895772426569183,0.2744889180202018,5.35,3.19,23339882823.0073,2.596912193130396e-07,15.972543593326504,1.0605234884835464,0.34603025688988964,0,217.5583247279727,217.21399883389734,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03205,81,outer_holdout,16.84,221.0,11.4,217.07574243499403,217.07574243499403,215.2600491305552,11.282591126001291,222.86410911779373,4.590885956133064e-11,15.343450055240144,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,1,85377702209.71358,5.241112419140374,9.049602586341358,0.5791538765526377,9.958338394064342,-1,2,67890058002.85761,0.1895772426569183,0.2744889180202018,5.35,3.19,22933509669.25235,2.551697081899983e-07,16.18912860841079,1.0551165839577148,0.4209915466053644,0,217.39661842342724,217.07574243499408,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03205,81,outer_holdout,16.94,221.0,2.56,217.0823939068972,217.0823939068972,215.2600491305552,3.1964969069367752,222.87093795248245,4.5489495553045405e-11,15.434563179083614,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,1,85377702209.71358,5.241112419140374,9.049602586341358,0.5791538765526377,9.958338394064342,-1,2,67890058002.85761,0.1895772426569183,0.2744889180202018,5.35,3.19,22805029869.162582,2.537401776222819e-07,16.246842836267597,1.0526273175184353,0.4434358661396942,0,217.39618372918676,217.0823939068972,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03205,81,outer_holdout,19.4,218.0,1.7,215.93000875917969,215.93000875917969,212.33796701566075,2.596502982240985,221.6878242317794,3.608366608847157e-11,17.675946025632943,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,1,85377702209.71358,5.241112419140374,9.049602586341358,0.5791538765526377,9.958338394064342,-1,2,67890058002.85761,0.1895772426569183,0.2744889180202018,5.35,3.19,20004038724.894596,2.2257494808552726e-07,17.96621059676464,1.016421444753835,0.2931114818462106,0,216.11516359774836,215.93000875917969,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03205,81,outer_holdout,21.77,216.0,1.13,215.2314800166521,215.2314800166521,210.38991227239785,2.2828562086968223,220.9706690851457,2.964357801078091e-11,19.83532706072316,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,1,85377702209.71358,5.241112419140374,9.049602586341358,0.5791538765526377,9.958338394064342,-1,2,67890058002.85761,0.1895772426569183,0.2744889180202018,5.35,3.19,17825427187.488968,1.9833462559339295e-07,19.487618948597685,0.9824702607090363,0.20782945981761713,0,215.34796731655425,215.2314800166521,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03205,81,outer_holdout,24.23,215.0,1.77,213.62168585152023,213.62168585152023,209.41588490076637,2.640506407638747,219.3179494470564,2.425871845774401e-11,22.076709907272487,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,1,85377702209.71358,5.241112419140374,9.049602586341358,0.5791538765526377,9.958338394064342,-1,2,67890058002.85761,0.1895772426569183,0.2744889180202018,5.35,3.19,15970972071.501295,1.7770102970586692e-07,21.335997452533668,0.9664482407999203,0.09576221167947097,0,213.69623868013488,213.62168585152023,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03205,81,outer_holdout,26.69,212.0,2.47,211.98515551210323,211.98515551210323,206.49380278587196,3.1285943668972536,217.63778070942035,2.012315093721593e-11,24.318092753821823,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,1,85377702209.71358,5.241112419140374,9.049602586341358,0.5791538765526377,9.958338394064342,-1,2,67890058002.85761,0.1895772426569183,0.2744889180202018,5.35,3.19,14442960783.644096,1.6069961125501816e-07,23.25999955569915,0.956489466142184,0.002722149622172765,0,212.03465402452977,211.98515551210323,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03205,81,outer_holdout,29.06,208.0,1.44,210.05369313410995,210.05369313410995,202.59769329934605,2.442802718063252,215.65481551332104,1.6896991814104932e-11,26.47747378891203,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,1,85377702209.71358,5.241112419140374,9.049602586341358,0.5791538765526377,9.958338394064342,-1,2,67890058002.85761,0.1895772426569183,0.2744889180202018,5.35,3.19,13214257490.645535,1.4702844337673702e-07,25.344447385789078,0.957207911443673,-0.08248808572642474,0,210.08806989446532,210.05369313410995,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03205,81,outer_holdout,31.52,209.0,2.88,208.07280348189155,208.07280348189155,203.5717206709775,3.4451618942378954,213.62110505516367,1.4234901359030678e-11,28.718856635461364,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,1,85377702209.71358,5.241112419140374,9.049602586341358,0.5791538765526377,9.958338394064342,-1,2,67890058002.85761,0.1895772426569183,0.2744889180202018,5.35,3.19,12141562667.297089,1.3509310382346627e-07,27.642007374153447,0.9625037558083616,-0.11962858365083662,0,208.0970777255922,208.07280348189153,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03205,81,outer_holdout,36.34,220.0,4.09,204.694856027683,204.694856027683,214.2860217589237,4.457627053645183,210.15308397835292,1.0502602072411054e-11,33.110509204716564,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,1,85377702209.71358,5.241112419140374,9.049602586341358,0.5791538765526377,9.958338394064342,-1,2,67890058002.85761,0.1895772426569183,0.2744889180202018,5.35,3.19,10484223656.722464,1.1665272039330922e-07,32.351082768204705,0.9770638853115651,-0.2048734727583792,0,204.70813484945475,204.694856027683,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03205,81,outer_holdout,40.04,220.0,6.32,201.97453267219527,201.97453267219527,214.2860217589237,6.472598088760101,207.3602226741257,8.443085060782879e-12,36.481694786924905,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,1,85377702209.71358,5.241112419140374,9.049602586341358,0.5791538765526377,9.958338394064342,-1,2,67890058002.85761,0.1895772426569183,0.2744889180202018,5.35,3.19,9504443985.148285,1.0575120132833716e-07,36.481694786924905,1.0,-0.2975093002689846,0,201.98338263917853,201.97453267219532,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03546,82,outer_holdout,13.88,203.0,0.75,191.69494594417077,191.69494594417077,193.52429243283555,2.1239615006876025,201.08108154004572,4.234168853393648e-11,12.597223709932033,,,0.5121346731744583,0.4645562621584827,0.9075809589288208,59.23370202730759,2,51718049492.78107,3.123262433875325,8.633620392759477,0.36175582105678705,7.750607022104818,0,1,72268943060.30563,0.0492293072147353,0.2844136411246448,2.58,3.79,16590970259.017595,1.8459943988679845e-07,12.698518804727717,1.0080410650098894,0.49657073904882054,1,191.71891160705738,191.69494594417077,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03546,82,outer_holdout,15.35,202.0,0.89,192.24065285102927,192.24065285102927,192.57097079523533,2.1725280253267347,201.65350839509148,3.641135346234608e-11,13.931367719557398,,,0.5121346731744583,0.4645562621584827,0.9075809589288208,59.23370202730759,2,51718049492.78107,3.123262433875325,8.633620392759477,0.36175582105678705,7.750607022104818,0,1,72268943060.30563,0.0492293072147353,0.2844136411246448,2.58,3.79,14975057020.584995,1.6661998033360027e-07,13.328495108194014,0.9567255259139382,0.35255782210685993,1,192.25661125168136,192.24065285102927,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03546,82,outer_holdout,16.72,198.0,1.58,191.41014067120668,191.41014067120668,188.75768424483468,2.5037539020580115,200.7823310850776,3.128872917007991e-11,15.174753633289882,,,0.5121346731744583,0.4645562621584827,0.9075809589288208,59.23370202730759,2,51718049492.78107,3.123262433875325,8.633620392759477,0.36175582105678705,7.750607022104818,0,1,72268943060.30563,0.0492293072147353,0.2844136411246448,2.58,3.79,13680218069.658487,1.522129540203124e-07,14.16950083023093,0.9337549177171707,0.11157919336437772,1,191.4212098198814,191.4101406712067,local__potential_shape__A3__ct1e-06__p4
